# 0 0.088359
b u:WD=profässer u:PS1=pr u:PS2=prer u:PS3=proser u:NG=Ap u:NG=Apr u:NG=Apro u:NG=Aprof u:NG=Aprofä u:NG=p u:NG=pr u:NG=pro u:NG=prof u:NG=profä u:NG=profäs u:NG=r u:NG=ro u:NG=rof u:NG=rofä u:NG=rofäs u:NG=rofäss u:NG=o u:NG=of u:NG=ofä u:NG=ofäs u:NG=ofäss u:NG=ofässe u:NG=f u:NG=fä u:NG=fäs u:NG=fäss u:NG=fässe u:NG=fässer u:NG=ä u:NG=äs u:NG=äss u:NG=ässe u:NG=ässer u:NG=ässerZ u:NG=s u:NG=ss u:NG=sse u:NG=sser u:NG=sserZ u:NG=s u:NG=se u:NG=ser u:NG=serZ u:NG=e u:NG=er u:NG=erZ u:NG=r u:NG=rZ u:V=oäe u:C=prfssr u:Cs=fprs u:Vs=eoä u:VV=prVfVssVr u:CC=CCoCäCCeC u:CCVV=CCVCVCCVC ZH	ZH	ZH/0.722625
b u:WD=binder u:PS1=br u:PS2=bier u:NG=Ab u:NG=Abi u:NG=b u:NG=bi u:NG=bin u:NG=i u:NG=in u:NG=ind u:NG=n u:NG=nd u:NG=nde u:NG=d u:NG=de u:NG=der u:NG=e u:NG=er u:NG=erZ u:NG=r u:NG=rZ u:V=ie u:C=bndr u:Cs=bdnr u:Vs=ei u:VV=bVndVr u:CC=CiCCeC u:CCVV=CVCCVC ZH	ZH	ZH/0.722537

# 0 0.936442
b u:WD=für u:PS1=fr u:V=ü u:C=fr u:Cs=fr u:Vs=ü u:VV=fVr u:CC=CüC u:CCVV=CVC BE	BE	BE/0.991592
b u:WD=sibe u:PS1=se u:NG=s u:NG=i u:NG=b u:NG=e u:V=ie u:C=sb u:Cs=bs u:Vs=ei u:VV=sVbV u:CC=CiCe u:CCVV=CVCV BE	BE	BE/0.991858
b u:WD=monet u:PS1=mt u:PS2=moet u:NG=Am u:NG=m u:NG=mo u:NG=o u:NG=on u:NG=n u:NG=ne u:NG=e u:NG=et u:NG=t u:NG=tZ u:V=oe u:C=mnt u:Cs=mnt u:Vs=eo u:VV=mVnVt u:CC=CoCeC u:CCVV=CVCVC BE	BE	BE/0.991907
b u:WD=i u:V=i u:C= u:Cs= u:Vs=i u:VV=V u:CC=i u:CCVV=V BE	BE	BE/0.991909
b u:WD=gränze u:PS1=ge u:PS2=grze u:NG=Ag u:NG=Agr u:NG=g u:NG=gr u:NG=grä u:NG=r u:NG=rä u:NG=rän u:NG=ä u:NG=än u:NG=änz u:NG=n u:NG=nz u:NG=nze u:NG=z u:NG=ze u:NG=zeZ u:NG=e u:NG=eZ u:V=äe u:C=grnz u:Cs=gnrz u:Vs=eä u:VV=grVnzV u:CC=CCäCCe u:CCVV=CCVCCV BE	BE	BE/0.991903
b u:WD=Koo u:PS1=Ko u:V=oo u:C=K u:Cs=K u:Vs=o u:VV=KVV u:CC=Coo u:CCVV=CVV BE	BE	BE/0.991877
b u:WD=i u:V=i u:C= u:Cs= u:Vs=i u:VV=V u:CC=i u:CCVV=V BE	BE	BE/0.991843
b u:WD=bi u:V=i u:C=b u:Cs=b u:Vs=i u:VV=bV u:CC=Ci u:CCVV=CV BE	BE	BE/0.991712

# 0 0.387427
b u:WD=a u:V=a u:C= u:Cs= u:Vs=a u:VV=V u:CC=a u:CCVV=V BE	BE	BE/0.788718
b u:WD=dem u:PS1=dm u:V=e u:C=dm u:Cs=dm u:Vs=e u:VV=dVm u:CC=CeC u:CCVV=CVC BE	BE	BE/0.788961
b u:WD=aabe u:PS1=ae u:NG=a u:NG=a u:NG=b u:NG=e u:V=aae u:C=b u:Cs=b u:Vs=ae u:VV=VVbV u:CC=aaCe u:CCVV=VVCV BE	BE	BE/0.789068
b u:WD=si u:V=i u:C=s u:Cs=s u:Vs=i u:VV=sV u:CC=Ci u:CCVV=CV BE	BE	BE/0.789038

# 0 0.231083
b u:WD=das u:PS1=ds u:V=a u:C=ds u:Cs=ds u:Vs=a u:VV=dVs u:CC=CaC u:CCVV=CVC BE	BE	BE/0.832415
b u:WD=iS u:V=i u:C=S u:Cs=S u:Vs=i u:VV=VS u:CC=iC u:CCVV=VC BE	BE	BE/0.832586
b u:WD=im u:V=i u:C=m u:Cs=m u:Vs=i u:VV=Vm u:CC=iC u:CCVV=VC BE	BE	BE/0.832700
b u:WD=bäärn u:PS1=bn u:PS2=bärn u:NG=Ab u:NG=b u:NG=bä u:NG=ä u:NG=ää u:NG=ä u:NG=är u:NG=r u:NG=rn u:NG=n u:NG=nZ u:V=ää u:C=brn u:Cs=bnr u:Vs=ä u:VV=bVVrn u:CC=CääCC u:CCVV=CVVCC BE	BE	BE/0.832830
b u:WD=gsii u:PS1=gi u:NG=g u:NG=s u:NG=i u:NG=i u:V=ii u:C=gs u:Cs=gs u:Vs=i u:VV=gsVV u:CC=CCii u:CCVV=CCVV BE	BE	BE/0.832795
b u:WD=e u:V=e u:C= u:Cs= u:Vs=e u:VV=V u:CC=e u:CCVV=V BE	BE	BE/0.832755
b u:WD=taag u:PS1=tg u:NG=t u:NG=a u:NG=a u:NG=g u:V=aa u:C=tg u:Cs=gt u:Vs=a u:VV=tVVg u:CC=CaaC u:CCVV=CVVC BE	BE	BE/0.832688
b u:WD=lang u:PS1=lg u:NG=l u:NG=a u:NG=n u:NG=g u:V=a u:C=lng u:Cs=gln u:Vs=a u:VV=lVng u:CC=CaCC u:CCVV=CVCC BE	BE	BE/0.832559

# 0 0.949453
b u:WD=und u:PS1=ud u:V=u u:C=nd u:Cs=dn u:Vs=u u:VV=Vnd u:CC=uCC u:CCVV=VCC BE	BE	BE/0.994244
b u:WD=deheim u:PS1=dm u:PS2=deim u:NG=Ad u:NG=Ade u:NG=d u:NG=de u:NG=deh u:NG=e u:NG=eh u:NG=ehe u:NG=h u:NG=he u:NG=hei u:NG=e u:NG=ei u:NG=eim u:NG=i u:NG=im u:NG=imZ u:NG=m u:NG=mZ u:V=eei u:C=dhm u:Cs=dhm u:Vs=ei u:VV=dVhVVm u:CC=CeCeiC u:CCVV=CVCVVC BE	BE	BE/0.994521
b u:WD=het u:PS1=ht u:V=e u:C=ht u:Cs=ht u:Vs=e u:VV=hVt u:CC=CeC u:CCVV=CVC BE	BE	BE/0.994496
b u:WD=si u:V=i u:C=s u:Cs=s u:Vs=i u:VV=sV u:CC=Ci u:CCVV=CV BE	BE	BE/0.994469
b u:WD=de u:V=e u:C=d u:Cs=d u:Vs=e u:VV=dV u:CC=Ce u:CCVV=CV BE	BE	BE/0.994385
b u:WD=der u:PS1=dr u:V=e u:C=dr u:Cs=dr u:Vs=e u:VV=dVr u:CC=CeC u:CCVV=CVC BE	BE	BE/0.994310
b u:WD=vatter u:PS1=vr u:PS2=vaer u:NG=Av u:NG=Ava u:NG=v u:NG=va u:NG=vat u:NG=a u:NG=at u:NG=att u:NG=t u:NG=tt u:NG=tte u:NG=t u:NG=te u:NG=ter u:NG=e u:NG=er u:NG=erZ u:NG=r u:NG=rZ u:V=ae u:C=vttr u:Cs=rtv u:Vs=ae u:VV=vVttVr u:CC=CaCCeC u:CCVV=CVCCVC BE	BE	BE/0.994118
b u:WD=gwedelet u:PS1=gt u:PS2=gwet u:PS3=gwelet u:NG=Ag u:NG=Agw u:NG=Agwe u:NG=Agwed u:NG=g u:NG=gw u:NG=gwe u:NG=gwed u:NG=gwede u:NG=w u:NG=we u:NG=wed u:NG=wede u:NG=wedel u:NG=e u:NG=ed u:NG=ede u:NG=edel u:NG=edele u:NG=d u:NG=de u:NG=del u:NG=dele u:NG=delet u:NG=e u:NG=el u:NG=ele u:NG=elet u:NG=eletZ u:NG=l u:NG=le u:NG=let u:NG=letZ u:NG=e u:NG=et u:NG=etZ u:NG=t u:NG=tZ u:V=eee u:C=gwdlt u:Cs=dgltw u:Vs=e u:VV=gwVdVlVt u:CC=CCeCeCeC u:CCVV=CCVCVCVC BE	BE	BE/0.994024
b u:WD=und u:PS1=ud u:V=u u:C=nd u:Cs=dn u:Vs=u u:VV=Vnd u:CC=uCC u:CCVV=VCC BE	BE	BE/0.993712

# 0 0.999402
b u:WD=und u:PS1=ud u:V=u u:C=nd u:Cs=dn u:Vs=u u:VV=Vnd u:CC=uCC u:CCVV=VCC BE	BE	BE/0.999677
b u:WD=da u:V=a u:C=d u:Cs=d u:Vs=a u:VV=dV u:CC=Ca u:CCVV=CV BE	BE	BE/0.999955
b u:WD=hei u:PS1=hi u:V=ei u:C=h u:Cs=h u:Vs=ei u:VV=hVV u:CC=Cei u:CCVV=CVV BE	BE	BE/0.999987
b u:WD=mer u:PS1=mr u:V=e u:C=mr u:Cs=mr u:Vs=e u:VV=mVr u:CC=CeC u:CCVV=CVC BE	BE	BE/0.999983
b u:WD=nid u:PS1=nd u:V=i u:C=nd u:Cs=dn u:Vs=i u:VV=nVd u:CC=CiC u:CCVV=CVC BE	BE	BE/0.999981
b u:WD=viu u:PS1=vu u:V=iu u:C=v u:Cs=v u:Vs=iu u:VV=vVV u:CC=Ciu u:CCVV=CVV BE	BE	BE/0.999976
b u:WD=ghaa u:PS1=ga u:NG=g u:NG=h u:NG=a u:NG=a u:V=aa u:C=gh u:Cs=gh u:Vs=a u:VV=ghVV u:CC=CCaa u:CCVV=CCVV BE	BE	BE/0.999842

# 0 0.978357
b u:WD=und u:PS1=ud u:V=u u:C=nd u:Cs=dn u:Vs=u u:VV=Vnd u:CC=uCC u:CCVV=VCC BE	BE	BE/0.995462
b u:WD=de u:V=e u:C=d u:Cs=d u:Vs=e u:VV=dV u:CC=Ce u:CCVV=CV BE	BE	BE/0.995739
b u:WD=hei u:PS1=hi u:V=ei u:C=h u:Cs=h u:Vs=ei u:VV=hVV u:CC=Cei u:CCVV=CVV BE	BE	BE/0.995830
b u:WD=mer u:PS1=mr u:V=e u:C=mr u:Cs=mr u:Vs=e u:VV=mVr u:CC=CeC u:CCVV=CVC BE	BE	BE/0.995691
b u:WD=daa u:PS1=da u:V=aa u:C=d u:Cs=d u:Vs=a u:VV=dVV u:CC=Caa u:CCVV=CVV BE	BE	BE/0.995446

# 0 0.000718
b u:WD=bi u:V=i u:C=b u:Cs=b u:Vs=i u:VV=bV u:CC=Ci u:CCVV=CV ZH	LU	LU/0.484498
b u:WD=puure u:PS1=pe u:PS2=pure u:NG=Ap u:NG=p u:NG=pu u:NG=u u:NG=uu u:NG=u u:NG=ur u:NG=r u:NG=re u:NG=e u:NG=eZ u:V=uue u:C=pr u:Cs=pr u:Vs=eu u:VV=pVVrV u:CC=CuuCe u:CCVV=CVVCV ZH	LU	LU/0.484711
b u:WD=go u:V=o u:C=g u:Cs=g u:Vs=o u:VV=gV u:CC=Co u:CCVV=CV ZH	LU	LU/0.484789
b u:WD=Saffe u:PS1=Se u:PS2=Safe u:NG=Sa u:NG=a u:NG=af u:NG=f u:NG=ff u:NG=f u:NG=fe u:NG=e u:NG=eZ u:V=ae u:C=Sff u:Cs=Sf u:Vs=ae u:VV=SVffV u:CC=CaCCe u:CCVV=CVCCV ZH	LU	LU/0.484880
b u:WD=die u:PS1=de u:V=ie u:C=d u:Cs=d u:Vs=ei u:VV=dVV u:CC=Cie u:CCVV=CVV ZH	LU	LU/0.484961
b u:WD=puure u:PS1=pe u:PS2=pure u:NG=Ap u:NG=p u:NG=pu u:NG=u u:NG=uu u:NG=u u:NG=ur u:NG=r u:NG=re u:NG=e u:NG=eZ u:V=uue u:C=pr u:Cs=pr u:Vs=eu u:VV=pVVrV u:CC=CuuCe u:CCVV=CVVCV ZH	LU	LU/0.484975
b u:WD=sind u:PS1=sd u:NG=s u:NG=i u:NG=n u:NG=d u:V=i u:C=snd u:Cs=dns u:Vs=i u:VV=sVnd u:CC=CiCC u:CCVV=CVCC ZH	LU	LU/0.484982
b u:WD=froo u:PS1=fo u:NG=f u:NG=r u:NG=o u:NG=o u:V=oo u:C=fr u:Cs=fr u:Vs=o u:VV=frVV u:CC=CCoo u:CCVV=CCVV ZH	LU	LU/0.484925
b u:WD=gsii u:PS1=gi u:NG=g u:NG=s u:NG=i u:NG=i u:V=ii u:C=gs u:Cs=gs u:Vs=i u:VV=gsVV u:CC=CCii u:CCVV=CCVV ZH	LU	LU/0.484905
b u:WD=wil u:PS1=wl u:V=i u:C=wl u:Cs=lw u:Vs=i u:VV=wVl u:CC=CiC u:CCVV=CVC ZH	LU	LU/0.484784

# 0 0.966611
b u:WD=iiK u:PS1=iK u:V=ii u:C=K u:Cs=K u:Vs=i u:VV=VVK u:CC=iiC u:CCVV=VVC BS	BS	BS/0.995647
b u:WD=bi u:V=i u:C=b u:Cs=b u:Vs=i u:VV=bV u:CC=Ci u:CCVV=CV BS	BS	BS/0.996668
b u:WD=relatiif u:PS1=rf u:PS2=reif u:PS3=reliif u:NG=Ar u:NG=Are u:NG=Arel u:NG=Arela u:NG=r u:NG=re u:NG=rel u:NG=rela u:NG=relat u:NG=e u:NG=el u:NG=ela u:NG=elat u:NG=elati u:NG=l u:NG=la u:NG=lat u:NG=lati u:NG=latii u:NG=a u:NG=at u:NG=ati u:NG=atii u:NG=atiif u:NG=t u:NG=ti u:NG=tii u:NG=tiif u:NG=tiifZ u:NG=i u:NG=ii u:NG=iif u:NG=iifZ u:NG=i u:NG=if u:NG=ifZ u:NG=f u:NG=fZ u:V=eaii u:C=rltf u:Cs=flrt u:Vs=aei u:VV=rVlVtVVf u:CC=CeCaCiiC u:CCVV=CVCVCVVC BS	BS	BS/0.996731
b u:WD=als u:PS1=as u:V=a u:C=ls u:Cs=ls u:Vs=a u:VV=Vls u:CC=aCC u:CCVV=VCC BS	BS	BS/0.996749
b u:WD=juugendlìKe u:PS1=je u:PS2=juKe u:PS3=juuìKe u:NG=Aj u:NG=Aju u:NG=Ajuu u:NG=Ajuug u:NG=Ajuuge u:NG=j u:NG=ju u:NG=juu u:NG=juug u:NG=juuge u:NG=juugen u:NG=u u:NG=uu u:NG=uug u:NG=uuge u:NG=uugen u:NG=uugend u:NG=u u:NG=ug u:NG=uge u:NG=ugen u:NG=ugend u:NG=ugendl u:NG=g u:NG=ge u:NG=gen u:NG=gend u:NG=gendl u:NG=gendlì u:NG=e u:NG=en u:NG=end u:NG=endl u:NG=endlì u:NG=endlìK u:NG=n u:NG=nd u:NG=ndl u:NG=ndlì u:NG=ndlìK u:NG=ndlìKe u:NG=d u:NG=dl u:NG=dlì u:NG=dlìK u:NG=dlìKe u:NG=dlìKeZ u:NG=l u:NG=lì u:NG=lìK u:NG=lìKe u:NG=lìKeZ u:NG=ì u:NG=ìK u:NG=ìKe u:NG=ìKeZ u:NG=Ke u:NG=KeZ u:NG=e u:NG=eZ u:V=uueìe u:C=jgndlK u:Cs=Kdgjln u:Vs=euì u:VV=jVVgVndlVKV u:CC=CuuCeCCCìCe u:CCVV=CVVCVCCCVCV BS	BS	BS/0.996767
b u:WD=So u:V=o u:C=S u:Cs=S u:Vs=o u:VV=SV u:CC=Co u:CCVV=CV BS	BS	BS/0.996792
b u:WD=verwöönt u:PS1=vt u:PS2=vent u:PS3=verönt u:NG=Av u:NG=Ave u:NG=Aver u:NG=Averw u:NG=v u:NG=ve u:NG=ver u:NG=verw u:NG=verwö u:NG=e u:NG=er u:NG=erw u:NG=erwö u:NG=erwöö u:NG=r u:NG=rw u:NG=rwö u:NG=rwöö u:NG=rwöön u:NG=w u:NG=wö u:NG=wöö u:NG=wöön u:NG=wöönt u:NG=ö u:NG=öö u:NG=öön u:NG=öönt u:NG=ööntZ u:NG=ö u:NG=ön u:NG=önt u:NG=öntZ u:NG=n u:NG=nt u:NG=ntZ u:NG=t u:NG=tZ u:V=eöö u:C=vrwnt u:Cs=nrtvw u:Vs=eö u:VV=vVrwVVnt u:CC=CeCCööCC u:CCVV=CVCCVVCC BS	BS	BS/0.996805
b u:WD=gsìì u:PS1=gì u:NG=g u:NG=s u:NG=ì u:NG=ì u:V=ìì u:C=gs u:Cs=gs u:Vs=ì u:VV=gsVV u:CC=CCìì u:CCVV=CCVV BS	BS	BS/0.996808
b u:WD=indäm u:PS1=im u:PS2=inäm u:NG=Ai u:NG=i u:NG=in u:NG=n u:NG=nd u:NG=d u:NG=dä u:NG=ä u:NG=äm u:NG=m u:NG=mZ u:V=iä u:C=ndm u:Cs=dmn u:Vs=iä u:VV=VndVm u:CC=iCCäC u:CCVV=VCCVC BS	BS	BS/0.996692
b u:WD=iK u:V=i u:C=K u:Cs=K u:Vs=i u:VV=VK u:CC=iC u:CCVV=VC BS	BS	BS/0.996441

# 0 0.949990
b u:WD=je u:V=e u:C=j u:Cs=j u:Vs=e u:VV=jV u:CC=Ce u:CCVV=CV BE	BE	BE/0.995363
b u:WD=je u:V=e u:C=j u:Cs=j u:Vs=e u:VV=jV u:CC=Ce u:CCVV=CV BE	BE	BE/0.995411
b u:WD=i u:V=i u:C= u:Cs= u:Vs=i u:VV=V u:CC=i u:CCVV=V BE	BE	BE/0.995415
b u:WD=has u:PS1=hs u:V=a u:C=hs u:Cs=hs u:Vs=a u:VV=hVs u:CC=CaC u:CCVV=CVC BE	BE	BE/0.995412
b u:WD=gfǜu u:PS1=gu u:NG=g u:NG=f u:NG=ǜ u:NG=u u:V=ǜu u:C=gf u:Cs=fg u:Vs=uǜ u:VV=gfVV u:CC=CCǜu u:CCVV=CCVV BE	BE	BE/0.995409
b u:WD=ghaa u:PS1=ga u:NG=g u:NG=h u:NG=a u:NG=a u:V=aa u:C=gh u:Cs=gh u:Vs=a u:VV=ghVV u:CC=CCaa u:CCVV=CCVV BE	BE	BE/0.995393
b u:WD=jez u:PS1=jz u:V=e u:C=jz u:Cs=jz u:Vs=e u:VV=jVz u:CC=CeC u:CCVV=CVC BE	BE	BE/0.995370
b u:WD=jez u:PS1=jz u:V=e u:C=jz u:Cs=jz u:Vs=e u:VV=jVz u:CC=CeC u:CCVV=CVC BE	BE	BE/0.995346
b u:WD=was u:PS1=ws u:V=a u:C=ws u:Cs=sw u:Vs=a u:VV=wVs u:CC=CaC u:CCVV=CVC BE	BE	BE/0.995320
b u:WD=passiirt u:PS1=pt u:PS2=part u:PS3=pasirt u:NG=Ap u:NG=Apa u:NG=Apas u:NG=Apass u:NG=p u:NG=pa u:NG=pas u:NG=pass u:NG=passi u:NG=a u:NG=as u:NG=ass u:NG=assi u:NG=assii u:NG=s u:NG=ss u:NG=ssi u:NG=ssii u:NG=ssiir u:NG=s u:NG=si u:NG=sii u:NG=siir u:NG=siirt u:NG=i u:NG=ii u:NG=iir u:NG=iirt u:NG=iirtZ u:NG=i u:NG=ir u:NG=irt u:NG=irtZ u:NG=r u:NG=rt u:NG=rtZ u:NG=t u:NG=tZ u:V=aii u:C=pssrt u:Cs=prst u:Vs=ai u:VV=pVssVVrt u:CC=CaCCiiCC u:CCVV=CVCCVVCC BE	BE	BE/0.995290
b u:WD=jez u:PS1=jz u:V=e u:C=jz u:Cs=jz u:Vs=e u:VV=jVz u:CC=CeC u:CCVV=CVC BE	BE	BE/0.995087

# 0 0.871038
b u:WD=nüünzähundertsibenedriissg u:PS1=ng u:PS2=nüsg u:PS3=nüüssg u:NG=An u:NG=Anü u:NG=Anüü u:NG=Anüün u:NG=Anüünz u:NG=n u:NG=nü u:NG=nüü u:NG=nüün u:NG=nüünz u:NG=nüünzä u:NG=ü u:NG=üü u:NG=üün u:NG=üünz u:NG=üünzä u:NG=üünzäh u:NG=ü u:NG=ün u:NG=ünz u:NG=ünzä u:NG=ünzäh u:NG=ünzähu u:NG=n u:NG=nz u:NG=nzä u:NG=nzäh u:NG=nzähu u:NG=nzähun u:NG=z u:NG=zä u:NG=zäh u:NG=zähu u:NG=zähun u:NG=zähund u:NG=ä u:NG=äh u:NG=ähu u:NG=ähun u:NG=ähund u:NG=ähunde u:NG=h u:NG=hu u:NG=hun u:NG=hund u:NG=hunde u:NG=hunder u:NG=u u:NG=un u:NG=und u:NG=unde u:NG=under u:NG=undert u:NG=n u:NG=nd u:NG=nde u:NG=nder u:NG=ndert u:NG=nderts u:NG=d u:NG=de u:NG=der u:NG=dert u:NG=derts u:NG=dertsi u:NG=e u:NG=er u:NG=ert u:NG=erts u:NG=ertsi u:NG=ertsib u:NG=r u:NG=rt u:NG=rts u:NG=rtsi u:NG=rtsib u:NG=rtsibe u:NG=t u:NG=ts u:NG=tsi u:NG=tsib u:NG=tsibe u:NG=tsiben u:NG=s u:NG=si u:NG=sib u:NG=sibe u:NG=siben u:NG=sibene u:NG=i u:NG=ib u:NG=ibe u:NG=iben u:NG=ibene u:NG=ibened u:NG=b u:NG=be u:NG=ben u:NG=bene u:NG=bened u:NG=benedr u:NG=e u:NG=en u:NG=ene u:NG=ened u:NG=enedr u:NG=enedri u:NG=n u:NG=ne u:NG=ned u:NG=nedr u:NG=nedri u:NG=nedrii u:NG=e u:NG=ed u:NG=edr u:NG=edri u:NG=edrii u:NG=edriis u:NG=d u:NG=dr u:NG=dri u:NG=drii u:NG=driis u:NG=driiss u:NG=r u:NG=ri u:NG=rii u:NG=riis u:NG=riiss u:NG=riissg u:NG=i u:NG=ii u:NG=iis u:NG=iiss u:NG=iissg u:NG=iissgZ u:NG=i u:NG=is u:NG=iss u:NG=issg u:NG=issgZ u:NG=s u:NG=ss u:NG=ssg u:NG=ssgZ u:NG=s u:NG=sg u:NG=sgZ u:NG=g u:NG=gZ u:V=üüäueieeii u:C=nnzhndrtsbndrssg u:Cs=bdghnrstz u:Vs=eiuäü u:VV=nVVnzVhVndVrtsVbVnVdrVVssg u:CC=CüüCCäCuCCeCCCiCeCeCCiiCCC u:CCVV=CVVCCVCVCCVCCCVCVCVCCVVCCC ZH	ZH	ZH/0.871038

# 0 0.158001
b u:WD=eson u:PS1=en u:NG=e u:NG=s u:NG=o u:NG=n u:V=eo u:C=sn u:Cs=ns u:Vs=eo u:VV=VsVn u:CC=eCoC u:CCVV=VCVC BS	BS	BS/0.630398
b u:WD=e u:V=e u:C= u:Cs= u:Vs=e u:VV=V u:CC=e u:CCVV=V BS	BS	BS/0.630460
b u:WD=ain u:PS1=an u:V=ai u:C=n u:Cs=n u:Vs=ai u:VV=VVn u:CC=aiC u:CCVV=VVC BS	BS	BS/0.630481
b u:WD=äusSlaiKen u:PS1=än u:PS2=äuen u:PS3=äusKen u:NG=Aä u:NG=Aäu u:NG=Aäus u:NG=AäusS u:NG=AäusSl u:NG=ä u:NG=äu u:NG=äus u:NG=äusS u:NG=äusSl u:NG=äusSla u:NG=u u:NG=us u:NG=usS u:NG=usSl u:NG=usSla u:NG=usSlai u:NG=s u:NG=sS u:NG=sSl u:NG=sSla u:NG=sSlai u:NG=sSlaiK u:NG=Sl u:NG=Sla u:NG=Slai u:NG=SlaiK u:NG=SlaiKe u:NG=l u:NG=la u:NG=lai u:NG=laiK u:NG=laiKe u:NG=laiKen u:NG=a u:NG=ai u:NG=aiK u:NG=aiKe u:NG=aiKen u:NG=aiKenZ u:NG=i u:NG=iK u:NG=iKe u:NG=iKen u:NG=iKenZ u:NG=Ke u:NG=Ken u:NG=KenZ u:NG=e u:NG=en u:NG=enZ u:NG=n u:NG=nZ u:V=äuaie u:C=sSlKn u:Cs=KSlns u:Vs=aeiuä u:VV=VVsSlVVKVn u:CC=äuCCCaiCeC u:CCVV=VVCCCVVCVC BS	BS	BS/0.630544

# 0 0.865330
b u:WD=wo u:V=o u:C=w u:Cs=w u:Vs=o u:VV=wV u:CC=Co u:CCVV=CV BS	BS	BS/0.982138
b u:WD=mìr u:PS1=mr u:V=ì u:C=mr u:Cs=mr u:Vs=ì u:VV=mVr u:CC=CìC u:CCVV=CVC BS	BS	BS/0.982322
b u:WD=händ u:PS1=hd u:NG=h u:NG=ä u:NG=n u:NG=d u:V=ä u:C=hnd u:Cs=dhn u:Vs=ä u:VV=hVnd u:CC=CäCC u:CCVV=CVCC BS	BS	BS/0.982328
b u:WD=den u:PS1=dn u:V=e u:C=dn u:Cs=dn u:Vs=e u:VV=dVn u:CC=CeC u:CCVV=CVC BS	BS	BS/0.982300
b u:WD=so u:V=o u:C=s u:Cs=s u:Vs=o u:VV=sV u:CC=Co u:CCVV=CV BS	BS	BS/0.982181
b u:WD=gruppe u:PS1=ge u:PS2=grpe u:NG=Ag u:NG=Agr u:NG=g u:NG=gr u:NG=gru u:NG=r u:NG=ru u:NG=rup u:NG=u u:NG=up u:NG=upp u:NG=p u:NG=pp u:NG=ppe u:NG=p u:NG=pe u:NG=peZ u:NG=e u:NG=eZ u:V=ue u:C=grpp u:Cs=gpr u:Vs=eu u:VV=grVppV u:CC=CCuCCe u:CCVV=CCVCCV BS	BS	BS/0.981966
b u:WD=ghaa u:PS1=ga u:NG=g u:NG=h u:NG=a u:NG=a u:V=aa u:C=gh u:Cs=gh u:Vs=a u:VV=ghVV u:CC=CCaa u:CCVV=CCVV BS	BS	BS/0.981792
