# 0 0.802395
b u:WD=jä u:V=ä u:C=j u:Cs=j u:Vs=ä u:VV=jV u:CC=Cä u:CCVV=CV BS	BS	BS/0.931080

# 0 0.999219
b u:WD=si u:V=i u:C=s u:Cs=s u:Vs=i u:VV=sV u:CC=Ci u:CCVV=CV BE	BE	BE/0.999788
b u:WD=bluuse u:PS1=be u:PS2=blse u:NG=Ab u:NG=Abl u:NG=b u:NG=bl u:NG=blu u:NG=l u:NG=lu u:NG=luu u:NG=u u:NG=uu u:NG=uus u:NG=u u:NG=us u:NG=use u:NG=s u:NG=se u:NG=seZ u:NG=e u:NG=eZ u:V=uue u:C=bls u:Cs=bls u:Vs=eu u:VV=blVVsV u:CC=CCuuCe u:CCVV=CCVVCV BE	BE	BE/0.999845
b u:WD=wider u:PS1=wr u:PS2=wier u:NG=Aw u:NG=w u:NG=wi u:NG=i u:NG=id u:NG=d u:NG=de u:NG=e u:NG=er u:NG=r u:NG=rZ u:V=ie u:C=wdr u:Cs=drw u:Vs=ei u:VV=wVdVr u:CC=CiCeC u:CCVV=CVCVC BE	BE	BE/0.999883
b u:WD=gnoo u:PS1=go u:NG=g u:NG=n u:NG=o u:NG=o u:V=oo u:C=gn u:Cs=gn u:Vs=o u:VV=gnVV u:CC=CCoo u:CCVV=CCVV BE	BE	BE/0.999918
b u:WD=unger u:PS1=ur u:PS2=uner u:NG=Au u:NG=u u:NG=un u:NG=n u:NG=ng u:NG=g u:NG=ge u:NG=e u:NG=er u:NG=r u:NG=rZ u:V=ue u:C=ngr u:Cs=gnr u:Vs=eu u:VV=VngVr u:CC=uCCeC u:CCVV=VCCVC BE	BE	BE/0.999960
b u:WD=em u:V=e u:C=m u:Cs=m u:Vs=e u:VV=Vm u:CC=eC u:CCVV=VC BE	BE	BE/0.999972
b u:WD=boum u:PS1=bm u:NG=b u:NG=o u:NG=u u:NG=m u:V=ou u:C=bm u:Cs=bm u:Vs=ou u:VV=bVVm u:CC=CouC u:CCVV=CVVC BE	BE	BE/0.999975
b u:WD=u u:V=u u:C= u:Cs= u:Vs=u u:VV=V u:CC=u u:CCVV=V BE	BE	BE/0.999977
b u:WD=SiS u:PS1=SS u:V=i u:C=SS u:Cs=S u:Vs=i u:VV=SVS u:CC=CiC u:CCVV=CVC BE	BE	BE/0.999963
b u:WD=zrugg u:PS1=zg u:PS2=zrgg u:NG=Az u:NG=z u:NG=zr u:NG=r u:NG=ru u:NG=u u:NG=ug u:NG=g u:NG=gg u:NG=g u:NG=gZ u:V=u u:C=zrgg u:Cs=grz u:Vs=u u:VV=zrVgg u:CC=CCuCC u:CCVV=CCVCC BE	BE	BE/0.999939

# 0 0.999665
b u:WD=ghüraate u:PS1=ge u:PS2=ghte u:PS3=ghüate u:NG=Ag u:NG=Agh u:NG=Aghü u:NG=Aghür u:NG=g u:NG=gh u:NG=ghü u:NG=ghür u:NG=ghüra u:NG=h u:NG=hü u:NG=hür u:NG=hüra u:NG=hüraa u:NG=ü u:NG=ür u:NG=üra u:NG=üraa u:NG=üraat u:NG=r u:NG=ra u:NG=raa u:NG=raat u:NG=raate u:NG=a u:NG=aa u:NG=aat u:NG=aate u:NG=aateZ u:NG=a u:NG=at u:NG=ate u:NG=ateZ u:NG=t u:NG=te u:NG=teZ u:NG=e u:NG=eZ u:V=üaae u:C=ghrt u:Cs=ghrt u:Vs=aeü u:VV=ghVrVVtV u:CC=CCüCaaCe u:CCVV=CCVCVVCV BE	BE	BE/0.999927
b u:WD=und u:PS1=ud u:V=u u:C=nd u:Cs=dn u:Vs=u u:VV=Vnd u:CC=uCC u:CCVV=VCC BE	BE	BE/0.999953
b u:WD=da u:V=a u:C=d u:Cs=d u:Vs=a u:VV=dV u:CC=Ca u:CCVV=CV BE	BE	BE/0.999982
b u:WD=hei u:PS1=hi u:V=ei u:C=h u:Cs=h u:Vs=ei u:VV=hVV u:CC=Cei u:CCVV=CVV BE	BE	BE/0.999990
b u:WD=mer u:PS1=mr u:V=e u:C=mr u:Cs=mr u:Vs=e u:VV=mVr u:CC=CeC u:CCVV=CVC BE	BE	BE/0.999983
b u:WD=si u:V=i u:C=s u:Cs=s u:Vs=i u:VV=sV u:CC=Ci u:CCVV=CV BE	BE	BE/0.999976
b u:WD=ganz u:PS1=gz u:NG=g u:NG=a u:NG=n u:NG=z u:V=a u:C=gnz u:Cs=gnz u:Vs=a u:VV=gVnz u:CC=CaCC u:CCVV=CVCC BE	BE	BE/0.999962
b u:WD=gaarte u:PS1=ge u:PS2=gate u:NG=Ag u:NG=Aga u:NG=g u:NG=ga u:NG=gaa u:NG=a u:NG=aa u:NG=aar u:NG=a u:NG=ar u:NG=art u:NG=r u:NG=rt u:NG=rte u:NG=t u:NG=te u:NG=teZ u:NG=e u:NG=eZ u:V=aae u:C=grt u:Cs=grt u:Vs=ae u:VV=gVVrtV u:CC=CaaCCe u:CCVV=CVVCCV BE	BE	BE/0.999954
b u:WD=müesse u:PS1=me u:PS2=müse u:NG=Am u:NG=Amü u:NG=m u:NG=mü u:NG=müe u:NG=ü u:NG=üe u:NG=ües u:NG=e u:NG=es u:NG=ess u:NG=s u:NG=ss u:NG=sse u:NG=s u:NG=se u:NG=seZ u:NG=e u:NG=eZ u:V=üee u:C=mss u:Cs=ms u:Vs=eü u:VV=mVVssV u:CC=CüeCCe u:CCVV=CVVCCV BE	BE	BE/0.999938

# 0 0.999329
b u:WD=äu u:V=äu u:C= u:Cs= u:Vs=uä u:VV=VV u:CC=äu u:CCVV=VV BS	BS	BS/0.999399
b u:WD=doo u:PS1=do u:V=oo u:C=d u:Cs=d u:Vs=o u:VV=dVV u:CC=Coo u:CCVV=CVV BS	BS	BS/0.999992
b u:WD=hèt u:PS1=ht u:V=è u:C=ht u:Cs=ht u:Vs=è u:VV=hVt u:CC=CèC u:CCVV=CVC BS	BS	BS/0.999999
b u:WD=me u:V=e u:C=m u:Cs=m u:Vs=e u:VV=mV u:CC=Ce u:CCVV=CV BS	BS	BS/0.999999
b u:WD=mese u:PS1=me u:NG=m u:NG=e u:NG=s u:NG=e u:V=ee u:C=ms u:Cs=ms u:Vs=e u:VV=mVsV u:CC=CeCe u:CCVV=CVCV BS	BS	BS/1.000000
b u:WD=luege u:PS1=le u:PS2=luge u:NG=Al u:NG=l u:NG=lu u:NG=u u:NG=ue u:NG=e u:NG=eg u:NG=g u:NG=ge u:NG=e u:NG=eZ u:V=uee u:C=lg u:Cs=gl u:Vs=eu u:VV=lVVgV u:CC=CueCe u:CCVV=CVVCV BS	BS	BS/1.000000
b u:WD=dr u:V= u:C=dr u:Cs=dr u:Vs= u:VV=dr u:CC=CC u:CCVV=CC BS	BS	BS/1.000000
b u:WD=mietzins u:PS1=ms u:PS2=mins u:PS3=mieins u:NG=Am u:NG=Ami u:NG=Amie u:NG=Amiet u:NG=m u:NG=mi u:NG=mie u:NG=miet u:NG=mietz u:NG=i u:NG=ie u:NG=iet u:NG=ietz u:NG=ietzi u:NG=e u:NG=et u:NG=etz u:NG=etzi u:NG=etzin u:NG=t u:NG=tz u:NG=tzi u:NG=tzin u:NG=tzins u:NG=z u:NG=zi u:NG=zin u:NG=zins u:NG=zinsZ u:NG=i u:NG=in u:NG=ins u:NG=insZ u:NG=n u:NG=ns u:NG=nsZ u:NG=s u:NG=sZ u:V=iei u:C=mtzns u:Cs=mnstz u:Vs=ei u:VV=mVVtzVns u:CC=CieCCiCC u:CCVV=CVVCCVCC BS	BS	BS/1.000000
b u:WD=ìS u:V=ì u:C=S u:Cs=S u:Vs=ì u:VV=VS u:CC=ìC u:CCVV=VC BS	BS	BS/0.999999
b u:WD=natürK u:PS1=nK u:PS2=narK u:NG=An u:NG=Ana u:NG=n u:NG=na u:NG=nat u:NG=a u:NG=at u:NG=atü u:NG=t u:NG=tü u:NG=tür u:NG=ü u:NG=ür u:NG=ürK u:NG=r u:NG=rK u:NG=rKZ u:V=aü u:C=ntrK u:Cs=Knrt u:Vs=aü u:VV=nVtVrK u:CC=CaCüCC u:CCVV=CVCVCC BS	BS	BS/0.999999
b u:WD=gloffe u:PS1=ge u:PS2=glfe u:NG=Ag u:NG=Agl u:NG=g u:NG=gl u:NG=glo u:NG=l u:NG=lo u:NG=lof u:NG=o u:NG=of u:NG=off u:NG=f u:NG=ff u:NG=ffe u:NG=f u:NG=fe u:NG=feZ u:NG=e u:NG=eZ u:V=oe u:C=glff u:Cs=fgl u:Vs=eo u:VV=glVffV u:CC=CCoCCe u:CCVV=CCVCCV BS	BS	BS/0.999998
b u:WD=wie u:PS1=we u:V=ie u:C=w u:Cs=w u:Vs=ei u:VV=wVV u:CC=Cie u:CCVV=CVV BS	BS	BS/0.999996
b u:WD=wie u:PS1=we u:V=ie u:C=w u:Cs=w u:Vs=ei u:VV=wVV u:CC=Cie u:CCVV=CVV BS	BS	BS/0.999994
b u:WD=ùnd u:PS1=ùd u:V=ù u:C=nd u:Cs=dn u:Vs=ù u:VV=Vnd u:CC=ùCC u:CCVV=VCC BS	BS	BS/0.999990
b u:WD=jee u:PS1=je u:V=ee u:C=j u:Cs=j u:Vs=e u:VV=jVV u:CC=Cee u:CCVV=CVV BS	BS	BS/0.999989
b u:WD=nìt u:PS1=nt u:V=ì u:C=nt u:Cs=nt u:Vs=ì u:VV=nVt u:CC=CìC u:CCVV=CVC BS	BS	BS/0.999978

# 0 0.257520
b u:WD=du u:V=u u:C=d u:Cs=d u:Vs=u u:VV=dV u:CC=Cu u:CCVV=CV LU	LU	LU/0.860061
b u:WD=heS u:PS1=hS u:V=e u:C=hS u:Cs=Sh u:Vs=e u:VV=hVS u:CC=CeC u:CCVV=CVC LU	LU	LU/0.860456
b u:WD=gwǜsst u:PS1=gt u:PS2=gwst u:NG=Ag u:NG=Agw u:NG=g u:NG=gw u:NG=gwǜ u:NG=w u:NG=wǜ u:NG=wǜs u:NG=ǜ u:NG=ǜs u:NG=ǜss u:NG=s u:NG=ss u:NG=sst u:NG=s u:NG=st u:NG=stZ u:NG=t u:NG=tZ u:V=ǜ u:C=gwsst u:Cs=gstw u:Vs=ǜ u:VV=gwVsst u:CC=CCǜCCC u:CCVV=CCVCCC LU	LU	LU/0.860501
b u:WD=es u:V=e u:C=s u:Cs=s u:Vs=e u:VV=Vs u:CC=eC u:CCVV=VC LU	LU	LU/0.860373
b u:WD=aso u:PS1=ao u:V=ao u:C=s u:Cs=s u:Vs=ao u:VV=VsV u:CC=aCo u:CCVV=VCV LU	LU	LU/0.860219
b u:WD=iiK u:PS1=iK u:V=ii u:C=K u:Cs=K u:Vs=i u:VV=VVK u:CC=iiC u:CCVV=VVC LU	LU	LU/0.860083
b u:WD=bi u:V=i u:C=b u:Cs=b u:Vs=i u:VV=bV u:CC=Ci u:CCVV=CV LU	LU	LU/0.859814
b u:WD=überzügt u:PS1=üt u:PS2=übgt u:PS3=übeügt u:NG=Aü u:NG=Aüb u:NG=Aübe u:NG=Aüber u:NG=ü u:NG=üb u:NG=übe u:NG=über u:NG=überz u:NG=b u:NG=be u:NG=ber u:NG=berz u:NG=berzü u:NG=e u:NG=er u:NG=erz u:NG=erzü u:NG=erzüg u:NG=r u:NG=rz u:NG=rzü u:NG=rzüg u:NG=rzügt u:NG=z u:NG=zü u:NG=züg u:NG=zügt u:NG=zügtZ u:NG=ü u:NG=üg u:NG=ügt u:NG=ügtZ u:NG=g u:NG=gt u:NG=gtZ u:NG=t u:NG=tZ u:V=üeü u:C=brzgt u:Cs=bgrtz u:Vs=eü u:VV=VbVrzVgt u:CC=üCeCCüCC u:CCVV=VCVCCVCC LU	LU	LU/0.859602
b u:WD=gsii u:PS1=gi u:NG=g u:NG=s u:NG=i u:NG=i u:V=ii u:C=gs u:Cs=gs u:Vs=i u:VV=gsVV u:CC=CCii u:CCVV=CCVV LU	LU	LU/0.859533

# 0 0.063316
b u:WD=s u:V= u:C=s u:Cs=s u:Vs= u:VV=s u:CC=C u:CCVV=C ZH	ZH	ZH/0.707954
b u:WD=abkome u:PS1=ae u:PS2=abme u:NG=Aa u:NG=Aab u:NG=a u:NG=ab u:NG=abk u:NG=b u:NG=bk u:NG=bko u:NG=k u:NG=ko u:NG=kom u:NG=o u:NG=om u:NG=ome u:NG=m u:NG=me u:NG=meZ u:NG=e u:NG=eZ u:V=aoe u:C=bkm u:Cs=bkm u:Vs=aeo u:VV=VbkVmV u:CC=aCCoCe u:CCVV=VCCVCV ZH	ZH	ZH/0.708156
b u:WD=vo u:V=o u:C=v u:Cs=v u:Vs=o u:VV=vV u:CC=Co u:CCVV=CV ZH	ZH	ZH/0.708251
b u:WD=münKe u:PS1=me u:PS2=müKe u:NG=Am u:NG=m u:NG=mü u:NG=ü u:NG=ün u:NG=n u:NG=nK u:NG=Ke u:NG=e u:NG=eZ u:V=üe u:C=mnK u:Cs=Kmn u:Vs=eü u:VV=mVnKV u:CC=CüCCe u:CCVV=CVCCV ZH	ZH	ZH/0.708310
b u:WD=praaKt u:PS1=pt u:PS2=prKt u:NG=Ap u:NG=Apr u:NG=p u:NG=pr u:NG=pra u:NG=r u:NG=ra u:NG=raa u:NG=a u:NG=aa u:NG=aaK u:NG=a u:NG=aK u:NG=aKt u:NG=Kt u:NG=KtZ u:NG=t u:NG=tZ u:V=aa u:C=prKt u:Cs=Kprt u:Vs=a u:VV=prVVKt u:CC=CCaaCC u:CCVV=CCVVCC ZH	ZH	ZH/0.708360
b u:WD=wil u:PS1=wl u:V=i u:C=wl u:Cs=lw u:Vs=i u:VV=wVl u:CC=CiC u:CCVV=CVC ZH	ZH	ZH/0.708397
b u:WD=in u:V=i u:C=n u:Cs=n u:Vs=i u:VV=Vn u:CC=iC u:CCVV=VC ZH	ZH	ZH/0.708378
b u:WD=münKe u:PS1=me u:PS2=müKe u:NG=Am u:NG=m u:NG=mü u:NG=ü u:NG=ün u:NG=n u:NG=nK u:NG=Ke u:NG=e u:NG=eZ u:V=üe u:C=mnK u:Cs=Kmn u:Vs=eü u:VV=mVnKV u:CC=CüCCe u:CCVV=CVCCV ZH	ZH	ZH/0.708227

# 0 0.393535
b u:WD=inere u:PS1=ie u:PS2=inre u:NG=Ai u:NG=i u:NG=in u:NG=n u:NG=ne u:NG=e u:NG=er u:NG=r u:NG=re u:NG=e u:NG=eZ u:V=iee u:C=nr u:Cs=nr u:Vs=ei u:VV=VnVrV u:CC=iCeCe u:CCVV=VCVCV ZH	ZH	ZH/0.732801
b u:WD=wonig u:PS1=wg u:PS2=woig u:NG=Aw u:NG=w u:NG=wo u:NG=o u:NG=on u:NG=n u:NG=ni u:NG=i u:NG=ig u:NG=g u:NG=gZ u:V=oi u:C=wng u:Cs=gnw u:Vs=io u:VV=wVnVg u:CC=CoCiC u:CCVV=CVCVC ZH	ZH	ZH/0.732834
b u:WD=inere u:PS1=ie u:PS2=inre u:NG=Ai u:NG=i u:NG=in u:NG=n u:NG=ne u:NG=e u:NG=er u:NG=r u:NG=re u:NG=e u:NG=eZ u:V=iee u:C=nr u:Cs=nr u:Vs=ei u:VV=VnVrV u:CC=iCeCe u:CCVV=VCVCV ZH	ZH	ZH/0.732810

# 0 0.435468
b u:WD=joo u:PS1=jo u:V=oo u:C=j u:Cs=j u:Vs=o u:VV=jVV u:CC=Coo u:CCVV=CVV BE	BE	BE/0.435468

# 0 0.872745
b u:WD=das u:PS1=ds u:V=a u:C=ds u:Cs=ds u:Vs=a u:VV=dVs u:CC=CaC u:CCVV=CVC ZH	ZH	ZH/0.977373
b u:WD=soo u:PS1=so u:V=oo u:C=s u:Cs=s u:Vs=o u:VV=sVV u:CC=Coo u:CCVV=CVV ZH	ZH	ZH/0.977501
b u:WD=hät u:PS1=ht u:V=ä u:C=ht u:Cs=ht u:Vs=ä u:VV=hVt u:CC=CäC u:CCVV=CVC ZH	ZH	ZH/0.977639
b u:WD=ers u:PS1=es u:V=e u:C=rs u:Cs=rs u:Vs=e u:VV=Vrs u:CC=eCC u:CCVV=VCC ZH	ZH	ZH/0.977639
b u:WD=wöörtliK u:PS1=wK u:PS2=wöiK u:PS3=wööliK u:NG=Aw u:NG=Awö u:NG=Awöö u:NG=Awöör u:NG=w u:NG=wö u:NG=wöö u:NG=wöör u:NG=wöört u:NG=ö u:NG=öö u:NG=öör u:NG=öört u:NG=öörtl u:NG=ö u:NG=ör u:NG=ört u:NG=örtl u:NG=örtli u:NG=r u:NG=rt u:NG=rtl u:NG=rtli u:NG=rtliK u:NG=t u:NG=tl u:NG=tli u:NG=tliK u:NG=tliKZ u:NG=l u:NG=li u:NG=liK u:NG=liKZ u:NG=i u:NG=iK u:NG=iKZ u:V=ööi u:C=wrtlK u:Cs=Klrtw u:Vs=iö u:VV=wVVrtlVK u:CC=CööCCCiC u:CCVV=CVVCCCVC ZH	ZH	ZH/0.977647
b u:WD=gsäit u:PS1=gt u:PS2=gsit u:NG=Ag u:NG=g u:NG=gs u:NG=s u:NG=sä u:NG=ä u:NG=äi u:NG=i u:NG=it u:NG=t u:NG=tZ u:V=äi u:C=gst u:Cs=gst u:Vs=iä u:VV=gsVVt u:CC=CCäiC u:CCVV=CCVVC ZH	ZH	ZH/0.977621

# 0 0.989872
b u:WD=ìK u:V=ì u:C=K u:Cs=K u:Vs=ì u:VV=VK u:CC=ìC u:CCVV=VC LU	LU	LU/0.998756
b u:WD=bi u:V=i u:C=b u:Cs=b u:Vs=i u:VV=bV u:CC=Ci u:CCVV=CV LU	LU	LU/0.999174
b u:WD=de u:V=e u:C=d u:Cs=d u:Vs=e u:VV=dV u:CC=Ce u:CCVV=CV LU	LU	LU/0.999200
b u:WD=i u:V=i u:C= u:Cs= u:Vs=i u:VV=V u:CC=i u:CCVV=V LU	LU	LU/0.999207
b u:WD=d u:V= u:C=d u:Cs=d u:Vs= u:VV=d u:CC=C u:CCVV=C LU	LU	LU/0.999222
b u:WD=Stùbe u:PS1=Se u:PS2=Stbe u:NG=St u:NG=t u:NG=tù u:NG=ù u:NG=ùb u:NG=b u:NG=be u:NG=e u:NG=eZ u:V=ùe u:C=Stb u:Cs=Sbt u:Vs=eù u:VV=StVbV u:CC=CCùCe u:CCVV=CCVCV LU	LU	LU/0.999236
b u:WD=fǜre u:PS1=fe u:NG=f u:NG=ǜ u:NG=r u:NG=e u:V=ǜe u:C=fr u:Cs=fr u:Vs=eǜ u:VV=fVrV u:CC=CǜCe u:CCVV=CVCV LU	LU	LU/0.999233
b u:WD=deet u:PS1=dt u:NG=d u:NG=e u:NG=e u:NG=t u:V=ee u:C=dt u:Cs=dt u:Vs=e u:VV=dVVt u:CC=CeeC u:CCVV=CVVC LU	LU	LU/0.999231
b u:WD=ìS u:V=ì u:C=S u:Cs=S u:Vs=ì u:VV=VS u:CC=ìC u:CCVV=VC LU	LU	LU/0.999223
b u:WD=de u:V=e u:C=d u:Cs=d u:Vs=e u:VV=dV u:CC=Ce u:CCVV=CV LU	LU	LU/0.999183
b u:WD=radioo u:PS1=ro u:PS2=raoo u:NG=Ar u:NG=Ara u:NG=r u:NG=ra u:NG=rad u:NG=a u:NG=ad u:NG=adi u:NG=d u:NG=di u:NG=dio u:NG=i u:NG=io u:NG=ioo u:NG=o u:NG=oo u:NG=ooZ u:NG=o u:NG=oZ u:V=aioo u:C=rd u:Cs=dr u:Vs=aio u:VV=rVdVVV u:CC=CaCioo u:CCVV=CVCVVV LU	LU	LU/0.999128
b u:WD=gsii u:PS1=gi u:NG=g u:NG=s u:NG=i u:NG=i u:V=ii u:C=gs u:Cs=gs u:Vs=i u:VV=gsVV u:CC=CCii u:CCVV=CCVV LU	LU	LU/0.999033

# 0 0.901465
b u:WD=nùr u:PS1=nr u:V=ù u:C=nr u:Cs=nr u:Vs=ù u:VV=nVr u:CC=CùC u:CCVV=CVC LU	LU	LU/0.988075
b u:WD=mi u:V=i u:C=m u:Cs=m u:Vs=i u:VV=mV u:CC=Ci u:CCVV=CV LU	LU	LU/0.988426
b u:WD=grosvatter u:PS1=gr u:PS2=grer u:PS3=groter u:NG=Ag u:NG=Agr u:NG=Agro u:NG=Agros u:NG=Agrosv u:NG=g u:NG=gr u:NG=gro u:NG=gros u:NG=grosv u:NG=grosva u:NG=r u:NG=ro u:NG=ros u:NG=rosv u:NG=rosva u:NG=rosvat u:NG=o u:NG=os u:NG=osv u:NG=osva u:NG=osvat u:NG=osvatt u:NG=s u:NG=sv u:NG=sva u:NG=svat u:NG=svatt u:NG=svatte u:NG=v u:NG=va u:NG=vat u:NG=vatt u:NG=vatte u:NG=vatter u:NG=a u:NG=at u:NG=att u:NG=atte u:NG=atter u:NG=atterZ u:NG=t u:NG=tt u:NG=tte u:NG=tter u:NG=tterZ u:NG=t u:NG=te u:NG=ter u:NG=terZ u:NG=e u:NG=er u:NG=erZ u:NG=r u:NG=rZ u:V=oae u:C=grsvttr u:Cs=grstv u:Vs=aeo u:VV=grVsvVttVr u:CC=CCoCCaCCeC u:CCVV=CCVCCVCCVC LU	LU	LU/0.988477
b u:WD=wil u:PS1=wl u:V=i u:C=wl u:Cs=lw u:Vs=i u:VV=wVl u:CC=CiC u:CCVV=CVC LU	LU	LU/0.988534
b u:WD=er u:V=e u:C=r u:Cs=r u:Vs=e u:VV=Vr u:CC=eC u:CCVV=VC LU	LU	LU/0.988601
b u:WD=het u:PS1=ht u:V=e u:C=ht u:Cs=ht u:Vs=e u:VV=hVt u:CC=CeC u:CCVV=CVC LU	LU	LU/0.988648
b u:WD=e u:V=e u:C= u:Cs= u:Vs=e u:VV=V u:CC=e u:CCVV=V LU	LU	LU/0.988675
b u:WD=walisseri u:PS1=wi u:PS2=wari u:PS3=waleri u:NG=Aw u:NG=Awa u:NG=Awal u:NG=Awali u:NG=Awalis u:NG=w u:NG=wa u:NG=wal u:NG=wali u:NG=walis u:NG=waliss u:NG=a u:NG=al u:NG=ali u:NG=alis u:NG=aliss u:NG=alisse u:NG=l u:NG=li u:NG=lis u:NG=liss u:NG=lisse u:NG=lisser u:NG=i u:NG=is u:NG=iss u:NG=isse u:NG=isser u:NG=isseri u:NG=s u:NG=ss u:NG=sse u:NG=sser u:NG=sseri u:NG=sseriZ u:NG=s u:NG=se u:NG=ser u:NG=seri u:NG=seriZ u:NG=e u:NG=er u:NG=eri u:NG=eriZ u:NG=r u:NG=ri u:NG=riZ u:NG=i u:NG=iZ u:V=aiei u:C=wlssr u:Cs=lrsw u:Vs=aei u:VV=wVlVssVrV u:CC=CaCiCCeCi u:CCVV=CVCVCCVCV LU	LU	LU/0.988709
