# 0 0.145158
b u:WD=aber u:PS1=ar u:NG=a u:NG=b u:NG=e u:NG=r u:V=ae u:C=br u:Cs=br u:Vs=ae u:VV=VbVr u:CC=aCeC u:CCVV=VCVC BE	BE	BE/0.999697
b u:WD=mueS u:PS1=mS u:NG=m u:NG=u u:NG=e u:V=ue u:C=mS u:Cs=Sm u:Vs=eu u:VV=mVVS u:CC=CueC u:CCVV=CVVC BE	BE	BE/0.999672
b u:WD=si u:V=i u:C=s u:Cs=s u:Vs=i u:VV=sV u:CC=Ci u:CCVV=CV BE	BE	BE/0.999653
b u:WD=abgää u:PS1=aä u:PS2=abää u:NG=Aa u:NG=a u:NG=ab u:NG=b u:NG=bg u:NG=g u:NG=gä u:NG=ä u:NG=ää u:NG=ä u:NG=äZ u:V=aää u:C=bg u:Cs=bg u:Vs=aä u:VV=VbgVV u:CC=aCCää u:CCVV=VCCVV BE	BE	BE/0.999482

# 0 0.671703
b u:WD=joo u:PS1=jo u:V=oo u:C=j u:Cs=j u:Vs=o u:VV=jVV u:CC=Coo u:CCVV=CVV BE	BE	BE/0.935835
b u:WD=si u:V=i u:C=s u:Cs=s u:Vs=i u:VV=sV u:CC=Ci u:CCVV=CV BE	BE	BE/0.935912
b u:WD=si u:V=i u:C=s u:Cs=s u:Vs=i u:VV=sV u:CC=Ci u:CCVV=CV BE	BE	BE/0.935906
b u:WD=zimli u:PS1=zi u:PS2=zili u:NG=Az u:NG=z u:NG=zi u:NG=i u:NG=im u:NG=m u:NG=ml u:NG=l u:NG=li u:NG=i u:NG=iZ u:V=ii u:C=zml u:Cs=lmz u:Vs=i u:VV=zVmlV u:CC=CiCCi u:CCVV=CVCCV BE	BE	BE/0.935844
b u:WD=abgmageret u:PS1=at u:PS2=abet u:PS3=abgret u:NG=Aa u:NG=Aab u:NG=Aabg u:NG=Aabgm u:NG=Aabgma u:NG=a u:NG=ab u:NG=abg u:NG=abgm u:NG=abgma u:NG=abgmag u:NG=b u:NG=bg u:NG=bgm u:NG=bgma u:NG=bgmag u:NG=bgmage u:NG=g u:NG=gm u:NG=gma u:NG=gmag u:NG=gmage u:NG=gmager u:NG=m u:NG=ma u:NG=mag u:NG=mage u:NG=mager u:NG=magere u:NG=a u:NG=ag u:NG=age u:NG=ager u:NG=agere u:NG=ageret u:NG=g u:NG=ge u:NG=ger u:NG=gere u:NG=geret u:NG=geretZ u:NG=e u:NG=er u:NG=ere u:NG=eret u:NG=eretZ u:NG=r u:NG=re u:NG=ret u:NG=retZ u:NG=e u:NG=et u:NG=etZ u:NG=t u:NG=tZ u:V=aaee u:C=bgmgrt u:Cs=bgmrt u:Vs=ae u:VV=VbgmVgVrVt u:CC=aCCCaCeCeC u:CCVV=VCCCVCVCVC BE	BE	BE/0.935786
b u:WD=gsii u:PS1=gi u:NG=g u:NG=s u:NG=i u:NG=i u:V=ii u:C=gs u:Cs=gs u:Vs=i u:VV=gsVV u:CC=CCii u:CCVV=CCVV BE	BE	BE/0.935687

# 0 0.989531
b u:WD=da u:V=a u:C=d u:Cs=d u:Vs=a u:VV=dV u:CC=Ca u:CCVV=CV ZH	ZH	ZH/0.998759
b u:WD=hät u:PS1=ht u:V=ä u:C=ht u:Cs=ht u:Vs=ä u:VV=hVt u:CC=CäC u:CCVV=CVC ZH	ZH	ZH/0.998938
b u:WD=s u:V= u:C=s u:Cs=s u:Vs= u:VV=s u:CC=C u:CCVV=C ZH	ZH	ZH/0.998944
b u:WD=dänn u:PS1=dn u:NG=d u:NG=ä u:NG=n u:NG=n u:V=ä u:C=dnn u:Cs=dn u:Vs=ä u:VV=dVnn u:CC=CäCC u:CCVV=CVCC ZH	ZH	ZH/0.998951
b u:WD=amel u:PS1=al u:NG=a u:NG=m u:NG=e u:NG=l u:V=ae u:C=ml u:Cs=lm u:Vs=ae u:VV=VmVl u:CC=aCeC u:CCVV=VCVC ZH	ZH	ZH/0.998938
b u:WD=eson u:PS1=en u:NG=e u:NG=s u:NG=o u:NG=n u:V=eo u:C=sn u:Cs=ns u:Vs=eo u:VV=VsVn u:CC=eCoC u:CCVV=VCVC ZH	ZH	ZH/0.998905
b u:WD=en u:V=e u:C=n u:Cs=n u:Vs=e u:VV=Vn u:CC=eC u:CCVV=VC ZH	ZH	ZH/0.998865
b u:WD=linsebrei u:PS1=li u:PS2=liei u:PS3=linrei u:NG=Al u:NG=Ali u:NG=Alin u:NG=Alins u:NG=Alinse u:NG=l u:NG=li u:NG=lin u:NG=lins u:NG=linse u:NG=linseb u:NG=i u:NG=in u:NG=ins u:NG=inse u:NG=inseb u:NG=insebr u:NG=n u:NG=ns u:NG=nse u:NG=nseb u:NG=nsebr u:NG=nsebre u:NG=s u:NG=se u:NG=seb u:NG=sebr u:NG=sebre u:NG=sebrei u:NG=e u:NG=eb u:NG=ebr u:NG=ebre u:NG=ebrei u:NG=ebreiZ u:NG=b u:NG=br u:NG=bre u:NG=brei u:NG=breiZ u:NG=r u:NG=re u:NG=rei u:NG=reiZ u:NG=e u:NG=ei u:NG=eiZ u:NG=i u:NG=iZ u:V=ieei u:C=lnsbr u:Cs=blnrs u:Vs=ei u:VV=lVnsVbrVV u:CC=CiCCeCCei u:CCVV=CVCCVCCVV ZH	ZH	ZH/0.998698
b u:WD=ggää u:PS1=gä u:NG=g u:NG=g u:NG=ä u:NG=ä u:V=ää u:C=gg u:Cs=g u:Vs=ä u:VV=ggVV u:CC=CCää u:CCVV=CCVV ZH	ZH	ZH/0.998483

# 0 0.999364
b u:WD=de u:V=e u:C=d u:Cs=d u:Vs=e u:VV=dV u:CC=Ce u:CCVV=CV BE	BE	BE/0.999846
b u:WD=heimer u:PS1=hr u:PS2=heer u:NG=Ah u:NG=Ahe u:NG=h u:NG=he u:NG=hei u:NG=e u:NG=ei u:NG=eim u:NG=i u:NG=im u:NG=ime u:NG=m u:NG=me u:NG=mer u:NG=e u:NG=er u:NG=erZ u:NG=r u:NG=rZ u:V=eie u:C=hmr u:Cs=hmr u:Vs=ei u:VV=hVVmVr u:CC=CeiCeC u:CCVV=CVVCVC BE	BE	BE/0.999959
b u:WD=öppis u:PS1=ös u:PS2=öpis u:NG=Aö u:NG=ö u:NG=öp u:NG=p u:NG=pp u:NG=p u:NG=pi u:NG=i u:NG=is u:NG=s u:NG=sZ u:V=öi u:C=pps u:Cs=ps u:Vs=iö u:VV=VppVs u:CC=öCCiC u:CCVV=VCCVC BE	BE	BE/0.999958
b u:WD=bi u:V=i u:C=b u:Cs=b u:Vs=i u:VV=bV u:CC=Ci u:CCVV=CV BE	BE	BE/0.999961
b u:WD=de u:V=e u:C=d u:Cs=d u:Vs=e u:VV=dV u:CC=Ce u:CCVV=CV BE	BE	BE/0.999962
b u:WD=füüftuusig u:PS1=fg u:PS2=füig u:PS3=füüsig u:NG=Af u:NG=Afü u:NG=Afüü u:NG=Afüüf u:NG=Afüüft u:NG=f u:NG=fü u:NG=füü u:NG=füüf u:NG=füüft u:NG=füüftu u:NG=ü u:NG=üü u:NG=üüf u:NG=üüft u:NG=üüftu u:NG=üüftuu u:NG=ü u:NG=üf u:NG=üft u:NG=üftu u:NG=üftuu u:NG=üftuus u:NG=f u:NG=ft u:NG=ftu u:NG=ftuu u:NG=ftuus u:NG=ftuusi u:NG=t u:NG=tu u:NG=tuu u:NG=tuus u:NG=tuusi u:NG=tuusig u:NG=u u:NG=uu u:NG=uus u:NG=uusi u:NG=uusig u:NG=uusigZ u:NG=u u:NG=us u:NG=usi u:NG=usig u:NG=usigZ u:NG=s u:NG=si u:NG=sig u:NG=sigZ u:NG=i u:NG=ig u:NG=igZ u:NG=g u:NG=gZ u:V=üüuui u:C=fftsg u:Cs=fgst u:Vs=iuü u:VV=fVVftVVsVg u:CC=CüüCCuuCiC u:CCVV=CVVCCVVCVC BE	BE	BE/0.999963
b u:WD=franke u:PS1=fe u:PS2=frke u:NG=Af u:NG=Afr u:NG=f u:NG=fr u:NG=fra u:NG=r u:NG=ra u:NG=ran u:NG=a u:NG=an u:NG=ank u:NG=n u:NG=nk u:NG=nke u:NG=k u:NG=ke u:NG=keZ u:NG=e u:NG=eZ u:V=ae u:C=frnk u:Cs=fknr u:Vs=ae u:VV=frVnkV u:CC=CCaCCe u:CCVV=CCVCCV BE	BE	BE/0.999963
b u:WD=heimer u:PS1=hr u:PS2=heer u:NG=Ah u:NG=Ahe u:NG=h u:NG=he u:NG=hei u:NG=e u:NG=ei u:NG=eim u:NG=i u:NG=im u:NG=ime u:NG=m u:NG=me u:NG=mer u:NG=e u:NG=er u:NG=erZ u:NG=r u:NG=rZ u:V=eie u:C=hmr u:Cs=hmr u:Vs=ei u:VV=hVVmVr u:CC=CeiCeC u:CCVV=CVVCVC BE	BE	BE/0.999962
b u:WD=do u:V=o u:C=d u:Cs=d u:Vs=o u:VV=dV u:CC=Co u:CCVV=CV BE	BE	BE/0.999790

# 0 0.628403
b u:WD=úniwersaal u:PS1=úl u:PS2=únal u:PS3=úniaal u:NG=Aú u:NG=Aún u:NG=Aúni u:NG=Aúniw u:NG=Aúniwe u:NG=ú u:NG=ún u:NG=úni u:NG=úniw u:NG=úniwe u:NG=úniwer u:NG=n u:NG=ni u:NG=niw u:NG=niwe u:NG=niwer u:NG=niwers u:NG=i u:NG=iw u:NG=iwe u:NG=iwer u:NG=iwers u:NG=iwersa u:NG=w u:NG=we u:NG=wer u:NG=wers u:NG=wersa u:NG=wersaa u:NG=e u:NG=er u:NG=ers u:NG=ersa u:NG=ersaa u:NG=ersaal u:NG=r u:NG=rs u:NG=rsa u:NG=rsaa u:NG=rsaal u:NG=rsaalZ u:NG=s u:NG=sa u:NG=saa u:NG=saal u:NG=saalZ u:NG=a u:NG=aa u:NG=aal u:NG=aalZ u:NG=a u:NG=al u:NG=alZ u:NG=l u:NG=lZ u:V=úieaa u:C=nwrsl u:Cs=lnrsw u:Vs=aeiú u:VV=VnVwVrsVVl u:CC=úCiCeCCaaC u:CCVV=VCVCVCCVVC BE	BE	BE/0.935516
b u:WD=das u:PS1=ds u:V=a u:C=ds u:Cs=ds u:Vs=a u:VV=dVs u:CC=CaC u:CCVV=CVC BE	BE	BE/0.935637
b u:WD=si u:V=i u:C=s u:Cs=s u:Vs=i u:VV=sV u:CC=Ci u:CCVV=CV BE	BE	BE/0.935795
b u:WD=di u:V=i u:C=d u:Cs=d u:Vs=i u:VV=dV u:CC=Ci u:CCVV=CV BE	BE	BE/0.935874
b u:WD=eerSte u:PS1=ee u:PS2=eete u:NG=Ae u:NG=Aee u:NG=e u:NG=ee u:NG=eer u:NG=e u:NG=er u:NG=erS u:NG=r u:NG=rS u:NG=rSt u:NG=St u:NG=Ste u:NG=t u:NG=te u:NG=teZ u:NG=e u:NG=eZ u:V=eee u:C=rSt u:Cs=Srt u:Vs=e u:VV=VVrStV u:CC=eeCCCe u:CCVV=VVCCCV BE	BE	BE/0.935912
b u:WD=armeemaSine u:PS1=ae u:PS2=arne u:PS3=armine u:NG=Aa u:NG=Aar u:NG=Aarm u:NG=Aarme u:NG=Aarmee u:NG=a u:NG=ar u:NG=arm u:NG=arme u:NG=armee u:NG=armeem u:NG=r u:NG=rm u:NG=rme u:NG=rmee u:NG=rmeem u:NG=rmeema u:NG=m u:NG=me u:NG=mee u:NG=meem u:NG=meema u:NG=meemaS u:NG=e u:NG=ee u:NG=eem u:NG=eema u:NG=eemaS u:NG=eemaSi u:NG=e u:NG=em u:NG=ema u:NG=emaS u:NG=emaSi u:NG=emaSin u:NG=m u:NG=ma u:NG=maS u:NG=maSi u:NG=maSin u:NG=maSine u:NG=a u:NG=aS u:NG=aSi u:NG=aSin u:NG=aSine u:NG=aSineZ u:NG=Si u:NG=Sin u:NG=Sine u:NG=SineZ u:NG=i u:NG=in u:NG=ine u:NG=ineZ u:NG=n u:NG=ne u:NG=neZ u:NG=e u:NG=eZ u:V=aeeaie u:C=rmmSn u:Cs=Smnr u:Vs=aei u:VV=VrmVVmVSVnV u:CC=aCCeeCaCiCe u:CCVV=VCCVVCVCVCV BE	BE	BE/0.935963
b u:WD=gsìì u:PS1=gì u:NG=g u:NG=s u:NG=ì u:NG=ì u:V=ìì u:C=gs u:Cs=gs u:Vs=ì u:VV=gsVV u:CC=CCìì u:CCVV=CCVV BE	BE	BE/0.935811

# 0 0.994383
b u:WD=ùnd u:PS1=ùd u:V=ù u:C=nd u:Cs=dn u:Vs=ù u:VV=Vnd u:CC=ùCC u:CCVV=VCC LU	LU	LU/0.999570
b u:WD=ìK u:V=ì u:C=K u:Cs=K u:Vs=ì u:VV=VK u:CC=ìC u:CCVV=VC LU	LU	LU/0.999798
b u:WD=glaube u:PS1=ge u:PS2=glbe u:NG=Ag u:NG=Agl u:NG=g u:NG=gl u:NG=gla u:NG=l u:NG=la u:NG=lau u:NG=a u:NG=au u:NG=aub u:NG=u u:NG=ub u:NG=ube u:NG=b u:NG=be u:NG=beZ u:NG=e u:NG=eZ u:V=aue u:C=glb u:Cs=bgl u:Vs=aeu u:VV=glVVbV u:CC=CCauCe u:CCVV=CCVVCV LU	LU	LU/0.999761
b u:WD=mer u:PS1=mr u:V=e u:C=mr u:Cs=mr u:Vs=e u:VV=mVr u:CC=CeC u:CCVV=CVC LU	LU	LU/0.999754
b u:WD=ìS u:V=ì u:C=S u:Cs=S u:Vs=ì u:VV=VS u:CC=ìC u:CCVV=VC LU	LU	LU/0.999732
b u:WD=wider u:PS1=wr u:PS2=wier u:NG=Aw u:NG=w u:NG=wi u:NG=i u:NG=id u:NG=d u:NG=de u:NG=e u:NG=er u:NG=r u:NG=rZ u:V=ie u:C=wdr u:Cs=drw u:Vs=ei u:VV=wVdVr u:CC=CiCeC u:CCVV=CVCVC LU	LU	LU/0.999680
b u:WD=e u:V=e u:C= u:Cs= u:Vs=e u:VV=V u:CC=e u:CCVV=V LU	LU	LU/0.999591
b u:WD=Klii u:PS1=Ki u:NG=l u:NG=i u:NG=i u:V=ii u:C=Kl u:Cs=Kl u:Vs=i u:VV=KlVV u:CC=CCii u:CCVV=CCVV LU	LU	LU/0.999512
b u:WD=mee u:PS1=me u:V=ee u:C=m u:Cs=m u:Vs=e u:VV=mVV u:CC=Cee u:CCVV=CVV LU	LU	LU/0.999366
b u:WD=i u:V=i u:C= u:Cs= u:Vs=i u:VV=V u:CC=i u:CCVV=V LU	LU	LU/0.999276
b u:WD=d u:V= u:C=d u:Cs=d u:Vs= u:VV=d u:CC=C u:CCVV=C LU	LU	LU/0.999233
b u:WD=Kile u:PS1=Ke u:NG=i u:NG=l u:NG=e u:V=ie u:C=Kl u:Cs=Kl u:Vs=ei u:VV=KVlV u:CC=CiCe u:CCVV=CVCV LU	LU	LU/0.999096

# 0 0.877463
b u:WD=trüühùndert u:PS1=tt u:PS2=trrt u:PS3=trüert u:NG=At u:NG=Atr u:NG=Atrü u:NG=Atrüü u:NG=Atrüüh u:NG=t u:NG=tr u:NG=trü u:NG=trüü u:NG=trüüh u:NG=trüühù u:NG=r u:NG=rü u:NG=rüü u:NG=rüüh u:NG=rüühù u:NG=rüühùn u:NG=ü u:NG=üü u:NG=üüh u:NG=üühù u:NG=üühùn u:NG=üühùnd u:NG=ü u:NG=üh u:NG=ühù u:NG=ühùn u:NG=ühùnd u:NG=ühùnde u:NG=h u:NG=hù u:NG=hùn u:NG=hùnd u:NG=hùnde u:NG=hùnder u:NG=ù u:NG=ùn u:NG=ùnd u:NG=ùnde u:NG=ùnder u:NG=ùndert u:NG=n u:NG=nd u:NG=nde u:NG=nder u:NG=ndert u:NG=ndertZ u:NG=d u:NG=de u:NG=der u:NG=dert u:NG=dertZ u:NG=e u:NG=er u:NG=ert u:NG=ertZ u:NG=r u:NG=rt u:NG=rtZ u:NG=t u:NG=tZ u:V=üüùe u:C=trhndrt u:Cs=dhnrt u:Vs=eùü u:VV=trVVhVndVrt u:CC=CCüüCùCCeCC u:CCVV=CCVVCVCCVCC BE	BE	BE/0.957419
b u:WD=sägmer u:PS1=sr u:PS2=säer u:NG=As u:NG=Asä u:NG=s u:NG=sä u:NG=säg u:NG=ä u:NG=äg u:NG=ägm u:NG=g u:NG=gm u:NG=gme u:NG=m u:NG=me u:NG=mer u:NG=e u:NG=er u:NG=erZ u:NG=r u:NG=rZ u:V=äe u:C=sgmr u:Cs=gmrs u:Vs=eä u:VV=sVgmVr u:CC=CäCCeC u:CCVV=CVCCVC BE	BE	BE/0.957387
b u:WD=so u:V=o u:C=s u:Cs=s u:Vs=o u:VV=sV u:CC=Co u:CCVV=CV BE	BE	BE/0.957280

# 0 0.051089
b u:WD=do u:V=o u:C=d u:Cs=d u:Vs=o u:VV=dV u:CC=Co u:CCVV=CV BE	BE	BE/0.475511
b u:WD=ghören u:PS1=gn u:PS2=ghen u:NG=Ag u:NG=Agh u:NG=g u:NG=gh u:NG=ghö u:NG=h u:NG=hö u:NG=hör u:NG=ö u:NG=ör u:NG=öre u:NG=r u:NG=re u:NG=ren u:NG=e u:NG=en u:NG=enZ u:NG=n u:NG=nZ u:V=öe u:C=ghrn u:Cs=ghnr u:Vs=eö u:VV=ghVrVn u:CC=CCöCeC u:CCVV=CCVCVC BE	BE	BE/0.475525
b u:WD=i u:V=i u:C= u:Cs= u:Vs=i u:VV=V u:CC=i u:CCVV=V BE	BE	BE/0.475509
b u:WD=öppis u:PS1=ös u:PS2=öpis u:NG=Aö u:NG=ö u:NG=öp u:NG=p u:NG=pp u:NG=p u:NG=pi u:NG=i u:NG=is u:NG=s u:NG=sZ u:V=öi u:C=pps u:Cs=ps u:Vs=iö u:VV=VppVs u:CC=öCCiC u:CCVV=VCCVC BE	BE	BE/0.475153

# 0 0.038039
b u:WD=und u:PS1=ud u:V=u u:C=nd u:Cs=dn u:Vs=u u:VV=Vnd u:CC=uCC u:CCVV=VCC ZH	BS	BS/0.579913
b u:WD=ebe u:PS1=ee u:V=ee u:C=b u:Cs=b u:Vs=e u:VV=VbV u:CC=eCe u:CCVV=VCV ZH	BS	BS/0.580009
b u:WD=eson u:PS1=en u:NG=e u:NG=s u:NG=o u:NG=n u:V=eo u:C=sn u:Cs=ns u:Vs=eo u:VV=VsVn u:CC=eCoC u:CCVV=VCVC ZH	BS	BS/0.580016
b u:WD=e u:V=e u:C= u:Cs= u:Vs=e u:VV=V u:CC=e u:CCVV=V ZH	BS	BS/0.579956
b u:WD=e u:V=e u:C= u:Cs= u:Vs=e u:VV=V u:CC=e u:CCVV=V ZH	BS	BS/0.579887
b u:WD=miSig u:PS1=mg u:PS2=miig u:NG=Am u:NG=m u:NG=mi u:NG=i u:NG=iS u:NG=Si u:NG=i u:NG=ig u:NG=g u:NG=gZ u:V=ii u:C=mSg u:Cs=Sgm u:Vs=i u:VV=mVSVg u:CC=CiCiC u:CCVV=CVCVC ZH	BS	BS/0.579773

# 0 0.442378
b u:WD=und u:PS1=ud u:V=u u:C=nd u:Cs=dn u:Vs=u u:VV=Vnd u:CC=uCC u:CCVV=VCC LU	LU	LU/0.952234
b u:WD=de u:V=e u:C=d u:Cs=d u:Vs=e u:VV=dV u:CC=Ce u:CCVV=CV LU	LU	LU/0.953094
b u:WD=hends u:PS1=hs u:PS2=heds u:NG=Ah u:NG=h u:NG=he u:NG=e u:NG=en u:NG=n u:NG=nd u:NG=d u:NG=ds u:NG=s u:NG=sZ u:V=e u:C=hnds u:Cs=dhns u:Vs=e u:VV=hVnds u:CC=CeCCC u:CCVV=CVCCC LU	LU	LU/0.953207
b u:WD=ja u:V=a u:C=j u:Cs=j u:Vs=a u:VV=jV u:CC=Ca u:CCVV=CV LU	LU	LU/0.953216
b u:WD=So u:V=o u:C=S u:Cs=S u:Vs=o u:VV=SV u:CC=Co u:CCVV=CV LU	LU	LU/0.953236
b u:WD=angSt u:PS1=at u:PS2=anSt u:NG=Aa u:NG=a u:NG=an u:NG=n u:NG=ng u:NG=g u:NG=gS u:NG=St u:NG=t u:NG=tZ u:V=a u:C=ngSt u:Cs=Sgnt u:Vs=a u:VV=VngSt u:CC=aCCCC u:CCVV=VCCCC LU	LU	LU/0.953259
b u:WD=gha u:PS1=ga u:V=a u:C=gh u:Cs=gh u:Vs=a u:VV=ghV u:CC=CCa u:CCVV=CCV LU	LU	LU/0.953271
b u:WD=er u:V=e u:C=r u:Cs=r u:Vs=e u:VV=Vr u:CC=eC u:CCVV=VC LU	LU	LU/0.953295
b u:WD=haig u:PS1=hg u:NG=h u:NG=a u:NG=i u:NG=g u:V=ai u:C=hg u:Cs=gh u:Vs=ai u:VV=hVVg u:CC=CaiC u:CCVV=CVVC LU	LU	LU/0.953306
b u:WD=z u:V= u:C=z u:Cs=z u:Vs= u:VV=z u:CC=C u:CCVV=C LU	LU	LU/0.953287
b u:WD=wenig u:PS1=wg u:PS2=weig u:NG=Aw u:NG=w u:NG=we u:NG=e u:NG=en u:NG=n u:NG=ni u:NG=i u:NG=ig u:NG=g u:NG=gZ u:V=ei u:C=wng u:Cs=gnw u:Vs=ei u:VV=wVnVg u:CC=CeCiC u:CCVV=CVCVC LU	LU	LU/0.953279
b u:WD=zässe u:PS1=ze u:PS2=zäse u:NG=Az u:NG=z u:NG=zä u:NG=ä u:NG=äs u:NG=s u:NG=ss u:NG=s u:NG=se u:NG=e u:NG=eZ u:V=äe u:C=zss u:Cs=sz u:Vs=eä u:VV=zVssV u:CC=CäCCe u:CCVV=CVCCV LU	LU	LU/0.953269
b u:WD=ne u:V=e u:C=n u:Cs=n u:Vs=e u:VV=nV u:CC=Ce u:CCVV=CV LU	LU	LU/0.953274
b u:WD=hendsem u:PS1=hm u:PS2=heem u:PS3=hensem u:NG=Ah u:NG=Ahe u:NG=Ahen u:NG=h u:NG=he u:NG=hen u:NG=hend u:NG=e u:NG=en u:NG=end u:NG=ends u:NG=n u:NG=nd u:NG=nds u:NG=ndse u:NG=d u:NG=ds u:NG=dse u:NG=dsem u:NG=s u:NG=se u:NG=sem u:NG=semZ u:NG=e u:NG=em u:NG=emZ u:NG=m u:NG=mZ u:V=ee u:C=hndsm u:Cs=dhmns u:Vs=e u:VV=hVndsVm u:CC=CeCCCeC u:CCVV=CVCCCVC LU	LU	LU/0.953295
b u:WD=eppe u:PS1=ee u:NG=e u:NG=p u:NG=p u:NG=e u:V=ee u:C=pp u:Cs=p u:Vs=e u:VV=VppV u:CC=eCCe u:CCVV=VCCV LU	LU	LU/0.953287
b u:WD=Kli u:PS1=Ki u:V=i u:C=Kl u:Cs=Kl u:Vs=i u:VV=KlV u:CC=CCi u:CCVV=CCV LU	LU	LU/0.953210
b u:WD=gält u:PS1=gt u:NG=g u:NG=ä u:NG=l u:NG=t u:V=ä u:C=glt u:Cs=glt u:Vs=ä u:VV=gVlt u:CC=CäCC u:CCVV=CVCC LU	LU	LU/0.952645

# 0 0.989213
b u:WD=nai u:PS1=ni u:V=ai u:C=n u:Cs=n u:Vs=ai u:VV=nVV u:CC=Cai u:CCVV=CVV LU	LU	LU/0.998351
