# 0 0.316806
b u:WD=ofiziir u:PS1=or u:PS2=ofir u:PS3=ofiiir u:NG=Ao u:NG=Aof u:NG=Aofi u:NG=o u:NG=of u:NG=ofi u:NG=ofiz u:NG=f u:NG=fi u:NG=fiz u:NG=fizi u:NG=i u:NG=iz u:NG=izi u:NG=izii u:NG=z u:NG=zi u:NG=zii u:NG=ziir u:NG=i u:NG=ii u:NG=iir u:NG=iirZ u:NG=i u:NG=ir u:NG=irZ u:NG=r u:NG=rZ u:V=oiii u:C=fzr u:Cs=frz u:Vs=io u:VV=VfVzVVr u:CC=oCiCiiC u:CCVV=VCVCVVC ZH	ZH	ZH/0.990883
b u:WD=däm u:PS1=dm u:V=ä u:C=dm u:Cs=dm u:Vs=ä u:VV=dVm u:CC=CäC u:CCVV=CVC ZH	ZH	ZH/0.990894
b u:WD=violette u:PS1=ve u:PS2=vite u:PS3=viotte u:NG=Av u:NG=Avi u:NG=Avio u:NG=Aviol u:NG=v u:NG=vi u:NG=vio u:NG=viol u:NG=viole u:NG=i u:NG=io u:NG=iol u:NG=iole u:NG=iolet u:NG=o u:NG=ol u:NG=ole u:NG=olet u:NG=olett u:NG=l u:NG=le u:NG=let u:NG=lett u:NG=lette u:NG=e u:NG=et u:NG=ett u:NG=ette u:NG=etteZ u:NG=t u:NG=tt u:NG=tte u:NG=tteZ u:NG=t u:NG=te u:NG=teZ u:NG=e u:NG=eZ u:V=ioee u:C=vltt u:Cs=ltv u:Vs=eio u:VV=vVVlVttV u:CC=CioCeCCe u:CCVV=CVVCVCCV ZH	ZH	ZH/0.990909
b u:WD=daa u:PS1=da u:V=aa u:C=d u:Cs=d u:Vs=a u:VV=dVV u:CC=Caa u:CCVV=CVV ZH	ZH	ZH/0.990859

# 0 0.997975
b u:WD=au u:V=au u:C= u:Cs= u:Vs=au u:VV=VV u:CC=au u:CCVV=VV ZH	ZH	ZH/0.999211
b u:WD=deet u:PS1=dt u:NG=d u:NG=e u:NG=e u:NG=t u:V=ee u:C=dt u:Cs=dt u:Vs=e u:VV=dVVt u:CC=CeeC u:CCVV=CVVC ZH	ZH	ZH/0.999872
b u:WD=wo u:V=o u:C=w u:Cs=w u:Vs=o u:VV=wV u:CC=Co u:CCVV=CV ZH	ZH	ZH/0.999884
b u:WD=wo u:V=o u:C=w u:Cs=w u:Vs=o u:VV=wV u:CC=Co u:CCVV=CV ZH	ZH	ZH/0.999894
b u:WD=won u:PS1=wn u:V=o u:C=wn u:Cs=nw u:Vs=o u:VV=wVn u:CC=CoC u:CCVV=CVC ZH	ZH	ZH/0.999904
b u:WD=iK u:V=i u:C=K u:Cs=K u:Vs=i u:VV=VK u:CC=iC u:CCVV=VC ZH	ZH	ZH/0.999913
b u:WD=mit u:PS1=mt u:V=i u:C=mt u:Cs=mt u:Vs=i u:VV=mVt u:CC=CiC u:CCVV=CVC ZH	ZH	ZH/0.999917
b u:WD=em u:V=e u:C=m u:Cs=m u:Vs=e u:VV=Vm u:CC=eC u:CCVV=VC ZH	ZH	ZH/0.999921
b u:WD=mit u:PS1=mt u:V=i u:C=mt u:Cs=mt u:Vs=i u:VV=mVt u:CC=CiC u:CCVV=CVC ZH	ZH	ZH/0.999926
b u:WD=em u:V=e u:C=m u:Cs=m u:Vs=e u:VV=Vm u:CC=eC u:CCVV=VC ZH	ZH	ZH/0.999931
b u:WD=haupme u:PS1=he u:PS2=hame u:NG=Ah u:NG=Aha u:NG=h u:NG=ha u:NG=hau u:NG=a u:NG=au u:NG=aup u:NG=u u:NG=up u:NG=upm u:NG=p u:NG=pm u:NG=pme u:NG=m u:NG=me u:NG=meZ u:NG=e u:NG=eZ u:V=aue u:C=hpm u:Cs=hmp u:Vs=aeu u:VV=hVVpmV u:CC=CauCCe u:CCVV=CVVCCV ZH	ZH	ZH/0.999937
b u:WD=dänn u:PS1=dn u:NG=d u:NG=ä u:NG=n u:NG=n u:V=ä u:C=dnn u:Cs=dn u:Vs=ä u:VV=dVnn u:CC=CäCC u:CCVV=CVCC ZH	ZH	ZH/0.999936
b u:WD=diskutiirt u:PS1=dt u:PS2=dirt u:PS3=disirt u:NG=Ad u:NG=Adi u:NG=Adis u:NG=Adisk u:NG=Adisku u:NG=d u:NG=di u:NG=dis u:NG=disk u:NG=disku u:NG=diskut u:NG=i u:NG=is u:NG=isk u:NG=isku u:NG=iskut u:NG=iskuti u:NG=s u:NG=sk u:NG=sku u:NG=skut u:NG=skuti u:NG=skutii u:NG=k u:NG=ku u:NG=kut u:NG=kuti u:NG=kutii u:NG=kutiir u:NG=u u:NG=ut u:NG=uti u:NG=utii u:NG=utiir u:NG=utiirt u:NG=t u:NG=ti u:NG=tii u:NG=tiir u:NG=tiirt u:NG=tiirtZ u:NG=i u:NG=ii u:NG=iir u:NG=iirt u:NG=iirtZ u:NG=i u:NG=ir u:NG=irt u:NG=irtZ u:NG=r u:NG=rt u:NG=rtZ u:NG=t u:NG=tZ u:V=iuii u:C=dsktrt u:Cs=dkrst u:Vs=iu u:VV=dVskVtVVrt u:CC=CiCCuCiiCC u:CCVV=CVCCVCVVCC ZH	ZH	ZH/0.999916
b u:WD=han u:PS1=hn u:V=a u:C=hn u:Cs=hn u:Vs=a u:VV=hVn u:CC=CaC u:CCVV=CVC ZH	ZH	ZH/0.999813

# 0 0.933689
b u:WD=hät u:PS1=ht u:V=ä u:C=ht u:Cs=ht u:Vs=ä u:VV=hVt u:CC=CäC u:CCVV=CVC ZH	ZH	ZH/0.983006
b u:WD=es u:V=e u:C=s u:Cs=s u:Vs=e u:VV=Vs u:CC=eC u:CCVV=VC ZH	ZH	ZH/0.983028
b u:WD=uufgebot u:PS1=ut u:PS2=uuot u:PS3=uufbot u:NG=Au u:NG=Auu u:NG=Auuf u:NG=Auufg u:NG=u u:NG=uu u:NG=uuf u:NG=uufg u:NG=uufge u:NG=u u:NG=uf u:NG=ufg u:NG=ufge u:NG=ufgeb u:NG=f u:NG=fg u:NG=fge u:NG=fgeb u:NG=fgebo u:NG=g u:NG=ge u:NG=geb u:NG=gebo u:NG=gebot u:NG=e u:NG=eb u:NG=ebo u:NG=ebot u:NG=ebotZ u:NG=b u:NG=bo u:NG=bot u:NG=botZ u:NG=o u:NG=ot u:NG=otZ u:NG=t u:NG=tZ u:V=uueo u:C=fgbt u:Cs=bfgt u:Vs=eou u:VV=VVfgVbVt u:CC=uuCCeCoC u:CCVV=VVCCVCVC ZH	ZH	ZH/0.983025
b u:WD=überKoo u:PS1=üo u:PS2=üboo u:PS3=übeKoo u:NG=Aü u:NG=Aüb u:NG=Aübe u:NG=ü u:NG=üb u:NG=übe u:NG=über u:NG=b u:NG=be u:NG=ber u:NG=berK u:NG=e u:NG=er u:NG=erK u:NG=erKo u:NG=r u:NG=rK u:NG=rKo u:NG=rKoo u:NG=Ko u:NG=Koo u:NG=KooZ u:NG=o u:NG=oo u:NG=ooZ u:NG=o u:NG=oZ u:V=üeoo u:C=brK u:Cs=Kbr u:Vs=eoü u:VV=VbVrKVV u:CC=üCeCCoo u:CCVV=VCVCCVV ZH	ZH	ZH/0.982915

# 0 0.984572
b u:WD=ìS u:V=ì u:C=S u:Cs=S u:Vs=ì u:VV=VS u:CC=ìC u:CCVV=VC LU	LU	LU/0.997846
b u:WD=seer u:PS1=sr u:NG=s u:NG=e u:NG=e u:NG=r u:V=ee u:C=sr u:Cs=rs u:Vs=e u:VV=sVVr u:CC=CeeC u:CCVV=CVVC LU	LU	LU/0.998514
b u:WD=guet u:PS1=gt u:NG=g u:NG=u u:NG=e u:NG=t u:V=ue u:C=gt u:Cs=gt u:Vs=eu u:VV=gVVt u:CC=CueC u:CCVV=CVVC LU	LU	LU/0.998578
b u:WD=ggsìì u:PS1=gì u:PS2=ggìì u:NG=Ag u:NG=g u:NG=gg u:NG=g u:NG=gs u:NG=s u:NG=sì u:NG=ì u:NG=ìì u:NG=ì u:NG=ìZ u:V=ìì u:C=ggs u:Cs=gs u:Vs=ì u:VV=ggsVV u:CC=CCCìì u:CCVV=CCCVV LU	LU	LU/0.998614
b u:WD=seer u:PS1=sr u:NG=s u:NG=e u:NG=e u:NG=r u:V=ee u:C=sr u:Cs=rs u:Vs=e u:VV=sVVr u:CC=CeeC u:CCVV=CVVC LU	LU	LU/0.998590
b u:WD=guet u:PS1=gt u:NG=g u:NG=u u:NG=e u:NG=t u:V=ue u:C=gt u:Cs=gt u:Vs=eu u:VV=gVVt u:CC=CueC u:CCVV=CVVC LU	LU	LU/0.998577
b u:WD=het u:PS1=ht u:V=e u:C=ht u:Cs=ht u:Vs=e u:VV=hVt u:CC=CeC u:CCVV=CVC LU	LU	LU/0.998552
b u:WD=also u:PS1=ao u:NG=a u:NG=l u:NG=s u:NG=o u:V=ao u:C=ls u:Cs=ls u:Vs=ao u:VV=VlsV u:CC=aCCo u:CCVV=VCCV LU	LU	LU/0.998510
b u:WD=nüüt u:PS1=nt u:NG=n u:NG=ü u:NG=ü u:NG=t u:V=üü u:C=nt u:Cs=nt u:Vs=ü u:VV=nVVt u:CC=CüüC u:CCVV=CVVC LU	LU	LU/0.998483
b u:WD=mìt u:PS1=mt u:V=ì u:C=mt u:Cs=mt u:Vs=ì u:VV=mVt u:CC=CìC u:CCVV=CVC LU	LU	LU/0.998202

# 0 0.572129
b u:WD=min u:PS1=mn u:V=i u:C=mn u:Cs=mn u:Vs=i u:VV=mVn u:CC=CiC u:CCVV=CVC ZH	ZH	ZH/0.894141
b u:WD=maa u:PS1=ma u:V=aa u:C=m u:Cs=m u:Vs=a u:VV=mVV u:CC=Caa u:CCVV=CVV ZH	ZH	ZH/0.894215
b u:WD=mit u:PS1=mt u:V=i u:C=mt u:Cs=mt u:Vs=i u:VV=mVt u:CC=CiC u:CCVV=CVC ZH	ZH	ZH/0.894322
b u:WD=de u:V=e u:C=d u:Cs=d u:Vs=e u:VV=dV u:CC=Ce u:CCVV=CV ZH	ZH	ZH/0.894441
b u:WD=familie u:PS1=fe u:PS2=faie u:PS3=famlie u:NG=Af u:NG=Afa u:NG=Afam u:NG=f u:NG=fa u:NG=fam u:NG=fami u:NG=a u:NG=am u:NG=ami u:NG=amil u:NG=m u:NG=mi u:NG=mil u:NG=mili u:NG=i u:NG=il u:NG=ili u:NG=ilie u:NG=l u:NG=li u:NG=lie u:NG=lieZ u:NG=i u:NG=ie u:NG=ieZ u:NG=e u:NG=eZ u:V=aiie u:C=fml u:Cs=flm u:Vs=aei u:VV=fVmVlVV u:CC=CaCiCie u:CCVV=CVCVCVV ZH	ZH	ZH/0.894542

# 0 0.984263
b u:WD=daamaalige u:PS1=de u:PS2=dage u:PS3=daaige u:NG=Ad u:NG=Ada u:NG=Adaa u:NG=Adaam u:NG=Adaama u:NG=d u:NG=da u:NG=daa u:NG=daam u:NG=daama u:NG=daamaa u:NG=a u:NG=aa u:NG=aam u:NG=aama u:NG=aamaa u:NG=aamaal u:NG=a u:NG=am u:NG=ama u:NG=amaa u:NG=amaal u:NG=amaali u:NG=m u:NG=ma u:NG=maa u:NG=maal u:NG=maali u:NG=maalig u:NG=a u:NG=aa u:NG=aal u:NG=aali u:NG=aalig u:NG=aalige u:NG=a u:NG=al u:NG=ali u:NG=alig u:NG=alige u:NG=aligeZ u:NG=l u:NG=li u:NG=lig u:NG=lige u:NG=ligeZ u:NG=i u:NG=ig u:NG=ige u:NG=igeZ u:NG=g u:NG=ge u:NG=geZ u:NG=e u:NG=eZ u:V=aaaaie u:C=dmlg u:Cs=dglm u:Vs=aei u:VV=dVVmVVlVgV u:CC=CaaCaaCiCe u:CCVV=CVVCVVCVCV ZH	ZH	ZH/0.997810
b u:WD=ziit u:PS1=zt u:NG=z u:NG=i u:NG=i u:NG=t u:V=ii u:C=zt u:Cs=tz u:Vs=i u:VV=zVVt u:CC=CiiC u:CCVV=CVVC ZH	ZH	ZH/0.997820
b u:WD=hät u:PS1=ht u:V=ä u:C=ht u:Cs=ht u:Vs=ä u:VV=hVt u:CC=CäC u:CCVV=CVC ZH	ZH	ZH/0.997820
b u:WD=me u:V=e u:C=m u:Cs=m u:Vs=e u:VV=mV u:CC=Ce u:CCVV=CV ZH	ZH	ZH/0.997781
b u:WD=das u:PS1=ds u:V=a u:C=ds u:Cs=ds u:Vs=a u:VV=dVs u:CC=CaC u:CCVV=CVC ZH	ZH	ZH/0.997755
b u:WD=nid u:PS1=nd u:V=i u:C=nd u:Cs=dn u:Vs=i u:VV=nVd u:CC=CiC u:CCVV=CVC ZH	ZH	ZH/0.997721
b u:WD=känt u:PS1=kt u:NG=k u:NG=ä u:NG=n u:NG=t u:V=ä u:C=knt u:Cs=knt u:Vs=ä u:VV=kVnt u:CC=CäCC u:CCVV=CVCC ZH	ZH	ZH/0.997448

# 0 0.019801
b u:WD=iK u:V=i u:C=K u:Cs=K u:Vs=i u:VV=VK u:CC=iC u:CCVV=VC BS	BS	BS/0.456360
b u:WD=han u:PS1=hn u:V=a u:C=hn u:Cs=hn u:Vs=a u:VV=hVn u:CC=CaC u:CCVV=CVC BS	BS	BS/0.456423
b u:WD=sowiso u:PS1=so u:PS2=soso u:NG=As u:NG=Aso u:NG=s u:NG=so u:NG=sow u:NG=o u:NG=ow u:NG=owi u:NG=w u:NG=wi u:NG=wis u:NG=i u:NG=is u:NG=iso u:NG=s u:NG=so u:NG=soZ u:NG=o u:NG=oZ u:V=oio u:C=sws u:Cs=sw u:Vs=io u:VV=sVwVsV u:CC=CoCiCo u:CCVV=CVCVCV BS	BS	BS/0.456432
b u:WD=do u:V=o u:C=d u:Cs=d u:Vs=o u:VV=dV u:CC=Co u:CCVV=CV BS	BS	BS/0.456417
b u:WD=glaubt u:PS1=gt u:PS2=glbt u:NG=Ag u:NG=Agl u:NG=g u:NG=gl u:NG=gla u:NG=l u:NG=la u:NG=lau u:NG=a u:NG=au u:NG=aub u:NG=u u:NG=ub u:NG=ubt u:NG=b u:NG=bt u:NG=btZ u:NG=t u:NG=tZ u:V=au u:C=glbt u:Cs=bglt u:Vs=au u:VV=glVVbt u:CC=CCauCC u:CCVV=CCVVCC BS	BS	BS/0.456336

# 0 0.007867
b u:WD=do u:V=o u:C=d u:Cs=d u:Vs=o u:VV=dV u:CC=Co u:CCVV=CV BS	BE	BE/0.545572
b u:WD=ìS u:V=ì u:C=S u:Cs=S u:Vs=ì u:VV=VS u:CC=ìC u:CCVV=VC BS	BE	BE/0.545622
b u:WD=genäu u:PS1=gu u:PS2=geäu u:NG=Ag u:NG=g u:NG=ge u:NG=e u:NG=en u:NG=n u:NG=nä u:NG=ä u:NG=äu u:NG=u u:NG=uZ u:V=eäu u:C=gn u:Cs=gn u:Vs=euä u:VV=gVnVV u:CC=CeCäu u:CCVV=CVCVV BS	BE	BE/0.545657
b u:WD=aagää u:PS1=aä u:PS2=aaää u:NG=Aa u:NG=a u:NG=aa u:NG=a u:NG=ag u:NG=g u:NG=gä u:NG=ä u:NG=ää u:NG=ä u:NG=äZ u:V=aaää u:C=g u:Cs=g u:Vs=aä u:VV=VVgVV u:CC=aaCää u:CCVV=VVCVV BS	BE	BE/0.545832
b u:WD=für u:PS1=fr u:V=ü u:C=fr u:Cs=fr u:Vs=ü u:VV=fVr u:CC=CüC u:CCVV=CVC BS	BE	BE/0.545845
b u:WD=was u:PS1=ws u:V=a u:C=ws u:Cs=sw u:Vs=a u:VV=wVs u:CC=CaC u:CCVV=CVC BS	BE	BE/0.545824
b u:WD=für u:PS1=fr u:V=ü u:C=fr u:Cs=fr u:Vs=ü u:VV=fVr u:CC=CüC u:CCVV=CVC BS	BE	BE/0.545789
b u:WD=vergee u:PS1=ve u:PS2=veee u:NG=Av u:NG=Ave u:NG=v u:NG=ve u:NG=ver u:NG=e u:NG=er u:NG=erg u:NG=r u:NG=rg u:NG=rge u:NG=g u:NG=ge u:NG=gee u:NG=e u:NG=ee u:NG=eeZ u:NG=e u:NG=eZ u:V=eee u:C=vrg u:Cs=grv u:Vs=e u:VV=vVrgVV u:CC=CeCCee u:CCVV=CVCCVV BS	BE	BE/0.545694

# 0 0.873361
b u:WD=und u:PS1=ud u:V=u u:C=nd u:Cs=dn u:Vs=u u:VV=Vnd u:CC=uCC u:CCVV=VCC BE	BE	BE/0.966499
b u:WD=i u:V=i u:C= u:Cs= u:Vs=i u:VV=V u:CC=i u:CCVV=V BE	BE	BE/0.966755
b u:WD=ha u:V=a u:C=h u:Cs=h u:Vs=a u:VV=hV u:CC=Ca u:CCVV=CV BE	BE	BE/0.966793
b u:WD=näKäär u:PS1=nr u:PS2=näär u:NG=An u:NG=Anä u:NG=n u:NG=nä u:NG=näK u:NG=ä u:NG=äK u:NG=äKä u:NG=Kä u:NG=Kää u:NG=ä u:NG=ää u:NG=äär u:NG=ä u:NG=är u:NG=ärZ u:NG=r u:NG=rZ u:V=äää u:C=nKr u:Cs=Knr u:Vs=ä u:VV=nVKVVr u:CC=CäCääC u:CCVV=CVCVVC BE	BE	BE/0.966812

# 0 0.998942
b u:WD=und u:PS1=ud u:V=u u:C=nd u:Cs=dn u:Vs=u u:VV=Vnd u:CC=uCC u:CCVV=VCC ZH	ZH	ZH/0.999704
b u:WD=das u:PS1=ds u:V=a u:C=ds u:Cs=ds u:Vs=a u:VV=dVs u:CC=CaC u:CCVV=CVC ZH	ZH	ZH/0.999896
b u:WD=iS u:V=i u:C=S u:Cs=S u:Vs=i u:VV=VS u:CC=iC u:CCVV=VC ZH	ZH	ZH/0.999955
b u:WD=dän u:PS1=dn u:V=ä u:C=dn u:Cs=dn u:Vs=ä u:VV=dVn u:CC=CäC u:CCVV=CVC ZH	ZH	ZH/0.999995
b u:WD=So u:V=o u:C=S u:Cs=S u:Vs=o u:VV=SV u:CC=Co u:CCVV=CV ZH	ZH	ZH/0.999995
b u:WD=en u:V=e u:C=n u:Cs=n u:Vs=e u:VV=Vn u:CC=eC u:CCVV=VC ZH	ZH	ZH/0.999997
b u:WD=Snitt u:PS1=St u:PS2=Sntt u:NG=Sn u:NG=n u:NG=ni u:NG=i u:NG=it u:NG=t u:NG=tt u:NG=t u:NG=tZ u:V=i u:C=Sntt u:Cs=Snt u:Vs=i u:VV=SnVtt u:CC=CCiCC u:CCVV=CCVCC ZH	ZH	ZH/0.999997
b u:WD=aso u:PS1=ao u:V=ao u:C=s u:Cs=s u:Vs=ao u:VV=VsV u:CC=aCo u:CCVV=VCV ZH	ZH	ZH/0.999996
b u:WD=min u:PS1=mn u:V=i u:C=mn u:Cs=mn u:Vs=i u:VV=mVn u:CC=CiC u:CCVV=CVC ZH	ZH	ZH/0.999998
b u:WD=vatter u:PS1=vr u:PS2=vaer u:NG=Av u:NG=Ava u:NG=v u:NG=va u:NG=vat u:NG=a u:NG=at u:NG=att u:NG=t u:NG=tt u:NG=tte u:NG=t u:NG=te u:NG=ter u:NG=e u:NG=er u:NG=erZ u:NG=r u:NG=rZ u:V=ae u:C=vttr u:Cs=rtv u:Vs=ae u:VV=vVttVr u:CC=CaCCeC u:CCVV=CVCCVC ZH	ZH	ZH/0.999998
b u:WD=hät u:PS1=ht u:V=ä u:C=ht u:Cs=ht u:Vs=ä u:VV=hVt u:CC=CäC u:CCVV=CVC ZH	ZH	ZH/0.999998
b u:WD=dän u:PS1=dn u:V=ä u:C=dn u:Cs=dn u:Vs=ä u:VV=dVn u:CC=CäC u:CCVV=CVC ZH	ZH	ZH/0.999997
b u:WD=ä u:V=ä u:C= u:Cs= u:Vs=ä u:VV=V u:CC=ä u:CCVV=V ZH	ZH	ZH/0.999928
b u:WD=Slosser u:PS1=Sr u:PS2=Sler u:PS3=Sloser u:NG=ASl u:NG=ASlo u:NG=Sl u:NG=Slo u:NG=Slos u:NG=l u:NG=lo u:NG=los u:NG=loss u:NG=o u:NG=os u:NG=oss u:NG=osse u:NG=s u:NG=ss u:NG=sse u:NG=sser u:NG=s u:NG=se u:NG=ser u:NG=serZ u:NG=e u:NG=er u:NG=erZ u:NG=r u:NG=rZ u:V=oe u:C=Slssr u:Cs=Slrs u:Vs=eo u:VV=SlVssVr u:CC=CCoCCeC u:CCVV=CCVCCVC ZH	ZH	ZH/0.999778
b u:WD=gleert u:PS1=gt u:PS2=glrt u:NG=Ag u:NG=Agl u:NG=g u:NG=gl u:NG=gle u:NG=l u:NG=le u:NG=lee u:NG=e u:NG=ee u:NG=eer u:NG=e u:NG=er u:NG=ert u:NG=r u:NG=rt u:NG=rtZ u:NG=t u:NG=tZ u:V=ee u:C=glrt u:Cs=glrt u:Vs=e u:VV=glVVrt u:CC=CCeeCC u:CCVV=CCVVCC ZH	ZH	ZH/0.999710

# 0 0.943942
b u:WD=ùnd u:PS1=ùd u:V=ù u:C=nd u:Cs=dn u:Vs=ù u:VV=Vnd u:CC=ùCC u:CCVV=VCC LU	LU	LU/0.993431
b u:WD=wen u:PS1=wn u:V=e u:C=wn u:Cs=nw u:Vs=e u:VV=wVn u:CC=CeC u:CCVV=CVC LU	LU	LU/0.993650
b u:WD=är u:V=ä u:C=r u:Cs=r u:Vs=ä u:VV=Vr u:CC=äC u:CCVV=VC LU	LU	LU/0.993650
b u:WD=eso u:PS1=eo u:V=eo u:C=s u:Cs=s u:Vs=eo u:VV=VsV u:CC=eCo u:CCVV=VCV LU	LU	LU/0.993675
b u:WD=mit u:PS1=mt u:V=i u:C=mt u:Cs=mt u:Vs=i u:VV=mVt u:CC=CiC u:CCVV=CVC LU	LU	LU/0.993682
b u:WD=viir u:PS1=vr u:NG=v u:NG=i u:NG=i u:NG=r u:V=ii u:C=vr u:Cs=rv u:Vs=i u:VV=vVVr u:CC=CiiC u:CCVV=CVVC LU	LU	LU/0.993686
b u:WD=Kìnd u:PS1=Kd u:NG=ì u:NG=n u:NG=d u:V=ì u:C=Knd u:Cs=Kdn u:Vs=ì u:VV=KVnd u:CC=CìCC u:CCVV=CVCC LU	LU	LU/0.993688
b u:WD=uftraabet u:PS1=ut u:PS2=ufet u:PS3=uftbet u:NG=Au u:NG=Auf u:NG=Auft u:NG=Auftr u:NG=Auftra u:NG=u u:NG=uf u:NG=uft u:NG=uftr u:NG=uftra u:NG=uftraa u:NG=f u:NG=ft u:NG=ftr u:NG=ftra u:NG=ftraa u:NG=ftraab u:NG=t u:NG=tr u:NG=tra u:NG=traa u:NG=traab u:NG=traabe u:NG=r u:NG=ra u:NG=raa u:NG=raab u:NG=raabe u:NG=raabet u:NG=a u:NG=aa u:NG=aab u:NG=aabe u:NG=aabet u:NG=aabetZ u:NG=a u:NG=ab u:NG=abe u:NG=abet u:NG=abetZ u:NG=b u:NG=be u:NG=bet u:NG=betZ u:NG=e u:NG=et u:NG=etZ u:NG=t u:NG=tZ u:V=uaae u:C=ftrbt u:Cs=bfrt u:Vs=aeu u:VV=VftrVVbVt u:CC=uCCCaaCeC u:CCVV=VCCCVVCVC LU	LU	LU/0.993657
b u:WD=ìS u:V=ì u:C=S u:Cs=S u:Vs=ì u:VV=VS u:CC=ìC u:CCVV=VC LU	LU	LU/0.993375

# 0 0.832765
b u:WD=da u:V=a u:C=d u:Cs=d u:Vs=a u:VV=dV u:CC=Ca u:CCVV=CV BE	BE	BE/0.974179
b u:WD=si u:V=i u:C=s u:Cs=s u:Vs=i u:VV=sV u:CC=Ci u:CCVV=CV BE	BE	BE/0.974211
b u:WD=de u:V=e u:C=d u:Cs=d u:Vs=e u:VV=dV u:CC=Ce u:CCVV=CV BE	BE	BE/0.974210
b u:WD=in u:V=i u:C=n u:Cs=n u:Vs=i u:VV=Vn u:CC=iC u:CCVV=VC BE	BE	BE/0.974202
b u:WD=wenge u:PS1=we u:PS2=wege u:NG=Aw u:NG=w u:NG=we u:NG=e u:NG=en u:NG=n u:NG=ng u:NG=g u:NG=ge u:NG=e u:NG=eZ u:V=ee u:C=wng u:Cs=gnw u:Vs=e u:VV=wVngV u:CC=CeCCe u:CCVV=CVCCV BE	BE	BE/0.974208
b u:WD=gsìì u:PS1=gì u:NG=g u:NG=s u:NG=ì u:NG=ì u:V=ìì u:C=gs u:Cs=gs u:Vs=ì u:VV=gsVV u:CC=CCìì u:CCVV=CCVV BE	BE	BE/0.974210
b u:WD=gloub u:PS1=gb u:PS2=glub u:NG=Ag u:NG=g u:NG=gl u:NG=l u:NG=lo u:NG=o u:NG=ou u:NG=u u:NG=ub u:NG=b u:NG=bZ u:V=ou u:C=glb u:Cs=bgl u:Vs=ou u:VV=glVVb u:CC=CCouC u:CCVV=CCVVC BE	BE	BE/0.974149

# 0 0.961998
