# 0 0.960598
b u:WD=glaitet u:PS1=gt u:PS2=glet u:PS3=glatet u:NG=Ag u:NG=Agl u:NG=Agla u:NG=g u:NG=gl u:NG=gla u:NG=glai u:NG=l u:NG=la u:NG=lai u:NG=lait u:NG=a u:NG=ai u:NG=ait u:NG=aite u:NG=i u:NG=it u:NG=ite u:NG=itet u:NG=t u:NG=te u:NG=tet u:NG=tetZ u:NG=e u:NG=et u:NG=etZ u:NG=t u:NG=tZ u:V=aie u:C=gltt u:Cs=glt u:Vs=aei u:VV=glVVtVt u:CC=CCaiCeC u:CCVV=CCVVCVC LU	LU	LU/0.999966
b u:WD=eb u:V=e u:C=b u:Cs=b u:Vs=e u:VV=Vb u:CC=eC u:CCVV=VC LU	LU	LU/0.999963
b u:WD=mir u:PS1=mr u:V=i u:C=mr u:Cs=mr u:Vs=i u:VV=mVr u:CC=CiC u:CCVV=CVC LU	LU	LU/0.999961
b u:WD=de u:V=e u:C=d u:Cs=d u:Vs=e u:VV=dV u:CC=Ce u:CCVV=CV LU	LU	LU/0.999957
b u:WD=òü u:V=òü u:C= u:Cs= u:Vs=òü u:VV=VV u:CC=òü u:CCVV=VV LU	LU	LU/0.999950
b u:WD=jee u:PS1=je u:V=ee u:C=j u:Cs=j u:Vs=e u:VV=jVV u:CC=Cee u:CCVV=CVV LU	LU	LU/0.999755

# 0 0.018902
b u:WD=und u:PS1=ud u:V=u u:C=nd u:Cs=dn u:Vs=u u:VV=Vnd u:CC=uCC u:CCVV=VCC ZH	ZH	ZH/0.672077
b u:WD=soo u:PS1=so u:V=oo u:C=s u:Cs=s u:Vs=o u:VV=sVV u:CC=Coo u:CCVV=CVV ZH	ZH	ZH/0.672190
b u:WD=wiiter u:PS1=wr u:PS2=wier u:NG=Aw u:NG=Awi u:NG=w u:NG=wi u:NG=wii u:NG=i u:NG=ii u:NG=iit u:NG=i u:NG=it u:NG=ite u:NG=t u:NG=te u:NG=ter u:NG=e u:NG=er u:NG=erZ u:NG=r u:NG=rZ u:V=iie u:C=wtr u:Cs=rtw u:Vs=ei u:VV=wVVtVr u:CC=CiiCeC u:CCVV=CVVCVC ZH	ZH	ZH/0.672276
b u:WD=und u:PS1=ud u:V=u u:C=nd u:Cs=dn u:Vs=u u:VV=Vnd u:CC=uCC u:CCVV=VCC ZH	ZH	ZH/0.672355
b u:WD=di u:V=i u:C=d u:Cs=d u:Vs=i u:VV=dV u:CC=Ci u:CCVV=CV ZH	ZH	ZH/0.672420
b u:WD=öffentliK u:PS1=öK u:PS2=öfiK u:PS3=öffliK u:NG=Aö u:NG=Aöf u:NG=Aöff u:NG=Aöffe u:NG=Aöffen u:NG=ö u:NG=öf u:NG=öff u:NG=öffe u:NG=öffen u:NG=öffent u:NG=f u:NG=ff u:NG=ffe u:NG=ffen u:NG=ffent u:NG=ffentl u:NG=f u:NG=fe u:NG=fen u:NG=fent u:NG=fentl u:NG=fentli u:NG=e u:NG=en u:NG=ent u:NG=entl u:NG=entli u:NG=entliK u:NG=n u:NG=nt u:NG=ntl u:NG=ntli u:NG=ntliK u:NG=ntliKZ u:NG=t u:NG=tl u:NG=tli u:NG=tliK u:NG=tliKZ u:NG=l u:NG=li u:NG=liK u:NG=liKZ u:NG=i u:NG=iK u:NG=iKZ u:V=öei u:C=ffntlK u:Cs=Kflnt u:Vs=eiö u:VV=VffVntlVK u:CC=öCCeCCCiC u:CCVV=VCCVCCCVC ZH	ZH	ZH/0.672499
b u:WD=belüftig u:PS1=bg u:PS2=beig u:PS3=beltig u:NG=Ab u:NG=Abe u:NG=Abel u:NG=Abelü u:NG=b u:NG=be u:NG=bel u:NG=belü u:NG=belüf u:NG=e u:NG=el u:NG=elü u:NG=elüf u:NG=elüft u:NG=l u:NG=lü u:NG=lüf u:NG=lüft u:NG=lüfti u:NG=ü u:NG=üf u:NG=üft u:NG=üfti u:NG=üftig u:NG=f u:NG=ft u:NG=fti u:NG=ftig u:NG=ftigZ u:NG=t u:NG=ti u:NG=tig u:NG=tigZ u:NG=i u:NG=ig u:NG=igZ u:NG=g u:NG=gZ u:V=eüi u:C=blftg u:Cs=bfglt u:Vs=eiü u:VV=bVlVftVg u:CC=CeCüCCiC u:CCVV=CVCVCCVC ZH	ZH	ZH/0.672578
b u:WD=iS u:V=i u:C=S u:Cs=S u:Vs=i u:VV=VS u:CC=iC u:CCVV=VC ZH	ZH	ZH/0.672638
b u:WD=abStelt u:PS1=at u:PS2=ablt u:PS3=abSelt u:NG=Aa u:NG=Aab u:NG=AabS u:NG=a u:NG=ab u:NG=abS u:NG=abSt u:NG=b u:NG=bS u:NG=bSt u:NG=bSte u:NG=St u:NG=Ste u:NG=Stel u:NG=t u:NG=te u:NG=tel u:NG=telt u:NG=e u:NG=el u:NG=elt u:NG=eltZ u:NG=l u:NG=lt u:NG=ltZ u:NG=t u:NG=tZ u:V=ae u:C=bStlt u:Cs=Sblt u:Vs=ae u:VV=VbStVlt u:CC=aCCCeCC u:CCVV=VCCCVCC ZH	ZH	ZH/0.672672
b u:WD=woorde u:PS1=we u:PS2=wode u:NG=Aw u:NG=Awo u:NG=w u:NG=wo u:NG=woo u:NG=o u:NG=oo u:NG=oor u:NG=o u:NG=or u:NG=ord u:NG=r u:NG=rd u:NG=rde u:NG=d u:NG=de u:NG=deZ u:NG=e u:NG=eZ u:V=ooe u:C=wrd u:Cs=drw u:Vs=eo u:VV=wVVrdV u:CC=CooCCe u:CCVV=CVVCCV ZH	ZH	ZH/0.672663

# 0 0.000730
b u:WD=i u:V=i u:C= u:Cs= u:Vs=i u:VV=V u:CC=i u:CCVV=V BE	BE	BE/0.596877
b u:WD=ha u:V=a u:C=h u:Cs=h u:Vs=a u:VV=hV u:CC=Ca u:CCVV=CV BE	BE	BE/0.596931
b u:WD=gsee u:PS1=ge u:NG=g u:NG=s u:NG=e u:NG=e u:V=ee u:C=gs u:Cs=gs u:Vs=e u:VV=gsVV u:CC=CCee u:CCVV=CCVV BE	BE	BE/0.596890
b u:WD=das u:PS1=ds u:V=a u:C=ds u:Cs=ds u:Vs=a u:VV=dVs u:CC=CaC u:CCVV=CVC BE	BE	BE/0.596839
b u:WD=iS u:V=i u:C=S u:Cs=S u:Vs=i u:VV=VS u:CC=iC u:CCVV=VC BE	BE	BE/0.596811
b u:WD=eze u:PS1=ee u:V=ee u:C=z u:Cs=z u:Vs=e u:VV=VzV u:CC=eCe u:CCVV=VCV BE	BE	BE/0.596797
b u:WD=für u:PS1=fr u:V=ü u:C=fr u:Cs=fr u:Vs=ü u:VV=fVr u:CC=CüC u:CCVV=CVC BE	BE	BE/0.596860
b u:WD=iin u:PS1=in u:V=ii u:C=n u:Cs=n u:Vs=i u:VV=VVn u:CC=iiC u:CCVV=VVC BE	BE	BE/0.596885
b u:WD=es u:V=e u:C=s u:Cs=s u:Vs=e u:VV=Vs u:CC=eC u:CCVV=VC BE	BE	BE/0.596935
b u:WD=alibii u:PS1=ai u:PS2=alii u:NG=Aa u:NG=Aal u:NG=a u:NG=al u:NG=ali u:NG=l u:NG=li u:NG=lib u:NG=i u:NG=ib u:NG=ibi u:NG=b u:NG=bi u:NG=bii u:NG=i u:NG=ii u:NG=iiZ u:NG=i u:NG=iZ u:V=aiii u:C=lb u:Cs=bl u:Vs=ai u:VV=VlVbVV u:CC=aCiCii u:CCVV=VCVCVV BE	BE	BE/0.596994
b u:WD=wenn u:PS1=wn u:NG=w u:NG=e u:NG=n u:NG=n u:V=e u:C=wnn u:Cs=nw u:Vs=e u:VV=wVnn u:CC=CeCC u:CCVV=CVCC BE	BE	BE/0.597152
b u:WD=er u:V=e u:C=r u:Cs=r u:Vs=e u:VV=Vr u:CC=eC u:CCVV=VC BE	BE	BE/0.597169
b u:WD=wider u:PS1=wr u:PS2=wier u:NG=Aw u:NG=w u:NG=wi u:NG=i u:NG=id u:NG=d u:NG=de u:NG=e u:NG=er u:NG=r u:NG=rZ u:V=ie u:C=wdr u:Cs=drw u:Vs=ei u:VV=wVdVr u:CC=CiCeC u:CCVV=CVCVC BE	BE	BE/0.597186
b u:WD=heiKunt u:PS1=ht u:PS2=hent u:PS3=heiunt u:NG=Ah u:NG=Ahe u:NG=Ahei u:NG=h u:NG=he u:NG=hei u:NG=heiK u:NG=e u:NG=ei u:NG=eiK u:NG=eiKu u:NG=i u:NG=iK u:NG=iKu u:NG=iKun u:NG=Ku u:NG=Kun u:NG=Kunt u:NG=u u:NG=un u:NG=unt u:NG=untZ u:NG=n u:NG=nt u:NG=ntZ u:NG=t u:NG=tZ u:V=eiu u:C=hKnt u:Cs=Khnt u:Vs=eiu u:VV=hVVKVnt u:CC=CeiCuCC u:CCVV=CVVCVCC BE	BE	BE/0.597205

# 0 0.079864
b u:WD=seer u:PS1=sr u:NG=s u:NG=e u:NG=e u:NG=r u:V=ee u:C=sr u:Cs=rs u:Vs=e u:VV=sVVr u:CC=CeeC u:CCVV=CVVC BS	BS	BS/0.697024
b u:WD=und u:PS1=ud u:V=u u:C=nd u:Cs=dn u:Vs=u u:VV=Vnd u:CC=uCC u:CCVV=VCC BS	BS	BS/0.697022
b u:WD=het u:PS1=ht u:V=e u:C=ht u:Cs=ht u:Vs=e u:VV=hVt u:CC=CeC u:CCVV=CVC BS	BS	BS/0.697002
b u:WD=si u:V=i u:C=s u:Cs=s u:Vs=i u:VV=sV u:CC=Ci u:CCVV=CV BS	BS	BS/0.696977
b u:WD=groossi u:PS1=gi u:PS2=grsi u:PS3=grossi u:NG=Ag u:NG=Agr u:NG=Agro u:NG=g u:NG=gr u:NG=gro u:NG=groo u:NG=r u:NG=ro u:NG=roo u:NG=roos u:NG=o u:NG=oo u:NG=oos u:NG=ooss u:NG=o u:NG=os u:NG=oss u:NG=ossi u:NG=s u:NG=ss u:NG=ssi u:NG=ssiZ u:NG=s u:NG=si u:NG=siZ u:NG=i u:NG=iZ u:V=ooi u:C=grss u:Cs=grs u:Vs=io u:VV=grVVssV u:CC=CCooCCi u:CCVV=CCVVCCV BS	BS	BS/0.696941
b u:WD=Stüze u:PS1=Se u:PS2=Stze u:NG=St u:NG=t u:NG=tü u:NG=ü u:NG=üz u:NG=z u:NG=ze u:NG=e u:NG=eZ u:V=üe u:C=Stz u:Cs=Stz u:Vs=eü u:VV=StVzV u:CC=CCüCe u:CCVV=CCVCV BS	BS	BS/0.696855
b u:WD=ghaa u:PS1=ga u:NG=g u:NG=h u:NG=a u:NG=a u:V=aa u:C=gh u:Cs=gh u:Vs=a u:VV=ghVV u:CC=CCaa u:CCVV=CCVV BS	BS	BS/0.696734

# 0 0.942061
b u:WD=ä u:V=ä u:C= u:Cs= u:Vs=ä u:VV=V u:CC=ä u:CCVV=V BS	BS	BS/0.989253
b u:WD=reSiim u:PS1=rm u:PS2=reim u:NG=Ar u:NG=Are u:NG=r u:NG=re u:NG=reS u:NG=e u:NG=eS u:NG=eSi u:NG=Si u:NG=Sii u:NG=i u:NG=ii u:NG=iim u:NG=i u:NG=im u:NG=imZ u:NG=m u:NG=mZ u:V=eii u:C=rSm u:Cs=Smr u:Vs=ei u:VV=rVSVVm u:CC=CeCiiC u:CCVV=CVCVVC BS	BS	BS/0.990230
b u:WD=wo u:V=o u:C=w u:Cs=w u:Vs=o u:VV=wV u:CC=Co u:CCVV=CV BS	BS	BS/0.990255
b u:WD=d u:V= u:C=d u:Cs=d u:Vs= u:VV=d u:CC=C u:CCVV=C BS	BS	BS/0.990271
b u:WD=sowjetun u:PS1=sn u:PS2=soun u:PS3=sowtun u:NG=As u:NG=Aso u:NG=Asow u:NG=Asowj u:NG=s u:NG=so u:NG=sow u:NG=sowj u:NG=sowje u:NG=o u:NG=ow u:NG=owj u:NG=owje u:NG=owjet u:NG=w u:NG=wj u:NG=wje u:NG=wjet u:NG=wjetu u:NG=j u:NG=je u:NG=jet u:NG=jetu u:NG=jetun u:NG=e u:NG=et u:NG=etu u:NG=etun u:NG=etunZ u:NG=t u:NG=tu u:NG=tun u:NG=tunZ u:NG=u u:NG=un u:NG=unZ u:NG=n u:NG=nZ u:V=oeu u:C=swjtn u:Cs=jnstw u:Vs=eou u:VV=sVwjVtVn u:CC=CoCCeCuC u:CCVV=CVCCVCVC BS	BS	BS/0.990296
b u:WD=anerkhennt u:PS1=at u:PS2=annt u:PS3=anennt u:NG=Aa u:NG=Aan u:NG=Aane u:NG=Aaner u:NG=Aanerk u:NG=a u:NG=an u:NG=ane u:NG=aner u:NG=anerk u:NG=anerkh u:NG=n u:NG=ne u:NG=ner u:NG=nerk u:NG=nerkh u:NG=nerkhe u:NG=e u:NG=er u:NG=erk u:NG=erkh u:NG=erkhe u:NG=erkhen u:NG=r u:NG=rk u:NG=rkh u:NG=rkhe u:NG=rkhen u:NG=rkhenn u:NG=k u:NG=kh u:NG=khe u:NG=khen u:NG=khenn u:NG=khennt u:NG=h u:NG=he u:NG=hen u:NG=henn u:NG=hennt u:NG=henntZ u:NG=e u:NG=en u:NG=enn u:NG=ennt u:NG=enntZ u:NG=n u:NG=nn u:NG=nnt u:NG=nntZ u:NG=n u:NG=nt u:NG=ntZ u:NG=t u:NG=tZ u:V=aee u:C=nrkhnnt u:Cs=hknrt u:Vs=ae u:VV=VnVrkhVnnt u:CC=aCeCCCeCCC u:CCVV=VCVCCCVCCC BS	BS	BS/0.990305

# 0 0.999203
b u:WD=main u:PS1=mn u:NG=m u:NG=a u:NG=i u:NG=n u:V=ai u:C=mn u:Cs=mn u:Vs=ai u:VV=mVVn u:CC=CaiC u:CCVV=CVVC BS	BS	BS/0.999702
b u:WD=das u:PS1=ds u:V=a u:C=ds u:Cs=ds u:Vs=a u:VV=dVs u:CC=CaC u:CCVV=CVC BS	BS	BS/0.999848
b u:WD=sind u:PS1=sd u:NG=s u:NG=i u:NG=n u:NG=d u:V=i u:C=snd u:Cs=dns u:Vs=i u:VV=sVnd u:CC=CiCC u:CCVV=CVCC BS	BS	BS/0.999884
b u:WD=gaiStigi u:PS1=gi u:PS2=gagi u:PS3=gaiigi u:NG=Ag u:NG=Aga u:NG=Agai u:NG=AgaiS u:NG=g u:NG=ga u:NG=gai u:NG=gaiS u:NG=gaiSt u:NG=a u:NG=ai u:NG=aiS u:NG=aiSt u:NG=aiSti u:NG=i u:NG=iS u:NG=iSt u:NG=iSti u:NG=iStig u:NG=St u:NG=Sti u:NG=Stig u:NG=Stigi u:NG=t u:NG=ti u:NG=tig u:NG=tigi u:NG=tigiZ u:NG=i u:NG=ig u:NG=igi u:NG=igiZ u:NG=g u:NG=gi u:NG=giZ u:NG=i u:NG=iZ u:V=aiii u:C=gStg u:Cs=Sgt u:Vs=ai u:VV=gVVStVgV u:CC=CaiCCiCi u:CCVV=CVVCCVCV BS	BS	BS/0.999918
b u:WD=närböde u:PS1=ne u:PS2=näde u:PS3=näröde u:NG=An u:NG=Anä u:NG=Anär u:NG=n u:NG=nä u:NG=när u:NG=närb u:NG=ä u:NG=är u:NG=ärb u:NG=ärbö u:NG=r u:NG=rb u:NG=rbö u:NG=rböd u:NG=b u:NG=bö u:NG=böd u:NG=böde u:NG=ö u:NG=öd u:NG=öde u:NG=ödeZ u:NG=d u:NG=de u:NG=deZ u:NG=e u:NG=eZ u:V=äöe u:C=nrbd u:Cs=bdnr u:Vs=eäö u:VV=nVrbVdV u:CC=CäCCöCe u:CCVV=CVCCVCV BS	BS	BS/0.999951
b u:WD=gsi u:PS1=gi u:V=i u:C=gs u:Cs=gs u:Vs=i u:VV=gsV u:CC=CCi u:CCVV=CCV BS	BS	BS/0.999974
b u:WD=für u:PS1=fr u:V=ü u:C=fr u:Cs=fr u:Vs=ü u:VV=fVr u:CC=CüC u:CCVV=CVC BS	BS	BS/0.999984
b u:WD=mi u:V=i u:C=m u:Cs=m u:Vs=i u:VV=mV u:CC=Ci u:CCVV=CV BS	BS	BS/0.999993
b u:WD=natürlig u:PS1=ng u:PS2=naig u:PS3=natlig u:NG=An u:NG=Ana u:NG=Anat u:NG=Anatü u:NG=n u:NG=na u:NG=nat u:NG=natü u:NG=natür u:NG=a u:NG=at u:NG=atü u:NG=atür u:NG=atürl u:NG=t u:NG=tü u:NG=tür u:NG=türl u:NG=türli u:NG=ü u:NG=ür u:NG=ürl u:NG=ürli u:NG=ürlig u:NG=r u:NG=rl u:NG=rli u:NG=rlig u:NG=rligZ u:NG=l u:NG=li u:NG=lig u:NG=ligZ u:NG=i u:NG=ig u:NG=igZ u:NG=g u:NG=gZ u:V=aüi u:C=ntrlg u:Cs=glnrt u:Vs=aiü u:VV=nVtVrlVg u:CC=CaCüCCiC u:CCVV=CVCVCCVC BS	BS	BS/0.999996
b u:WD=denn u:PS1=dn u:NG=d u:NG=e u:NG=n u:NG=n u:V=e u:C=dnn u:Cs=dn u:Vs=e u:VV=dVnn u:CC=CeCC u:CCVV=CVCC BS	BS	BS/0.999989
b u:WD=denn u:PS1=dn u:NG=d u:NG=e u:NG=n u:NG=n u:V=e u:C=dnn u:Cs=dn u:Vs=e u:VV=dVnn u:CC=CeCC u:CCVV=CVCC BS	BS	BS/0.999963

# 0 0.992933
b u:WD=und u:PS1=ud u:V=u u:C=nd u:Cs=dn u:Vs=u u:VV=Vnd u:CC=uCC u:CCVV=VCC ZH	ZH	ZH/0.998797
b u:WD=miin u:PS1=mn u:NG=m u:NG=i u:NG=i u:NG=n u:V=ii u:C=mn u:Cs=mn u:Vs=i u:VV=mVVn u:CC=CiiC u:CCVV=CVVC ZH	ZH	ZH/0.998975
b u:WD=halbbrüeder u:PS1=hr u:PS2=haer u:PS3=halder u:NG=Ah u:NG=Aha u:NG=Ahal u:NG=Ahalb u:NG=Ahalbb u:NG=h u:NG=ha u:NG=hal u:NG=halb u:NG=halbb u:NG=halbbr u:NG=a u:NG=al u:NG=alb u:NG=albb u:NG=albbr u:NG=albbrü u:NG=l u:NG=lb u:NG=lbb u:NG=lbbr u:NG=lbbrü u:NG=lbbrüe u:NG=b u:NG=bb u:NG=bbr u:NG=bbrü u:NG=bbrüe u:NG=bbrüed u:NG=b u:NG=br u:NG=brü u:NG=brüe u:NG=brüed u:NG=brüede u:NG=r u:NG=rü u:NG=rüe u:NG=rüed u:NG=rüede u:NG=rüeder u:NG=ü u:NG=üe u:NG=üed u:NG=üede u:NG=üeder u:NG=üederZ u:NG=e u:NG=ed u:NG=ede u:NG=eder u:NG=ederZ u:NG=d u:NG=de u:NG=der u:NG=derZ u:NG=e u:NG=er u:NG=erZ u:NG=r u:NG=rZ u:V=aüee u:C=hlbbrdr u:Cs=bdhlr u:Vs=aeü u:VV=hVlbbrVVdVr u:CC=CaCCCCüeCeC u:CCVV=CVCCCCVVCVC ZH	ZH	ZH/0.998984
b u:WD=iS u:V=i u:C=S u:Cs=S u:Vs=i u:VV=VS u:CC=iC u:CCVV=VC ZH	ZH	ZH/0.998986
b u:WD=dänn u:PS1=dn u:NG=d u:NG=ä u:NG=n u:NG=n u:V=ä u:C=dnn u:Cs=dn u:Vs=ä u:VV=dVnn u:CC=CäCC u:CCVV=CVCC ZH	ZH	ZH/0.998987
b u:WD=au u:V=au u:C= u:Cs= u:Vs=au u:VV=VV u:CC=au u:CCVV=VV ZH	ZH	ZH/0.998183

# 0 0.412916
b u:WD=bodenäbe u:PS1=be u:PS2=bobe u:PS3=bodäbe u:NG=Ab u:NG=Abo u:NG=Abod u:NG=Abode u:NG=b u:NG=bo u:NG=bod u:NG=bode u:NG=boden u:NG=o u:NG=od u:NG=ode u:NG=oden u:NG=odenä u:NG=d u:NG=de u:NG=den u:NG=denä u:NG=denäb u:NG=e u:NG=en u:NG=enä u:NG=enäb u:NG=enäbe u:NG=n u:NG=nä u:NG=näb u:NG=näbe u:NG=näbeZ u:NG=ä u:NG=äb u:NG=äbe u:NG=äbeZ u:NG=b u:NG=be u:NG=beZ u:NG=e u:NG=eZ u:V=oeäe u:C=bdnb u:Cs=bdn u:Vs=eoä u:VV=bVdVnVbV u:CC=CoCeCäCe u:CCVV=CVCVCVCV BE	ZH	ZH/0.412916

# 0 0.100220
b u:WD=und u:PS1=ud u:V=u u:C=nd u:Cs=dn u:Vs=u u:VV=Vnd u:CC=uCC u:CCVV=VCC ZH	BE	BE/0.316559
b u:WD=me u:V=e u:C=m u:Cs=m u:Vs=e u:VV=mV u:CC=Ce u:CCVV=CV ZH	BE	BE/0.316592

# 0 0.999866
b u:WD=u u:V=u u:C= u:Cs= u:Vs=u u:VV=V u:CC=u u:CCVV=V BE	BE	BE/0.999996
b u:WD=när u:PS1=nr u:V=ä u:C=nr u:Cs=nr u:Vs=ä u:VV=nVr u:CC=CäC u:CCVV=CVC BE	BE	BE/0.999997
b u:WD=wo u:V=o u:C=w u:Cs=w u:Vs=o u:VV=wV u:CC=Co u:CCVV=CV BE	BE	BE/0.999998
b u:WD=si u:V=i u:C=s u:Cs=s u:Vs=i u:VV=sV u:CC=Ci u:CCVV=CV BE	BE	BE/0.999999
b u:WD=öppe u:PS1=öe u:NG=ö u:NG=p u:NG=p u:NG=e u:V=öe u:C=pp u:Cs=p u:Vs=eö u:VV=VppV u:CC=öCCe u:CCVV=VCCV BE	BE	BE/0.999999
b u:WD=zää u:PS1=zä u:V=ää u:C=z u:Cs=z u:Vs=ä u:VV=zVV u:CC=Cää u:CCVV=CVV BE	BE	BE/0.999999
