# 0 0.673707
b u:WD=landwirtSaftliKe u:PS1=le u:PS2=laKe u:PS3=laniKe u:NG=Al u:NG=Ala u:NG=Alan u:NG=Aland u:NG=Alandw u:NG=l u:NG=la u:NG=lan u:NG=land u:NG=landw u:NG=landwi u:NG=a u:NG=an u:NG=and u:NG=andw u:NG=andwi u:NG=andwir u:NG=n u:NG=nd u:NG=ndw u:NG=ndwi u:NG=ndwir u:NG=ndwirt u:NG=d u:NG=dw u:NG=dwi u:NG=dwir u:NG=dwirt u:NG=dwirtS u:NG=w u:NG=wi u:NG=wir u:NG=wirt u:NG=wirtS u:NG=wirtSa u:NG=i u:NG=ir u:NG=irt u:NG=irtS u:NG=irtSa u:NG=irtSaf u:NG=r u:NG=rt u:NG=rtS u:NG=rtSa u:NG=rtSaf u:NG=rtSaft u:NG=t u:NG=tS u:NG=tSa u:NG=tSaf u:NG=tSaft u:NG=tSaftl u:NG=Sa u:NG=Saf u:NG=Saft u:NG=Saftl u:NG=Saftli u:NG=a u:NG=af u:NG=aft u:NG=aftl u:NG=aftli u:NG=aftliK u:NG=f u:NG=ft u:NG=ftl u:NG=ftli u:NG=ftliK u:NG=ftliKe u:NG=t u:NG=tl u:NG=tli u:NG=tliK u:NG=tliKe u:NG=tliKeZ u:NG=l u:NG=li u:NG=liK u:NG=liKe u:NG=liKeZ u:NG=i u:NG=iK u:NG=iKe u:NG=iKeZ u:NG=Ke u:NG=KeZ u:NG=e u:NG=eZ u:V=aiaie u:C=lndwrtSftlK u:Cs=KSdflnrtw u:Vs=aei u:VV=lVndwVrtSVftlVKV u:CC=CaCCCiCCCaCCCiCe u:CCVV=CVCCCVCCCVCCCVCV BE	BE	BE/0.999203
b u:WD=es u:V=e u:C=s u:Cs=s u:Vs=e u:VV=Vs u:CC=eC u:CCVV=VC BE	BE	BE/0.999208
b u:WD=het u:PS1=ht u:V=e u:C=ht u:Cs=ht u:Vs=e u:VV=hVt u:CC=CeC u:CCVV=CVC BE	BE	BE/0.999215
b u:WD=dert u:PS1=dt u:NG=d u:NG=e u:NG=r u:NG=t u:V=e u:C=drt u:Cs=drt u:Vs=e u:VV=dVrt u:CC=CeCC u:CCVV=CVCC BE	BE	BE/0.999221
b u:WD=viu u:PS1=vu u:V=iu u:C=v u:Cs=v u:Vs=iu u:VV=vVV u:CC=Ciu u:CCVV=CVV BE	BE	BE/0.999215
b u:WD=pure u:PS1=pe u:NG=p u:NG=u u:NG=r u:NG=e u:V=ue u:C=pr u:Cs=pr u:Vs=eu u:VV=pVrV u:CC=CuCe u:CCVV=CVCV BE	BE	BE/0.999179
b u:WD=ghaa u:PS1=ga u:NG=g u:NG=h u:NG=a u:NG=a u:V=aa u:C=gh u:Cs=gh u:Vs=a u:VV=ghVV u:CC=CCaa u:CCVV=CCVV BE	BE	BE/0.999030

# 0 0.941982
b u:WD=bi u:V=i u:C=b u:Cs=b u:Vs=i u:VV=bV u:CC=Ci u:CCVV=CV BS	BS	BS/0.990116
b u:WD=uns u:PS1=us u:V=u u:C=ns u:Cs=ns u:Vs=u u:VV=Vns u:CC=uCC u:CCVV=VCC BS	BS	BS/0.990218
b u:WD=hèts u:PS1=hs u:NG=h u:NG=è u:NG=t u:NG=s u:V=è u:C=hts u:Cs=hst u:Vs=è u:VV=hVts u:CC=CèCC u:CCVV=CVCC BS	BS	BS/0.990202
b u:WD=hèts u:PS1=hs u:NG=h u:NG=è u:NG=t u:NG=s u:V=è u:C=hts u:Cs=hst u:Vs=è u:VV=hVts u:CC=CèCC u:CCVV=CVCC BS	BS	BS/0.990166
b u:WD=e u:V=e u:C= u:Cs= u:Vs=e u:VV=V u:CC=e u:CCVV=V BS	BS	BS/0.990077
b u:WD=znüüni u:PS1=zi u:PS2=znni u:NG=Az u:NG=Azn u:NG=z u:NG=zn u:NG=znü u:NG=n u:NG=nü u:NG=nüü u:NG=ü u:NG=üü u:NG=üün u:NG=ü u:NG=ün u:NG=üni u:NG=n u:NG=ni u:NG=niZ u:NG=i u:NG=iZ u:V=üüi u:C=znn u:Cs=nz u:Vs=iü u:VV=znVVnV u:CC=CCüüCi u:CCVV=CCVVCV BS	BS	BS/0.989748

# 0 0.917553
b u:WD=imponiert u:PS1=it u:PS2=imrt u:PS3=impert u:NG=Ai u:NG=Aim u:NG=Aimp u:NG=Aimpo u:NG=Aimpon u:NG=i u:NG=im u:NG=imp u:NG=impo u:NG=impon u:NG=imponi u:NG=m u:NG=mp u:NG=mpo u:NG=mpon u:NG=mponi u:NG=mponie u:NG=p u:NG=po u:NG=pon u:NG=poni u:NG=ponie u:NG=ponier u:NG=o u:NG=on u:NG=oni u:NG=onie u:NG=onier u:NG=oniert u:NG=n u:NG=ni u:NG=nie u:NG=nier u:NG=niert u:NG=niertZ u:NG=i u:NG=ie u:NG=ier u:NG=iert u:NG=iertZ u:NG=e u:NG=er u:NG=ert u:NG=ertZ u:NG=r u:NG=rt u:NG=rtZ u:NG=t u:NG=tZ u:V=ioie u:C=mpnrt u:Cs=mnprt u:Vs=eio u:VV=VmpVnVVrt u:CC=iCCoCieCC u:CCVV=VCCVCVVCC ZH	ZH	ZH/0.990520
b u:WD=das u:PS1=ds u:V=a u:C=ds u:Cs=ds u:Vs=a u:VV=dVs u:CC=CaC u:CCVV=CVC ZH	ZH	ZH/0.990533
b u:WD=es u:V=e u:C=s u:Cs=s u:Vs=e u:VV=Vs u:CC=eC u:CCVV=VC ZH	ZH	ZH/0.990543
b u:WD=land u:PS1=ld u:NG=l u:NG=a u:NG=n u:NG=d u:V=a u:C=lnd u:Cs=dln u:Vs=a u:VV=lVnd u:CC=CaCC u:CCVV=CVCC ZH	ZH	ZH/0.990547
b u:WD=sonigi u:PS1=si u:PS2=sogi u:NG=As u:NG=Aso u:NG=s u:NG=so u:NG=son u:NG=o u:NG=on u:NG=oni u:NG=n u:NG=ni u:NG=nig u:NG=i u:NG=ig u:NG=igi u:NG=g u:NG=gi u:NG=giZ u:NG=i u:NG=iZ u:V=oii u:C=sng u:Cs=gns u:Vs=io u:VV=sVnVgV u:CC=CoCiCi u:CCVV=CVCVCV ZH	ZH	ZH/0.990548
b u:WD=Kreft u:PS1=Kt u:PS2=Krft u:NG=Kr u:NG=r u:NG=re u:NG=e u:NG=ef u:NG=f u:NG=ft u:NG=t u:NG=tZ u:V=e u:C=Krft u:Cs=Kfrt u:Vs=e u:VV=KrVft u:CC=CCeCC u:CCVV=CCVCC ZH	ZH	ZH/0.990541
b u:WD=hät u:PS1=ht u:V=ä u:C=ht u:Cs=ht u:Vs=ä u:VV=hVt u:CC=CäC u:CCVV=CVC ZH	ZH	ZH/0.990533
b u:WD=Könen u:PS1=Kn u:PS2=Köen u:NG=Kö u:NG=ö u:NG=ön u:NG=n u:NG=ne u:NG=e u:NG=en u:NG=n u:NG=nZ u:V=öe u:C=Knn u:Cs=Kn u:Vs=eö u:VV=KVnVn u:CC=CöCeC u:CCVV=CVCVC ZH	ZH	ZH/0.990355
b u:WD=usebringe u:PS1=ue u:PS2=usge u:PS3=usenge u:NG=Au u:NG=Aus u:NG=Ause u:NG=Auseb u:NG=Ausebr u:NG=u u:NG=us u:NG=use u:NG=useb u:NG=usebr u:NG=usebri u:NG=s u:NG=se u:NG=seb u:NG=sebr u:NG=sebri u:NG=sebrin u:NG=e u:NG=eb u:NG=ebr u:NG=ebri u:NG=ebrin u:NG=ebring u:NG=b u:NG=br u:NG=bri u:NG=brin u:NG=bring u:NG=bringe u:NG=r u:NG=ri u:NG=rin u:NG=ring u:NG=ringe u:NG=ringeZ u:NG=i u:NG=in u:NG=ing u:NG=inge u:NG=ingeZ u:NG=n u:NG=ng u:NG=nge u:NG=ngeZ u:NG=g u:NG=ge u:NG=geZ u:NG=e u:NG=eZ u:V=ueie u:C=sbrng u:Cs=bgnrs u:Vs=eiu u:VV=VsVbrVngV u:CC=uCeCCiCCe u:CCVV=VCVCCVCCV ZH	ZH	ZH/0.990244

# 0 0.086484
b u:WD=do u:V=o u:C=d u:Cs=d u:Vs=o u:VV=dV u:CC=Co u:CCVV=CV BS	BE	BE/0.761949
b u:WD=si u:V=i u:C=s u:Cs=s u:Vs=i u:VV=sV u:CC=Ci u:CCVV=CV BS	BE	BE/0.762035
b u:WD=si u:V=i u:C=s u:Cs=s u:Vs=i u:VV=sV u:CC=Ci u:CCVV=CV BS	BE	BE/0.762028
b u:WD=mit u:PS1=mt u:V=i u:C=mt u:Cs=mt u:Vs=i u:VV=mVt u:CC=CiC u:CCVV=CVC BS	BE	BE/0.761997
b u:WD=de u:V=e u:C=d u:Cs=d u:Vs=e u:VV=dV u:CC=Ce u:CCVV=CV BS	BE	BE/0.761954
b u:WD=kanoone u:PS1=ke u:PS2=kane u:PS3=kanone u:NG=Ak u:NG=Aka u:NG=Akan u:NG=k u:NG=ka u:NG=kan u:NG=kano u:NG=a u:NG=an u:NG=ano u:NG=anoo u:NG=n u:NG=no u:NG=noo u:NG=noon u:NG=o u:NG=oo u:NG=oon u:NG=oone u:NG=o u:NG=on u:NG=one u:NG=oneZ u:NG=n u:NG=ne u:NG=neZ u:NG=e u:NG=eZ u:V=aooe u:C=knn u:Cs=kn u:Vs=aeo u:VV=kVnVVnV u:CC=CaCooCe u:CCVV=CVCVVCV BS	BE	BE/0.761879
b u:WD=Ko u:V=o u:C=K u:Cs=K u:Vs=o u:VV=KV u:CC=Co u:CCVV=CV BS	BE	BE/0.761759
b u:WD=z u:V= u:C=z u:Cs=z u:Vs= u:VV=z u:CC=C u:CCVV=C BS	BE	BE/0.761678
b u:WD=faare u:PS1=fe u:PS2=fare u:NG=Af u:NG=f u:NG=fa u:NG=a u:NG=aa u:NG=a u:NG=ar u:NG=r u:NG=re u:NG=e u:NG=eZ u:V=aae u:C=fr u:Cs=fr u:Vs=ae u:VV=fVVrV u:CC=CaaCe u:CCVV=CVVCV BS	BE	BE/0.761566

# 0 0.998984
b u:WD=wil u:PS1=wl u:V=i u:C=wl u:Cs=lw u:Vs=i u:VV=wVl u:CC=CiC u:CCVV=CVC ZH	ZH	ZH/0.999699
b u:WD=dää u:PS1=dä u:V=ää u:C=d u:Cs=d u:Vs=ä u:VV=dVV u:CC=Cää u:CCVV=CVV ZH	ZH	ZH/0.999769
b u:WD=das u:PS1=ds u:V=a u:C=ds u:Cs=ds u:Vs=a u:VV=dVs u:CC=CaC u:CCVV=CVC ZH	ZH	ZH/0.999880
b u:WD=dänn u:PS1=dn u:NG=d u:NG=ä u:NG=n u:NG=n u:V=ä u:C=dnn u:Cs=dn u:Vs=ä u:VV=dVnn u:CC=CäCC u:CCVV=CVCC ZH	ZH	ZH/0.999967
b u:WD=nöd u:PS1=nd u:V=ö u:C=nd u:Cs=dn u:Vs=ö u:VV=nVd u:CC=CöC u:CCVV=CVC ZH	ZH	ZH/0.999972
b u:WD=hät u:PS1=ht u:V=ä u:C=ht u:Cs=ht u:Vs=ä u:VV=hVt u:CC=CäC u:CCVV=CVC ZH	ZH	ZH/0.999971
b u:WD=Köne u:PS1=Ke u:NG=ö u:NG=n u:NG=e u:V=öe u:C=Kn u:Cs=Kn u:Vs=eö u:VV=KVnV u:CC=CöCe u:CCVV=CVCV ZH	ZH	ZH/0.999965
b u:WD=zale u:PS1=ze u:NG=z u:NG=a u:NG=l u:NG=e u:V=ae u:C=zl u:Cs=lz u:Vs=ae u:VV=zVlV u:CC=CaCe u:CCVV=CVCV ZH	ZH	ZH/0.999761

# 0 0.903604
b u:WD=im u:V=i u:C=m u:Cs=m u:Vs=i u:VV=Vm u:CC=iC u:CCVV=VC ZH	ZH	ZH/0.966701
b u:WD=gfängnis u:PS1=gs u:PS2=gfis u:PS3=gfänis u:NG=Ag u:NG=Agf u:NG=Agfä u:NG=Agfän u:NG=g u:NG=gf u:NG=gfä u:NG=gfän u:NG=gfäng u:NG=f u:NG=fä u:NG=fän u:NG=fäng u:NG=fängn u:NG=ä u:NG=än u:NG=äng u:NG=ängn u:NG=ängni u:NG=n u:NG=ng u:NG=ngn u:NG=ngni u:NG=ngnis u:NG=g u:NG=gn u:NG=gni u:NG=gnis u:NG=gnisZ u:NG=n u:NG=ni u:NG=nis u:NG=nisZ u:NG=i u:NG=is u:NG=isZ u:NG=s u:NG=sZ u:V=äi u:C=gfngns u:Cs=fgns u:Vs=iä u:VV=gfVngnVs u:CC=CCäCCCiC u:CCVV=CCVCCCVC ZH	ZH	ZH/0.966815
b u:WD=dänn u:PS1=dn u:NG=d u:NG=ä u:NG=n u:NG=n u:V=ä u:C=dnn u:Cs=dn u:Vs=ä u:VV=dVnn u:CC=CäCC u:CCVV=CVCC ZH	ZH	ZH/0.966814

# 0 0.105711
b u:WD=dä u:V=ä u:C=d u:Cs=d u:Vs=ä u:VV=dV u:CC=Cä u:CCVV=CV BS	ZH	ZH/0.570182
b u:WD=dèèt u:PS1=dt u:NG=d u:NG=è u:NG=è u:NG=t u:V=èè u:C=dt u:Cs=dt u:Vs=è u:VV=dVVt u:CC=CèèC u:CCVV=CVVC BS	ZH	ZH/0.570327
b u:WD=lieber u:PS1=lr u:PS2=lier u:NG=Al u:NG=Ali u:NG=l u:NG=li u:NG=lie u:NG=i u:NG=ie u:NG=ieb u:NG=e u:NG=eb u:NG=ebe u:NG=b u:NG=be u:NG=ber u:NG=e u:NG=er u:NG=erZ u:NG=r u:NG=rZ u:V=iee u:C=lbr u:Cs=blr u:Vs=ei u:VV=lVVbVr u:CC=CieCeC u:CCVV=CVVCVC BS	ZH	ZH/0.570230
b u:WD=Saffe u:PS1=Se u:PS2=Safe u:NG=Sa u:NG=a u:NG=af u:NG=f u:NG=ff u:NG=f u:NG=fe u:NG=e u:NG=eZ u:V=ae u:C=Sff u:Cs=Sf u:Vs=ae u:VV=SVffV u:CC=CaCCe u:CCVV=CVCCV BS	ZH	ZH/0.570076

# 0 0.794853
b u:WD=keiner u:PS1=kr u:PS2=keer u:NG=Ak u:NG=Ake u:NG=k u:NG=ke u:NG=kei u:NG=e u:NG=ei u:NG=ein u:NG=i u:NG=in u:NG=ine u:NG=n u:NG=ne u:NG=ner u:NG=e u:NG=er u:NG=erZ u:NG=r u:NG=rZ u:V=eie u:C=knr u:Cs=knr u:Vs=ei u:VV=kVVnVr u:CC=CeiCeC u:CCVV=CVVCVC BE	BE	BE/0.962510
b u:WD=jude u:PS1=je u:NG=j u:NG=u u:NG=d u:NG=e u:V=ue u:C=jd u:Cs=dj u:Vs=eu u:VV=jVdV u:CC=CuCe u:CCVV=CVCV BE	BE	BE/0.962506
b u:WD=mee u:PS1=me u:V=ee u:C=m u:Cs=m u:Vs=e u:VV=mVV u:CC=Cee u:CCVV=CVV BE	BE	BE/0.962499
b u:WD=ghaa u:PS1=ga u:NG=g u:NG=h u:NG=a u:NG=a u:V=aa u:C=gh u:Cs=gh u:Vs=a u:VV=ghVV u:CC=CCaa u:CCVV=CCVV BE	BE	BE/0.962461
b u:WD=in u:V=i u:C=n u:Cs=n u:Vs=i u:VV=Vn u:CC=iC u:CCVV=VC BE	BE	BE/0.962413
b u:WD=dütSland u:PS1=dd u:PS2=dünd u:PS3=dütand u:NG=Ad u:NG=Adü u:NG=Adüt u:NG=AdütS u:NG=d u:NG=dü u:NG=düt u:NG=dütS u:NG=dütSl u:NG=ü u:NG=üt u:NG=ütS u:NG=ütSl u:NG=ütSla u:NG=t u:NG=tS u:NG=tSl u:NG=tSla u:NG=tSlan u:NG=Sl u:NG=Sla u:NG=Slan u:NG=Sland u:NG=l u:NG=la u:NG=lan u:NG=land u:NG=landZ u:NG=a u:NG=an u:NG=and u:NG=andZ u:NG=n u:NG=nd u:NG=ndZ u:NG=d u:NG=dZ u:V=üa u:C=dtSlnd u:Cs=Sdlnt u:Vs=aü u:VV=dVtSlVnd u:CC=CüCCCaCC u:CCVV=CVCCCVCC BE	BE	BE/0.962350

# 0 0.713870
b u:WD=das u:PS1=ds u:V=a u:C=ds u:Cs=ds u:Vs=a u:VV=dVs u:CC=CaC u:CCVV=CVC BS	BS	BS/0.958607
b u:WD=ìS u:V=ì u:C=S u:Cs=S u:Vs=ì u:VV=VS u:CC=ìC u:CCVV=VC BS	BS	BS/0.958748
b u:WD=ganz u:PS1=gz u:NG=g u:NG=a u:NG=n u:NG=z u:V=a u:C=gnz u:Cs=gnz u:Vs=a u:VV=gVnz u:CC=CaCC u:CCVV=CVCC BS	BS	BS/0.958792
b u:WD=ganz u:PS1=gz u:NG=g u:NG=a u:NG=n u:NG=z u:V=a u:C=gnz u:Cs=gnz u:Vs=a u:VV=gVnz u:CC=CaCC u:CCVV=CVCC BS	BS	BS/0.958810
b u:WD=Slim u:PS1=Sm u:NG=l u:NG=i u:NG=m u:V=i u:C=Slm u:Cs=Slm u:Vs=i u:VV=SlVm u:CC=CCiC u:CCVV=CCVC BS	BS	BS/0.958810
b u:WD=gsìì u:PS1=gì u:NG=g u:NG=s u:NG=ì u:NG=ì u:V=ìì u:C=gs u:Cs=gs u:Vs=ì u:VV=gsVV u:CC=CCìì u:CCVV=CCVV BS	BS	BS/0.958801
b u:WD=ganz u:PS1=gz u:NG=g u:NG=a u:NG=n u:NG=z u:V=a u:C=gnz u:Cs=gnz u:Vs=a u:VV=gVnz u:CC=CaCC u:CCVV=CVCC BS	BS	BS/0.958770
b u:WD=Slim u:PS1=Sm u:NG=l u:NG=i u:NG=m u:V=i u:C=Slm u:Cs=Slm u:Vs=i u:VV=SlVm u:CC=CCiC u:CCVV=CCVC BS	BS	BS/0.958610

# 0 0.963335
b u:WD=am u:V=a u:C=m u:Cs=m u:Vs=a u:VV=Vm u:CC=aC u:CCVV=VC BS	BS	BS/0.995743
b u:WD=mim u:PS1=mm u:V=i u:C=mm u:Cs=m u:Vs=i u:VV=mVm u:CC=CiC u:CCVV=CVC BS	BS	BS/0.995962
b u:WD=zwanzigSte u:PS1=ze u:PS2=zwte u:PS3=zwaSte u:NG=Az u:NG=Azw u:NG=Azwa u:NG=Azwan u:NG=Azwanz u:NG=z u:NG=zw u:NG=zwa u:NG=zwan u:NG=zwanz u:NG=zwanzi u:NG=w u:NG=wa u:NG=wan u:NG=wanz u:NG=wanzi u:NG=wanzig u:NG=a u:NG=an u:NG=anz u:NG=anzi u:NG=anzig u:NG=anzigS u:NG=n u:NG=nz u:NG=nzi u:NG=nzig u:NG=nzigS u:NG=nzigSt u:NG=z u:NG=zi u:NG=zig u:NG=zigS u:NG=zigSt u:NG=zigSte u:NG=i u:NG=ig u:NG=igS u:NG=igSt u:NG=igSte u:NG=igSteZ u:NG=g u:NG=gS u:NG=gSt u:NG=gSte u:NG=gSteZ u:NG=St u:NG=Ste u:NG=SteZ u:NG=t u:NG=te u:NG=teZ u:NG=e u:NG=eZ u:V=aie u:C=zwnzgSt u:Cs=Sgntwz u:Vs=aei u:VV=zwVnzVgStV u:CC=CCaCCiCCCe u:CCVV=CCVCCVCCCV BS	BS	BS/0.996022
b u:WD=gebuurtstaag u:PS1=gg u:PS2=geag u:PS3=gebaag u:NG=Ag u:NG=Age u:NG=Ageb u:NG=Agebu u:NG=Agebuu u:NG=g u:NG=ge u:NG=geb u:NG=gebu u:NG=gebuu u:NG=gebuur u:NG=e u:NG=eb u:NG=ebu u:NG=ebuu u:NG=ebuur u:NG=ebuurt u:NG=b u:NG=bu u:NG=buu u:NG=buur u:NG=buurt u:NG=buurts u:NG=u u:NG=uu u:NG=uur u:NG=uurt u:NG=uurts u:NG=uurtst u:NG=u u:NG=ur u:NG=urt u:NG=urts u:NG=urtst u:NG=urtsta u:NG=r u:NG=rt u:NG=rts u:NG=rtst u:NG=rtsta u:NG=rtstaa u:NG=t u:NG=ts u:NG=tst u:NG=tsta u:NG=tstaa u:NG=tstaag u:NG=s u:NG=st u:NG=sta u:NG=staa u:NG=staag u:NG=staagZ u:NG=t u:NG=ta u:NG=taa u:NG=taag u:NG=taagZ u:NG=a u:NG=aa u:NG=aag u:NG=aagZ u:NG=a u:NG=ag u:NG=agZ u:NG=g u:NG=gZ u:V=euuaa u:C=gbrtstg u:Cs=bgrst u:Vs=aeu u:VV=gVbVVrtstVVg u:CC=CeCuuCCCCaaC u:CCVV=CVCVVCCCCVVC BS	BS	BS/0.996005
b u:WD=bin u:PS1=bn u:V=i u:C=bn u:Cs=bn u:Vs=i u:VV=bVn u:CC=CiC u:CCVV=CVC BS	BS	BS/0.995958
b u:WD=iK u:V=i u:C=K u:Cs=K u:Vs=i u:VV=VK u:CC=iC u:CCVV=VC BS	BS	BS/0.995918
b u:WD=a u:V=a u:C= u:Cs= u:Vs=a u:VV=V u:CC=a u:CCVV=V BS	BS	BS/0.995820
b u:WD=sällem u:PS1=sm u:PS2=säem u:NG=As u:NG=Asä u:NG=s u:NG=sä u:NG=säl u:NG=ä u:NG=äl u:NG=äll u:NG=l u:NG=ll u:NG=lle u:NG=l u:NG=le u:NG=lem u:NG=e u:NG=em u:NG=emZ u:NG=m u:NG=mZ u:V=äe u:C=sllm u:Cs=lms u:Vs=eä u:VV=sVllVm u:CC=CäCCeC u:CCVV=CVCCVC BS	BS	BS/0.995760
b u:WD=oobe u:PS1=oe u:NG=o u:NG=o u:NG=b u:NG=e u:V=ooe u:C=b u:Cs=b u:Vs=eo u:VV=VVbV u:CC=ooCe u:CCVV=VVCV BS	BS	BS/0.995535

# 0 0.587539
b u:WD=s u:V= u:C=s u:Cs=s u:Vs= u:VV=s u:CC=C u:CCVV=C ZH	ZH	ZH/0.935315
b u:WD=iS u:V=i u:C=S u:Cs=S u:Vs=i u:VV=VS u:CC=iC u:CCVV=VC ZH	ZH	ZH/0.935676
b u:WD=wi u:V=i u:C=w u:Cs=w u:Vs=i u:VV=wV u:CC=Ci u:CCVV=CV ZH	ZH	ZH/0.935724
b u:WD=gsäit u:PS1=gt u:PS2=gsit u:NG=Ag u:NG=g u:NG=gs u:NG=s u:NG=sä u:NG=ä u:NG=äi u:NG=i u:NG=it u:NG=t u:NG=tZ u:V=äi u:C=gst u:Cs=gst u:Vs=iä u:VV=gsVVt u:CC=CCäiC u:CCVV=CCVVC ZH	ZH	ZH/0.935799
b u:WD=e u:V=e u:C= u:Cs= u:Vs=e u:VV=V u:CC=e u:CCVV=V ZH	ZH	ZH/0.935757
b u:WD=Kliises u:PS1=Ks u:PS2=Kles u:PS3=Klises u:NG=AKl u:NG=AKli u:NG=Kl u:NG=Kli u:NG=Klii u:NG=l u:NG=li u:NG=lii u:NG=liis u:NG=i u:NG=ii u:NG=iis u:NG=iise u:NG=i u:NG=is u:NG=ise u:NG=ises u:NG=s u:NG=se u:NG=ses u:NG=sesZ u:NG=e u:NG=es u:NG=esZ u:NG=s u:NG=sZ u:V=iie u:C=Klss u:Cs=Kls u:Vs=ei u:VV=KlVVsVs u:CC=CCiiCeC u:CCVV=CCVVCVC ZH	ZH	ZH/0.935742
b u:WD=gSäftli u:PS1=gi u:PS2=gSli u:PS3=gSätli u:NG=Ag u:NG=AgS u:NG=AgSä u:NG=g u:NG=gS u:NG=gSä u:NG=gSäf u:NG=Sä u:NG=Säf u:NG=Säft u:NG=ä u:NG=äf u:NG=äft u:NG=äftl u:NG=f u:NG=ft u:NG=ftl u:NG=ftli u:NG=t u:NG=tl u:NG=tli u:NG=tliZ u:NG=l u:NG=li u:NG=liZ u:NG=i u:NG=iZ u:V=äi u:C=gSftl u:Cs=Sfglt u:Vs=iä u:VV=gSVftlV u:CC=CCäCCCi u:CCVV=CCVCCCV ZH	ZH	ZH/0.935755
b u:WD=gsii u:PS1=gi u:NG=g u:NG=s u:NG=i u:NG=i u:V=ii u:C=gs u:Cs=gs u:Vs=i u:VV=gsVV u:CC=CCii u:CCVV=CCVV ZH	ZH	ZH/0.935712

# 0 0.328984
b u:WD=das u:PS1=ds u:V=a u:C=ds u:Cs=ds u:Vs=a u:VV=dVs u:CC=CaC u:CCVV=CVC BS	BS	BS/0.800525
b u:WD=ìS u:V=ì u:C=S u:Cs=S u:Vs=ì u:VV=VS u:CC=ìC u:CCVV=VC BS	BS	BS/0.800635
b u:WD=e u:V=e u:C= u:Cs= u:Vs=e u:VV=V u:CC=e u:CCVV=V BS	BS	BS/0.800664
