# 0 0.026359
# 0 0.999894
b u:WD=geStalten u:PS1=gn u:PS2=geen u:PS3=geSten u:NG=Ag u:NG=Age u:NG=AgeS u:NG=AgeSt u:NG=AgeSta u:NG=g u:NG=ge u:NG=geS u:NG=geSt u:NG=geSta u:NG=geStal u:NG=e u:NG=eS u:NG=eSt u:NG=eSta u:NG=eStal u:NG=eStalt u:NG=St u:NG=Sta u:NG=Stal u:NG=Stalt u:NG=Stalte u:NG=t u:NG=ta u:NG=tal u:NG=talt u:NG=talte u:NG=talten u:NG=a u:NG=al u:NG=alt u:NG=alte u:NG=alten u:NG=altenZ u:NG=l u:NG=lt u:NG=lte u:NG=lten u:NG=ltenZ u:NG=t u:NG=te u:NG=ten u:NG=tenZ u:NG=e u:NG=en u:NG=enZ u:NG=n u:NG=nZ u:V=eae u:C=gStltn u:Cs=Sglnt u:Vs=ae u:VV=gVStVltVn u:CC=CeCCaCCeC u:CCVV=CVCCVCCVC BS	BS	BS/0.999965
b u:WD=an u:V=a u:C=n u:Cs=n u:Vs=a u:VV=Vn u:CC=aC u:CCVV=VC BS	BS	BS/0.999993
b u:WD=dr u:V= u:C=dr u:Cs=dr u:Vs= u:VV=dr u:CC=CC u:CCVV=CC BS	BS	BS/0.999998
b u:WD=aadria u:PS1=aa u:PS2=aaia u:NG=Aa u:NG=Aaa u:NG=a u:NG=aa u:NG=aad u:NG=a u:NG=ad u:NG=adr u:NG=d u:NG=dr u:NG=dri u:NG=r u:NG=ri u:NG=ria u:NG=i u:NG=ia u:NG=iaZ u:NG=a u:NG=aZ u:V=aaia u:C=dr u:Cs=dr u:Vs=ai u:VV=VVdrVV u:CC=aaCCia u:CCVV=VVCCVV BS	BS	BS/0.999999
b u:WD=das u:PS1=ds u:V=a u:C=ds u:Cs=ds u:Vs=a u:VV=dVs u:CC=CaC u:CCVV=CVC BS	BS	BS/0.999999
b u:WD=ìS u:V=ì u:C=S u:Cs=S u:Vs=ì u:VV=VS u:CC=ìC u:CCVV=VC BS	BS	BS/0.999998
b u:WD=zum u:PS1=zm u:V=u u:C=zm u:Cs=mz u:Vs=u u:VV=zVm u:CC=CuC u:CCVV=CVC BS	BS	BS/0.999999
b u:WD=biSpil u:PS1=bl u:PS2=biil u:NG=Ab u:NG=Abi u:NG=b u:NG=bi u:NG=biS u:NG=i u:NG=iS u:NG=iSp u:NG=Sp u:NG=Spi u:NG=p u:NG=pi u:NG=pil u:NG=i u:NG=il u:NG=ilZ u:NG=l u:NG=lZ u:V=ii u:C=bSpl u:Cs=Sblp u:Vs=i u:VV=bVSpVl u:CC=CiCCiC u:CCVV=CVCCVC BS	BS	BS/0.999999
b u:WD=e u:V=e u:C= u:Cs= u:Vs=e u:VV=V u:CC=e u:CCVV=V BS	BS	BS/0.999998
b u:WD=khonggrets u:PS1=ks u:PS2=khts u:PS3=khoets u:NG=Ak u:NG=Akh u:NG=Akho u:NG=Akhon u:NG=Akhong u:NG=k u:NG=kh u:NG=kho u:NG=khon u:NG=khong u:NG=khongg u:NG=h u:NG=ho u:NG=hon u:NG=hong u:NG=hongg u:NG=honggr u:NG=o u:NG=on u:NG=ong u:NG=ongg u:NG=onggr u:NG=onggre u:NG=n u:NG=ng u:NG=ngg u:NG=nggr u:NG=nggre u:NG=nggret u:NG=g u:NG=gg u:NG=ggr u:NG=ggre u:NG=ggret u:NG=ggrets u:NG=g u:NG=gr u:NG=gre u:NG=gret u:NG=grets u:NG=gretsZ u:NG=r u:NG=re u:NG=ret u:NG=rets u:NG=retsZ u:NG=e u:NG=et u:NG=ets u:NG=etsZ u:NG=t u:NG=ts u:NG=tsZ u:NG=s u:NG=sZ u:V=oe u:C=khnggrts u:Cs=ghknrst u:Vs=eo u:VV=khVnggrVts u:CC=CCoCCCCeCC u:CCVV=CCVCCCCVCC BS	BS	BS/0.999999
b u:WD=biSpil u:PS1=bl u:PS2=biil u:NG=Ab u:NG=Abi u:NG=b u:NG=bi u:NG=biS u:NG=i u:NG=iS u:NG=iSp u:NG=Sp u:NG=Spi u:NG=p u:NG=pi u:NG=pil u:NG=i u:NG=il u:NG=ilZ u:NG=l u:NG=lZ u:V=ii u:C=bSpl u:Cs=Sblp u:Vs=i u:VV=bVSpVl u:CC=CiCCiC u:CCVV=CVCCVC BS	BS	BS/0.999948

# 0 0.998973
b u:WD=nume u:PS1=ne u:NG=n u:NG=u u:NG=m u:NG=e u:V=ue u:C=nm u:Cs=mn u:Vs=eu u:VV=nVmV u:CC=CuCe u:CCVV=CVCV BE	BE	BE/0.999852
b u:WD=wo u:V=o u:C=w u:Cs=w u:Vs=o u:VV=wV u:CC=Co u:CCVV=CV BE	BE	BE/0.999932
b u:WD=s u:V= u:C=s u:Cs=s u:Vs= u:VV=s u:CC=C u:CCVV=C BE	BE	BE/0.999956
b u:WD=gheisse u:PS1=ge u:PS2=ghse u:PS3=ghesse u:NG=Ag u:NG=Agh u:NG=Aghe u:NG=g u:NG=gh u:NG=ghe u:NG=ghei u:NG=h u:NG=he u:NG=hei u:NG=heis u:NG=e u:NG=ei u:NG=eis u:NG=eiss u:NG=i u:NG=is u:NG=iss u:NG=isse u:NG=s u:NG=ss u:NG=sse u:NG=sseZ u:NG=s u:NG=se u:NG=seZ u:NG=e u:NG=eZ u:V=eie u:C=ghss u:Cs=ghs u:Vs=ei u:VV=ghVVssV u:CC=CCeiCCe u:CCVV=CCVVCCV BE	BE	BE/0.999977
b u:WD=het u:PS1=ht u:V=e u:C=ht u:Cs=ht u:Vs=e u:VV=hVt u:CC=CeC u:CCVV=CVC BE	BE	BE/0.999977
b u:WD=mer u:PS1=mr u:V=e u:C=mr u:Cs=mr u:Vs=e u:VV=mVr u:CC=CeC u:CCVV=CVC BE	BE	BE/0.999977
b u:WD=söu u:PS1=su u:V=öu u:C=s u:Cs=s u:Vs=uö u:VV=sVV u:CC=Cöu u:CCVV=CVV BE	BE	BE/0.999977
b u:WD=Swööre u:PS1=Se u:PS2=Swre u:NG=ASw u:NG=Sw u:NG=Swö u:NG=w u:NG=wö u:NG=wöö u:NG=ö u:NG=öö u:NG=öör u:NG=ö u:NG=ör u:NG=öre u:NG=r u:NG=re u:NG=reZ u:NG=e u:NG=eZ u:V=ööe u:C=Swr u:Cs=Srw u:Vs=eö u:VV=SwVVrV u:CC=CCööCe u:CCVV=CCVVCV BE	BE	BE/0.999977
b u:WD=mit u:PS1=mt u:V=i u:C=mt u:Cs=mt u:Vs=i u:VV=mVt u:CC=CiC u:CCVV=CVC BE	BE	BE/0.999977
b u:WD=den u:PS1=dn u:V=e u:C=dn u:Cs=dn u:Vs=e u:VV=dVn u:CC=CeC u:CCVV=CVC BE	BE	BE/0.999976
b u:WD=andere u:PS1=ae u:PS2=anre u:NG=Aa u:NG=Aan u:NG=a u:NG=an u:NG=and u:NG=n u:NG=nd u:NG=nde u:NG=d u:NG=de u:NG=der u:NG=e u:NG=er u:NG=ere u:NG=r u:NG=re u:NG=reZ u:NG=e u:NG=eZ u:V=aee u:C=ndr u:Cs=dnr u:Vs=ae u:VV=VndVrV u:CC=aCCeCe u:CCVV=VCCVCV BE	BE	BE/0.999976
b u:WD=nid u:PS1=nd u:V=i u:C=nd u:Cs=dn u:Vs=i u:VV=nVd u:CC=CiC u:CCVV=CVC BE	BE	BE/0.999976
b u:WD=de u:V=e u:C=d u:Cs=d u:Vs=e u:VV=dV u:CC=Ce u:CCVV=CV BE	BE	BE/0.999975
b u:WD=het u:PS1=ht u:V=e u:C=ht u:Cs=ht u:Vs=e u:VV=hVt u:CC=CeC u:CCVV=CVC BE	BE	BE/0.999974
b u:WD=me u:V=e u:C=m u:Cs=m u:Vs=e u:VV=mV u:CC=Ce u:CCVV=CV BE	BE	BE/0.999972
b u:WD=haut u:PS1=ht u:NG=h u:NG=a u:NG=u u:NG=t u:V=au u:C=ht u:Cs=ht u:Vs=au u:VV=hVVt u:CC=CauC u:CCVV=CVVC BE	BE	BE/0.999968
b u:WD=d u:V= u:C=d u:Cs=d u:Vs= u:VV=d u:CC=C u:CCVV=C BE	BE	BE/0.999928
b u:WD=finger u:PS1=fr u:PS2=fier u:NG=Af u:NG=Afi u:NG=f u:NG=fi u:NG=fin u:NG=i u:NG=in u:NG=ing u:NG=n u:NG=ng u:NG=nge u:NG=g u:NG=ge u:NG=ger u:NG=e u:NG=er u:NG=erZ u:NG=r u:NG=rZ u:V=ie u:C=fngr u:Cs=fgnr u:Vs=ei u:VV=fVngVr u:CC=CiCCeC u:CCVV=CVCCVC BE	BE	BE/0.999889
b u:WD=uufghaa u:PS1=ua u:PS2=uuaa u:PS3=uufhaa u:NG=Au u:NG=Auu u:NG=Auuf u:NG=u u:NG=uu u:NG=uuf u:NG=uufg u:NG=u u:NG=uf u:NG=ufg u:NG=ufgh u:NG=f u:NG=fg u:NG=fgh u:NG=fgha u:NG=g u:NG=gh u:NG=gha u:NG=ghaa u:NG=h u:NG=ha u:NG=haa u:NG=haaZ u:NG=a u:NG=aa u:NG=aaZ u:NG=a u:NG=aZ u:V=uuaa u:C=fgh u:Cs=fgh u:Vs=au u:VV=VVfghVV u:CC=uuCCCaa u:CCVV=VVCCCVV BE	BE	BE/0.999737

# 0 0.999726
b u:WD=ùnd u:PS1=ùd u:V=ù u:C=nd u:Cs=dn u:Vs=ù u:VV=Vnd u:CC=ùCC u:CCVV=VCC LU	LU	LU/0.999760
b u:WD=zwee u:PS1=ze u:NG=z u:NG=w u:NG=e u:NG=e u:V=ee u:C=zw u:Cs=wz u:Vs=e u:VV=zwVV u:CC=CCee u:CCVV=CCVV LU	LU	LU/0.999990
b u:WD=famìlene u:PS1=fe u:PS2=fane u:PS3=famene u:NG=Af u:NG=Afa u:NG=Afam u:NG=Afamì u:NG=f u:NG=fa u:NG=fam u:NG=famì u:NG=famìl u:NG=a u:NG=am u:NG=amì u:NG=amìl u:NG=amìle u:NG=m u:NG=mì u:NG=mìl u:NG=mìle u:NG=mìlen u:NG=ì u:NG=ìl u:NG=ìle u:NG=ìlen u:NG=ìlene u:NG=l u:NG=le u:NG=len u:NG=lene u:NG=leneZ u:NG=e u:NG=en u:NG=ene u:NG=eneZ u:NG=n u:NG=ne u:NG=neZ u:NG=e u:NG=eZ u:V=aìee u:C=fmln u:Cs=flmn u:Vs=aeì u:VV=fVmVlVnV u:CC=CaCìCeCe u:CCVV=CVCVCVCV LU	LU	LU/0.999994
b u:WD=ggsìì u:PS1=gì u:PS2=ggìì u:NG=Ag u:NG=g u:NG=gg u:NG=g u:NG=gs u:NG=s u:NG=sì u:NG=ì u:NG=ìì u:NG=ì u:NG=ìZ u:V=ìì u:C=ggs u:Cs=gs u:Vs=ì u:VV=ggsVV u:CC=CCCìì u:CCVV=CCCVV LU	LU	LU/1.000000
b u:WD=i u:V=i u:C= u:Cs= u:Vs=i u:VV=V u:CC=i u:CCVV=V LU	LU	LU/0.999997
b u:WD=dem u:PS1=dm u:V=e u:C=dm u:Cs=dm u:Vs=e u:VV=dVm u:CC=CeC u:CCVV=CVC LU	LU	LU/0.999999
b u:WD=huus u:PS1=hs u:NG=h u:NG=u u:NG=u u:NG=s u:V=uu u:C=hs u:Cs=hs u:Vs=u u:VV=hVVs u:CC=CuuC u:CCVV=CVVC LU	LU	LU/0.999995
b u:WD=ìnne u:PS1=ìe u:NG=ì u:NG=n u:NG=n u:NG=e u:V=ìe u:C=nn u:Cs=n u:Vs=eì u:VV=VnnV u:CC=ìCCe u:CCVV=VCCV LU	LU	LU/1.000000
b u:WD=das u:PS1=ds u:V=a u:C=ds u:Cs=ds u:Vs=a u:VV=dVs u:CC=CaC u:CCVV=CVC LU	LU	LU/0.999999
b u:WD=ìS u:V=ì u:C=S u:Cs=S u:Vs=ì u:VV=VS u:CC=ìC u:CCVV=VC LU	LU	LU/0.999998
b u:WD=zimleK u:PS1=zK u:PS2=zieK u:NG=Az u:NG=Azi u:NG=z u:NG=zi u:NG=zim u:NG=i u:NG=im u:NG=iml u:NG=m u:NG=ml u:NG=mle u:NG=l u:NG=le u:NG=leK u:NG=e u:NG=eK u:NG=eKZ u:V=ie u:C=zmlK u:Cs=Klmz u:Vs=ei u:VV=zVmlVK u:CC=CiCCeC u:CCVV=CVCCVC LU	LU	LU/1.000000
b u:WD=es u:V=e u:C=s u:Cs=s u:Vs=e u:VV=Vs u:CC=eC u:CCVV=VC LU	LU	LU/1.000000
b u:WD=groosses u:PS1=gs u:PS2=gres u:PS3=groses u:NG=Ag u:NG=Agr u:NG=Agro u:NG=Agroo u:NG=g u:NG=gr u:NG=gro u:NG=groo u:NG=groos u:NG=r u:NG=ro u:NG=roo u:NG=roos u:NG=rooss u:NG=o u:NG=oo u:NG=oos u:NG=ooss u:NG=oosse u:NG=o u:NG=os u:NG=oss u:NG=osse u:NG=osses u:NG=s u:NG=ss u:NG=sse u:NG=sses u:NG=ssesZ u:NG=s u:NG=se u:NG=ses u:NG=sesZ u:NG=e u:NG=es u:NG=esZ u:NG=s u:NG=sZ u:V=ooe u:C=grsss u:Cs=grs u:Vs=eo u:VV=grVVssVs u:CC=CCooCCeC u:CCVV=CCVVCCVC LU	LU	LU/1.000000
b u:WD=huus u:PS1=hs u:NG=h u:NG=u u:NG=u u:NG=s u:V=uu u:C=hs u:Cs=hs u:Vs=u u:VV=hVVs u:CC=CuuC u:CCVV=CVVC LU	LU	LU/0.999995
b u:WD=ggsìì u:PS1=gì u:PS2=ggìì u:NG=Ag u:NG=g u:NG=gg u:NG=g u:NG=gs u:NG=s u:NG=sì u:NG=ì u:NG=ìì u:NG=ì u:NG=ìZ u:V=ìì u:C=ggs u:Cs=gs u:Vs=ì u:VV=ggsVV u:CC=CCCìì u:CCVV=CCCVV LU	LU	LU/1.000000

# 0 0.746055
b u:WD=no u:V=o u:C=n u:Cs=n u:Vs=o u:VV=nV u:CC=Co u:CCVV=CV BE	BE	BE/0.929235
b u:WD=nid u:PS1=nd u:V=i u:C=nd u:Cs=dn u:Vs=i u:VV=nVd u:CC=CiC u:CCVV=CVC BE	BE	BE/0.929414
b u:WD=dermit u:PS1=dt u:PS2=deit u:NG=Ad u:NG=Ade u:NG=d u:NG=de u:NG=der u:NG=e u:NG=er u:NG=erm u:NG=r u:NG=rm u:NG=rmi u:NG=m u:NG=mi u:NG=mit u:NG=i u:NG=it u:NG=itZ u:NG=t u:NG=tZ u:V=ei u:C=drmt u:Cs=dmrt u:Vs=ei u:VV=dVrmVt u:CC=CeCCiC u:CCVV=CVCCVC BE	BE	BE/0.929427
b u:WD=gräKnet u:PS1=gt u:PS2=gret u:PS3=gränet u:NG=Ag u:NG=Agr u:NG=Agrä u:NG=g u:NG=gr u:NG=grä u:NG=gräK u:NG=r u:NG=rä u:NG=räK u:NG=räKn u:NG=ä u:NG=äK u:NG=äKn u:NG=äKne u:NG=Kn u:NG=Kne u:NG=Knet u:NG=n u:NG=ne u:NG=net u:NG=netZ u:NG=e u:NG=et u:NG=etZ u:NG=t u:NG=tZ u:V=äe u:C=grKnt u:Cs=Kgnrt u:Vs=eä u:VV=grVKnVt u:CC=CCäCCeC u:CCVV=CCVCCVC BE	BE	BE/0.929439

# 0 0.994583
b u:WD=är u:V=ä u:C=r u:Cs=r u:Vs=ä u:VV=Vr u:CC=äC u:CCVV=VC LU	LU	LU/0.997408
b u:WD=het u:PS1=ht u:V=e u:C=ht u:Cs=ht u:Vs=e u:VV=hVt u:CC=CeC u:CCVV=CVC LU	LU	LU/0.999689
b u:WD=au u:V=au u:C= u:Cs= u:Vs=au u:VV=VV u:CC=au u:CCVV=VV LU	LU	LU/0.999787
b u:WD=die u:PS1=de u:V=ie u:C=d u:Cs=d u:Vs=ei u:VV=dVV u:CC=Cie u:CCVV=CVV LU	LU	LU/0.999895
b u:WD=lüüt u:PS1=lt u:NG=l u:NG=ü u:NG=ü u:NG=t u:V=üü u:C=lt u:Cs=lt u:Vs=ü u:VV=lVVt u:CC=CüüC u:CCVV=CVVC LU	LU	LU/0.999943
b u:WD=vo u:V=o u:C=v u:Cs=v u:Vs=o u:VV=vV u:CC=Co u:CCVV=CV LU	LU	LU/0.999959
b u:WD=basel u:PS1=bl u:PS2=bael u:NG=Ab u:NG=b u:NG=ba u:NG=a u:NG=as u:NG=s u:NG=se u:NG=e u:NG=el u:NG=l u:NG=lZ u:V=ae u:C=bsl u:Cs=bls u:Vs=ae u:VV=bVsVl u:CC=CaCeC u:CCVV=CVCVC LU	LU	LU/0.999973
b u:WD=sìnd u:PS1=sd u:NG=s u:NG=ì u:NG=n u:NG=d u:V=ì u:C=snd u:Cs=dns u:Vs=ì u:VV=sVnd u:CC=CìCC u:CCVV=CVCC LU	LU	LU/0.999982
b u:WD=dòK u:PS1=dK u:V=ò u:C=dK u:Cs=Kd u:Vs=ò u:VV=dVK u:CC=CòC u:CCVV=CVC LU	LU	LU/0.999983
b u:WD=immer u:PS1=ir u:PS2=imer u:NG=Ai u:NG=i u:NG=im u:NG=m u:NG=mm u:NG=m u:NG=me u:NG=e u:NG=er u:NG=r u:NG=rZ u:V=ie u:C=mmr u:Cs=mr u:Vs=ei u:VV=VmmVr u:CC=iCCeC u:CCVV=VCCVC LU	LU	LU/0.999983
b u:WD=vil u:PS1=vl u:V=i u:C=vl u:Cs=lv u:Vs=i u:VV=vVl u:CC=CiC u:CCVV=CVC LU	LU	LU/0.999982
b u:WD=lüüt u:PS1=lt u:NG=l u:NG=ü u:NG=ü u:NG=t u:V=üü u:C=lt u:Cs=lt u:Vs=ü u:VV=lVVt u:CC=CüüC u:CCVV=CVVC LU	LU	LU/0.999978
b u:WD=Koo u:PS1=Ko u:V=oo u:C=K u:Cs=K u:Vs=o u:VV=KVV u:CC=Coo u:CCVV=CVV LU	LU	LU/0.999978
b u:WD=dòò u:PS1=dò u:V=òò u:C=d u:Cs=d u:Vs=ò u:VV=dVV u:CC=Còò u:CCVV=CVV LU	LU	LU/0.999974
b u:WD=ine u:PS1=ie u:V=ie u:C=n u:Cs=n u:Vs=ei u:VV=VnV u:CC=iCe u:CCVV=VCV LU	LU	LU/0.998059

# 0 0.992973
b u:WD=hät u:PS1=ht u:V=ä u:C=ht u:Cs=ht u:Vs=ä u:VV=hVt u:CC=CäC u:CCVV=CVC ZH	ZH	ZH/0.999132
b u:WD=si u:V=i u:C=s u:Cs=s u:Vs=i u:VV=sV u:CC=Ci u:CCVV=CV ZH	ZH	ZH/0.999154
b u:WD=müese u:PS1=me u:PS2=müse u:NG=Am u:NG=m u:NG=mü u:NG=ü u:NG=üe u:NG=e u:NG=es u:NG=s u:NG=se u:NG=e u:NG=eZ u:V=üee u:C=ms u:Cs=ms u:Vs=eü u:VV=mVVsV u:CC=CüeCe u:CCVV=CVVCV ZH	ZH	ZH/0.999162
b u:WD=miK u:PS1=mK u:V=i u:C=mK u:Cs=Km u:Vs=i u:VV=mVK u:CC=CiC u:CCVV=CVC ZH	ZH	ZH/0.999162
b u:WD=deet u:PS1=dt u:NG=d u:NG=e u:NG=e u:NG=t u:V=ee u:C=dt u:Cs=dt u:Vs=e u:VV=dVVt u:CC=CeeC u:CCVV=CVVC ZH	ZH	ZH/0.999161
b u:WD=ufe u:PS1=ue u:V=ue u:C=f u:Cs=f u:Vs=eu u:VV=VfV u:CC=uCe u:CCVV=VCV ZH	ZH	ZH/0.999082
b u:WD=go u:V=o u:C=g u:Cs=g u:Vs=o u:VV=gV u:CC=Co u:CCVV=CV ZH	ZH	ZH/0.999058
b u:WD=gebèère u:PS1=ge u:PS2=gere u:PS3=gebère u:NG=Ag u:NG=Age u:NG=Ageb u:NG=g u:NG=ge u:NG=geb u:NG=gebè u:NG=e u:NG=eb u:NG=ebè u:NG=ebèè u:NG=b u:NG=bè u:NG=bèè u:NG=bèèr u:NG=è u:NG=èè u:NG=èèr u:NG=èère u:NG=è u:NG=èr u:NG=ère u:NG=èreZ u:NG=r u:NG=re u:NG=reZ u:NG=e u:NG=eZ u:V=eèèe u:C=gbr u:Cs=bgr u:Vs=eè u:VV=gVbVVrV u:CC=CeCèèCe u:CCVV=CVCVVCV ZH	ZH	ZH/0.999040

# 0 0.997385
b u:WD=mir u:PS1=mr u:V=i u:C=mr u:Cs=mr u:Vs=i u:VV=mVr u:CC=CiC u:CCVV=CVC LU	LU	LU/0.999346
b u:WD=hend u:PS1=hd u:NG=h u:NG=e u:NG=n u:NG=d u:V=e u:C=hnd u:Cs=dhn u:Vs=e u:VV=hVnd u:CC=CeCC u:CCVV=CVCC LU	LU	LU/0.999562
b u:WD=aifeK u:PS1=aK u:PS2=aieK u:NG=Aa u:NG=a u:NG=ai u:NG=i u:NG=if u:NG=f u:NG=fe u:NG=e u:NG=eK u:V=aie u:C=fK u:Cs=Kf u:Vs=aei u:VV=VVfVK u:CC=aiCeC u:CCVV=VVCVC LU	LU	LU/0.999561
b u:WD=keni u:PS1=ki u:NG=k u:NG=e u:NG=n u:NG=i u:V=ei u:C=kn u:Cs=kn u:Vs=ei u:VV=kVnV u:CC=CeCi u:CCVV=CVCV LU	LU	LU/0.999513
b u:WD=ghaa u:PS1=ga u:NG=g u:NG=h u:NG=a u:NG=a u:V=aa u:C=gh u:Cs=gh u:Vs=a u:VV=ghVV u:CC=CCaa u:CCVV=CCVV LU	LU	LU/0.999400

# 0 0.991113
b u:WD=ùnd u:PS1=ùd u:V=ù u:C=nd u:Cs=dn u:Vs=ù u:VV=Vnd u:CC=ùCC u:CCVV=VCC LU	LU	LU/0.999696
b u:WD=de u:V=e u:C=d u:Cs=d u:Vs=e u:VV=dV u:CC=Ce u:CCVV=CV LU	LU	LU/0.999926
b u:WD=het u:PS1=ht u:V=e u:C=ht u:Cs=ht u:Vs=e u:VV=hVt u:CC=CeC u:CCVV=CVC LU	LU	LU/0.999929
b u:WD=de u:V=e u:C=d u:Cs=d u:Vs=e u:VV=dV u:CC=Ce u:CCVV=CV LU	LU	LU/0.999931
b u:WD=tokter u:PS1=tr u:PS2=toer u:NG=At u:NG=Ato u:NG=t u:NG=to u:NG=tok u:NG=o u:NG=ok u:NG=okt u:NG=k u:NG=kt u:NG=kte u:NG=t u:NG=te u:NG=ter u:NG=e u:NG=er u:NG=erZ u:NG=r u:NG=rZ u:V=oe u:C=tktr u:Cs=krt u:Vs=eo u:VV=tVktVr u:CC=CoCCeC u:CCVV=CVCCVC LU	LU	LU/0.999932
b u:WD=ggsait u:PS1=gt u:PS2=ggit u:NG=Ag u:NG=Agg u:NG=g u:NG=gg u:NG=ggs u:NG=g u:NG=gs u:NG=gsa u:NG=s u:NG=sa u:NG=sai u:NG=a u:NG=ai u:NG=ait u:NG=i u:NG=it u:NG=itZ u:NG=t u:NG=tZ u:V=ai u:C=ggst u:Cs=gst u:Vs=ai u:VV=ggsVVt u:CC=CCCaiC u:CCVV=CCCVVC LU	LU	LU/0.999931
b u:WD=nur u:PS1=nr u:V=u u:C=nr u:Cs=nr u:Vs=u u:VV=nVr u:CC=CuC u:CCVV=CVC LU	LU	LU/0.999900
b u:WD=under u:PS1=ur u:PS2=uner u:NG=Au u:NG=u u:NG=un u:NG=n u:NG=nd u:NG=d u:NG=de u:NG=e u:NG=er u:NG=r u:NG=rZ u:V=ue u:C=ndr u:Cs=dnr u:Vs=eu u:VV=VndVr u:CC=uCCeC u:CCVV=VCCVC LU	LU	LU/0.999763
b u:WD=dère u:PS1=de u:NG=d u:NG=è u:NG=r u:NG=e u:V=èe u:C=dr u:Cs=dr u:Vs=eè u:VV=dVrV u:CC=CèCe u:CCVV=CVCV LU	LU	LU/0.999632
b u:WD=bedingig u:PS1=bg u:PS2=beig u:PS3=bedgig u:NG=Ab u:NG=Abe u:NG=Abed u:NG=Abedi u:NG=b u:NG=be u:NG=bed u:NG=bedi u:NG=bedin u:NG=e u:NG=ed u:NG=edi u:NG=edin u:NG=eding u:NG=d u:NG=di u:NG=din u:NG=ding u:NG=dingi u:NG=i u:NG=in u:NG=ing u:NG=ingi u:NG=ingig u:NG=n u:NG=ng u:NG=ngi u:NG=ngig u:NG=ngigZ u:NG=g u:NG=gi u:NG=gig u:NG=gigZ u:NG=i u:NG=ig u:NG=igZ u:NG=g u:NG=gZ u:V=eii u:C=bdngg u:Cs=bdgn u:Vs=ei u:VV=bVdVngVg u:CC=CeCiCCiC u:CCVV=CVCVCCVC LU	LU	LU/0.999330
