# 0 0.221540
b u:WD=die u:PS1=de u:V=ie u:C=d u:Cs=d u:Vs=ei u:VV=dVV u:CC=Cie u:CCVV=CVV ZH	BE	BE/0.461587
b u:WD=koSt u:PS1=kt u:NG=k u:NG=o u:NG=t u:V=o u:C=kSt u:Cs=Skt u:Vs=o u:VV=kVSt u:CC=CoCC u:CCVV=CVCC ZH	BE	BE/0.461646
b u:WD=füfzg u:PS1=fg u:PS2=füzg u:NG=Af u:NG=f u:NG=fü u:NG=ü u:NG=üf u:NG=f u:NG=fz u:NG=z u:NG=zg u:NG=g u:NG=gZ u:V=ü u:C=ffzg u:Cs=fgz u:Vs=ü u:VV=fVfzg u:CC=CüCCC u:CCVV=CVCCC ZH	BE	BE/0.461714
b u:WD=rappe u:PS1=re u:PS2=rape u:NG=Ar u:NG=r u:NG=ra u:NG=a u:NG=ap u:NG=p u:NG=pp u:NG=p u:NG=pe u:NG=e u:NG=eZ u:V=ae u:C=rpp u:Cs=pr u:Vs=ae u:VV=rVppV u:CC=CaCCe u:CCVV=CVCCV ZH	BE	BE/0.461703

# 0 0.556577
b u:WD=me u:V=e u:C=m u:Cs=m u:Vs=e u:VV=mV u:CC=Ce u:CCVV=CV BS	BE	BE/0.952975
b u:WD=het u:PS1=ht u:V=e u:C=ht u:Cs=ht u:Vs=e u:VV=hVt u:CC=CeC u:CCVV=CVC BS	BE	BE/0.953056
b u:WD=z u:V= u:C=z u:Cs=z u:Vs= u:VV=z u:CC=C u:CCVV=C BS	BE	BE/0.953073
b u:WD=weenig u:PS1=wg u:PS2=weig u:NG=Aw u:NG=Awe u:NG=w u:NG=we u:NG=wee u:NG=e u:NG=ee u:NG=een u:NG=e u:NG=en u:NG=eni u:NG=n u:NG=ni u:NG=nig u:NG=i u:NG=ig u:NG=igZ u:NG=g u:NG=gZ u:V=eei u:C=wng u:Cs=gnw u:Vs=ei u:VV=wVVnVg u:CC=CeeCiC u:CCVV=CVVCVC BS	BE	BE/0.953089
b u:WD=zässe u:PS1=ze u:PS2=zäse u:NG=Az u:NG=z u:NG=zä u:NG=ä u:NG=äs u:NG=s u:NG=ss u:NG=s u:NG=se u:NG=e u:NG=eZ u:V=äe u:C=zss u:Cs=sz u:Vs=eä u:VV=zVssV u:CC=CäCCe u:CCVV=CVCCV BS	BE	BE/0.953100
b u:WD=ghaa u:PS1=ga u:NG=g u:NG=h u:NG=a u:NG=a u:V=aa u:C=gh u:Cs=gh u:Vs=a u:VV=ghVV u:CC=CCaa u:CCVV=CCVV BS	BE	BE/0.953066
b u:WD=me u:V=e u:C=m u:Cs=m u:Vs=e u:VV=mV u:CC=Ce u:CCVV=CV BS	BE	BE/0.953023
b u:WD=het u:PS1=ht u:V=e u:C=ht u:Cs=ht u:Vs=e u:VV=hVt u:CC=CeC u:CCVV=CVC BS	BE	BE/0.952939
b u:WD=siK u:PS1=sK u:V=i u:C=sK u:Cs=Ks u:Vs=i u:VV=sVK u:CC=CiC u:CCVV=CVC BS	BE	BE/0.951828
b u:WD=müese u:PS1=me u:PS2=müse u:NG=Am u:NG=m u:NG=mü u:NG=ü u:NG=üe u:NG=e u:NG=es u:NG=s u:NG=se u:NG=e u:NG=eZ u:V=üee u:C=ms u:Cs=ms u:Vs=eü u:VV=mVVsV u:CC=CüeCe u:CCVV=CVVCV BS	BE	BE/0.950919
b u:WD=waansinig u:PS1=wg u:PS2=waig u:PS3=waanig u:NG=Aw u:NG=Awa u:NG=Awaa u:NG=Awaan u:NG=Awaans u:NG=w u:NG=wa u:NG=waa u:NG=waan u:NG=waans u:NG=waansi u:NG=a u:NG=aa u:NG=aan u:NG=aans u:NG=aansi u:NG=aansin u:NG=a u:NG=an u:NG=ans u:NG=ansi u:NG=ansin u:NG=ansini u:NG=n u:NG=ns u:NG=nsi u:NG=nsin u:NG=nsini u:NG=nsinig u:NG=s u:NG=si u:NG=sin u:NG=sini u:NG=sinig u:NG=sinigZ u:NG=i u:NG=in u:NG=ini u:NG=inig u:NG=inigZ u:NG=n u:NG=ni u:NG=nig u:NG=nigZ u:NG=i u:NG=ig u:NG=igZ u:NG=g u:NG=gZ u:V=aaii u:C=wnsng u:Cs=gnsw u:Vs=ai u:VV=wVVnsVnVg u:CC=CaaCCiCiC u:CCVV=CVVCCVCVC BS	BE	BE/0.950561
b u:WD=iiSränke u:PS1=ie u:PS2=iike u:PS3=iiSnke u:NG=Ai u:NG=Aii u:NG=AiiS u:NG=AiiSr u:NG=i u:NG=ii u:NG=iiS u:NG=iiSr u:NG=iiSrä u:NG=i u:NG=iS u:NG=iSr u:NG=iSrä u:NG=iSrän u:NG=Sr u:NG=Srä u:NG=Srän u:NG=Sränk u:NG=r u:NG=rä u:NG=rän u:NG=ränk u:NG=ränke u:NG=ä u:NG=än u:NG=änk u:NG=änke u:NG=änkeZ u:NG=n u:NG=nk u:NG=nke u:NG=nkeZ u:NG=k u:NG=ke u:NG=keZ u:NG=e u:NG=eZ u:V=iiäe u:C=Srnk u:Cs=Sknr u:Vs=eiä u:VV=VVSrVnkV u:CC=iiCCäCCe u:CCVV=VVCCVCCV BS	BE	BE/0.950503

# 0 0.607906
b u:WD=daS u:PS1=dS u:V=a u:C=dS u:Cs=Sd u:Vs=a u:VV=dVS u:CC=CaC u:CCVV=CVC BE	BE	BE/0.847133
b u:WD=Sö̀ö̀n u:PS1=Sn u:PS2=Sö̀n u:NG=ASö u:NG=Sö u:NG=Sö̀ u:NG=ö u:NG=ö̀ u:NG=ö̀ö u:NG=̀ u:NG=̀ö u:NG=̀ö̀ u:NG=ö u:NG=ö̀ u:NG=ö̀n u:NG=̀ u:NG=̀n u:NG=̀nZ u:NG=n u:NG=nZ u:V=öö u:C=Sn u:Cs=Sn u:Vs=ö u:VV=SV̀V̀n u:CC=Cö̀ö̀C u:CCVV=CV̀V̀C BE	BE	BE/0.847181
b u:WD=gsìì u:PS1=gì u:NG=g u:NG=s u:NG=ì u:NG=ì u:V=ìì u:C=gs u:Cs=gs u:Vs=ì u:VV=gsVV u:CC=CCìì u:CCVV=CCVV BE	BE	BE/0.847049

# 0 0.201642
b u:WD=aber u:PS1=ar u:NG=a u:NG=b u:NG=e u:NG=r u:V=ae u:C=br u:Cs=br u:Vs=ae u:VV=VbVr u:CC=aCeC u:CCVV=VCVC ZH	ZH	ZH/0.851838
b u:WD=daa u:PS1=da u:V=aa u:C=d u:Cs=d u:Vs=a u:VV=dVV u:CC=Caa u:CCVV=CVV ZH	ZH	ZH/0.851964
b u:WD=de u:V=e u:C=d u:Cs=d u:Vs=e u:VV=dV u:CC=Ce u:CCVV=CV ZH	ZH	ZH/0.851995
b u:WD=sussmann u:PS1=sn u:PS2=sunn u:PS3=susann u:NG=As u:NG=Asu u:NG=Asus u:NG=Asuss u:NG=s u:NG=su u:NG=sus u:NG=suss u:NG=sussm u:NG=u u:NG=us u:NG=uss u:NG=ussm u:NG=ussma u:NG=s u:NG=ss u:NG=ssm u:NG=ssma u:NG=ssman u:NG=s u:NG=sm u:NG=sma u:NG=sman u:NG=smann u:NG=m u:NG=ma u:NG=man u:NG=mann u:NG=mannZ u:NG=a u:NG=an u:NG=ann u:NG=annZ u:NG=n u:NG=nn u:NG=nnZ u:NG=n u:NG=nZ u:V=ua u:C=sssmnn u:Cs=mns u:Vs=au u:VV=sVssmVnn u:CC=CuCCCaCC u:CCVV=CVCCCVCC ZH	ZH	ZH/0.852028
b u:WD=daS u:PS1=dS u:V=a u:C=dS u:Cs=Sd u:Vs=a u:VV=dVS u:CC=CaC u:CCVV=CVC ZH	ZH	ZH/0.852058
b u:WD=en u:V=e u:C=n u:Cs=n u:Vs=e u:VV=Vn u:CC=eC u:CCVV=VC ZH	ZH	ZH/0.852158
b u:WD=juud u:PS1=jd u:NG=j u:NG=u u:NG=u u:NG=d u:V=uu u:C=jd u:Cs=dj u:Vs=u u:VV=jVVd u:CC=CuuC u:CCVV=CVVC ZH	ZH	ZH/0.852168
b u:WD=dä u:V=ä u:C=d u:Cs=d u:Vs=ä u:VV=dV u:CC=Cä u:CCVV=CV ZH	ZH	ZH/0.852109
b u:WD=Staat u:PS1=St u:PS2=Stat u:NG=St u:NG=t u:NG=ta u:NG=a u:NG=aa u:NG=a u:NG=at u:NG=t u:NG=tZ u:V=aa u:C=Stt u:Cs=St u:Vs=a u:VV=StVVt u:CC=CCaaC u:CCVV=CCVVC ZH	ZH	ZH/0.852066
b u:WD=dezue u:PS1=de u:PS2=deue u:NG=Ad u:NG=d u:NG=de u:NG=e u:NG=ez u:NG=z u:NG=zu u:NG=u u:NG=ue u:NG=e u:NG=eZ u:V=eue u:C=dz u:Cs=dz u:Vs=eu u:VV=dVzVV u:CC=CeCue u:CCVV=CVCVV ZH	ZH	ZH/0.851982

# 0 0.992234
b u:WD=otti u:PS1=oi u:NG=o u:NG=t u:NG=t u:NG=i u:V=oi u:C=tt u:Cs=t u:Vs=io u:VV=VttV u:CC=oCCi u:CCVV=VCCV ZH	ZH	ZH/0.998917
b u:WD=jez u:PS1=jz u:V=e u:C=jz u:Cs=jz u:Vs=e u:VV=jVz u:CC=CeC u:CCVV=CVC ZH	ZH	ZH/0.999062
b u:WD=wèèrs u:PS1=ws u:PS2=wèrs u:NG=Aw u:NG=w u:NG=wè u:NG=è u:NG=èè u:NG=è u:NG=èr u:NG=r u:NG=rs u:NG=s u:NG=sZ u:V=èè u:C=wrs u:Cs=rsw u:Vs=è u:VV=wVVrs u:CC=CèèCC u:CCVV=CVVCC ZH	ZH	ZH/0.999153
b u:WD=dän u:PS1=dn u:V=ä u:C=dn u:Cs=dn u:Vs=ä u:VV=dVn u:CC=CäC u:CCVV=CVC ZH	ZH	ZH/0.999186
b u:WD=öppe u:PS1=öe u:NG=ö u:NG=p u:NG=p u:NG=e u:V=öe u:C=pp u:Cs=p u:Vs=eö u:VV=VppV u:CC=öCCe u:CCVV=VCCV ZH	ZH	ZH/0.999182
b u:WD=ziit u:PS1=zt u:NG=z u:NG=i u:NG=i u:NG=t u:V=ii u:C=zt u:Cs=tz u:Vs=i u:VV=zVVt u:CC=CiiC u:CCVV=CVVC ZH	ZH	ZH/0.999184
b u:WD=das u:PS1=ds u:V=a u:C=ds u:Cs=ds u:Vs=a u:VV=dVs u:CC=CaC u:CCVV=CVC ZH	ZH	ZH/0.999181
b u:WD=iir u:PS1=ir u:V=ii u:C=r u:Cs=r u:Vs=i u:VV=VVr u:CC=iiC u:CCVV=VVC ZH	ZH	ZH/0.999174
b u:WD=hüraated u:PS1=hd u:PS2=hüed u:PS3=hürted u:NG=Ah u:NG=Ahü u:NG=Ahür u:NG=Ahüra u:NG=h u:NG=hü u:NG=hür u:NG=hüra u:NG=hüraa u:NG=ü u:NG=ür u:NG=üra u:NG=üraa u:NG=üraat u:NG=r u:NG=ra u:NG=raa u:NG=raat u:NG=raate u:NG=a u:NG=aa u:NG=aat u:NG=aate u:NG=aated u:NG=a u:NG=at u:NG=ate u:NG=ated u:NG=atedZ u:NG=t u:NG=te u:NG=ted u:NG=tedZ u:NG=e u:NG=ed u:NG=edZ u:NG=d u:NG=dZ u:V=üaae u:C=hrtd u:Cs=dhrt u:Vs=aeü u:VV=hVrVVtVd u:CC=CüCaaCeC u:CCVV=CVCVVCVC ZH	ZH	ZH/0.999167

# 0 0.907480
b u:WD=und u:PS1=ud u:V=u u:C=nd u:Cs=dn u:Vs=u u:VV=Vnd u:CC=uCC u:CCVV=VCC BE	BE	BE/0.983815
b u:WD=das u:PS1=ds u:V=a u:C=ds u:Cs=ds u:Vs=a u:VV=dVs u:CC=CaC u:CCVV=CVC BE	BE	BE/0.984002
b u:WD=zämegSteut u:PS1=zt u:PS2=zäut u:PS3=zämeut u:NG=Az u:NG=Azä u:NG=Azäm u:NG=Azäme u:NG=Azämeg u:NG=z u:NG=zä u:NG=zäm u:NG=zäme u:NG=zämeg u:NG=zämegS u:NG=ä u:NG=äm u:NG=äme u:NG=ämeg u:NG=ämegS u:NG=ämegSt u:NG=m u:NG=me u:NG=meg u:NG=megS u:NG=megSt u:NG=megSte u:NG=e u:NG=eg u:NG=egS u:NG=egSt u:NG=egSte u:NG=egSteu u:NG=g u:NG=gS u:NG=gSt u:NG=gSte u:NG=gSteu u:NG=gSteut u:NG=St u:NG=Ste u:NG=Steu u:NG=Steut u:NG=SteutZ u:NG=t u:NG=te u:NG=teu u:NG=teut u:NG=teutZ u:NG=e u:NG=eu u:NG=eut u:NG=eutZ u:NG=u u:NG=ut u:NG=utZ u:NG=t u:NG=tZ u:V=äeeu u:C=zmgStt u:Cs=Sgmtz u:Vs=euä u:VV=zVmVgStVVt u:CC=CäCeCCCeuC u:CCVV=CVCVCCCVVC BE	BE	BE/0.984074
b u:WD=und u:PS1=ud u:V=u u:C=nd u:Cs=dn u:Vs=u u:VV=Vnd u:CC=uCC u:CCVV=VCC BE	BE	BE/0.984024
b u:WD=i u:V=i u:C= u:Cs= u:Vs=i u:VV=V u:CC=i u:CCVV=V BE	BE	BE/0.983984
b u:WD=haa u:PS1=ha u:V=aa u:C=h u:Cs=h u:Vs=a u:VV=hVV u:CC=Caa u:CCVV=CVV BE	BE	BE/0.983798

# 0 0.183050
b u:WD=und u:PS1=ud u:V=u u:C=nd u:Cs=dn u:Vs=u u:VV=Vnd u:CC=uCC u:CCVV=VCC ZH	ZH	ZH/0.827904
b u:WD=da u:V=a u:C=d u:Cs=d u:Vs=a u:VV=dV u:CC=Ca u:CCVV=CV ZH	ZH	ZH/0.828040
b u:WD=sind u:PS1=sd u:NG=s u:NG=i u:NG=n u:NG=d u:V=i u:C=snd u:Cs=dns u:Vs=i u:VV=sVnd u:CC=CiCC u:CCVV=CVCC ZH	ZH	ZH/0.828105
b u:WD=d u:V= u:C=d u:Cs=d u:Vs= u:VV=d u:CC=C u:CCVV=C ZH	ZH	ZH/0.828104
b u:WD=lüüt u:PS1=lt u:NG=l u:NG=ü u:NG=ü u:NG=t u:V=üü u:C=lt u:Cs=lt u:Vs=ü u:VV=lVVt u:CC=CüüC u:CCVV=CVVC ZH	ZH	ZH/0.828107
b u:WD=Koo u:PS1=Ko u:V=oo u:C=K u:Cs=K u:Vs=o u:VV=KVV u:CC=Coo u:CCVV=CVV ZH	ZH	ZH/0.828094
b u:WD=vo u:V=o u:C=v u:Cs=v u:Vs=o u:VV=vV u:CC=Co u:CCVV=CV ZH	ZH	ZH/0.828087
b u:WD=alne u:PS1=ae u:NG=a u:NG=l u:NG=n u:NG=e u:V=ae u:C=ln u:Cs=ln u:Vs=ae u:VV=VlnV u:CC=aCCe u:CCVV=VCCV ZH	ZH	ZH/0.828067
b u:WD=siite u:PS1=se u:PS2=site u:NG=As u:NG=s u:NG=si u:NG=i u:NG=ii u:NG=i u:NG=it u:NG=t u:NG=te u:NG=e u:NG=eZ u:V=iie u:C=st u:Cs=st u:Vs=ei u:VV=sVVtV u:CC=CiiCe u:CCVV=CVVCV ZH	ZH	ZH/0.828058

# 0 0.998429
b u:WD=am u:V=a u:C=m u:Cs=m u:Vs=a u:VV=Vm u:CC=aC u:CCVV=VC BE	BE	BE/0.999767
b u:WD=moorge u:PS1=me u:PS2=moge u:NG=Am u:NG=Amo u:NG=m u:NG=mo u:NG=moo u:NG=o u:NG=oo u:NG=oor u:NG=o u:NG=or u:NG=org u:NG=r u:NG=rg u:NG=rge u:NG=g u:NG=ge u:NG=geZ u:NG=e u:NG=eZ u:V=ooe u:C=mrg u:Cs=gmr u:Vs=eo u:VV=mVVrgV u:CC=CooCCe u:CCVV=CVVCCV BE	BE	BE/0.999924
b u:WD=hei u:PS1=hi u:V=ei u:C=h u:Cs=h u:Vs=ei u:VV=hVV u:CC=Cei u:CCVV=CVV BE	BE	BE/0.999931
b u:WD=mir u:PS1=mr u:V=i u:C=mr u:Cs=mr u:Vs=i u:VV=mVr u:CC=CiC u:CCVV=CVC BE	BE	BE/0.999924
b u:WD=Könne u:PS1=Ke u:PS2=Köne u:NG=Kö u:NG=ö u:NG=ön u:NG=n u:NG=nn u:NG=n u:NG=ne u:NG=e u:NG=eZ u:V=öe u:C=Knn u:Cs=Kn u:Vs=eö u:VV=KVnnV u:CC=CöCCe u:CCVV=CVCCV BE	BE	BE/0.999920
b u:WD=gaa u:PS1=ga u:V=aa u:C=g u:Cs=g u:Vs=a u:VV=gVV u:CC=Caa u:CCVV=CVV BE	BE	BE/0.999889
b u:WD=in u:V=i u:C=n u:Cs=n u:Vs=i u:VV=Vn u:CC=iC u:CCVV=VC BE	BE	BE/0.999865
b u:WD=tuun u:PS1=tn u:NG=t u:NG=u u:NG=u u:NG=n u:V=uu u:C=tn u:Cs=nt u:Vs=u u:VV=tVVn u:CC=CuuC u:CCVV=CVVC BE	BE	BE/0.999853
b u:WD=uf u:V=u u:C=f u:Cs=f u:Vs=u u:VV=Vf u:CC=uC u:CCVV=VC BE	BE	BE/0.999845
b u:WD=ds u:V= u:C=ds u:Cs=ds u:Vs= u:VV=ds u:CC=CC u:CCVV=CC BE	BE	BE/0.999835
b u:WD=Sloss u:PS1=Ss u:PS2=Slss u:NG=Sl u:NG=l u:NG=lo u:NG=o u:NG=os u:NG=s u:NG=ss u:NG=s u:NG=sZ u:V=o u:C=Slss u:Cs=Sls u:Vs=o u:VV=SlVss u:CC=CCoCC u:CCVV=CCVCC BE	BE	BE/0.999676

# 0 0.997051
b u:WD=einngleK u:PS1=eK u:PS2=eieK u:PS3=einleK u:NG=Ae u:NG=Aei u:NG=Aein u:NG=Aeinn u:NG=e u:NG=ei u:NG=ein u:NG=einn u:NG=einng u:NG=i u:NG=in u:NG=inn u:NG=inng u:NG=inngl u:NG=n u:NG=nn u:NG=nng u:NG=nngl u:NG=nngle u:NG=n u:NG=ng u:NG=ngl u:NG=ngle u:NG=ngleK u:NG=g u:NG=gl u:NG=gle u:NG=gleK u:NG=gleKZ u:NG=l u:NG=le u:NG=leK u:NG=leKZ u:NG=e u:NG=eK u:NG=eKZ u:V=eie u:C=nnglK u:Cs=Kgln u:Vs=ei u:VV=VVnnglVK u:CC=eiCCCCeC u:CCVV=VVCCCCVC BE	BE	BE/0.999999
b u:WD=nììd u:PS1=nd u:NG=n u:NG=ì u:NG=ì u:NG=d u:V=ìì u:C=nd u:Cs=dn u:Vs=ì u:VV=nVVd u:CC=CììC u:CCVV=CVVC BE	BE	BE/0.999998
b u:WD=me u:V=e u:C=m u:Cs=m u:Vs=e u:VV=mV u:CC=Ce u:CCVV=CV BE	BE	BE/0.999998
b u:WD=het u:PS1=ht u:V=e u:C=ht u:Cs=ht u:Vs=e u:VV=hVt u:CC=CeC u:CCVV=CVC BE	BE	BE/0.999997
b u:WD=So u:V=o u:C=S u:Cs=S u:Vs=o u:VV=SV u:CC=Co u:CCVV=CV BE	BE	BE/0.999996
b u:WD=a u:V=a u:C= u:Cs= u:Vs=a u:VV=V u:CC=a u:CCVV=V BE	BE	BE/0.999994
b u:WD=aunen u:PS1=an u:PS2=auen u:NG=Aa u:NG=a u:NG=au u:NG=u u:NG=un u:NG=n u:NG=ne u:NG=e u:NG=en u:NG=n u:NG=nZ u:V=aue u:C=nn u:Cs=n u:Vs=aeu u:VV=VVnVn u:CC=auCeC u:CCVV=VVCVC BE	BE	BE/0.999992
b u:WD=oorte u:PS1=oe u:PS2=oote u:NG=Ao u:NG=o u:NG=oo u:NG=o u:NG=or u:NG=r u:NG=rt u:NG=t u:NG=te u:NG=e u:NG=eZ u:V=ooe u:C=rt u:Cs=rt u:Vs=eo u:VV=VVrtV u:CC=ooCCe u:CCVV=VVCCV BE	BE	BE/0.999988
b u:WD=prüeffige u:PS1=pe u:PS2=prge u:PS3=prüige u:NG=Ap u:NG=Apr u:NG=Aprü u:NG=Aprüe u:NG=Aprüef u:NG=p u:NG=pr u:NG=prü u:NG=prüe u:NG=prüef u:NG=prüeff u:NG=r u:NG=rü u:NG=rüe u:NG=rüef u:NG=rüeff u:NG=rüeffi u:NG=ü u:NG=üe u:NG=üef u:NG=üeff u:NG=üeffi u:NG=üeffig u:NG=e u:NG=ef u:NG=eff u:NG=effi u:NG=effig u:NG=effige u:NG=f u:NG=ff u:NG=ffi u:NG=ffig u:NG=ffige u:NG=ffigeZ u:NG=f u:NG=fi u:NG=fig u:NG=fige u:NG=figeZ u:NG=i u:NG=ig u:NG=ige u:NG=igeZ u:NG=g u:NG=ge u:NG=geZ u:NG=e u:NG=eZ u:V=üeie u:C=prffg u:Cs=fgpr u:Vs=eiü u:VV=prVVffVgV u:CC=CCüeCCiCe u:CCVV=CCVVCCVCV BE	BE	BE/0.999983
b u:WD=müesse u:PS1=me u:PS2=müse u:NG=Am u:NG=Amü u:NG=m u:NG=mü u:NG=müe u:NG=ü u:NG=üe u:NG=ües u:NG=e u:NG=es u:NG=ess u:NG=s u:NG=ss u:NG=sse u:NG=s u:NG=se u:NG=seZ u:NG=e u:NG=eZ u:V=üee u:C=mss u:Cs=ms u:Vs=eü u:VV=mVVssV u:CC=CüeCCe u:CCVV=CVVCCV BE	BE	BE/0.999960
b u:WD=maKe u:PS1=me u:NG=m u:NG=a u:NG=e u:V=ae u:C=mK u:Cs=Km u:Vs=ae u:VV=mVKV u:CC=CaCe u:CCVV=CVCV BE	BE	BE/0.999728
b u:WD=mer u:PS1=mr u:V=e u:C=mr u:Cs=mr u:Vs=e u:VV=mVr u:CC=CeC u:CCVV=CVC BE	BE	BE/0.999455
b u:WD=hät u:PS1=ht u:V=ä u:C=ht u:Cs=ht u:Vs=ä u:VV=hVt u:CC=CäC u:CCVV=CVC BE	BE	BE/0.999076
b u:WD=den u:PS1=dn u:V=e u:C=dn u:Cs=dn u:Vs=e u:VV=dVn u:CC=CeC u:CCVV=CVC BE	BE	BE/0.998884

# 0 0.590801
