# 0 0.004114
b u:WD=wiitergläbt u:PS1=wt u:PS2=wibt u:PS3=wiiäbt u:NG=Aw u:NG=Awi u:NG=Awii u:NG=Awiit u:NG=Awiite u:NG=w u:NG=wi u:NG=wii u:NG=wiit u:NG=wiite u:NG=wiiter u:NG=i u:NG=ii u:NG=iit u:NG=iite u:NG=iiter u:NG=iiterg u:NG=i u:NG=it u:NG=ite u:NG=iter u:NG=iterg u:NG=itergl u:NG=t u:NG=te u:NG=ter u:NG=terg u:NG=tergl u:NG=terglä u:NG=e u:NG=er u:NG=erg u:NG=ergl u:NG=erglä u:NG=ergläb u:NG=r u:NG=rg u:NG=rgl u:NG=rglä u:NG=rgläb u:NG=rgläbt u:NG=g u:NG=gl u:NG=glä u:NG=gläb u:NG=gläbt u:NG=gläbtZ u:NG=l u:NG=lä u:NG=läb u:NG=läbt u:NG=läbtZ u:NG=ä u:NG=äb u:NG=äbt u:NG=äbtZ u:NG=b u:NG=bt u:NG=btZ u:NG=t u:NG=tZ u:V=iieä u:C=wtrglbt u:Cs=bglrtw u:Vs=eiä u:VV=wVVtVrglVbt u:CC=CiiCeCCCäCC u:CCVV=CVVCVCCCVCC LU	BS	BS/0.532812
b u:WD=und u:PS1=ud u:V=u u:C=nd u:Cs=dn u:Vs=u u:VV=Vnd u:CC=uCC u:CCVV=VCC LU	BS	BS/0.532686

# 0 0.998737
b u:WD=u u:V=u u:C= u:Cs= u:Vs=u u:VV=V u:CC=u u:CCVV=V BE	BE	BE/0.999997
b u:WD=dää u:PS1=dä u:V=ää u:C=d u:Cs=d u:Vs=ä u:VV=dVV u:CC=Cää u:CCVV=CVV BE	BE	BE/0.999998
b u:WD=ìS u:V=ì u:C=S u:Cs=S u:Vs=ì u:VV=VS u:CC=ìC u:CCVV=VC BE	BE	BE/0.999997
b u:WD=nüm u:PS1=nm u:V=ü u:C=nm u:Cs=mn u:Vs=ü u:VV=nVm u:CC=CüC u:CCVV=CVC BE	BE	BE/0.999999
b u:WD=zrüggKoo u:PS1=zo u:PS2=zroo u:PS3=zrüKoo u:NG=Az u:NG=Azr u:NG=Azrü u:NG=Azrüg u:NG=z u:NG=zr u:NG=zrü u:NG=zrüg u:NG=zrügg u:NG=r u:NG=rü u:NG=rüg u:NG=rügg u:NG=rüggK u:NG=ü u:NG=üg u:NG=ügg u:NG=üggK u:NG=üggKo u:NG=g u:NG=gg u:NG=ggK u:NG=ggKo u:NG=ggKoo u:NG=g u:NG=gK u:NG=gKo u:NG=gKoo u:NG=gKooZ u:NG=Ko u:NG=Koo u:NG=KooZ u:NG=o u:NG=oo u:NG=ooZ u:NG=o u:NG=oZ u:V=üoo u:C=zrggK u:Cs=Kgrz u:Vs=oü u:VV=zrVggKVV u:CC=CCüCCCoo u:CCVV=CCVCCCVV BE	BE	BE/1.000000
b u:WD=u u:V=u u:C= u:Cs= u:Vs=u u:VV=V u:CC=u u:CCVV=V BE	BE	BE/1.000000
b u:WD=ds u:V= u:C=ds u:Cs=ds u:Vs= u:VV=ds u:CC=CC u:CCVV=CC BE	BE	BE/0.999998
b u:WD=mueti u:PS1=mi u:PS2=muti u:NG=Am u:NG=m u:NG=mu u:NG=u u:NG=ue u:NG=e u:NG=et u:NG=t u:NG=ti u:NG=i u:NG=iZ u:V=uei u:C=mt u:Cs=mt u:Vs=eiu u:VV=mVVtV u:CC=CueCi u:CCVV=CVVCV BE	BE	BE/0.999989
b u:WD=het u:PS1=ht u:V=e u:C=ht u:Cs=ht u:Vs=e u:VV=hVt u:CC=CeC u:CCVV=CVC BE	BE	BE/0.999932
b u:WD=do u:V=o u:C=d u:Cs=d u:Vs=o u:VV=dV u:CC=Co u:CCVV=CV BE	BE	BE/0.999878
b u:WD=zum u:PS1=zm u:V=u u:C=zm u:Cs=mz u:Vs=u u:VV=zVm u:CC=CuC u:CCVV=CVC BE	BE	BE/0.999808
b u:WD=tiräkter u:PS1=tr u:PS2=tier u:PS3=tirter u:NG=At u:NG=Ati u:NG=Atir u:NG=Atirä u:NG=t u:NG=ti u:NG=tir u:NG=tirä u:NG=tiräk u:NG=i u:NG=ir u:NG=irä u:NG=iräk u:NG=iräkt u:NG=r u:NG=rä u:NG=räk u:NG=räkt u:NG=räkte u:NG=ä u:NG=äk u:NG=äkt u:NG=äkte u:NG=äkter u:NG=k u:NG=kt u:NG=kte u:NG=kter u:NG=kterZ u:NG=t u:NG=te u:NG=ter u:NG=terZ u:NG=e u:NG=er u:NG=erZ u:NG=r u:NG=rZ u:V=iäe u:C=trktr u:Cs=krt u:Vs=eiä u:VV=tVrVktVr u:CC=CiCäCCeC u:CCVV=CVCVCCVC BE	BE	BE/0.999775
b u:WD=go u:V=o u:C=g u:Cs=g u:Vs=o u:VV=gV u:CC=Co u:CCVV=CV BE	BE	BE/0.999717
b u:WD=fraage u:PS1=fe u:PS2=frge u:NG=Af u:NG=Afr u:NG=f u:NG=fr u:NG=fra u:NG=r u:NG=ra u:NG=raa u:NG=a u:NG=aa u:NG=aag u:NG=a u:NG=ag u:NG=age u:NG=g u:NG=ge u:NG=geZ u:NG=e u:NG=eZ u:V=aae u:C=frg u:Cs=fgr u:Vs=ae u:VV=frVVgV u:CC=CCaaCe u:CCVV=CCVVCV BE	BE	BE/0.999648

# 0 0.194803
b u:WD=und u:PS1=ud u:V=u u:C=nd u:Cs=dn u:Vs=u u:VV=Vnd u:CC=uCC u:CCVV=VCC ZH	ZH	ZH/0.761335
b u:WD=iK u:V=i u:C=K u:Cs=K u:Vs=i u:VV=VK u:CC=iC u:CCVV=VC ZH	ZH	ZH/0.761485
b u:WD=ha u:V=a u:C=h u:Cs=h u:Vs=a u:VV=hV u:CC=Ca u:CCVV=CV ZH	ZH	ZH/0.761426
b u:WD=müese u:PS1=me u:PS2=müse u:NG=Am u:NG=m u:NG=mü u:NG=ü u:NG=üe u:NG=e u:NG=es u:NG=s u:NG=se u:NG=e u:NG=eZ u:V=üee u:C=ms u:Cs=ms u:Vs=eü u:VV=mVVsV u:CC=CüeCe u:CCVV=CVVCV ZH	ZH	ZH/0.761426
b u:WD=Saffe u:PS1=Se u:PS2=Safe u:NG=Sa u:NG=a u:NG=af u:NG=f u:NG=ff u:NG=f u:NG=fe u:NG=e u:NG=eZ u:V=ae u:C=Sff u:Cs=Sf u:Vs=ae u:VV=SVffV u:CC=CaCCe u:CCVV=CVCCV ZH	ZH	ZH/0.761345
b u:WD=gaa u:PS1=ga u:V=aa u:C=g u:Cs=g u:Vs=a u:VV=gVV u:CC=Caa u:CCVV=CVV ZH	ZH	ZH/0.761242

# 0 0.084880
b u:WD=wohäär u:PS1=wr u:PS2=woär u:NG=Aw u:NG=Awo u:NG=w u:NG=wo u:NG=woh u:NG=o u:NG=oh u:NG=ohä u:NG=h u:NG=hä u:NG=hää u:NG=ä u:NG=ää u:NG=äär u:NG=ä u:NG=är u:NG=ärZ u:NG=r u:NG=rZ u:V=oää u:C=whr u:Cs=hrw u:Vs=oä u:VV=wVhVVr u:CC=CoCääC u:CCVV=CVCVVC BE	ZH	ZH/0.798548
b u:WD=häted u:PS1=hd u:PS2=häed u:NG=Ah u:NG=h u:NG=hä u:NG=ä u:NG=ät u:NG=t u:NG=te u:NG=e u:NG=ed u:NG=d u:NG=dZ u:V=äe u:C=htd u:Cs=dht u:Vs=eä u:VV=hVtVd u:CC=CäCeC u:CCVV=CVCVC BE	ZH	ZH/0.799038
b u:WD=d u:V= u:C=d u:Cs=d u:Vs= u:VV=d u:CC=C u:CCVV=C BE	ZH	ZH/0.799083
b u:WD=lüüt u:PS1=lt u:NG=l u:NG=ü u:NG=ü u:NG=t u:V=üü u:C=lt u:Cs=lt u:Vs=ü u:VV=lVVt u:CC=CüüC u:CCVV=CVVC BE	ZH	ZH/0.799135
b u:WD=söuue u:PS1=se u:PS2=söue u:NG=As u:NG=s u:NG=sö u:NG=ö u:NG=öu u:NG=u u:NG=uu u:NG=u u:NG=ue u:NG=e u:NG=eZ u:V=öuue u:C=s u:Cs=s u:Vs=euö u:VV=sVVVV u:CC=Cöuue u:CCVV=CVVVV BE	ZH	ZH/0.799144
b u:WD=s u:V= u:C=s u:Cs=s u:Vs= u:VV=s u:CC=C u:CCVV=C BE	ZH	ZH/0.799215
b u:WD=gäld u:PS1=gd u:NG=g u:NG=ä u:NG=l u:NG=d u:V=ä u:C=gld u:Cs=dgl u:Vs=ä u:VV=gVld u:CC=CäCC u:CCVV=CVCC BE	ZH	ZH/0.799290
b u:WD=nee u:PS1=ne u:V=ee u:C=n u:Cs=n u:Vs=e u:VV=nVV u:CC=Cee u:CCVV=CVV BE	ZH	ZH/0.799274
b u:WD=für u:PS1=fr u:V=ü u:C=fr u:Cs=fr u:Vs=ü u:VV=fVr u:CC=CüC u:CCVV=CVC BE	ZH	ZH/0.799262
b u:WD=öppis u:PS1=ös u:PS2=öpis u:NG=Aö u:NG=ö u:NG=öp u:NG=p u:NG=pp u:NG=p u:NG=pi u:NG=i u:NG=is u:NG=s u:NG=sZ u:V=öi u:C=pps u:Cs=ps u:Vs=iö u:VV=VppVs u:CC=öCCiC u:CCVV=VCCVC BE	ZH	ZH/0.799265
b u:WD=la u:V=a u:C=l u:Cs=l u:Vs=a u:VV=lV u:CC=Ca u:CCVV=CV BE	ZH	ZH/0.799201

# 0 0.212418
b u:WD=nìd u:PS1=nd u:V=ì u:C=nd u:Cs=dn u:Vs=ì u:VV=nVd u:CC=CìC u:CCVV=CVC BS	BE	BE/0.733554
b u:WD=über u:PS1=ür u:NG=ü u:NG=b u:NG=e u:NG=r u:V=üe u:C=br u:Cs=br u:Vs=eü u:VV=VbVr u:CC=üCeC u:CCVV=VCVC BS	BE	BE/0.733593
b u:WD=daas u:PS1=ds u:NG=d u:NG=a u:NG=a u:NG=s u:V=aa u:C=ds u:Cs=ds u:Vs=a u:VV=dVVs u:CC=CaaC u:CCVV=CVVC BS	BE	BE/0.733586
b u:WD=gredt u:PS1=gt u:PS2=grdt u:NG=Ag u:NG=g u:NG=gr u:NG=r u:NG=re u:NG=e u:NG=ed u:NG=d u:NG=dt u:NG=t u:NG=tZ u:V=e u:C=grdt u:Cs=dgrt u:Vs=e u:VV=grVdt u:CC=CCeCC u:CCVV=CCVCC BS	BE	BE/0.733584
b u:WD=woorde u:PS1=we u:PS2=wode u:NG=Aw u:NG=Awo u:NG=w u:NG=wo u:NG=woo u:NG=o u:NG=oo u:NG=oor u:NG=o u:NG=or u:NG=ord u:NG=r u:NG=rd u:NG=rde u:NG=d u:NG=de u:NG=deZ u:NG=e u:NG=eZ u:V=ooe u:C=wrd u:Cs=drw u:Vs=eo u:VV=wVVrdV u:CC=CooCCe u:CCVV=CVVCCV BS	BE	BE/0.733506

# 0 0.386429
b u:WD=wäns u:PS1=ws u:NG=w u:NG=ä u:NG=n u:NG=s u:V=ä u:C=wns u:Cs=nsw u:Vs=ä u:VV=wVns u:CC=CäCC u:CCVV=CVCC ZH	ZH	ZH/0.872856
b u:WD=am u:V=a u:C=m u:Cs=m u:Vs=a u:VV=Vm u:CC=aC u:CCVV=VC ZH	ZH	ZH/0.873020
b u:WD=hittler u:PS1=hr u:PS2=hier u:PS3=hitler u:NG=Ah u:NG=Ahi u:NG=Ahit u:NG=h u:NG=hi u:NG=hit u:NG=hitt u:NG=i u:NG=it u:NG=itt u:NG=ittl u:NG=t u:NG=tt u:NG=ttl u:NG=ttle u:NG=t u:NG=tl u:NG=tle u:NG=tler u:NG=l u:NG=le u:NG=ler u:NG=lerZ u:NG=e u:NG=er u:NG=erZ u:NG=r u:NG=rZ u:V=ie u:C=httlr u:Cs=hlrt u:Vs=ei u:VV=hVttlVr u:CC=CiCCCeC u:CCVV=CVCCCVC ZH	ZH	ZH/0.873041
b u:WD=is u:V=i u:C=s u:Cs=s u:Vs=i u:VV=Vs u:CC=iC u:CCVV=VC ZH	ZH	ZH/0.873036
b u:WD=konzäpt u:PS1=kt u:PS2=kopt u:PS3=konäpt u:NG=Ak u:NG=Ako u:NG=Akon u:NG=k u:NG=ko u:NG=kon u:NG=konz u:NG=o u:NG=on u:NG=onz u:NG=onzä u:NG=n u:NG=nz u:NG=nzä u:NG=nzäp u:NG=z u:NG=zä u:NG=zäp u:NG=zäpt u:NG=ä u:NG=äp u:NG=äpt u:NG=äptZ u:NG=p u:NG=pt u:NG=ptZ u:NG=t u:NG=tZ u:V=oä u:C=knzpt u:Cs=knptz u:Vs=oä u:VV=kVnzVpt u:CC=CoCCäCC u:CCVV=CVCCVCC ZH	ZH	ZH/0.873029
b u:WD=passt u:PS1=pt u:PS2=past u:NG=Ap u:NG=p u:NG=pa u:NG=a u:NG=as u:NG=s u:NG=ss u:NG=s u:NG=st u:NG=t u:NG=tZ u:V=a u:C=psst u:Cs=pst u:Vs=a u:VV=pVsst u:CC=CaCCC u:CCVV=CVCCC ZH	ZH	ZH/0.873018
b u:WD=hetti u:PS1=hi u:PS2=heti u:NG=Ah u:NG=h u:NG=he u:NG=e u:NG=et u:NG=t u:NG=tt u:NG=t u:NG=ti u:NG=i u:NG=iZ u:V=ei u:C=htt u:Cs=ht u:Vs=ei u:VV=hVttV u:CC=CeCCi u:CCVV=CVCCV ZH	ZH	ZH/0.872940

# 0 0.998050
b u:WD=härr u:PS1=hr u:NG=h u:NG=ä u:NG=r u:NG=r u:V=ä u:C=hrr u:Cs=hr u:Vs=ä u:VV=hVrr u:CC=CäCC u:CCVV=CVCC ZH	ZH	ZH/0.999649
b u:WD=haupme u:PS1=he u:PS2=hame u:NG=Ah u:NG=Aha u:NG=h u:NG=ha u:NG=hau u:NG=a u:NG=au u:NG=aup u:NG=u u:NG=up u:NG=upm u:NG=p u:NG=pm u:NG=pme u:NG=m u:NG=me u:NG=meZ u:NG=e u:NG=eZ u:V=aue u:C=hpm u:Cs=hmp u:Vs=aeu u:VV=hVVpmV u:CC=CauCCe u:CCVV=CVVCCV ZH	ZH	ZH/0.999742
b u:WD=und u:PS1=ud u:V=u u:C=nd u:Cs=dn u:Vs=u u:VV=Vnd u:CC=uCC u:CCVV=VCC ZH	ZH	ZH/0.999743
b u:WD=han u:PS1=hn u:V=a u:C=hn u:Cs=hn u:Vs=a u:VV=hVn u:CC=CaC u:CCVV=CVC ZH	ZH	ZH/0.999745
b u:WD=en u:V=e u:C=n u:Cs=n u:Vs=e u:VV=Vn u:CC=eC u:CCVV=VC ZH	ZH	ZH/0.999746
b u:WD=dänn u:PS1=dn u:NG=d u:NG=ä u:NG=n u:NG=n u:V=ä u:C=dnn u:Cs=dn u:Vs=ä u:VV=dVnn u:CC=CäCC u:CCVV=CVCC ZH	ZH	ZH/0.999744
b u:WD=aaprüelet u:PS1=at u:PS2=aaet u:PS3=aaplet u:NG=Aa u:NG=Aaa u:NG=Aaap u:NG=Aaapr u:NG=Aaaprü u:NG=a u:NG=aa u:NG=aap u:NG=aapr u:NG=aaprü u:NG=aaprüe u:NG=a u:NG=ap u:NG=apr u:NG=aprü u:NG=aprüe u:NG=aprüel u:NG=p u:NG=pr u:NG=prü u:NG=prüe u:NG=prüel u:NG=prüele u:NG=r u:NG=rü u:NG=rüe u:NG=rüel u:NG=rüele u:NG=rüelet u:NG=ü u:NG=üe u:NG=üel u:NG=üele u:NG=üelet u:NG=üeletZ u:NG=e u:NG=el u:NG=ele u:NG=elet u:NG=eletZ u:NG=l u:NG=le u:NG=let u:NG=letZ u:NG=e u:NG=et u:NG=etZ u:NG=t u:NG=tZ u:V=aaüee u:C=prlt u:Cs=lprt u:Vs=aeü u:VV=VVprVVlVt u:CC=aaCCüeCeC u:CCVV=VVCCVVCVC ZH	ZH	ZH/0.999678

# 0 0.286102
b u:WD=und u:PS1=ud u:V=u u:C=nd u:Cs=dn u:Vs=u u:VV=Vnd u:CC=uCC u:CCVV=VCC ZH	ZH	ZH/0.836152
b u:WD=da u:V=a u:C=d u:Cs=d u:Vs=a u:VV=dV u:CC=Ca u:CCVV=CV ZH	ZH	ZH/0.836319
b u:WD=hämmer u:PS1=hr u:PS2=häer u:NG=Ah u:NG=Ahä u:NG=h u:NG=hä u:NG=häm u:NG=ä u:NG=äm u:NG=ämm u:NG=m u:NG=mm u:NG=mme u:NG=m u:NG=me u:NG=mer u:NG=e u:NG=er u:NG=erZ u:NG=r u:NG=rZ u:V=äe u:C=hmmr u:Cs=hmr u:Vs=eä u:VV=hVmmVr u:CC=CäCCeC u:CCVV=CVCCVC ZH	ZH	ZH/0.836400
b u:WD=e u:V=e u:C= u:Cs= u:Vs=e u:VV=V u:CC=e u:CCVV=V ZH	ZH	ZH/0.836356
b u:WD=luStigi u:PS1=li u:PS2=lugi u:PS3=luSigi u:NG=Al u:NG=Alu u:NG=AluS u:NG=l u:NG=lu u:NG=luS u:NG=luSt u:NG=u u:NG=uS u:NG=uSt u:NG=uSti u:NG=St u:NG=Sti u:NG=Stig u:NG=t u:NG=ti u:NG=tig u:NG=tigi u:NG=i u:NG=ig u:NG=igi u:NG=igiZ u:NG=g u:NG=gi u:NG=giZ u:NG=i u:NG=iZ u:V=uii u:C=lStg u:Cs=Sglt u:Vs=iu u:VV=lVStVgV u:CC=CuCCiCi u:CCVV=CVCCVCV ZH	ZH	ZH/0.836340
b u:WD=episoode u:PS1=ee u:PS2=epde u:PS3=epiode u:NG=Ae u:NG=Aep u:NG=Aepi u:NG=Aepis u:NG=e u:NG=ep u:NG=epi u:NG=epis u:NG=episo u:NG=p u:NG=pi u:NG=pis u:NG=piso u:NG=pisoo u:NG=i u:NG=is u:NG=iso u:NG=isoo u:NG=isood u:NG=s u:NG=so u:NG=soo u:NG=sood u:NG=soode u:NG=o u:NG=oo u:NG=ood u:NG=oode u:NG=oodeZ u:NG=o u:NG=od u:NG=ode u:NG=odeZ u:NG=d u:NG=de u:NG=deZ u:NG=e u:NG=eZ u:V=eiooe u:C=psd u:Cs=dps u:Vs=eio u:VV=VpVsVVdV u:CC=eCiCooCe u:CCVV=VCVCVVCV ZH	ZH	ZH/0.836300
b u:WD=ghaa u:PS1=ga u:NG=g u:NG=h u:NG=a u:NG=a u:V=aa u:C=gh u:Cs=gh u:Vs=a u:VV=ghVV u:CC=CCaa u:CCVV=CCVV ZH	ZH	ZH/0.836205

# 0 0.994031
b u:WD=dänn u:PS1=dn u:NG=d u:NG=ä u:NG=n u:NG=n u:V=ä u:C=dnn u:Cs=dn u:Vs=ä u:VV=dVnn u:CC=CäCC u:CCVV=CVCC ZH	ZH	ZH/0.999451
b u:WD=mi u:V=i u:C=m u:Cs=m u:Vs=i u:VV=mV u:CC=Ci u:CCVV=CV ZH	ZH	ZH/0.999466
b u:WD=händ u:PS1=hd u:NG=h u:NG=ä u:NG=n u:NG=d u:V=ä u:C=hnd u:Cs=dhn u:Vs=ä u:VV=hVnd u:CC=CäCC u:CCVV=CVCC ZH	ZH	ZH/0.999471
b u:WD=äin u:PS1=än u:V=äi u:C=n u:Cs=n u:Vs=iä u:VV=VVn u:CC=äiC u:CCVV=VVC ZH	ZH	ZH/0.999459
b u:WD=siig u:PS1=sg u:NG=s u:NG=i u:NG=i u:NG=g u:V=ii u:C=sg u:Cs=gs u:Vs=i u:VV=sVVg u:CC=CiiC u:CCVV=CVVC ZH	ZH	ZH/0.999401
b u:WD=naK u:PS1=nK u:V=a u:C=nK u:Cs=Kn u:Vs=a u:VV=nVK u:CC=CaC u:CCVV=CVC ZH	ZH	ZH/0.999305
b u:WD=em u:V=e u:C=m u:Cs=m u:Vs=e u:VV=Vm u:CC=eC u:CCVV=VC ZH	ZH	ZH/0.999221
b u:WD=andere u:PS1=ae u:PS2=anre u:NG=Aa u:NG=Aan u:NG=a u:NG=an u:NG=and u:NG=n u:NG=nd u:NG=nde u:NG=d u:NG=de u:NG=der u:NG=e u:NG=er u:NG=ere u:NG=r u:NG=re u:NG=reZ u:NG=e u:NG=eZ u:V=aee u:C=ndr u:Cs=dnr u:Vs=ae u:VV=VndVrV u:CC=aCCeCe u:CCVV=VCCVCV ZH	ZH	ZH/0.999185
b u:WD=ghöört u:PS1=gt u:PS2=ghrt u:NG=Ag u:NG=Agh u:NG=g u:NG=gh u:NG=ghö u:NG=h u:NG=hö u:NG=höö u:NG=ö u:NG=öö u:NG=öör u:NG=ö u:NG=ör u:NG=ört u:NG=r u:NG=rt u:NG=rtZ u:NG=t u:NG=tZ u:V=öö u:C=ghrt u:Cs=ghrt u:Vs=ö u:VV=ghVVrt u:CC=CCööCC u:CCVV=CCVVCC ZH	ZH	ZH/0.999057

# 0 0.010526
b u:WD=dän u:PS1=dn u:V=ä u:C=dn u:Cs=dn u:Vs=ä u:VV=dVn u:CC=CäC u:CCVV=CVC ZH	ZH	ZH/0.634354
b u:WD=het u:PS1=ht u:V=e u:C=ht u:Cs=ht u:Vs=e u:VV=hVt u:CC=CeC u:CCVV=CVC ZH	ZH	ZH/0.634048
b u:WD=iiK u:PS1=iK u:V=ii u:C=K u:Cs=K u:Vs=i u:VV=VVK u:CC=iiC u:CCVV=VVC ZH	ZH	ZH/0.634054
b u:WD=im u:V=i u:C=m u:Cs=m u:Vs=i u:VV=Vm u:CC=iC u:CCVV=VC ZH	ZH	ZH/0.634023
b u:WD=het u:PS1=ht u:V=e u:C=ht u:Cs=ht u:Vs=e u:VV=hVt u:CC=CeC u:CCVV=CVC ZH	ZH	ZH/0.633974
b u:WD=er u:V=e u:C=r u:Cs=r u:Vs=e u:VV=Vr u:CC=eC u:CCVV=VC ZH	ZH	ZH/0.634159
b u:WD=Köne u:PS1=Ke u:NG=ö u:NG=n u:NG=e u:V=öe u:C=Kn u:Cs=Kn u:Vs=eö u:VV=KVnV u:CC=CöCe u:CCVV=CVCV ZH	ZH	ZH/0.634394
b u:WD=bi u:V=i u:C=b u:Cs=b u:Vs=i u:VV=bV u:CC=Ci u:CCVV=CV ZH	ZH	ZH/0.634352
b u:WD=ois u:PS1=os u:V=oi u:C=s u:Cs=s u:Vs=io u:VV=VVs u:CC=oiC u:CCVV=VVC ZH	ZH	ZH/0.634325
b u:WD=sii u:PS1=si u:V=ii u:C=s u:Cs=s u:Vs=i u:VV=sVV u:CC=Cii u:CCVV=CVV ZH	ZH	ZH/0.634293

# 0 0.001348
b u:WD=das u:PS1=ds u:V=a u:C=ds u:Cs=ds u:Vs=a u:VV=dVs u:CC=CaC u:CCVV=CVC BS	ZH	ZH/0.479648
b u:WD=me u:V=e u:C=m u:Cs=m u:Vs=e u:VV=mV u:CC=Ce u:CCVV=CV BS	ZH	ZH/0.479699
b u:WD=daas u:PS1=ds u:NG=d u:NG=a u:NG=a u:NG=s u:V=aa u:C=ds u:Cs=ds u:Vs=a u:VV=dVVs u:CC=CaaC u:CCVV=CVVC BS	ZH	ZH/0.479716
