nä ha sen abgfüert äbe uf ds zolamt und dört hei mer eing	BE
irgendwie es gebräche e chropfoperazioon oder de blinddaarm oder	BE
är red ned russisch är hed ned d revoluion wellen in tütschland oder	BS
es isch äu im viereviirzgi	ZH
u nächer han i ke aarbeit ghaa und da het	BE
die ìsch de i de fòtti i de zittig choo us dem film mariluiis	LU
es mües luege für nes hottel	BE
lèngeri ziit deet inne ggsìì ìsch aber mer het das nìd eso gmèrkt aso hǜt	LU
joo dass die schtroosse sind natürch hoffnigsloos verschtopft woorde schpeziel so ängpäss	BS
gäneraal maschino psuecht	ZH
und de vatter het de huishalt uufglööst	LU
di hei döörfe hinger em zolamt het s es lädeli ggä di hei döörfe go iichoufe döört	BE
also di eerschti ziit vo minere chindhäit	ZH
indem mir mir gsäit händ	ZH
i ha plözlech viu zit ghaa nid	BE
au schpööter won ìch gschafft ha imenen amt bi de schtat	LU
bin i e bizli ie gsi mitem fridl	BS
di landwirtschaft wäärend des kriiges	BE
ja ja aso me hät di ganzi gschicht hät mer mitüberchoo	ZH
isch seebach na en äigeschtändigi gmäind gsii	ZH
do chlopf er dä grad uus ùnd den het er de dä uusgchlopft dä het er	LU
isch das e khulturpolitisch verschlossenes änghärzig zuegeknöpfet	BS
es schtük häimet haa	BS
das het iis immer intressiirt und de plözlech	BE
di ainte die hend iis gschribe mir zaalidich d rais wenner nur chemid cho luege wimers hend	LU
es wǜǜrschtli plobe de hends au nümmen intrèsse ghaa anem	LU
und da gseen i plözlech e frou da dür d räbe düreschliiche	BE
ùnd den het ich chönt ou	LU
het me viu nümme chönne schaffe und	BE
echli blòüi mǜuch und gschwelt härdepfu	LU
pflanzet ja	BE
wo ìsch si nò gsii glaub im wältsche nöime	LU
s hät sich nacher gschtelt	ZH
schuelkoleeg ìsch au bi de fröntler gsii	LU
miir voortischet	ZH
ggsait du chasch doo hinderem hinder de schüür ìsch e ìsch e biirboum	LU
ùnd mir hend ire den flaischmäärkli ggää s ìsch als razioniirt gsii	LU
wo immer choo isch en gschiide kärli	ZH
und doo ìsch natüürlig dò si no di groosse määrt gsìì in gälterchinde wo dasch ales verschwunde und doo si den die määrt	BS
und bì der eltischt ggsìì vonere	LU
beziig gha het	BS
und dä händ die reklamiirt z bèèrn obe	ZH
ebe uf de siite vo de sowjietunioon gschtande sind	ZH
döt waiss ich s isch bi de hèrgiswalderbrùgg obe gsii	LU
naai dää wääg nìt	BS
naakampfuusbiudig	BE
das halt ich hüt no fü unmöglich das	ZH
kai sekundaarschuel ha daa het me nid miesse de	LU
das di dütsche ööschtriich tschechoslowakei	ZH
ahaa je	BE
und und das d rüschtigsinduschtrii	ZH
e e gaanz e grandioosi taat aso das chame sich überhäupt nöd voorschtele	ZH
dè hät das nöd wele und zwar nöd wel er min vatter nöd hät möge sondern èr hät gwüsst was das ghäisst	ZH
u nächer won i pangsioniirt woorde bi da hät iz han i viu freiji zit	BE
we säit me peniziliin gèè das isch doo gläub grad im	ZH
jo jä jä	BS
junge puurscht	ZH
längi aarbeitsziite	BE
s früeziitige hürooten in ameerikha ìsch grooss gschrììbe gsì	BS
jaa das isch immer grüen	BE
und i welem jaar isch das gsii	ZH
wo für mii maasgäblig gsii wär	BS
und ha dän aber gliich	LU
ggaar nüüt	LU
als lingge scho jo	BS
aso main d häuptäätigkhait	BS
das biu iidrùkt es chìnd aso es chind ess	LU
u de viu heis de äben im mattehoof dasch den dasch aber no schpääter gsìì	BE
de hät en arbet ghaa im blindehäim in boninge uf em büro und	ZH
sunsch wäär s öis gaar nöd möglich gsii	ZH
zämepuije miteme therässli so	LU
das han ich natüli nie gsäit ich bin kän tummchopf und ich känen aso	ZH
nach wiuchinge	BE
artebouschueu	BE
jajaa uf au fäu nenei das het me gwǜsst	BE
uurschprünglìch nìt	BS
und da han i ghöört das öpper do marschiirt u zwaar mit marschue	BE
für hottel oder für	BE
wenn si i zwoo schtung nid si doo gsii	BE
är het nìd gschpììl wi andri buebe sondern äär het siini hopi ghaa	BS
sii	BS
de het doch gmerkt as ììch doch daa vo innen uise	LU
het me sich eifach müesse draa gwö̀ne u driischìke u	BE
das ìsch no ainigermaasse guet gange	LU
u drei taag scharffe ǜberchoo das sii eifacht no so	BE
je die wos aagangen ìsch	BS
häuptsächlich e seer seer nume positiifi schtimme ghöört	BS
dasch de guet gsìì aube	BE
ja oisi wuchenänd ghaa	ZH
di si eifach sälte si si daa gsìì wüssder	BE
doo noo ja ja ja ja aber ch	ZH
das ich mich hauptsächlich vo ernäärt han	ZH
u nächer isch immer mee d fraag	BE
zwoiti sekundaarschuel	LU
ebe durch dää her gruuner	BS
i bi nid gäärn öppis gmacht wo me het müesse dinne sii	BE
ìch vermuete s ìsch daas gsii das ìsch de hauptgrùnd gsii	LU
hǜt wììrd mee schport trìben uf dene i dene gimnaasie weder doozmòl	LU
hät me das seer reschpektiert	ZH
dò sim mir häm mir aso eer zwaite gmacht nìt	BS
bochs schtans schtaad hindere deeten in gäge moos	LU
und de bini abe	LU
äinzig de jüngscht brüeder de het	LU
wenn si nid gschaffet heige sig si abgschlage woorde	BE
das isch e bizeli übertribe formuliert	BS
e ofiziere min maa het seer vil beziig ghaa zu ofizier won er het mǜse moole	BS
brootmäärkli gäge flaischmärkli tuuschet	LU
dert isch so des	BE
mini familie uurschprünglich	ZH
landig	BS
ineträäge am moorge hend sìch	LU
ganz andersch chrieg gfüert	ZH
han i	BS
jaa wen allig eppe der	LU
tüütschland das land vo gööte schiller lessing gsii veschtönd si das hät mich waansinig	ZH
inhaftiiert woorde wì schweerverbrächer	BE
ùnd wèèr hèt unseri aarbetsblèz iignòò	BS
jò die ìsch dòch die het kai hoochschin ghaa vo deet usse	LU
si glaubi irgendwie nüm an e gerächtikait	LU
eine isch vo pümpliz choo eine	BE
das het kene gäärn wöue	BE
dò sind die zǜǜg vou	LU
die prozäss die	BS
jäjoo jäjoo	BS
damit das d schwiz regischtriirt und nume	BE
aber auerdings jude si nümme dinne gsii denn	BE
di alte sind ewäg aber ich bi konschtan	ZH
mir sind dän emal	ZH
und äär natüürli vil früener wo s im entschtaa gsii isch	ZH
das daa öpper mi z nacht	BE
also ich bin aso äigentlich	ZH
ou i de ou i de schùu	BE
i chönt d schtel verliere	BS
mir hend jaa da hem mir doch vo dem niit gmärkt ich bi us alle wolke ghiit	LU
de han ich ai mezger paar e famili dene han ich amig die hend e mezgerei ghaa und e wirtschaft	LU
und die baar wo i d schwiiz choo sind die sind daa schigganiert woorde	ZH
dää gusäng vo mim schwigervatter isch dùe òü nimme jung gsii	LU
schtolz gfüült mer sìnd jò ùnd es het de lüüt ggää di sìnd zu üüs	LU
zu de	BS
dòsch immer grad de ganzi zuug draachoo nìt	BS
das	LU
as es nìd het dörffe mìtmache	LU
aber waas was die mitgmacht hend und ne simmer	LU
ìsch äifacht den nìd ggange	BS
er sig früecher o bir gränzwach gsii	BE
hauptdenunziant	ZH
hät dän äifach wider	ZH
s het nìd meer gee s e gwüssis ggwantum hets scho gee	BS
jò wǜl tailwiis sìnd äbe d schuelzimmer au vo de soldaate psezt gsii	LU
näär zwüsche gränze und zeie chönne und da seit die si müesi use	BE
oberbehöörde	ZH
absoluut integriert woorden i	ZH
en kanoneschplitter oder ich wäiss nöd	ZH
was me so bruucht	BS
und de ìsch dää profässer won ììch ghaa ha ìch waiss nò guet won er im hèrpscht choo ìscht	LU
ùnd di viirt di füft	LU
ussländer aaschteui wo si weniger loon müesse gää hä	BE
ne het er im ich waiss nid fiif sächstuusig franke ggää	LU
vaaterland und und der generaal het e luggsus	BS
ììch sowisoo als fräu haa	BS
im joor vierzig ainevierzig glaubi he	BS
drufhii schafft	ZH
si sind de scho chli zum grebschten uis gsii chindergaarte	LU
der umschwung isch dänn wäge schpanie choo	ZH
hät mini grosmueter aso d mueter von miner mueter gsäit	ZH
het gwüsst mir häi e buurhoof buurelüüt	BS
ais chind ghaa ja ja	LU
hets amnen oort use hets amnen oort useglüüchtet si si cho reklamiere det u det gseei mer de use u soo und so	BE
vom esaa laiter vo berlin bini gsässe döt	BS
also das isch e viirzimerwonig gsii im	ZH
in däm pricht won i über marggsistischi schtudänte gruppe als jüngling	BS
wo im gläägehäit gee häi	BS
und han vom roote chrüüz	ZH
aber ich erinnere miich das	ZH
und nachhäär hèt er den d khwittig vo dr schwiz bechoo er hèt nümme dö̀rfen iiraise	BS
wos nìd überläbt het	LU
uund	BS
häiseri toon das de das überschtäigereti rede	ZH
kofer	BE
isch die saamehandlig landolt gsii	ZH
oder	BS
wie ei famiilie	BE
ùnd het den är drùm sim mir katolisch erzòge worde	LU
und de isch no eine gsii wo nüm het chönne loufe	BE
einisch am moorgen am vieri eine vo üsne offiziir zruggchoo mitere	BE
im raame vom sozialismus möglich wär	BS
òder wo dèè deeten am achte mai ìsch s glaub gsii	LU
sim miir den mer sind händ nachher eer	BS
bade tue im griffesee oder so	BS
bi mengs jaar	BE
sind alli i d chäller ggange lùftschùzchäller	LU
ufträtte gha händ nìt	BS
mer händ mit jude normal bezieige gha	BS
aso nachher woos fèrtig gsii isch	LU
für mìì hütte no en ungläublichs erlääbnis	BS
und ich tüeg immer nur frö̀ö̀ge ich seig en frö̀ö̀gli	ZH
über weles teemaa	ZH
und zwaar isch nach churzer ziit	ZH
ǜǜber d schwèèri vo dène fèl	BS
das wenn öpper di dienschtbefääu söt i d finger überchoo	BE
fǜfzg	BE
dä isch es jaar jünger gsii als iich	ZH
für griechisch dasch en interessante ggsìì de hèt mee verzelt vo	LU
und dän händs dän händs dän s hoochzig	ZH
är wüssi jez dehäim sig karfritig	BS
ab de mueter he	BE
ùnd do het mi de tokter welen is bedli tue uf löikerbaad zùm saniere waarschinli	LU
äidüütig mit der muusig muusig het mir über alles ghulffe	BS
wo me do härzmittel draa	BS
duu	ZH
den mìr hend müsse vo de suuwa uus	LU
und de het er das züüg aagluegt ner het er gseit jaa	BE
aber im andere im originaau si s auso	BE
ich ha das weniger affektiv ufgno die sache	BS
und ha se mitgnoo uf e poschte und dört	BE
het mer di ganzi nattuur ggsee erwachen im früelig ùnd im summer ùnd im hèrpscht	LU
mäinsch chan ich immer no schuel gää	ZH
süsch heig si nid einzeln döörfe goo	BE
daas ìsch daas jo	BE
aus aus eggsportiirt het	BE
jeedes jeedi ortschaft	BS
mh mh	BS
uissenuufe iises hiisli schtaat ez nimme uissenuufen e schtäge gsii und de hend sii de schlüssel ghaa	LU
das han i aber wider vo mim bekante ghöört vom röbi risler	ZH
das me sich sälber i d hööchi cha lüpfe	BS
jo das han ich do das han ich döt scho gwüsst	BS
wen ainen aarbetsloos wììrd das er sèit ìch wot im prueff wiiterschaffe he	LU
wüss si mit filosofii han ich mi noni so schtark	BS
mit ììm zääme	BS
und mir sind uif das dachau gfaare jessesgot	LU
pischte ìsch jò nìt lang gnueg gsìì für die schwääre maschììne	BS
zimli lang voorbereitet druuf	BE
as nuun aso gwüssi zaaraadfrèèsmaschine	ZH
gäl wen nüüt ìsch loos gsìì niemer nüüt	BE
wen ich de ainisch urlòüb ha mues ich halt de go wiitersch mache s gaat en andere wo nid mues i s milidäär	LU
zum biischpiu roucherwaarsache liin	BE
ùnd ais ìsch hüt nò z lùzäärn	LU
hööchschtens no die gfaar we si hätte wöuue abchǜǜrze fǜr	BE
ùnd mer hend vil au d nòòchrichte glòsst	LU
nachdäm was passiert isch und èèr	ZH
und den hets doo eleganti lüt debii ghaa wüsse si die phoole sowisoo	BS
i ich ch jaa si hät das no uufbewaart voo	ZH
bin aber nöd uufgnoo woorde	ZH
är isch ä ziitwiise gräist	ZH
u nächär	BE
u näär bin i am wäägrand	BE
òòrganisazioone nìt soo intensiif mitgmacht nìt	BS
m fründ vo im	ZH
isch ais ai platten um di ander gloffe und da	LU
jèss wi nèu	BE
es hät es zipazool gèè	ZH
pfaarer würd das isch natüli en aaliige gsii	BS
u de het mer hüener ghaa	BE
nach semeschterbegin biischpilswiis im hèrpscht	BS
di tüütsche hend jò immer ggsait	LU
si hät ales zäme zum zuug uus gheit ire schmuk	ZH
ùnd ìsch natüürch zruggchoo ùnd hèt uns verzèlt	BS
gschǜttlet ùnd soo öppis abglääse	LU
es hät sich um so isch es und me hät ä kä heel devoo gmacht gäled si	ZH
uf gwüssi ich mäin mir sind nöd im zäntrum gschtande aber mer hät imer wider	ZH
jò poliitischi	LU
es hät zwaar schpööter	ZH
da hämmer scho viirjäärigi ghaa	ZH
was sii vorhäär gfrööget händ über de zwäit wältchrieg	ZH
u ìsch do glii drufabe gschtoorbe	BE
frontischte gsi	BS
isch witwer gsii und	ZH
oder aus so sache wo si eienlech nid törfe hätti hä	BE
die geit eifacht	BE
sis also überhaupt nööd jaa	ZH
aber glost was wider drum ggangen ìsch da	BE
ich ha mich nüd abgwändet ich ha si nüme waargnoo	ZH
das het dän wider ufgchlöpft oder ìsch zwaar gäge bluettrùk aber	LU
u soo bini ufgwachse ir lenggass	BE
und dä het ìsch anegsässen an tìsch är het nid emol rächt chöne grüess si sääge und het alles was er gha het er under ìm arm ghaa	BS
wie s eso i säbere ziit gsii isch	ZH
de ìschmer miiseraabel ùnd de hends mi i schpitòòl het mi de vatter	LU
und bii jaa	ZH
han ich gsait guet der chan ich de de bueb mitnää uf s welo	LU
und dää hed nocher e halb joor nocher	BS
zur prüefig	BE
aber dää ìsch seer schträng ggsìì mit öis	LU
aso simmer immer die sind immer abchoo die härdöpfu sind alli abchoo	LU
öppe vierhundert meeter isch eso chli	BE
natüürli französisch so wisoo	LU
s züüg phakt ghaa häi und furt si seer vil	BS
was dììch nüüt aagòòt	LU
momou	BE
das mag mi no erinnere	BE
und die mändsche müend müend geert wäärde und	ZH
das isch ööschtriich gsii	ZH
zwüsche tütschland und frankriich	BE
weder ass si vìlìcht	LU
joo das het me nöi überchoo ghaa	BE
um in baasel khemii zu schtudiiren	BS
jaa ich bin ich bin s	ZH
schwarz wǜu si gnueg zalt hend	LU
ha d schuele durlouffe d sämpech	LU
so grossi öppe säggs groossi fottene	BS
mit gurt und mit so chlaine schlegereie aber ich wär also nie	BS
und die häi konthakt ghaa zääme	BS
eppä äs zwöi joor voranä oder äs joor voranä	LU
in höngg und landu	ZH
ich möchte ich gee schon auf di wacht	BS
je äu d aawiisige us hittlertüütschland	ZH
ez hei si beed zäme der rüüme ghaa u nume ei naselumpe ungerwägs hei si immer	BE
uf die aart erlediget wiird und usgschaltet wiird us däre gselschaft	ZH
jo vieredrissg	BS
und er hät au dehäim	ZH
das mììr duure häi dö̀rffe	BS
u de hei si ame geng gfragt am moorge	BE
und dän sim mir händ mir händ scho gmäint er seig gfale	ZH
achze nünze zwänzg so einezwänzg	BE
näi	BS
das het me eigenlech	BE
linietröi si i konzentrazioonslaager chöme	BE
hesch du daas daamals aigentlich nò gruppefüerer	BS
aber den de chrieg ìsch im september jò nünedriissg gsii	LU
ènèsthee	LU
rölatiif chliine doorf erläbt ha gäled	BE
was sötti da säge	BE
mir häi	BS
hüt chönt ìchs nǜmme	LU
ja ja	BE
wi gseit den ìsch mer na jung gsìì het mer na mö̀ge	BE
dè hät miir e schtel bi de	ZH
wo s ich bi beräits vehüraatet gsii	ZH
nìd schtrubi aber echli verukti wauuisser sis gsìì jeesses	BE
und uf daas aabe han ìch derno ebe	BS
der mit luutschprächer und schins	BE
de bìni wider uufgschtande	LU
mir het d usschpròòch natüürli au imponiirt	LU
und d bibu	LU
zeersch die eerschte zwäi jaar in höngg	ZH
aso das ìsch d iischtellig nìt vo miir gsìì sondern vo mim vatter	BS
hüt waiss mer e vom vom kaazèt das het mer nattüürlech doo de läije het das	LU
di falkengeboote	ZH
u näär si mer deert ine ten bereits schtroo schtroo zwäg gmacht gsii	BE
und häi noohär äu vo sich häi sich lo ghööre	BS
woo und do häi mir d mööglichkäit ghaa	BS
und iri professoore sind die jünger gsii als sii	ZH
mer hend is ggsait dää dää dä	LU
im friburgischen ìsch dòch dòò soo	LU
vo öis obenaabe bis nach baasel in jeedem dorff	BS
s het immer irgendwie het es hämmige ghaa e bizli nid	BE
dethäre	BE
und zwaar nid nur	ZH
mit dene wo mit irem nid iiverschtande sig	BE
de het mer doch gsait der brueder chlöüs heig d hand uuftaa	LU
we wit an der uni ich no	BS
und denn isch dr khorporal emol usgwäggslet worde	BS
jò jò	LU
wen si fernse radio glost hend die hend ja nid terffe	LU
und sii maischter isch regierigsraat gsii	LU
esoo het sich daas nid eso uusgwiirkt	BE
au das das sind für mììch begrìff gsii ùnd zwòòr für öppis	LU
panzerschperi kweer dur ds friktaau gschaffet	BE
es cha scho sii schpööter dernòò aber	BS
und do han i doo am feschtungswachggoor sofort aabgschribe	BE
nä het er gfrogt ob mir de schwizer sig han i gseit hä jo	BE
mini mueter ìsch usere èrzliberaale famili gsii	LU
het ääne an öis äänen an der schtrooss numen an der schtrooss äänedraa	BS
wo der hitler in baasel verzellt	BS
aber wie gseit dasch de schneidig wider verbii	BE
isch er wider zruggchoo	ZH
und nid nur äimaal sondern e paar maal	ZH
aber do hemmer isi chind bis a s jingschté	LU
gebore bìni am drììte zwöuf zwänzg in bäärn	BE
wän ich doo nöd soo realisiirt aber mer häts dän glii emal gschpane	ZH
da hèt me nìt mitüberchoo nai	BS
ùnd ììch ha de di schòggi	LU
won er nìd het müese iiruke in dèèr zit	BS
das ìsch doch eifach unwǜǜrdig gsìì fǜrne fǜr fǜrne soudaat	BE
het ja no vil so blondi	LU
gnoo vo irem heimatoort	BE
und da si mer näär prüeft woorde uufsaz rächne	BE
töff u aus paraat am moorge het mer abchönne he u i ùùrloub	BE
zum bischpil im münschter baasel oder i de martinschile z baasel mit	BS
ich halte esch au hüt nonig fü möglich das so öppis	ZH
ùnd ǜberaal hets schprǜǜch ghaa wèèr nicht schwaigt schaadet dèr haimat	LU
vol akzeptiirt gsii ùnd si ìsch au	LU
a nò wìchtig ggsìì wen er ou nìd katolisch ggsìì ìsch ìsch jò glììch	LU
as leeman oder bäärner sind alli reformiirt gsii	LU
wäärid ou in tood ggange wäns ggsìì wäär	LU
ich ha groossartigi ärinnerigen a dä maa	ZH
di sorgfaltspflicht me gaat mit alem ganz sorgfeltig um	ZH
und näi	ZH
gsii jò jòjòò jò	LU
ooni wiiteres o wärend de rekruuteschueu und noo	BE
de het er gsait det siged vil manne gsi die haiged pääget	LU
nach drei wuche han i es uufgebot überchoo	ZH
huufen oorte vìlìcht so öppe a sächs sìben oorte	BE
me hät ja doo toppleti sumerziit ghaa aso zwoo schtund verschiebig zu hüt	ZH
d ding choo dört d armee polizei	BS
oder ùnd d maitschi mee mìt öis esoo	LU
ùnd si hend au d schwiizer soldaate betröit wo chrank woorde sìnd	LU
ùnd uf jede fal hets den mòl ghaisse	LU
die het natüürlech au büecher useggää	LU
für für für öppe daa für für um was aus ìsch gsìì	BE
wämer hät wele	ZH
was na gsìì ìsch ìsch je guet de dasch ja gliich	BE
wäär auwwe umdreeit ghaa scho den he het me gsee öppe wie	BE
der ander	BE
drum sind si dänn das isch jaa das	ZH
de zimmerhèr hät deet äu mitgmacht jaa	ZH
ganz würklich	BS
i glaub i hanem döt d frog gschtellt er söllmer da d rächtslag gä	BS
das isch da het me aus ghöört was im doorf	BE
und moorn sig der eerscht mobiilmachigstaag i haa	BE
höggschtens eso grooss	LU
de helm schnäll s kantonemänt gseklet de helm aagläit	ZH
überhoupt nüüt nume we aube	BE
dä het im doorf dienscht ghaa	BE
u nächer öppe am drite määrz bin i wider iigrükt	BE
ìch ha s gfǜǜl ìch sig i minere jùgend ùnd lang lang	LU
do si de di beschte fründe vo vo vo öisem vatter	BS
wie nidergschlage miir ali zäme gsii sind	ZH
karl von ossjefski dèsch glaub sogaar nò en nobèlpriistrèèger gsii	LU
der uusschlaag hät s abkome vo münche	ZH
aber äbe	LU
und das isch poole gsi	ZH
literatuur ghaa me het ding ghaa aber me het scho gwüsst das öppis	BS
d schwiiz esoo wienis aaluege	BE
z lùzäärn usgschtige die hend wöllen alli dò im redüi inne si hend wellen i der innerschwiiz sii we de dää we de dää unden ine chunt dòò	LU
meereri maal im schpitaal gsii	ZH
mi sind ali seer zionistisch iigschtelt gsii ja	ZH
d äuto händ möse mit mit mit so uf den äuto lampe voorne dure händs esoo hät mer mösen e bläus tuech hèrehänke	ZH
woo nòchethäär z zǜri unne wider gschaffet het	LU
jä und	BS
das das han ìch irgendwie nìd begriffe	LU
e russin ghüraate han zu sine ziit	ZH
äimal uf uf d rössliriitschuel	ZH
und es isch ja vorhäär schoo	BE
das ìch haa mìì für die	BS
materiaal büecher und soo das han ìch nò miterläbt	BS
nüüt wüsse vo de irgend äine partei ich tue vo miir uus tuen ich das was daas	BS
aber ou überau auso no dii	BE
nai aber ìch schtel mer voor s rächne	LU
und so chliins tischli inschtaliirt für z ässe druf	BE
ggässe händ	ZH
und das si natiirlech nume schpekulazioone	BE
amiggs goge d chüe goge hüete bi öis im	ZH
ggotle gwäsche	BE
si si natüürlech dür dii	BE
ìsch das ìsch das vììrzig gsìì	BS
und e ganz e misslichi role hät nattüürlich de schwiizer	ZH
eigenlech nid	BE
öb d schtalinischte das gmacht händ oder d faschischte	BS
schlìm uusgsee det inne	BE
hanis am mueti gseit seit sii jeesses got	BE
vo dène mit dènen eltere lüüte weme mitne redt das tuet mer jò jedem wee das sèit das das ìsch aifacht	LU
ja z muurte hei si gseit i döörf kener militäärpassaschiir ufnää	BE
das han ich soo empfunde	ZH
i di sogenanti chinderfröindeorganisazioon di roote falke	ZH
jaja	BS
mi händ i de sozialischische juged hämmer dänn zum täil	ZH
und nächäär	BE
ìsch wie soo so chlii	LU
au lüüt ufmärksaam z mache	ZH
iisch	BS
jaa die händ sich natüürlich die loke	ZH
de isch mal isch bürgerkhrieg kho das isch natürli nomol e ufflaggere vode lingge khreft gsi he	BS
hììrn hììrnhuutenzündig oder waissi chopfwee nattüürlech ou	LU
ùnd de het si	LU
e schtifteloon oder e angere loon sägemer schtifteloon het er müesse	BE
zu gältig praacht woorde	ZH
im eerschte wältchrieg het mer üs het mer nur vo dèm	LU
richtig verliebt jaa ja mengisch mengisch glitte	BE
