aber wì ggsait aso	LU
und de aarzt hät er hät dän lungenenzündig überchoo und de aarzt hät dän häts na soo en	ZH
nei in tuun	BE
sicher me hätti döt khai düütschfrüntliche chönne nää nìt	BS
miich schpörtlich seer schtarch betäätigt han	ZH
dòò lömmer is nìd dää lömmer üüs nìd lòò nää da ìsch	LU
und si sii au natüürlech echli mitgnoo gsii	BE
u mir hei öppe hundert meeter wiiter voor hei mer es	BE
wämer als chind oder	ZH
und himelgiegelinschpäkter und	BE
äigentlich han ich gaar nüme guet chöne rächne	ZH
verschtäntnis ghaa aso de de genneraal hend si gfiiret	LU
reschterãã aso e landgaschthof gchäufft und ich bi dört als	BS
imer na eggsischtiirt eta frããse und itaalie die weled de fride	ZH
un schpööter han i als gäärtner z muuri gschaffet	BE
im naachrichtezuug won ich nacher dienscht gmacht han	ZH
dä isch psungers schträng gsii	BE
ich wän das ich geboore bì	LU
doo ha de d handelsschueu gmacht	LU
es isch natüürlech wider	BE
oo jaa ich bin imme seer seer	ZH
pund houz hai pròcht hend hets de paar haselnǜssli ggää	LU
ùnd ass di dèènen ùnd das mer die aifecht überrolt het	LU
und de hesch d sunne isch	BE
heh es paar toze hani	LU
e gamälledüürgg duuregfüürt anere an dr uuffart fümfeviirzig ìsch das gsì	BS
im seer wèrtvol inere gwüsse hinsicht	ZH
defüür a schtel vo dene bäide söll de sanitäätssoldaat und de lüüti	ZH
und ich setti d nase buzze	ZH
hit isch ja d wält nimme so grooss duezmaal wo mir s erscht maal dure sind jesses maria	LU
bin ich uf das belgien abegfaare	ZH
den bundespschluss über s verbot der komunistischen propaganda in der armee	ZH
im nüünedriissgi i däre	ZH
vo wän ich öppis erläbe mues ich a d wuurzle gaa	ZH
gränze zuetue	ZH
ou chli abghäärtet gsi dür de	BE
und ich han marggsismus in däm sinn ned gglaubt	BS
min vatter mini mueter mini schwöschter mini frau	ZH
ich gläub sind föif gsii	ZH
und sowjietunioon hät sich ebe däm zämeprall das sii dänn	ZH
loose si si dörf loose si we	BS
gäl ds mueti ìsch doo elter worde het o	BE
rächnich im seer hööch aa	ZH
när het är gseit ja das geit nid	BE
da han i gsee das di gschtrekte drööt aui verrisse si	BE
aber das wäiss i ez nööd jaa	ZH
das häte mi schweschter und ììch chöne sii genäu gliich	BS
esoo singschtunde irgendwie soudaateliedli gäled	BE
u de adjudant chunt u seit was ìsch loos	BE
wänn us gehobene posizion	BS
aso wo mr en seziirt hät isch das läbere und magechräbs gsii	ZH
mer ìsch e	LU
im ussedorff	ZH
und en brüeder wo drüü jaar elter gsii isch und ich bin also e käi äifachs chind gsii	ZH
mir häi äu voorhäär häi mir dur d nacht	BS
für en aanwalt oder für für	BS
nie aber woon mole anisch äine gsäit het zuem nacheren orcheschterproob	BS
öis hät interessiert was isch i de schwiiz loos	ZH
üüberhäupt nie	ZH
wirklich miesse schmaal dure den òü no de ziis für d wärchschtat ziise ùnd immer wider	LU
isch de rabiiner präisch	ZH
hènd mi undersuecht wi alles ìsch ùndersuecht woorde ales bluet	LU
de hed si suuber do hed si also ned	BS
das hani de läiplech das hani de läitlech tòò	LU
vo wem vo irgend vomene bùndesròòt het er immer gredt	LU
und de het er mängisch wuchelang über über d nacht ganzi nächt gschaffet	LU
u naar isch si wider usegschikt woorde	BE
wen das de hèrgòt zuelòòt ùnd soo ùnd die het üs au vil verzelt	LU
guet ggange aber soo lang do der edi no elai gsi isch	LU
vo de flak für d sch für schtat wien	ZH
döört ìsch aso s vertroue doo gsìì	BS
deet hani seer gueti	LU
s erikha di eltschti	BS
am suntig simmer go schpaziere z zwaije hooch	LU
und das hät min wääg dänn beschimt seer beschtimt	ZH
dasch ganz uf das bin ich zimlich schtolz	ZH
aber mer häi mer häis äu soo ghaa mit de schwiizer	BS
vo de sowjietunioon iipraacht da simmir natürlich	ZH
taile s broot as glängt haig	LU
und hed au	BS
das isch für mi denn jaja	BS
teigwaare oder oder was ggää het oder d fleisch oder	BE
damìt de znacht nìd umbeding der ofen abgangen ìsch mer het jò houz ùnd cholefüüri ghaa	LU
ich hetten nöd gschikt	ZH
mitgmacht und	ZH
e brüeder es jòòr jǜnger	LU
won ìch mìr uusgschnitte ha säli zit	BS
vo de mueter gsii das	LU
dii prüefig isch im herbscht gsi	BE
ùnd däsch äu seer scheneröös gsì hètis vilìcht äu emòl öppis flaischigs sogaar nò mitgää	BS
eerschtens händ sich deet die hären ofizier	ZH
der sait ine vilicht öppis isch do wo vor zwai joor	BS
ds eutischt di hegg geschter gad de letscht taag gschaffet	BE
mi händ müse de hafe abdike	ZH
und a däm aa het me gsee das das da zimli böös mues schtöö da use	BE
jaa da hämmer scho	ZH
andersiits	BE
ìsch z z näächschte gsìì he di angere si	BE
denn zume lingge	BS
aber das mer irgendwie fintlech	LU
u de hets gwö̀nlech vier offizier derbie ghaa u äbe die underofizier	BE
chönt vilicht doch öppis goo	BE
wen sii chriesi gunne häi ich binene undeduure gloffe mit mine bäide chinder	BS
was gsìì ìsch und das si groossi gschänk gsii	BS
fasziniere oder bezäubere wie sovil lüüt	ZH
z däänike schtazioniirt gsii aber jede moorge si mer mit ggamiõõ	BE
laaboor glèègehaite ghaa	BS
si sägids	LU
d priise sind waansinig gschtige	ZH
ì bi mengisch uf de chochbüechli gschlaaffe	BE
du musch nid nu leeren i de schuel musch nid nu leere musch	ZH
aso ich waiss nur min maa het nur esoo echli mit em schue	LU
sind	LU
au nìd ass sii angscht ghaa hend aber	LU
daa in tütschland louft braut sich öppis zäme	BE
und o nid rasiere	BE
ich bi deet dure äigendlich	ZH
in gehobenen baaslerkhraisen aigentlig äs isch fascht e burschõase änge	BS
ùnd die film äbe lezde schããsse mariluiis	LU
bis zùm korporaau abe	BE
bis hüt nanig dèè isch nèmmli äine vom schtaalin en uusdruk vom schtaalin	ZH
es isch e schtroosselampe uf däm plaz gsii	BE
het jemand ich waiss nid wäär i mim vatter gsait ich sèl nach nüüägeri gaa	LU
beebeezee gloset al aabig am aabig bebeze gloset	ZH
won ich schoo mal devoo verzellt ha	ZH
nenei ja	BE
die sone mobiilmachig chönd schtööre das	BS
ùnd bi eerscht nach dr schuel	BS
groossi hoffnig	ZH
was ja nonsens isch me cha ja so öppis	ZH
den mir si gaar nìd eso grǜschtet gsìì de dasch auues echli	BE
isch s grücht umeggange tütschland wäärd massiiv uusgrüschtet	BE
über schpanischi revoluzion der franz isch de paul gsi gell he	BS
ùnd den sim mìr ufpotte woorde	LU
fǜr i fǜr ufe pscheid uf ir chirche	BE
immer mee gmärkt	ZH
wi s im eerschte wäutchrieg	BE
das mues wider emau en andere nää	BE
angscht ghaa z vil z säge	LU
das meglichscht nid vil gchoschtet het	LU
wil aifach das bruefsmilitèèr ìsch sich bewusst woorde	BS
und de dää robèrt wo äbe i de schwiiz e paar jaar i de schteu gsii isch	LU
u doo und das ìsch gsìì	BE
sägemer emòl äu	BS
nach baasel gfaare mi maa	BS
bèèrn obe der änglisch de änglische gsantschaft	ZH
si häi ame ich ha daas erfaare das si mim maa gsäit häi dä dèèt lieber schaffe	BS
son e chliine näbelräge ja	BE
isch ich mues schtudiere	LU
die hend miesse d schwiiz verlaa sind zwee nätti schriiner gsii	LU
si händ in ja na gschikt	ZH
jaa äigentlich han i käi konkreeti erläbnis	ZH
immer glük gha das han ich im hani ja scho	ZH
und de die häi den bi öis gwoont und dehäi kwaasi	BS
aanää und de hei mer dene daas gseit	BE
under däre rassediskriminierig	ZH
dort maschiinengeweere hindeldraaben	BE
äär mues milch haa	BS
das mììr e huuffe lüüt dòò inne hend	LU
si händ zwaar natürch äu gwǜsst wen d schwiizer patrulije verbii gsì ìsch nìt	BS
das ich	ZH
nei vieredriisg	BE
ùnd guet das	LU
und ha dänn chöne und wele	ZH
oond denn isch no der tornischter untersuecht worden und was alles he	BS
näi vo de allgemäine bevölkerig aber au vo de jüdische mus es säge	ZH
wie heisne aube gseit fröntler heisne aube gseit die hei es lokaau ghaa z interlake det sii si aube zämechoo	BE
mììr hend d soldaate laid tòò	LU
oder s roti hemmli dreiedrissg und vieredrissg ame weekhaa	BS
nätti sseer nätti ich ha die fasch nie gsee	LU
aaschliessend e samajardin	BS
fǜrne schpìnner iiträtte fürne schlächte maa	LU
i dem aauter nimt mer esoo vil uf	LU
hät er miich zeerscht	ZH
s mueti mit mit	BE
und und ha gsäit zum vatti bi a	BS
weme dooschtoot und nìd wäiss was me mues säägen und was me mues hälffen oder soo s ìsch jo ganz e psundrige	BS
mììr sìnd nò frei es ìsch wì mìr sìnd dòch chlii	LU
da hei mer bimene	BE
dr vatter ìsch natürlich	BS
jaa das isch es und en ruksak	ZH
si bleiben nicht lange in kriigsgefangenschaft	BE
mit ròss ùnd wage	LU
er wäärdi de deheim	BE
si münd wider abe	LU
ja gäled aarbeit hets ja hets fasch e keini ghaa	BE
ùnd s jòò das ìsch asoo	LU
i d handelsschueu ùnd dò cha mììr no guet voorschtelle	LU
es sind mächt umme gschpǜǜrt innerlich gschpǜǜrt won e gwüssi unrui gee häi soo in däm sin	BS
waarschiinlech fǜr bombe oder so aber nìd öppe	BE
ìsch daas es e es e voornäämi sach gsìì die interniirte phoole	BS
gliichschtelig und	ZH
hät mösen aaluegen und ich han ich ich han hüt gsee hüt naa wien ich	ZH
müsen abekämpfe ha gsäit aha soo isch daas	ZH
als schwiizer gfüült	ZH
oder oder	LU
wäg em hans wäg em	ZH
und eender füfzg minute marschiere	BE
das ìsch de profässer hottinger gsìì in baasel den het er gsäit wen si daas chö̀nne	BS
daa han ich pettet ùnd das ich ha si mängisch ganz monet nie oder chuim chuim gsee	LU
nach schtetiinerhaff	BS
immer wider	ZH
ne han ich halt de òü uiftaa und ha tänkt das isch aso	LU
und hät waarschindli äim gsäit tue du minen eltere daas und das schriibe	ZH
jaa das isch vo däm tütsche komunischt dä hät mir hauptsächlich imponiirt duren unglaublich gueti sicheri	ZH
jèjòò das ìsch bi üüs immer glòsst worde	LU
aber öppen emòu en öpfu	LU
klaar mir hei zwaar ghaa	BE
min leerer de frei de al soziaaldemokraat hät	ZH
wie sel ìch säge mìr sind èmu	LU
elektrischi gräät hei mer keis einzigs ghaa im huus hä	BE
die ìsch miteme schwizer hüròòtet gsii ùnd het	LU
analüüse vo de zueschtänd werum das de hitler a d macht choo isch hä	ZH
wo ofizier	ZH
und dää het ìsch das ìsch no gsìì	BS
trier	BS
de hei mer s aube fasch beröit das er wider abproche het	BE
dä het gsäit zu mir wüsse si jez mues ìch	BS
und jaa aber süscht	ZH
die het die het mer	LU
esoo	BE
de do in basl gsi isch dää isch au abgschprunge vo dr khapede	BS
ùnd settigi wo wäg angscht oder sogaar gmaint hend	LU
dasch e riisige gaarte gsii	BE
jä si hetti vilicht scho khöne wenn si ned vom schtaalin missbrucht worde wäre	BS
hundertachzg franke	BE
bin ich mitglid gsi jä das isch mit däm	BS
s ìsch immer kholeggtiifschtraaffe s ìsch vilìcht aine gsìì	BS
me het nie nie genäu gwüsst	BS
hends den nid immer nur immer nur gschpaaret und uif der siite und	LU
damit si s nid gsee vo tütsche häär	BE
was han i der der nedergang vo der schpanische revoluzion jä ich ha	BS
as as hilfssoldaat kwaasi	BS
eener es bizeli	ZH
und dän hät min vatter gsäit jèè das gläub ich nööd	ZH
wo mìr in dr umgääbig bischpilswiis händ chöne hälffe dasch nìt ǜǜberal mööglìch gsì aber ich mag mi erinnere bì emòl ufeme boschte gsì	BS
daa zale es koscht so und so vil und die wo nöd chönd zale	ZH
ha müse	ZH
unseri gschlächtsorgan hämer i sand gschtröit oder so	BS
die	ZH
irgendwie de vatter vilicht maler gsìì oder de anger schlosser gsìì u	BE
s giit nüüt anders er mues fuurt ooder	BS
aso hüt wüürd me säge er isch en softi	ZH
dee wäret de ziit wo sii ais hani chenne im huis abgää	LU
u u bi viune bini tiptop	BE
magaziiner	LU
wil die russische khämpfer sind jo waansinigi khämpfer gsì	BS
bis er bis mer do em eim wo pfarer gschtudiert het	BE
zu dä muäter ggsait gha d muäter hät mir das immr verzellt	LU
dasch glii vo aafang aa ainglich gsìì	BS
jo als zwanzigjörige jüngling	BS
seggsuel beleschtiget hät	ZH
jede het eifacht jede abschnit het e nummere ghaa	BE
und und hät jede jedi aarbet gmacht wo aagfalen isch	ZH
da han i pressiirt am moorge bi s säuber go hole de wenn er gseit het	BE
und das äär natüürli au käi schtell me gfunde hät und dänn hät möse	ZH
wo me gmeint het jez chönd s de loosgoo u nächer	BE
under em gäld ìsch ggsìì am oobe	LU
und näbe däm ìsch äär überal büürge gsìì	BS
het äär müese das die wiihandlig übernee	BS
und me mir häi	BS
aber näi da mag ich mich nöd ärinnere	ZH
när bìni ǜbere u u das ìsch der grung gsìì	BE
und so isch s gaas ggange u nächäär	BE
er het	BE
deet gsii sind i de roote falke	ZH
so isch die tendenz gsii	ZH
nid chönne phaute und di si näär aus ussländer behandlet woorde	BE
u nächer oo chuurz druuf han i s oo	BE
trinker jaa das hät s früener vil ggää	ZH
ìrgendwie ùnd den	LU
bin nachäär	ZH
und da hei mer no referänze müessen aagää und da han i	BE
glaub i am tag vom progom	BS
ùnd au in dènemark	LU
ani binder so hät mini mueter ledig ghäisse isch nünzehundertnüün uf amerika dure ggange	ZH
und miin vatter isch also dän gschtoorben im mäi	ZH
bin mer hät deete scho langwäle ghaa chuurzwälen und mittelwäle und bin e groosse fèèn gsii vo tschèsmusik han aso imer raadio luggsebuurg gloset	ZH
bi au no bi au	ZH
u die hei gseit u gält heigs ou z wenig	BE
laager und uusflüüg	ZH
ìsch vilicht äifach wichtig gsìì das me het chöne hälffe	BS
isch zwòòr ned immer ìsch ez würklich ned mìì	LU
heimer de vo de weltsche truppe womer de hei ghaa de hets de	BE
es hät e jugedinternazionaalen au ggää	ZH
grooss groossi familie gsii	ZH
aso mi wänd en en gwüsse individualismus	ZH
und apropoo kontakt da han ich ine	ZH
ich gläub nìd das dies verschtande häi im sinne vo verschtande	BS
woo de generaal het vo däm bunkerbou vom nachtbou	BS
schtarchi lüt ggää ùnd natüürlech au helde	LU
das dr amerikhaaner ebe mit sine unhaimliche mittel	BS
het me äbe dii zwangsaarbeiter und	BE
gschwǜschterti die sìnd	LU
vatter hät d aarbäiterziitig ghaa vo wintertuur woo doozmaal seer	ZH
döt isch dr	BS
hèmmer nìd kent	LU
ich ha weder wider das i de	ZH
ooder	BS
dasch aus greglet woorde	BE
ja dä cha sich daas scho leischte si vatter isch bundesraat	BE
vo de ding het mer nò gaar nüüt gwǜsst vo der	LU
uf em märit oder soo	BE
par meeter müessen abtschteue wiu s ene z schwäär isch gsii	BE
und ììch ha min maa mit em schue e pungg ggää	LU
und der soon isch nächer heichoo im drite jaar	BE
ùnd d ööschteriicher	LU
und d schwiz het si näär wider zruggwise und do ha se äbe gsee	BE
ire kufere	ZH
wo gsait hèt an russland ìsch nò jeedi nazioon zgrund gange nìt	BS
aber zimmli sicher mues ììch das mache isch	LU
d ideologii het dene gimponiirt	LU
wändi bedüütet	ZH
di komferänz gloub in münche isch gsii	BE
bin ich natürlig scho	BS
ùnd d leererinne hend zum grööschte tail au französisch chönne	LU
me het d gaischt e bizeli witerentwigglet	BS
das isch daas möösli gsii	ZH
won ii uf d wäut cho bìì eben	BE
als portretischt ebe win ich iine gsäit ha maloija oder chöntene anderi no sääge weni wet wo nüt ghaa häi	BS
bin ich iiträte	ZH
und i weis nume no i ha jedefaus am oobe	BE
ach das wird seer seer schwäär	ZH
samligsoort hirschegrabeschuelhuus züri	ZH
joo das het me	BE
simmer iggsmòl sind soo ussaage gmacht woorde	BS
drizää uf d uf d wält choo läbt na	ZH
töötlich gefäärdet	ZH
sibeneviirzg ìsch es	BE
möglich gäled si	ZH
und mir het das sowiit ganz guet gfaue	BE
do het s khaini rise schtöss gää ich ha also khaini	BS
jaa esoo öppis	ZH
de sch de eppe alig verbiigloffen und eppe so gluegt	LU
är ìsch het den aifach gwǜsst ìch laischte mi dienscht uf die art	LU
ùnd ùnd wüssed si die üsi soldaate hend jò zum tail au	LU
chùnt mir dis u jenes i sin wüssder	BE
und ich hetti gärn ghaa das mini änkelbuebe	ZH
oder mir häi nonen andere en andere e buur ghaa	BS
äbe im uurloub ìsch dasch klaar oder ìm oder sundiguurloub hets öppe ggää	BE
dasch d verantwoortig gsii	LU
en emigrant ghaa bi öis	ZH
berliner morgen	BS
nun öb si fufzig prozäntigi oder säggsesächzg	BS
ufs land uuse go luege und het afo graabe für sìch und het die eerschte fund gmacht	BS
ich mag mi no vor alem ärinnere	ZH
ùnd mini mueter ìsch natürch iifrig bemüet gsii das züüg go z chäuffe nìt	BS
uf züri gfüert woorde is bezirksgfängnis züri bin es	ZH
me hèt aso die akhtiwitheethen hèt me tholleriirt	BS
jaa de scho	BE
ǜberaau simer simer di bö̀ö̀se gsìì	BE
und das isch e biz e näärboode vo diskhussione gse	BS
aso sin mìr tüütschwiizer aingendlìch d laggiirte gsìì döt hämmer gegenǜber unsere tessiiner kholeege	BS
wo an sich a fröidefèscht hät sölle sii jez ìsch de chrieg ume	BS
woo im land inne si gsìì das het me gwǜsst	BE
chriegsbegin mit russland	BS
aber s liit jò nìd a dem de het sìch irgendwie lò blände	LU
ùnd das das gganz rìchtig so vor alem ìsch es nò säubverschtäntlech gsii	LU
bi geboore sibezääten april nünzehundertsibezä	ZH
vo däre mission meer oder weeniger hm	BS
dokumenttiere cha	LU
dere pischtole vergässe	BE
i dem huus	ZH
ùnd hèt phanzer iigsezt nìt ùnd de dò häte mìr khaini waffe gnüegende waffe ghaa das z bekhämpfe	BS
das dur da mer so wie eso verschlüüft sich eso mit de zit mit de jaare	BE
ächt z adelbode oder woo jez weissi nüm mee rächt woo	BE
d mööglichkäite gee das me dääwääg zu kameraadschafte choo ìsch	BS
aaber s beschti für uns isch gsii	BS
taag us si da immer wider lüt choo	BE
per chopf	BE
in in lill was i deet erläbt ha mit däm uusschluss	ZH
wo schpö̀ö̀ter schwigersoon woorden isch	ZH
gège rikebach zue und das goot gège riifälde rikebach	BS
das hät äim äu useroordentlich weetaa	ZH
i gloub zwee franke im	BE
wì dò het si ghaisse di thebèèisch legioon	LU
de hät seer vil über de franko gschumpfe über die über die nazionalischte gschumpfe	ZH
zwee devoo sind flüügerofiziir gsii	ZH
tänk	BE
hemmer no e nöie houptme ghaa ùnd do sind die	LU
bewiligung vo bèèrn	ZH
englender ghaa u wo hets jez na ghaa	BE
ha däm nìd esoo rächnig treit wüu mer hei eigentlech anderi probleem o ghaa het	BE
ùnd de generaal gisò̃ò̃ das ìsch für mììch e begrìff gsii	LU
und vor alem vo der armee und deet vo de soldaate	ZH
die wo mit de tütsche zämegschaffet hei	BE
mi het sich scho langsam	BE
mitarbäiterine ghaa	ZH
öppe vor zwänzg	LU
vom vatter uus wo verzelt het und seer guet het chöne verzelle und wo nochhäär äu	BS
het müse kämpfe	ZH
oder nìd richtig oder aso mer cha nìd säge si hend öppis	LU
oder das ìsch natüürlech ghaimdienscht	LU
ìsch langsam langsam nitsi ggange	BE
ggang het e lange koridoor ghaa	LU
wos e wonig het gha so ìsch es zrügg cho ìsch mii cho hole	BE
und daa òü mängisch schmaal hend miesse ässen und läbe	LU
die händ aifach mit dene kholossaale finanzielle mittel	BS
etwas hälfe tuet ezetera diä händ denn öppe	BS
s wärde si scho iizooge	BS
es het nur raadio gää	LU
i weis eine het einisch gseit da	BE
iitem	BE
de hets soffort sobald s het afo dunkle	BS
näi das hämme eersch mi händ luged si da	ZH
fiinmechaaniker isch scheffmechaaniker woorden i dère fiirma dasch e groossi firma gsii in seebach	ZH
oder d hamschterer vo dem het mer natüürlech ghöört	LU
jaa s si o zwangsaarbeiter gsii auso	BE
noorwääge het zeersch dii	BE
mììr hend enand	LU
ìch bi da al aabig daa uif das wiil uise znacht hai bi de verdunklig	LU
da u de söimer ou die söumer mit irne ross u	BE
zeersch im hafe u nächer im poschtzolamt	BE
wo uf d schtrooss grichtet si aber nid uf die schite	BE
guet ez vìlìcht vo inträsse	BE
gaischtig und khörperlig zuegeknöpftes gebiet gsi jo	BS
ooni baadzimmer	ZH
d lüüt hend mǜsse d manne hend mǜssen in dienscht	LU
soozsäge nüüt veränderet	ZH
woo iiteilt a der a aunen oorte	BE
drüü jaa	BE
halt äifach wänd für öi en denunziant	ZH
jò das ìsch alles alles ìsch	LU
u de he heimer eine ghaa da ìsch eine cho	BE
ich ha das übrigens seer gnosse	ZH
sich mit dütsch irgendwie chönne verschtändige	BE
hauptverläse isch er vor d kompanii anegschtande und hät em	ZH
im sibenezwänzgi	ZH
sicher auso desertiirt hät kene	BE
ìsch i d schwiiz ine gflǜchtet wider u u ìsch a	BE
de bìni deet ufe choo ùnd de hends mer aagfange medikamänt gä züüg ùnd sache	LU
und dän wos dän bränzelig woorden isch	ZH
das waiss ììch nììd	LU
wi lang händ si denn uusbildig ghaa i däre kasäärne	BE
ä scho imne ganz früenen alter	ZH
läbt übrigens hǜt nò dää maa	LU
z bäärn u	BE
das ìsch schoo aber ebe die sache sì den	BS
dreiedrissg mit zwanzig jor	BS
de ìsch dispensiert gsìì vom dienscht nattürlech	BE
de je de heimer mengisch glachet	BE
das chönt ìch nìd sääge	LU
ìch ha schpööter d glèègehäit ghaa	BS
sii isch tüütschi gsii	ZH
ùnd das ròss het de uusgschlage	LU
damit d franzoose	BE
sondern mi händ aangscht ghaa um öisi eggsischtänz	ZH
ez musi ufpasse dasis richtig sääg	BS
i bi scho maal in england gsìì vor em chrieg oder zwöimaal	BE
uf de näggschti chrieg	ZH
aber äbe de het mer ghöört vo de schwarzhändler vor allem im friburgische	LU
do erinner mi wo ain vo däne wo gsait hed du hesch ghört	BS
schpeziel bi uusbruch vom chrieg	BS
es isch fü miich es isch fü miich ebe	ZH
bi de mariine haaii en sumer lang z verbringen uf z verbringen uf der insle helgoland	ZH
und wänn s di alernidrigscht arbete sind	ZH
we me vor em chrieg het söili ghaa	BE
ùnd daa ìsch nass ggsìì dò ìsch nattüürli öppe wìder echli moscht näbeduse glouffen ìsch nass ggsìì ùnd ìsch ou chalt ggsìì	LU
äu am griiffesee unde wider nìt	BS
arbeitsdienscht nume furt cha weme zumene puur	BE
i der armee alwääg sowisoo nööd	ZH
isch ja d	ZH
u nächher hets es aube tünkt we si zrüggfloge sii	BE
dasch ganz ǜberhoupt he dasch e kameraadschaftsmilitäär gsìì he	BE
baud ziit für fürobe z mache	BE
und s gweer ufegrisse	BE
und dänn hämmir halt würklich us däm use gschlosse	ZH
iigoordnet händ aapasst händ iich säge ja das isch mini hüütigi mäinig das han ich doo nanig soo chöne säge	ZH
aber si sìnd seer guet situiirt gsii das het me gmèrkt	LU
und dänn hät me das aber abkläärt	ZH
vo dütschnazionale und vo nazi oder so	BS
schomal gsäit	ZH
mee oder weeniger kent	BS
oder im bùndesplaz im baanhòf sogaar vòr em kunschthuus	LU
dasch aso meischtens ribigsloos gsìì	BE
ja jaa	ZH
jò ich main de chrieg ìsch dure gsii	LU
är tüegen abkomandiere	BS
hèt men èfach naacheggserziirt am oobe schtat usgang	BS
di groossi la grò̃ò̃ nassiò̃ò̃ oder de aigentlìch	LU
aso a ich wet äifach a dene chliine biischpil säge	ZH
sind ja daa uf de siite	ZH
si flotti flotti pursche gsìì het er gseit won er das meiland heigi gsee	BE
eppe drii vier jaar schpeeter	LU
