ach	ZH
me het mee a genou gwüsst mi si o vo dütschland abhängig	BE
hüt na bin ich immer die wo wot	ZH
en en andri fräu kent vo zǜǜri sägemers mol soo	BS
nei ziitig han i keni ghaa	BE
det dure sind d ängländer echli voorbiltlech hǜt	LU
der är isch augenarzt in paris gsi	BS
min wääg dänn zu komunischte isch churz gsäit soo gsii	ZH
ä khämpferischi haltig ignoo ja	BS
i d regruuteschùu nächscht wuche auuwe oder soo oder oder ǜbernäächscht	BE
passiänte gschtoorbe	BE
ìscht ìsch öppis elter gsìì dene geges schluss gsìì vom chrieg	BS
und das hät mir au drum absoluut widerschproche	ZH
duregfüert hed das haisst ned är hets gmacht sondern d	BS
nur schaffe schaffe schaffe ja	LU
di häi das wellen und si dankbar gsìì	BS
ganz beschtimt	ZH
aber as es aifecht het me gwǜsst iiez chunt öppis schlìmms	LU
nimme gfragt gsi das ding ischt het me gaar nime gmacht adjudant	LU
mou mer sind	LU
irgenwie het me daas fasch echli begrüesst das me us em autaag usegrisse woorde und plözlech	BE
da ìsch de het da hätted iir jez eso e töff ghaa de heit ir dee müesse schteuue den	BE
mir si döörte binenander gschtande d famììlije mer häi üs ghebt fascht an de händ	BS
und hät prichtli gschriben über daas i ziitige	ZH
de hauptwiderschtand gläischtet händ	ZH
het doo ìsch do iizoge woorde schpö̀ö̀ter	LU
woo outobaane bouige um d liit z beschäftige	BE
und wi das gmacht isch	BE
d muusig bruucht und d muusig ìsch	BS
hèt die natürch nìt chönne schtatfinde	BS
schpääter nenei	BE
sìì het mènnerchöör begläitet und alles klassischi musig	BS
frau mues miteme guetschii ines gschäft	ZH
me hèt bilder dinne wo gaar nìt jǜǜdischi flǜchtling sind sondern	BS
s ìsch nume no drum ggange das me het chönnen äggsischtiere und duur daas das de schwììgervatter èbe hèt	BS
nid defüür sii das miir jezt	ZH
wo voo jaa aso	ZH
sind die füfzg rappe zold oder de franke zold wo me überchoo hän	ZH
bini de intensiif debii ggsìì ländlermusig hetmer gfauue	LU
das si dänn alsoo nid hetted chöne beschtaa und händ drum also	ZH
dänn es isch schwirig gsii zu säbere ziit	ZH
tächnische daate drinne gsii	BE
me het denn nid gwüsst chunt si düre	BE
do isch er natiirlech de hoocherfröit gsi wo das	BE
und den mini schweschter ìsch jo den äu elter gsìì nìd und do häi miir das zäme gfüürt	BS
aso iich ich ha hät döt schlim gse	BS
hèt immer wider öppis nöis enteggt oder wider zruggange go luege öb jez irgend en anders eggsperimänt grad läufft nìt	BS
me hät nur vo flüchtling hät mer gwüsst woo	ZH
ja das das das weis mer na	BE
ùnd mi vatter ìsch dr aasìcht gsìì es cha kai chrieg gää	BS
efektiiv ich mäine ja ich bin immer no i der ässpee gsii	ZH
ìscht immerhìì vierevirzg joor plobe	LU
hei sii äbe da di tütsche schportfluugzüüg bewunderet	BE
die sind jò de alli au umpròòcht woorde	LU
aabrüele	BE
ou was waartet uf öis und und und so wiiter und	BS
si vo luzäärn choo	BE
und die het me den müesse uf blättere formulaar usfülle	BE
weggli oder was esoo hei ghaa	BE
ir gränzwach zoudienscht	BE
het mini mueter nò fürne halbe monet	LU
ja aber das sin das hed hüt mit dütschland jez das isch	BS
chöme doo e ganzi schaar es si öppe	BE
denn het s polizischte gha wo umegfare sind am schtrand und gluegt händ	BS
als presidänt vom verband efangeelischer aarbäiter	ZH
mit phaatenthum wo dòò eggsischtiirt hèt zwüschend em düütsche khaiser	BS
in nissa gschtorbe in immer in ainfachschte verheltnis gläbt	BS
im tiaater schtans koschtüm fir d schpiler	LU
mit so viierti füfti klass	BE
d überzüügig fǜr öppis guets dò chasch deföör	LU
im taag oder chönt ou nüm säge	BE
uif das dachau de het er no z dacha gwont	LU
vo flǜchtling wo choo sìnd	LU
ìsch zwòòr e bäijer ggsii	LU
hani gseit aber de nüüt haa	BE
jede taag chöne zu de chüe gaa	ZH
zum wideruufbou und zur induschtrialisierig vo däm	ZH
dä het dè het natürlìch doo nò nìd gsait waas ùnd woo	LU
dasch es groosses huus gsìì	BE
über e solidarischi wirtschaft e solidarischi gsellschaft z bilden oder soo hm	BS
ùnd desshalb ìsch ainglich das nie empfunde woorde	BS
woo	ZH
und den ìschs	BS
verschpäätet überchoo denn der meischter het meischtens no weniger verdienet	BE
das han ìch aifecht nie	LU
ire chinde und irene familie	ZH
und es isch o imene tagesbefääu gsi vom generaal	BE
ùnd s het au vǜl schwarzi debii ghaa oder	LU
ganz am schluss bim zämebruch han i zwee ghaa	BE
und dänn hät mini mueter	ZH
hed das schtattgfunde i han en operazion für malzedrüsenerkhrankig e dewetthusenerkhrankig	BS
lö betõõ armee e muã schäär	ZH
hindehärzottle	BS
söle glaub flugbletter vertäile	ZH
ìch bi doo e jungi fròü gsii und und di sorg isch nur gsii jeeches jez is militäär und was wie mach ich das	LU
pitter entüüscht isch über de bundesraat	ZH
äär isch tichtig gsii und iberaal won wo eppis gsii isch hets hets gsait ja gang du zum dää	LU
d mueter no mìt	LU
nur hoochdöitsch	ZH
si sigi no hundertfüfzg maa mit waffe hä	BE
äär chön waarte druuf dä bueb läb nümmä lang	LU
nìd öppe vögeliwool aber i hami ou dra gwönt	LU
schloofe het niemert tänkt	BE
aber es wäär esoo plaant gsii	ZH
aber die vo däre hämmir nie öppis gschwöört	ZH
da hei mer d schtat guet kent auso gwüsst wo s isch	BE
mer häi sämtlichi beethoofensonaaehm	BS
in das aber woorschinlich hätt er	LU
het er käi blaz ghaa und ǜǜberoobe häimer äu käi blaz ghaa in der woonig für öis	BS
thee choche het e chli mee zit pruucht	LU
nid lut aber mi het doch z wacht aus ghöört	BE
vo der weschtschwiiz vo nöijeburg	BE
sich für sich daa chli es uurteil piudet	BE
er hät nöd wele nöime zu fescht aapunde sii	ZH
ùnd we mer z vìl verzelt hät wärid die aim dò go aazaige	LU
titti gsii ich bin imer am	ZH
d regänz vo dr vo dr uniwersiteet ìsch dschuld gsì	BS
z z rekurieren an gäneraal	ZH
d ofizier sind mängisch echli wortkaarg gsii	LU
aber mììr hends also nìd gwǜsst aso	LU
fulesee dasch ou die zit umegsìì oder oder d rii oder oder	BE
und lingges mit kriiseiniziative das isch vilicht e grossi usenanderse gsi	BS
und mit de tüütsche hämmer sowisoo nüüt am huet ghaa	ZH
ziitschrifte gsii us em roote wien	ZH
u de ìsch me ou mitenend ggange mer si den no i	BE
wo mer nächer ds füür	BE
jä	BS
und i ha tänkt ja das geit jez ou	BE
hät ois verschoont	ZH
ggupò̃ò̃ hanim scho ggää	BE
plaziere au im blindehäim	ZH
nie	BS
uf di rächt siiten abe	LU
der e gwüsse boode gsìì	BS
bi nacht und nääbel s ìsch ales dunkel gsìì	BS
wìn ìch s ämu aaluege hüt nò settigi gsii wo	LU
nai dò mag mi aigentlich nìt draa erinnere das ìsch	BS
munizioon choo	BE
ùnd mer het gwǜsst das sind scho flǜchtling	LU
mee gäge i redüi ufe	BE
nai nai	BS
wädeswiil oder woo i mäint wäädeswiil	BS
u das si	BE
u näher het dää vor regruuteschùu u de adjudant chunt u seit was ìsch loos	BE
dääne als leedige gha haa nìt	BS
unwilküürlich grad	BE
nie het er gmuilet het gsait ja i gots name ander müend òü gaa	LU
ììch han	ZH
aso si für mììch sinds zwee zwee	LU
evetuell i han e es git e foti sogar vom auguscht	BS
nai nanai nanai	BS
nach losan in e schteu u det hani zää franke im monet verdienet	BE
und di isch jaa	BE
iggs ö̀ppis ìsch ìsch geng ö̀ppe loos gsìì	BE
mi hei daa es zäut ghaa	BE
also drunder isch ä eben ä de molotoff gsii	ZH
vo dene föiftuusig sind viertuusigföifhundert komunischte gsii s ander	ZH
jo gar khai jo ebe vierevierzg ja ja	BS
mir si eigenlech guet dürechoo aso hunger het nie öppert müesse haa aber	BE
und isch innert chürzischter ziit gschtoorbe	ZH
hem miir nìd gwǜsst	BE
und dert hei si nächer o lüt ghaa	BE
u nächher	BE
si häi mhh vìlìcht doch angscht ghaa sich z üssere wüsse si über e chrieg	BS
und ooni verpflegig nume was si ungerwägs irgenwi oo chönne ergattere	BE
bis nach gälterchinde und in jeeder ortschaft häi mir müese aahalte vor de barikaade	BS
u nächer öppe	BE
trozkismus und anarchismus zuegwändet hed oder so	BS
deete verbrüederet	ZH
mini ganz energii nur no	ZH
haani dr mues luege öbi de skizeblok ha	BS
dass si	BE
wänn de chrieg färtig isch das het ich begrüesst	ZH
normaau de het mer wie s geit i de regruuteschùu sibezää	BE
und schwainerei mir gegenüber	BS
gäled lüt es het daa viu pure ghaa wo na hei land müesse gää	BE
und hät mit ire seer langi unterredige haa	ZH
jaa das isch de grooss gfiiret woorde wän isch ez das as gsii	LU
klaar ìsch d schwiizer uniform òni s tuech vo den ofiziir ìsch	LU
und d haltig vo de schwiiz won ich naach wi voor würdi säge das e meerhäit vo de bevölkerig	ZH
und immer mee het me isch me überzügt gsi das geit ufene chrieg zue	BE
u nächäär si mer glii verleit woorde	BE
auso deserdöör	BE
jaa doo isch	LU
wìl a dère gundelingerschtroos wo mìr gwoont händ das ìsch e e duurchgangs schtroos gsì	BS
er ìsch frei gsìì er het das het	BS
de usland	ZH
hèt me billigi liire bechoo	BS
wil daamals ìsch schpeziel	BS
da han ich ghöört	ZH
je äär ìsch kei paartei gsìì aber scho mee im sozialistische vìlìcht mitté	BE
wo me würkligg ganz sicher gsii sind	ZH
mitté aber me mee gäge linggs ìsch schliesslìch o aarbeiter gsìì emaau he	BE
ììch ha mii vatter zu iis gnoo dee het doo gchränklet	LU
und mir hetted chöne also schwiizer wèèrde	ZH
jä und zue de èffhaadee ìsch äär gsìì wil er nìd guet gsee het	BS
döt ìsch den di di döitsche abnaigung choo	BS
die hei nìd alli	BE
ich mi sind emaal in unterägeri gsii	ZH
klaar händs ja gläub gaar kä	ZH
truppe gsuecht für d bewachig vom materiaau	BE
korekt gfunde	BE
hed der khonsorte billegolla do chömmer vilicht nochär no druff z reeden oder so aigetli	BS
näügeri und det isch es medchenhaim gsii	LU
da händ s händ s mer amigs uusglachet und händ gsäit ja dää aso los ez emaal das	ZH
ìch ha scho zìmlìch früe vil glääse	LU
ùnd mer het de mängisch öppe wed öppis ghaa hesch	LU
uf schpòrtgröössene he di junge	LU
iz wüss i nid waas mache	BE
ìsch hütten e	BS
jo vertunkled do ìsch de do ìsch de fiischter gsì	BE
hät èèr	ZH
das chönt ìch also nìd säägen ìch	LU
dänn händ s mi wider entlaa dänn han i z wintertuur chöne es vikariaat aaträte	ZH
in dübedorff jawol	BS
wen mobiilmachig isch aso am morged mues ich gaa ich bi der ainhait woo grad münd gaa	LU
nai nai das	BS
nach e parne monet	BE
uf schwiizer gebiet übere	BE
da isch vierzig gsi bim fall bi berlin bi fall vo pariis	BS
gälled	BE
u für d offizier wiu die e serwiette hei ghaa es zwänzgi	BE
und den häi die daas ales uusegnoo und d gescht si furtplììbe	BS
schon en andere drinne gsii	BE
de hends mer nò anderi gää de bluetdrùk ìsch ou z hööch	LU
bin ich unterem in däm sinn militärische drugg gsi	BS
bewoorben um en imigreischenwiisum	BS
ùnd die vo riiga sìnd plobe	LU
und äär het sövǜu wie chli voorabaiter gschpilt und drii seen hend schriiner glèèrt und die sind den al no i de lèèr gsii	LU
wil die jo häi dört mǜse uf irgend en aart	BS
es ìsch nüüt gredt woorde mitenander mir hei nie ììrgendwie	BE
und und das ìsch het het aagfange und das ìsch e gwüssi ziit gaar nid lang gange	BS
und der eutischt brueder isch gad i de leer gsii	BE
mit mit	BS
äbe si siged gflüchtet	BE
mit de beschlaag a chopf tööt	LU
si scho so boue woorde das me	BS
und gwanderet	BS
vo däm georg trotmann	ZH
d finlandiaa we imne gwǜssne sin oder	LU
nìt nuur in miiner generazioon sondern äu jüngeri	BS
und si si grad unger s grooss han i gsee peewee do uf em rügge	BE
het er aube gseit soo was isch loos loos schaffe	BE
das wort dienschtverwaigerig han ich damals	BS
nid angscht aber reschpekt ich mäine fü mich isch	ZH
bürgerliche	ZH
ja mi het eifach so ds gfüüu ghaa	BE
aber ich mues säge mi maa wen er het wider miesse iiruke er het nie nie nie isch er	LU
han i se abgfüert und da isch s natiirlech richtung trasedinge	BE
das si esoo chlii wie söli säge	BE
wen si ghöört hend vo de di waisse roose	LU
nai de het mii maa no miesse d maischterprüffig mache mit vierzge	LU
bis iez	LU
und mi sind i uurdorf gsii wi gsäit	ZH
dänn hät de leerer gfrööget wär cha ez dä betraag	ZH
eerschte klass aa im summer hei mer	BE
soldaate sii und müend di schwiizerisch di bürgelich	ZH
und döt womer emol	BS
es äug ghaa uf sini schpö̀ö̀teri fräu	ZH
ùnd deet sìnd de die läbesmittelcharte usggää worde	LU
ùnd daas hèt sich aso khomplet gänderet	BS
me chön muurte nid erreiche	BE
isch isch dèè vatter halt ersch wider im achzäni	ZH
schimpfen in däm sin oder schloo das hets ggaar nìt gee	BS
wens chrieg git und es git chrieg mir hend doch do sèèr kriisejaar ghaa	LU
in höngg bi minere gotte	ZH
hät me sich umegschlage	ZH
ìsch guet	BE
und hät sich als juud uusggää	ZH
vom eerschte wältchrieg und	ZH
asoo mir händ en schreebergarte ghaa	ZH
mer si mer si einnglech ǜberau z ins ìsch gsìì	BE
ich ich gsee mich hüt ich gsee mich ich gsee mich hüt naa	ZH
ineggange guuten muutes	ZH
und de simmer de wider i die gnosseschaft wider die ìsch de wider ufpouet woorde	LU
ich bin im	ZH
i has ou nìd gfùnden i käm wöörterbuech inne biecht äbe mìr sägid biecht	LU
und die chranket	ZH
vo afang aa	BS
in als witwer ghüraatet	ZH
da han ich ghöört schüüssen und tue	ZH
im bet gläge	ZH
ìch gläub si häi genäu gwüsst dass si nüüt chönen eräiche	BS
und und und und und und	ZH
aber dir chöned cho öis zu öis cho schpäk hoolen und äijer hoole je mer mer hän	BS
es probleem nìt mìr händ aifecht mìesen iirugge glazchöpfig nìt	BS
ùnd im giiche huus ìsch nò e süüdtütschi frau verhüròòtet gsii	LU
mer hènd aine ghaa vo	LU
drei jaar jünger als iich di läbt in gänf ghüraate	ZH
und doo han i ämeu oo i der ziitig gläse	BE
wìne vorsichtsmaassnaam	LU
das ìsch jo	BS
flaisch äu broot	BS
zu de lafetiirte	BE
hèts redüi nooni eggsischtirt aber	BS
ùnd aini ìsch so vìl ìch waiss	LU
de het me doch es het eim gaar nìd kent u einglich gaar nìd eso	BE
schatte ghaa uf de lungen und de profässer het öis gsäit de	BS
do si di alte schwiizerlieder uf e tisch choo do häi s	BS
chinder nicht aus noorweegische schtaatsbürger anerchent	BE
i uf nid kasärne sondern schuelhuus wo mer iigrukt sind im	ZH
hani han ìch müese ììrgend es woort finde	BS
ùnd i ha mi nattüürlech immer gluegt echlii	LU
sit e par jaare	ZH
da han ìch	BS
mobiiumachigsoort isch bäärn gsii	BE
dass si hei chummer ghaa wäge deheime das aus	BE
a ööschtriich oder oder itaalie abe müesse hät	BE
kener outo gsii wi hüt	BE
äigentlich han i eender no en erinnerig	ZH
und dän isch èr deet schofföör woorden und èèr isch eben en ganz en zueverlèèssige gsii	ZH
bin òü so chli leerbueb gsi	LU
ke militäär ghaa	BE
und mues zäichne	BS
öpis chö̀nne tue äu weme dehäi gsìì ìsch	BS
als ushilff weme so saage	BS
doo häi die soldaate am säggsi uf em dorfplaz oobe dasch öpe drei fümf viir minuute vo öis ewägg	BS
hèts e gwǜssi ändrig gää	BS
unsere gschichts und tütschleerer	BS
das er nüüt mit cha aafo	BE
und isch natüürli	ZH
im hoof vom landesmuseeum	ZH
wie die döt hèt jò nur das pfèrd nò e gueti rolle gschpilt	BS
aber i gseit dä cha guet lache do uf sim güggel obe	BE
ùnd nach de feerie bin ìch amig wider deet ufe	LU
ùnd de het mer de dää gmainsam het nìd chönne lauffe het me de dää mǜsse abeträäge	LU
das si däm entrunne si	BE
und si sägid hüt na mir gend hai wen si zu üüs chemid	LU
ìsch ùnd ìsch nacht woorde ùnd de het er ggsait je iez mües er aber hai	LU
den ìsch i säge ja miir hei nume gsee flǜchtlinge	BE
wo me verhungere laa hät	ZH
sondern au i bi de	ZH
wes loosgeit seklemer ab soo ìsch ou bau gredt	BE
hät si müesen i die kliinik	ZH
ùnd desshalb hèt me e wältsche generaal hèt me seer begrüest	BS
di si nächher imne i gloub in ggattoliggaa si die	BE
und bi vor dä haupmen ane	ZH
di isch	BE
denn dää hed mi grad	BS
und bi begäischteret gsìì	BS
brigaade wo di düütsche gha händ nìt wo si iigsezt händ in ggreeta ùnd so witer	BS
e kei schel ghaa	LU
pruef ghaa hät wo französisch töönt hät oder schofföör	ZH
ufgwachse	BS
die si do entlaa woorde u nachär	BE
ainen ìsch über viirzgi ggsìì	LU
gheisse es töör kener passaschiir i poschtwagen ine	BE
dass si aso händ dö̀rffe haajot ùnd beedeèmgruppierige haa	BS
vo vornherain	BS
humbuug die wänd äifach nöd schaffe sind fuuli chäibe	ZH
aber ìsch ou verbii	BE
aber s ìsch immer nò gangen i ha immer nò chönne louffe bìs bìs iez do de letscht	LU
käini tisskussioone gee am tisch über daas	BS
wobii di säli armee ìsch jò e drägg wäärt gsìì jo ich main mer scho vo de bewaffnig häär nìt	BS
schreklichs gsii aso da bin ich zwaar nöd en pazifischt woorde	ZH
oder alternatiirend hendsem gsait jò	LU
baasel ìsch bombardiirt woorde dò hanin chö̀ne eräichen und är het soffort chö̀ne dene vom arbetsblaz uus het äär den chö̀ne wil er	BS
wen nìd grad schuelfeerie gsi sind hemmer beeri ghaa ùnd so	LU
aber d fröntler sìnd glaub ìch	LU
das isch üblich gsii	ZH
mer het scho ìnnerhalb vo de schwiiz viles ghöört	LU
i de schwiiz jee aagriffe hetted	ZH
vo frik vom frikbäärg	BE
de het müese achtigschtelig nää den	BE
und hät wäg de gebuurt und bi döörte	BS
hei choo	BE
poschte welä wonner ned überchoo hät oder waiss ich waiss es also nöd	LU
hüt hät er mi hǜt chanen scho wider ässe	LU
das isch en tokter lätsch gsii vor alem de tokter lätsch en flüügerhäuptme	ZH
daamals ìsch s gundeli	BS
den natüürli woo	LU
drüühùndert fränkli vìlìcht im monet	BE
die henden de verèèrt ja de her dää praicht der chaa	LU
bin ich dänn mit däre	ZH
simmi jee föif maa	ZH
wichtigs gsii i säbere ziit	ZH
da hät jede vo dene batelioon	ZH
hät mich därmaassen erschütteret	ZH
es gool mache säuber u u u äbe	BE
si häi dö̀rffe goo	BS
notize i mine filmnotize	BS
wil ich schtudän gsii bin	ZH
doch gopfridschtùz dasch wider e schöne	LU
oder di fliegende feschtige ùnd den hends dòch esoo alumiiniumschtraiffen abeglòò	LU
sobald mir mir chemed es uifgebot uber dasmer de di die wo im ussland sind hai miend	LU
ìch ha natüürli deet nò nìd französisch chönne i de	LU
gege halb zwölfi wo si choo si mit de kanoone säggschpännig	BS
de chrieg ìsch jo do nònig uspròche de chrieg ìsch eersch uspròche	LU
zrugghalte susch hätted di tüütsche hätted d schwiiz ou scho	LU
mìr gänds zersch i dene drum het me immer	LU
joo nächer	BE
ha deet die zum biischpiil die tankschperene gsee bi i	ZH
git s überhoupt no e zuekunft oder keni	BE
die si schtil und zimli ruìg	BS
und jede gränzwächter het o e nummere ghaa i gloub i nummer sächs	BE
auso me het nìd me isch nìd groossartig aaglait gsii mììr sowi soo nìd mit	LU
das en purscht	ZH
dii fräuenthèèthigkhait amene seer e geringen oort gschtande	BS
schtei und bei gfroore e moondschiinnacht	BE
glòüb er het miesse oder isch wacht poschte gsii daa im konzentrazioonslager	LU
in bärn daa la zirkulieren und zu imfermazioonen isch choo	ZH
aso das ìsch aifech ùnd s hèt niemert ainglìch gmuurt	BS
und dusse gläbt hei hä	BE
für mìì umbegrifflìch	BS
jò ùnd de füf	LU
und dän häm miir gsäit da fèèlt ja de hans	ZH
in fünf monaten werden wir an der macht sain um mit dem braunen gesindel aufgehört zu haben ezetera	BS
gsee nììd aber uf de fottoo öppe wos zeigt hei	BE
wobii grad ou di autoritääre erziejig non e rolle gschpilt hèt dere	LU
glii nach em chrieg	LU
das er vilicht irgende e gruppenfüürer gsì ìsch bi dère haajòt nìt	BS
näi i bärn han ich die	ZH
u de het er gseit ja	BE
jaa halt ebe	ZH
d büecher usegholt vom traawen	LU
aso zum biischpi bi de pfaadfinder hät mer gwüsst	ZH
und esoo häi mir es	BS
dasch nò lang gange bis ìch de bi überhoupt nò lang i dem ha haadee bi de nò	LU
ales käis probleem gsii	ZH
fümfezwänzg säggsezwänzg dasch genäu den gsì	BS
und und isch aber dän schofföör woorde dur en verwante wo bim schponagel z züri	ZH
sämtlichi soudaate söu dahäre und irer waffen abgää	BE
im säggseviirzg	BE
soldaate me hät sich	ZH
mir hetteds gaar nöd chöne zale jaa viirtuusig franke häts dän hets dän koscht	ZH
no ììri	BS
besser sit das der hitler daa sigi	BE
faschiste	ZH
dää leerer	LU
und dene het äär gsäit	BS
angscht haa vor de düütsche	BS
mi hei viu gfächt ghaa u denn isch me daa dür s	BE
am sämpachersee unä het möse go sueche sämpachersee ìsch übrigens ganz nooch ggsìì	LU
was me wot ufgää dò hèts e huufe disgusioone gää ùnd	BS
me hät scho öppis gwüsst vo flüchtling wo abgwise worde sind	ZH
das isch auerdings da i dene nie	BE
die familie landolt hät gsäit	ZH
ìsch das esoo öises	LU
woo schuufle ùnd pìkel usschoo sind	LU
aiwiiss ùnd so aijer hets jò nùr	LU
nìd seer düütschfründlìch gsìì nìt	BS
der hanspheter	BS
go voorträäg haute	BE
hei si erschosse	BE
deet ìsch eifach ou no	BE
also ich wär döt seer bald	BS
ha ja en schwaager ghaa	ZH
z hööche bluetdrùk ghaa wasi hüt nò ha de het mer de tokter ggsait aso für sii ìsch daas nüüt dò obe	LU
das haisst mer het	LU
han eso vil gässe bisi gchöörblet ha	LU
a a de a der annere wand sis schwiizer welo	LU
ales gèè wo mir pruucht händ	ZH
näi das hämmer nööd	ZH
und dänn han i	ZH
die händ die affeversuech gmacht in suschuun am schpanische	BS
ainzig chenne guet rächne	LU
ìrgenwie ìch ha es gfǜǜl ghaa dèè wìderschtandswìlle	LU
dass si ires land hei müesse gää	BE
das me ne nid erloubt het z schriibe	BE
mer si dert öppe im zwöite schtok obe gsii	BE
schpanische sozialisische juged	ZH
sìnd so guetmüetig gsì ùnd händ die iiglaade	BS
geboore	BS
mir sind det gsii wie imen internaat	LU
wider empfunde das ich jüdisch bin	ZH
s ìsch zwòòr lùschtig als bueb	LU
woo e dreitageräis isch bis nach noijork mit de isebaan	ZH
isch er i d schuel und dernaa het er d maischterprüffig miese mache	LU
ich bin juud ja	ZH
mir hend de vatter ùnd d mueter nie mìt duu aagredt	LU
scho mitenand ggangen aber nani und na nöd emal händlihebe	ZH
jaa eigentlech um daas ìsch ja eigentlech ggange echlii daas	BE
d èress ìsch natüürlech hütte mache si sändigen ǜber d èress	BS
loonuusgliich überchoo gaar nüüd	ZH
und im früelig im määrz han i de pricht überchoo	BE
mit mim chindergaartetäschli	ZH
min phersöönliche aarzt wo	BS
wemmers nìt nò esoo häte chönen ufbessere aber doch	BS
das haisst ìch ha de scho so ushilffsschtelle ghaa	LU
isch öppe fünfedrissig gsi	BS
über das echli ewèg choo jez won ich verzele chunts wider	ZH
daa ich vo de matuur	ZH
die hei nìd emau rächt die hei mengisch na chinderwäge ghout für ǜbere mit heiznää u	BE
schachtle häm mir chöne läbe	ZH
hät fasch bau nìd chönne eggsischtiere bau	BE
und de nächer het er verzeut	BE
dän	ZH
mer het sich einnglìch gaar nüüt gschtoosse	BE
ja	BE
