d englender si hei	BE
zruggchoo si zum teil no beschädiget nid emau repariirt	BE
tunne hei si es schwaarzes hemd übercho s döuchli	BE
und au vo minere gotte	ZH
wi söu i säge	BE
ganz usgezäichneti seer gueti	LU
mir hend scho ghulffe wasmer hend chönne	LU
aber für lüüt woo nüüt defüür hend chönne	LU
mer händ denn also scho vorhär e familie bi uns	BS
amerikaaner die chemed diräkt vom chrieg je vo iitaalien undenufe	BE
daas was si erläbt hei	BE
widr uuftanke aber är isch aso psüüchisch dänn au	ZH
ùnd ìch ha deet scho s gfüül ghaa	LU
es biischpiiu woni ha tänkt wäge dem hani einnglech gschrìbe	BE
dänn han ich d mitelschuel absolwiert mit de matuura	ZH
usenandgsezt i der aarbäiterkomissioon und im	ZH
es het käin im andere drout	BS
dasch de nach em chrieg gsìì	BE
laider gottes vertrùken im zǜri im zùgersee miteme chìnd	LU
seer gmischts gèschte bsuecher ghaa	BS
so het er no für achttuusig franke gchoufft es eifamiliehüsli deet im schwandewääg deet im	BE
oder wäge de wägem dirigänt oder soo	BS
das hed mit däm also zu däre begebnis hetti gar nüt positiv bitrait	BS
und z bäärn han i ja äbe der eutischt brueder het z bäärn gwoont isch denn scho ghüraate gsii	BE
ä kraft gege ne frontismus z sii oder so	BS
weenig die bim ainte bì dene dò voore	LU
um	ZH
waarschiinlich vergaast woorden ìsch	BS
und si hei o ds gliiche gseit schlächts ässe	BE
uurschprünglech gha hei	BE
vonsaalis de vonsaalis jo jo	LU
also isch am am änd vom weekhaa wär das gsi vo mim letschte weekhaa glaub i	BS
es hät immer en oberschicht ggää	ZH
die sind nattüürli dän uf dène bänkli umeghokt	ZH
wil wil das elterehuus wo si ghaa händ	ZH
und di anger nacht han i gad uf d wach müesse	BE
das isch dea auserwäälte häisst	ZH
also de däfetismus isch i öiser schwiizer armee daamals	ZH
aber soo im chliine chräis schtel ich äifach han ich	ZH
und äär hetems zumene bankziis verziiset är het zwaar gsait ich wǜu de kä ziis	LU
und min brüeder hät	ZH
wider si gschäftshèère gsìì gschäftslüt	BS
erwachse gsì sìì aso nìd erwaggsen aber dòch	BS
hooch aagsee gsii im gegesaz zu de ofizier vilich	ZH
dää isch denn nach schpanie isch verhaftet gsi in	BS
jaa	ZH
chrìschtlichi grǜnd nììd i ha hööchschtens schiss ghaa weni das haisst	LU
das daas uf miich en gueten iidruk hinerlaa hetti	ZH
müesse hälffe schaffe und nächher bìni in d schuel und nächher	BE
s s s änäsreschiim in tütschland aagfange hät sind si ja zwänzgi gsii	ZH
und im sibenedriissgi	ZH
aber mir hend immer nò kontakt mitne	LU
was gaat susch si hend miesse angscht haa	LU
weeniger me het so me hets den ä gwüsst wüsse si	BS
aso vir virzeachze mäine sii jeze	BS
wo schpö̀ö̀ter underofiziir woorden isch dèè naazibrüeder	ZH
mìr weerid üüs s redüi dò oben ùnd	LU
s ìsch aifecht e wuet ùnd es ùnverschtäntnis gsii	LU
soldaate und mit de schwiizer	BS
wäärdi ooni wiiteres waarnig gschosse	BE
ùnd beschtimti aaforderige gschtelt an die	BS
u de heimer de ou soudaate ghaa de hani de mit dene geng müesse	BE
aber säli zit ìsch das wiirgglìch e vergee gsì	BS
git doch käi chrieg mee	ZH
isch das ales	ZH
es sind mäischtens imer groiel bilder gsii	ZH
äär het aso nüüt ggsait vom vom hittler wider	LU
und de het er de viu öppe verzeut vo däm da	BE
die händ me hät doo ja das woort schwaabe pruucht mer hät nöd naazi gsäit oder	ZH
simmer vom sibenesächzgi	ZH
i das blindehäim go schaffe	ZH
und und dän	ZH
a de chriegstechnischen abteilig schike	BE
joo und vor alem der verluscht vom gäld gäle si d	BS
u das ììmmer wider ììmmer wider ìm	BE
also mit em brüeder de brüeder ìsch zwöi joor èlter gsìì als ììch u mir häi es wunderbaars verheltnis ghaa	BS
u de het me	BE
schpanische sozialischische juged woo groossi	ZH
glii nach em ändi vom chrieg ìsch si vom raadio in düütschland	BS
also wie jez no	BS
de mädi	BE
wän ùnd aaber gää wie hütte wo	BS
i ha ne vilicht scho gsäit gha s erschti schtuudiokhino wo s gää hed in dr wält e chlais khinööli	BS
goge	ZH
dò hämer sone schtrooffaagzioon gha	BS
wäni hǜt tänke wie die schuuted an aune oorte hets böimigi schpiupläz chöi u mir hei so im wäudli hemer de müesse chli	BE
ùnd de zeerscht het de puur sälber ùnd de nò öpper ùnd mìr sìnd den di drìtte gsii	LU
da isch de schpanischi bürgerkhrieg hed denn scho si	BS
wäg de tailwis doch seer miniime razioone	BS
verzel ich ììne no dervoo	BS
transmissioonsrieme ghaa weme de die maschine pruicht het het me die de rieme miesse wägnä	LU
do sii wachmäischter und	BS
nachane na im schleptau vo de bürgerliche präss d soziaaldemokraate	ZH
voor e kattolische	BE
das isch für miich als bueb nattüürlich hät en schrekliche	ZH
zum die hei det usse es klafier ghaa	BE
bin ich i de fabrik gsii und mir hets halt gaar nid eso gfalle	LU
aber sìnd nìd nur d jùde ggsìì s het ou nò ander gää	LU
ganz e schlächti erfaarig gsii	ZH
also früener hät me gsäit uf d walz	ZH
nume nume nume mäntel he de hets ou gheisse sig fǜr d schwoobe	BE
rìchtig unnglǜklech gsìì	BE
und zwaar sis äifech uufgoobe gsìì	BS
die händ ali glueget ghaa das iri famili is wälschland chömed	ZH
wohäär chöme si döitschland	BE
aber mi händ öis gad d di jugendbünd no	ZH
jez ìsch e täätu durechoo oder gschtange	BE
nie hät si mitemen anderen öppis wele si hät halt isch halt äu	ZH
und do häi mir also han ich im gschäft ghulffe	BS
chunde nìt zaalt	BS
aso die khrais won ich gsi si sind ainlich ned jüdisch gsi also die si ned jude	BS
öb me mit deene bekantschaft aso nööcheri beziig het das gläube si nìt	BS
ganz fan fantastischi famiilije gsìì i jeeder beziejig	BS
dää ìsch zwaar nò besser draa ggsìì ìch bì ìch bì esoo	LU
in schtäärnebäärg si sind käi ganz armi lüüt gsii	ZH
ìch mues wüsse öb er gnueg zässen ǜǜberchunt	BS
nai im	BS
das isch es ez genau das isch das wo mier fäält	ZH
ùnd de hend si chennen ine rächts isch gad ires schlaafzimer gsii	LU
müesse bewache dert isch eerz abpoue woorde	BE
gholffe hèt doo ǜber d gränze z choo ùnd d schwiizer händ si innegloo	BS
aso es isch äifach esoo	ZH
die das ani binder hät äigentlich wele im hèrpscht nünzehundertelf hääi gaa	ZH
aso sii het natüürli scho wider chöne go serwiere	ZH
und hät dänn au mitgwürkt ebe	ZH
naaieri gleert	LU
dä het e beiverlezig ghaa han em gseit er söu dä ou do loo	BE
de hets de mengisch äbe derbie ghaa wie gseit womer	BE
eso hèèrt gsii isch	ZH
jo also ich bi natürli da isch wenn si frooge wo wo	BS
aber i ha gwüsst wi das ìsch wen de vatter furt goot	BS
we mi vatter e zǜriziitig awègg überchoo het am baanhoofkiosk	LU
mag mi erinnere das ìsch jez nìt das ìsch nach dr èress gsì dasch i dr unterofiziirsschuel gsì am mim zwanzigschte gebuurtstag	BS
verschtekt er hät de ganz chrieg mitgmacht und a de i de lurettahööchi	ZH
hindeburg do in si machtposizion richskanzler igsezt worden isch	BS
gnueg ùnd anke hesch au kene ghaa aber s mìlch ìsch nò	LU
e e klään mer het mer hend zämeghaa	LU
ewägg choo	LU
und unger dene schtrüücher isch s fiischter gsii	BE
chrankekasse zum biischpil d escherwiisschrankekasse	ZH
mit de famiilie mit der frou u	BE
im novämber zwaiedrissg wär ich scho	BS
gopfridschtùz wie jo wiä chunt ou daas nò use	LU
wì mer mìt weenig gliich guet cha chòche	LU
dass glingt nìt das eggsperimänt	BS
ùnd das ìsch aso e schlächti zit gsii ùnd das hèt sich jez natürch uusgwììrggt	BS
susch seer guet mol mer hènd aso	LU
imene zouhuus gwoont	BE
ja mir hend immer kontakt aso d famili mir hend troz allem	LU
und de het er amig gschpaart het sich gsait me het sich nie es möschtli	LU
i ha immer	BE
gsinigskundgäbig gsii ich wet iiträtte nid waar	ZH
s isch nach em chrieg soo gsii weme de nit grad güet zalt het het me de niit ubercho	LU
am aafang dasch au esoo öppis oder wo erwäänenswert isch	ZH
me hät äifach nöd dadrüber gredt es isch totaal verschwige woorde	ZH
jèè dasch	BE
er hät sich i käinere wiis i de öffentlichkäit zur verfüegig gschtelt	ZH
bin ich abholt gsi in jedere form he	BS
und deen mit füüf jaare sim mir nach schtans cho	LU
aber isch denn e wichtigä maa worde	BS
ìch bì irgendwie immer e chlii en kämpferische gaischt gsii	LU
dä chönt ä maal leerer wäärde	ZH
der meischter gsii und zwee leerbuebe	BE
jòjòò jòjòò mi schwöschter ìsch es jòòr elter gsii	LU
d ding verträtte	ZH
waarschiinlech unden ine deete nìd das ìsch jò deete dò	LU
oder mer het mer het	LU
das äär daarf do duure goo und den isch en alarm gsìì	BS
üse kwartiir bezoge	BE
gseen i de gränze naa gad en schtacheldraatzoon	BE
hät teggstiilwaaregschäft gfüert	ZH
pazifistisch erzoge woorden im achtedriissgi han ich d rekruuteschuel gmacht vorane	ZH
de hemmer òü de tokter amschtaad het òü gredt	LU
me het würklìch nìd gwüsst was goot	BS
jòò nòch em ässe ùnd am òòbig	LU
dass im grund gnoo d ängländer und d franzoose	ZH
ich bi döt nie ine schlegerei verwigglet gsi	BS
und bin natüürli wiitgééend uf unverschtändniss gschtoosse hä	ZH
di alte lüüt di eltere lüüt	ZH
das mer die nìd alli oder d mariluiis	LU
esoo das es hättet mir nid esoo mituberchoo	LU
joo do het me eigendlech do isch	BE
d rekruuteschuel normaal	ZH
hät me züritüütsch gredt	ZH
säggs joor jä jä	BS
ùnd schtellid öich voor wìs i dene ggangen ìsch	LU
und de bin i immer derbii gsii	BE
me isch eifacht i de kompanii deheime gsii das isch	BE
und en undefiniirbaari	ZH
mir sìì also nìd aläi gsìì sondern me het me het	BS
dass het eigenlech	BE
und de het me mit de schtächschufle abegschtoche	BE
im februaar äineviirzg	ZH
sind di erschte fünf	BS
isch das gäld gsamlet woorde das me das huus hät chöne boue	ZH
und die het me derno	BS
und dän hät èèr phersöönlich läider han ich dè brief nööd	ZH
me het aifech s gfüül ghaa dä balz	LU
und die hät iren kongräss	ZH
das hät s also au ggää	ZH
es sind den das ìsch schpööter gsìì wo dèn	BS
das liechti maschinegweer wo mer na im vierevierzgi na ghaa hät	ZH
und da ha mi dert o gmäudet	BE
näi käine käini komunischte äigentlich im sin vo komunischte	BS
de peenis abschnitte händ das anere lange schnuur ja hunderti vo peenis sind anere schnuur ghanget und das hät öppert fottografiert	ZH
nei er isch denn i der leer gsii er het viir joor	BE
und me het e paar mol ferielager	BS
isch si wäge schwechi vo der	BS
luege und hälffe ich ha käi loon ghaa	BS
aber woo wììrd therapii wiiter gmacht i de schtazioon sämpach ìsch nienen	LU
mini mueter	ZH
fluugbewaffnig	BE
das si mer eersch naachträglech ghöört vo däm hei mer nüüt	BE
was daa vili lüüt säged es isch nöd e gueti alti ziit gsii	ZH
das weissi aso nìd	BE
aso me hèt sich chöne viirze daag verwiile	BS
s bluet isch nüme guet gsii	ZH
ch han hi und daa triff ich öpper früener hämmer öis troffe	ZH
ä plaan won e ganzi wältwirtschaft sozusaage oder sowiit wie e wältwirtschaft cha me ned umschtelle	BS
muttaschinge choo	BE
aber das ìschem unwääsentlich gsìì	BS
und dernaa han ich halt miesse gaa	LU
nüme so vil khampfbaan was me voorhäär	BS
chòüffe holz chòüffe und scho wider s gäld uislegge und	LU
im grund gnoo de dienscht z verwäigere	ZH
mer sole jezt mi mame ìsch vo wäggis gsìì	BS
aber uusgrächnet a mim zwanzigschte gebuurtstaag han ich eson e masggebal erläbt	BS
das er wider hät chöne sich irgendwie	ZH
das di eerschti de gränzschuz überholt woorde sind	ZH
gliich nìt gange droz dère waarnig wìl	BS
je wie gseit	BE
haut meischtens im ämmitaau guet mer si ou am nöijebùùrgersee gsìì	BE
mee müsse proteschtiere	ZH
das häimer vorhär gwüsst was dää cha siis franzöösisch	BS
ales vernichtet und	ZH
de het er no messen en kurs mache het hets ghaissen är miess no e kurs mache no äggstra	LU
deet won de flùùg	LU
die hei de scho äbe mìt sächshundertfǜfzg u nachli gschpart u gluegt u nächer	BE
das noije oiroopa isch daa	ZH
won ììch scho wider dehaime ggsìì bìì	LU
u nächhär	BE
leere louffe ì bì öppe drèi monet i dem schpitòòl äne glääge dò	LU
er het allerdings dienscht tòò ìsch bi de infanterii ggsìì	LU
aaber amerikhaa ìsch döt scho das beliibteste land gsìì äu vom finazielle häär	BS
us de jüdische us de konzentrazioonslaager	ZH
ìch glaub das ìsch nìd nùr doo ùnd deet esoo gsii	LU
wo doo en tail en tail vo de vom	LU
isch di weeranleie isch denn akut gsii	BE
daas das chö̀nt ich nìd emal mee rächt säge	BE
guet ez äbe zùm ùnderschììd zu mim vatter	BE
und de raadio hem mìr ou ned känt aso mììr schtudänte hend ǜberhoupt nüüt gwǜsst vo dem mìr hend	LU
und die si jede taag baanhoofpersonaau	BE
den hani gsäit ìch mues das mit mim maa beschpräche der vatti ìsch immer debii gsìì bi dene beschprächige	BS
de hani de öppis ghöört he	LU
striktli bisnesmäther ounli	BE
han han e ganz e fantastischi	ZH
im gegesaz i italie jez nümme sind ez i italie no gsi	BS
ebe de wienacht	ZH
es töönt hütte khoomisch das ich mìì wäärend em zwaite wältkhrieg an raam ǜberässe ha	BS
das ìsch natüürlech	LU
dänn isch deet anschiinend au no jaa es isch au no chli öppis gsii	ZH
wo me besser het kent aus de grooss huuffe	BE
mìr hend dö̀rffe ali zäme abschniide ùnd ììm den dä schtruuss go brìnge	LU
u nächer gloub es mues öppe	BE
und de her frai het is scho glii am aafang gsait	LU
händ müse läbe	ZH
gsässe bin	ZH
u de weissi na eis ei nacht eso ìsch e silfeschternacht gsì	BE
si gènged jez zeersch nach ängland ùnd wen si den zrugg uf dem rükweeg neemen wiir di	LU
da hät s doch e schööni episoode ggää en	ZH
dasch vorfalle do hets aso khäni groossen aaschtööss bruucht	BS
mer het äifach gläbt me het	LU
im juni	ZH
den simer gloub so vǜu das i no weis i riggisbäärg gsìì	BE
miich schtudiere z laa	ZH
mi het sich da nid dermit chönne befasse was da im hindergrund schteit	BE
öis s iibürgerigsbewiligung gschikt	ZH
i miinen äuge ùnd ìch ha daas durchuus underschtüzt	BS
wǜu d leereri het üs daas gsait d leereri het üüs gsait jez mǜmmer üüs wider verabschìde	LU
jaa aso was mer	ZH
esoo das dan e	BE
da ìsch de schlìm gsìì hie und daa emaal gäl die si de uf de tisch umenand u schtüu verschlage u	BE
jaja nach em eerschte wältchrieg	BE
für e landerwäärb	BE
outoriteet ggsìì bi dene klaar	LU
mir sind	ZH
und de im schtau hei si da so vierezwänzg chüe ghaa	BE
sig d oortsweer mobilisiirt woorde	BE
und so gnietig glüffe han em gseit er söu dä ou grad do loo	BE
ùnd mer het eigentlech nur gwǜsst das er das er das er jez esoo genanti	LU
wo dänn das nöd händ chöne zale	ZH
döörffli obe gsìì daa	BE
händ si määrggli bechoo vo ire verwante iirgendwoo äus der schwaiz	BS
und die si im schatte gsii vomene schtruuch	BE
me ich mag mi äu nò erinnere bi dr matuurrais	BS
aso die vo dem wiibervolk dòò grüessed mììr doch nììd	LU
di si nìd i de groosse chuchi unde gsìì	BE
mö̀ge	BE
bis	BE
u det hei die suppe gmacht u	BE
ùnd me hèt döört hèt me ufgoobedailig gmacht innerhalb vo dr ofiziirsschuel oder vo dr vo de gglasse	BS
gsee in sankt margreete de siner ziit hü	ZH
aber der uusschlaag hät dänn i de schwiiz	ZH
mues ich mues äifach	ZH
hindereghäit woorden ìscht	LU
und gluegt win er daass	BE
und ich aso dä gerhold mäier isch zuegliich no	ZH
zum daas e bizeli undermuure wän ich säge d meerhäit vo de schwiizer bevölkerig	ZH
öis gsäit ghaa	ZH
kongräss vo de sozialistische juged vo de	ZH
si hetedems ja chöne verbüüten oder	ZH
und sii hend niit anders gwisst si sind zfride gsii	LU
und do het s wider usnaam	BE
das isch doch härrlich de mues ich scho firnes maitli weniger chummer haa ich bi do füfze järig gsi	LU
und ungerwägs han i da soo are huuswand züdle gsee	BE
und dä het haut müesse choche für di andere	BE
ìch han	LU
die soudaate womer ghaa hei die si	BE
sändige woo choo sind	BS
ha mi äu natüürlich für di natuurwisseschaftliche sache interesiirt aso i ha die verschiidenschte interässe gha nìt	BS
und äär isch dänn	ZH
dä het mit sinere kompanii ganz nòòch vo lozäärn	LU
aso me het asoo	LU
joo es ìsch mìr hän khai äuto ghaa ùnd das ganze züüg wäär e chli miesaam gsìì	BS
übername ghaa	BE
dr her wille im eerschte weltggrieg erläbt nìt	BS
giz fotene won ich nakt	BS
i de zitige als läserbriefe	BE
ùnd jòò s wagnermuseeum dòò ùnd de wagnermusig	LU
das sig öppis loos das sig e ufmaarsch doo	BE
jugoslaav gsii	BE
i ma mi erinnere woo	BE
het me s gfüel ghaa si sige so s bìzli am	BE
me isch us alle wolkge ghiit	LU
lääbensjoor aa bin iich im gimeli	BS
jaa iu mee nìd	BE
zuu zu dr ukraine oder zu russland wämmer sage schtattgfunde hed	BS
i bi mit ne glüffe damit se de wääg chöi benüze und nid	BE
eventuell über driissgi	BE
die het de öppe bi üüs übernachdet de sìm mìr aifach z zwöite in aim bet gsii ùnd sii het den	LU
deene mitmache und und	BS
ùnd er het au verzelt das si scheff	LU
ich wet na öppis säge	ZH
ùnd het nìd gwǜsst wèèr as ìsch aber au so öppis das het mìch	LU
wi lang sind si denn i murte gsii ischt	BE
mee rükwärtig gsii	BE
und min halbbrüeder ungefäär sibezäni	ZH
aber äbe nid körperkontakt neecher	LU
gwalt	ZH
isch si schtiu gsii auso nüüt gsii	BE
näi das ìsch äigentlich	BS
hei di alijirte nooggää	BE
jede het jede kent do	BE
chönne anders kamereede zur flucht verhäuffe das das	BE
das schtimt das schtimt deet han i deet han i de	ZH
wen wen füechtikait	LU
am fümf jä am fümfte mèrz	BS
dem ìsch e handgranaate plazt i de hand	BE
also èèr isch dän zimli tüütschfründlich ä deet uss natüürlich	ZH
verbuzt	ZH
öpfuschìndi het me die het me sälber pruucht us dère het mer den thee gmacht	LU
in zürich geboore und uufgwachse ja	ZH
die sach hèt me gwüsst aber s ìsch nìd disskutiirt worde	BS
und häi mit ììm gredt und häi gsäit	BS
liechtmaschinegweerschüz gsii	ZH
u de mi vatter hani nie gsee nächhäär dä ìsch nächher isch gsee	BE
und de hei mer daas unger üüs organisiirt di wach het eifach immer eine müese wach schtoo	BE
und dänn nämemer daas gäld	ZH
wo das behòüptet si haigets gsee	LU
fliegerabweergschüz	BE
und de het me gseit das isch nüm a de gränze auso mir hei si immer aagnoo	BE
ich ha doo äu di eerschte bilder gsee us de sowjetunioon us de ukräine mit toote puure	ZH
ich ha mi usenandergsezt	BS
den die hätte sich chöne iibǜrgere graatis	BE
wänns nöötig ghaa händ und	ZH
