gredt woorde ungerenang wie me süsch e so	BE
vo ortodoggse jude gfüert hä hät en lange baart träit	ZH
het chöne	BS
ùnd zwoor ganz nòòch ab de gränze si hend jò wellen i d schwiz	LU
u u daa ufemne bauke gaa ge	BE
doo	LU
di hend sìch s au chönne laischte i dem sin	LU
ùnd die landi ìsch mir nò in beschter erinnerig schbeziel äu dä dokhumentiirt weerwille wo döt zaigt woorden isch nìt	BS
ane nünzehùnderdriissg	LU
joo was machi nüt machi mit däm	BS
en italiäner ghüraatet	ZH
bimene buechsig bimene her tokter odermat isch das gsii	LU
wil èèr en frömde fözel gsii isch dèè für die uurdorfer	ZH
ì bi schpeeter mau dunge gsìì in ittaalie	BE
u het einnglech de namitaag gfiiret u	BE
unngehüüre rüschtigsaaschträngige wo de hitler gmacht händ	ZH
gsundhaitlig schlächtem zueschtand	BS
zur diskussioon schtele	ZH
und äär het doch das gsee da isch doch der schuelbank isch doch off gsii	LU
bìsi ggsait ha so iez ìsch fèrtig die nimi nümme	LU
genäu daas	BS
asoo miin vatter	ZH
nie i cha mi nìd erinnere das es emol äinisch dass vatter het müse sääge goosch uuse	BS
und dänn das mus hüt no lache	ZH
alwäg vo heim	BE
uusmärsch oder	BE
dää chuum ìsch dä z basu über d gränze chunt er draa	LU
das ìsch schlìm gsìì	BE
die söled sich mälde	ZH
also hèe für miich als chlii gaar nööd	ZH
nur de schwizer glòsst ùnd äbe de	LU
isch s näär vo säuber wiiterglüffe	BE
aigetlich e berüemte schwizer schurnalischt wo aber	BS
ùnd seer vǜu ìsch de vo ängland	LU
die hend e bekerii ghaa und dihaime wider arbet ghaa	LU
im bräite volch wenig tüütschfrüntlichi lüüt ghaa hät	ZH
u nä isch er het er	BE
die händ jò mit dère aggzioon khraft durch fròide	BS
ja das hem mir	LU
jajaa ja über de chrieg uus	BE
i weer gärn dörte gsìì seer gärn	BS
waffenuusbildig ghaa	ZH
sich seer um sii bemüet hät	ZH
a dèm eerschte oder zwäite septämber	ZH
gsee i dene biuder vo dene chriegsbiuder doo	BE
und das isch esoo intensiiv	BE
und mir hend natiirlech dööt nüüt gmerkt	BE
wo me faltschi bilder drii paschtlet hèt	BS
houpzèchlech hesch im winter gfüäteret	LU
das isch warschindli doozmaal	ZH
vo dem het mer öppis gwǜsst ùnd	LU
oben an der düne het s denn ghaisse	BS
ufeme läiterwaage mit ross gschpanne und nach sissech	BS
pawell und si frau	BS
und dän hämmer immer die gschprääch	ZH
äu aijer sind jo razioniirt gsì	BS
wǜu si nümme d chrìschte verschòsse hend	LU
zum regimäntsggroggöör ernant woorde	ZH
wèèr wèèr daa würklich	ZH
am bode das si nid chöi drungerdürschlüüffe	BE
wen ìch louffi	LU
di russisch gschicht und öiseri vil z guet als das ich jeemaals eso öppis würd uselaa	ZH
auso	BE
zwäitaage zwäitaagejuuden nöd	ZH
sächs jaar schpööter	BE
de simer aube uf s hottel usegschprunge u hei gseit ii d englender chö̀me d englender chö̀me u de hei si gseit	BE
mir muess unbedingt	ZH
ich ha mir d freiheit gno e roots hemmli azleege	BS
dän bin ich deeten in chindergaarte	ZH
es guets verhäutnis ghaa	BE
kirchlichi aamaassige ghöört händ das wet i ez nüd säge	ZH
choo gsii	ZH
öb mììr di nöötige mäldigen ǜberhäupt machen ebe me hèt	BS
as mönsch äär het kolosaal	LU
da ìsch waar	BE
do het de tokter zum vatter ggsait schiints	LU
und da han i ghöört marschiere do vom	BE
det het mer jò ìmmer nò angscht ghaa vòr em russ nochäär nòch em chrìeg oder	LU
jurischte	ZH
nai immer wider nöiji ìmmer wider nöiji	LU
das hemmer wenigschtens ghaa und eppen echli magere chääs	LU
und i däre sanitäätskompanii hät s eben au	ZH
bi der eerschte mobiilmachig ìsch jò gange aber bi de zwöite mobiilmachig	LU
fuessverlezige ghaa öppis	BE
d panaane weisch na darfsch nìd säge	BE
fascht nüme	ZH
aso nünzevierezwänzg	ZH
desch wider e schtuurm ìsch we uwätter choo ìsch und s müliraad nümm	LU
ghaa	LU
gäled die hei in england	BE
aber doo händer nìt gluegt nìd aber s ìsch alles äu e bizli unter em	BS
ch heh jòjòò	LU
het äär öppe nò es schpiegelai ǜberchoo	LU
wo doo zur kaapee uusträte sind	ZH
er hät au au fasch nüüt mee gässe	ZH
da het me nüüt vernoo was geit	BE
vo im han ich gwüsst das in dachau	ZH
i erinnere mi im joor fünfedrissig	BS
di andere si us de schwiiz gsìì	BS
blutt paadet händ he	BS
wele vatter	ZH
dänn han ich z bin ich z wintertuur i di komunistisch partei iiträtte	ZH
jè da wüsst jez vilich min maa eer eppis	LU
und hend daa iren uisgang gha si sind mee is dorff	LU
äär het nid miesse iiruke aber go schaffe	LU
früsches broot praacht oder züpfe praacht oder wüürscht	BE
wemmer öpper seit en offiziier seit ìsch haut ggang und gääb ìsch haut esoo gsìì	BE
das isch dert es es feerieheim gsi das isch es huus gsi das isch vorhäär läär gschtange	BE
polizeiuufgaabe militääruufgaabe	BE
di sind gogen iichauffe	LU
in auschwiz	ZH
mit nidwaltner tiitsch de huere dienscht oder esoo das isch ja im nidwaldner tiitsch isch das kais wieschts wort	LU
u nächer e monet lieschtel prüefige	BE
is teritoriaalbatelioon und het nach em nüüjaar gad wider miesse gaa	LU
do si d chinder derbii gsìì vo öis doobe wen ich dunde ha mǜse sii	BS
zwaiedrissig hani d matuur gmacht	BS
wenn die verzeue si heigid füüftuusig fluugzüüg	BE
tiräkzioon eppis eppis hööchersch isch er gsii	LU
seer gäärn seer gäärn	BS
au jòò	LU
die realiteet hittler	BS
konschtärniirt wo mir das erfaare gsäit was isch dänn loos me sind aso äs	ZH
zwüsche rikebach und zwüsche der hööchi aso ganz in der nööchi vo gälterchinde	BS
abmontiirt woorden und mir händ aso chuum de rank gfunde daa i de inerschwiiz ine wäis das na seer guet	ZH
hei hei me jaa fasch nume auts materiaau ghaa	BE
vor und nochtail gha hed	BS
ùnd mer het jò schuelmìlch überchoo	LU
het müesse schaffe	BE
und das han i näär aus zwääg gmacht	BE
dasch s militäär gsìì wone erschosse het	BE
ä positiven iifluss heter ned seer gha e het sich ned seer khümmeret	BS
und das isch	ZH
aaber es wäär e schwachi behäupdig gsì wie gsait d bewaffnig	BS
äbe lokfüerer	BE
näi das ìsch	LU
nänäi mini familie ischt mit	ZH
me hèt e groosse fäldschtächer ghaa wo me die bromil	BS
wo zu ììm gschtande sìì	BS
dä isch esoo läng gsii	BE
bis am viereviirzig	ZH
dä dä dä vatti ìsch blibe schtoo wien e schtòk	BS
und denn bin i no	BS
und dänn hämmer en guetschii überchoo	ZH
òder im summer dure	LU
jez	BE
ùnd dää ìsch bi der	LU
säggs monet im winter wider um	BE
chönnen is ussland sände ùnd empfòò	LU
e si si choo ei taag si si choo	BE
bis zu zu sim tood nünzehundertdrüüevierzg	ZH
das me gege d amerikhaaner z weenig	BS
und nazionalökonomi	BS
da isch doch de gotlieb dutwiiler choo	ZH
dùezmaal isch es schens hüüsli gsii aber me het sich im weezee isch es tröögli gsii	LU
het es da gschwöuti grüschtet gäu	BE
dasch emol daas und ìch ha s gganz groosse glǜk ghaa	BS
es e bueb gschlaage oder nie nie nie	BS
nach em hoochzig es jaar nachher händsesi ämel scho gha	ZH
nach undertzwänz jaar	ZH
aber si hei sich immer echli gschämt wäg irne	BE
also hüt cha me das scho gaar nüme verschtaa	ZH
zigarette het mer teilt öppe	BE
näbed de sozialischische juged han ich dänn	ZH
so uurtailt mer haut vilìcht als chind	LU
und si boue in jeedem dorff	BS
in in form vo määl nò ggää	LU
uf disentis z disentis ggsìì	LU
de het mer de gluegt das mer jòò kes verschlaage het das wär natüürli	LU
wie sö̀li ieze säge	BE
nai miir hend sone groosse pflanzbläz ghaa das het üs glänget	LU
ùnd bis z oberscht under d tili ufe	LU
mìt macheschafte vom hittler	BS
nur für schpezielli fäl gsii	ZH
i de kriisen amis wänn s wider händ müse	ZH
erschtens hèt me aso bis aane pfingschte viirzig hèt me nüüt ghaa	BS
das isch e maa gsii wi aui andere oo	BE
nächäär bin ii	BE
häi mir chönen äggsischtiere mir häi chöne döört woone	BS
seer und das heimer aus geng gseit das heigemer üsem generaal z verdanke	BE
und mer häi es seer seer das het öis bäidne unngläublich ghulffe	BS
das ìsch waarschinlech ìsch es gsii	LU
mini eltere händ sich	ZH
und ich bi scho seer früe	ZH
das isch do öppe nünzehundertviirzg gsii	BE
ìsch er choo er het emol in äim brief häimgschrììbe an d mueter und die mueter und de vatter si nie tuzt woorde	BS
jä die häi zum täil gschafft jä	BS
hät daas würklich chöne	ZH
einisch bin i gad i dienscht und ungerwägs	BE
hät min vatter bim mittagässen emal gsäit er heb en schrekliche träum ghaa hüt znacht	ZH
und soo het men enand òü wider gsee nach fascht är isch do zwänzgi gsii	LU
wie gseit nächäär i weiss eigentlech do nüm mee	BE
i glaub i ha	BS
bi de aliirte uf uf al fel	BE
was di befeelsbewäigerig gsi isch dass	ZH
seer e gueti erzieig chöne läischte für iri zwäi chinde	ZH
angerhaubs i mii	BE
mit underbrüch wo feschtgläit si in miine züügniss	BS
de isch ou d tabäue drin gsii wo si für waffe hei sowiit s bekant isch	BE
gäge de hitler und au fürchterlichi opfer	ZH
das das ìsch das die angscht ìsch aso scho doo gsìì	BS
aine naamens hittler dehinder schteggt	BS
dert het s mer eigenlech guet gfaue	BE
e beschlaagnaam is protokou und er überchöm e kopii dervoo	BE
die soudaate vom schtäärne si de cho	BE
mi brueder hed den ghüroote	BS
gòòpfridschtùz häm miir froid ghaa dass dää zouber fèrtig ggsìì ìsch	LU
karabiiner tiräkt phersöönlechi usrǜschtig	BE
was mer münd leere das ìsch s wìchtigscht ggsìì s ander het üüs an ùnd für sììch nìd esoo	LU
innere papiirfabrik	LU
als folg vo däm	ZH
nai ggaar nììd	LU
sälber ziitlang bini sälber äuto gfaare	BS
ändi oggtoober choo ìsch ùnd s semeschter hèt mitti oggtoober aagfange	BS
über di probleem gredt	BE
ùnd dem ruuf des füürers gfolgt ìsch ùnd früeziitig nò iigruggt isch nach dütschland	BS
das bedüütet chrieg und s bürgertum hät uf ali schööne	ZH
ùnd mìr siged dòch au nöitraal	LU
aber das isch gaanz e schüüchi liebi gsii	ZH
da isch für miich	ZH
er isch seer froo gsii das er hät chöne sini schpioon wi d amerikaaner und ängländer äu	ZH
jaa da isch jo klaar das	BS
im das e basimäntschtuel blaz gha het und nääbezue wen mööglich	BS
au zu de komunischten übergoo und	ZH
het er iigmuiret ghaa es miirli gmacht drumume	LU
hend no vo haimen echli	LU
und i ha mi när zwäg gmacht und im verlouf vom namitaag bin i uf ds weloo	BE
heig ja russischi papiir	BE
vo vo vo basel unde	LU
me hät si vilìcht chönne schpööter den am redüi e bìzli uffhalte nìt	BS
und ebe	ZH
dänn hät mir vatter amigs verzelt er isch aktuaar gsii	ZH
das ìsch immer gloffen als khö̀rperliche erthüchdigung debii	BS
de hitler gsii wo i siim inträsse dä de pakt voorgschlage hät	ZH
bi nid ghüraate gsii bi ledig gsii	BE
käi pricht duregää keni schtöpslerei nüüt fèrtig	LU
äbe dür dür di englische gescht womer hei ghaa	BE
us sim fundierte wüsse aan überzöiteno hät er gsäit ja	ZH
und uf de dienschtbefääu isch nume gschtange zum biischpiu acht bis zwöuf	BE
und daa isch sii mit öppe	ZH
jaa rächtsreinische gebiet het s nume	BE
und dän isch ebe daas choo die	ZH
und no sait er jajaa d fròü bliibt de daa und der maa gaat de det hintere	LU
z weeni kent aus das mi da hät chönne es uurteil biude	BE
mer händ daamals natürch e raadio ghaa händ	BS
chriegsgfangene chönnen aanää	BE
aber jez gäng das ou nid	BE
nai er hèt nie hai chöne	BS
und d chinder het uf uf d chinder hani	BS
sächs franke föifesibezg	ZH
alsoo mini gotte hät dänn no ä garte ghaa	ZH
ùnd ùnd im vatter hälffe ùnd fir die chind bi de verwante zaale	LU
glänkroimatisme sich	ZH
und der her schwiter het daas glii gmèrkt dr häuptmaa schwiter	BS
da wäiss ich jez halt nöd ganz genäu	ZH
ä pholohemmli mit däm bin ich iigruggt in d rekruteschuel he	BS
uufggää jiz chön me de aafaa uufrüschte	BE
ǜberchoo wobii dä gschmak	LU
wo in tüütsch gsändet hend jò	LU
und jezt wie täil ich das mine frau mit	ZH
vo denen eggippe si si ame ǜberechoo menngisch choo für es ggaffe oder ou menngisch am aabe	BE
ez schteled emau dir sit ìmene baanhoof gsìì	BE
s gsìcht volle bläze ghaa	LU
i fläschen ine	LU
und d franzoose hein im die ggää	BE
es teema gsii	BE
nie miteme zeeche in dr sowjetunion nai	BS
si daas nid irer unifoorme gsii wo si	BE
aber si händ immer gschafft und wo min vatter arbetsloos gsii isch hät èr ä gschafft	ZH
aber ich wäiss das s für chrankekasse wotiert händ	ZH
isch er choo und dänn isch s i allne ziitige gschtande won ich	ZH
ùnd dä hitler wì dää disi länder überrent haig nöitraali	LU
vo dene päkli won i vo dehäimen überchoo han	ZH
wie jom kipuur und rosch haschanaa	ZH
agluegt gha oder	BS
in zitnoot hèt me den	BS
di iskussioon gsii	ZH
wie thol dass das sig weme mitmacht	BS
die si scho rächt gsìì aber	BE
deet wo die schtruub ziit gsii isch	LU
zu sibzig achzig achtenachzg nünenachzg prozänt blüet und jezt worschinlig auno blüee tuet wider	BS
was hetted mi jude sole mache	ZH
amordodo) de är hed he schuss vo hinde bekho	BS
und hät en zääner überchoo	ZH
in frankriich gsii als militäärataschee	BE
mir häte eifach gäärn eis rächti richtigi soudaate	BE
dene hät me hälfer gsäit	ZH
und vor alem die lieder mit uns ziit äin nöier gäist	ZH
ich wäärend em chrieg händs	BS
do bin ich natürli scho nünzehundert drissig zwaiedrissg e geegner dervo gsi	BS
vo der eerschte bis d sekundaarschuel	LU
und das het nattürlech im chrieg bim hittler	LU
weme sìch demit befasst het	BS
mer sind öppen öisere drèi oder viir	LU
thaa das si nid so ghisse haiged susch haiged de naachbuire gmärkt as daa eppis tüegid schlachte	LU
und söttig wo underofiziir oder	BE
und dänn hämmer es zimmer vermietet	ZH
dänn hät mich äifach der unterofizier gsäit gang duu	ZH
imatrikuliirti schtudänt gsii ich betoone imatrikuliirt	ZH
de het mer eifach müesse eifach müess choo was het me süsch wöue mache	BE
de hets het mer männgisch a moorge so radaarschtraiffe gfùnde	LU
i dem haadee han ìch hènds mi nò nümme welle lò gòò	LU
isch e aapassende tendenz gsii sich aazpasse	ZH
ob er äifach nur wil sini koleege puure vo seebach	ZH
füfzä persoone	BE
sii isch si sind si isch i sini wonig züglet das isch	ZH
ängland ùnd ìch wais nìd was nò inechoo ìsch	LU
und im e halbe jor wärde mir	BS
wos vilicht äu ungleerti ghaa hèt aber ungleerti hèts daamals äu weeniger gää als vilicht hütte nìt	BS
militèèrischi uusbildig isch äu im viereviirzgi	ZH
han vilicht zwäimaal mitere maschinepischtole gschosse	ZH
und das häi d gescht gwüsst	BS
no	BS
das hèt uns z dängge gää nìt	BS
das ìsch aso dr fal gsìì bi öis	BS
und den hets d ma mini mame wiitergfüürt	BS
wo dr wider drei erschosse woorde sìnd	BS
u wo i chrieg si	BE
also in dütschland jezt oder	BS
mengisch ìschs zu zu mir mueter ggange gäu oder oder zu miir u nächhäär	BE
er hät aber vil	ZH
nänäi de gisò̃ò̃ ìsch guet ggsìì	LU
ich bin elämgeeschüz gsii	ZH
immer in züri gwonet	ZH
und z nacht het me daa läärm aube ghöört s het gheisse ja doo	BE
händ dä pakt als bündnis bezäichnet	ZH
aber es isch denn scho bau aus	BE
mer het auso eigenaartiger wiis gaar kei angscht ghaa	BE
sich uf der schtrooss beweege	BS
und hüt bin i jaa äinesibezg	ZH
vorhäär het aus	BE
woo woo d d eggspo gsii isch	LU
schwizerischi antisemitismus dä jo	BS
und mir häi dört chöne woone	BS
händ phoust dògg gmacht in ameerikhaa	BS
und das isch de mueterkompleggs waarschindli gsii won èèr	ZH
wo seer lichtschtaarch isch gsii	BE
das chani mit apsolutter sicherhäit säge	ZH
di kholeggtiifschuld	BS
han ich gsait jajaa de chan ìch scho rede und de sind das als esoo hère gsii han ìch gsait maingot	LU
und näär han i tänkt ja waart nume	BE
ìch bi nochethäär	LU
da het der sanitääter aube pflaschter druuf gmacht	BE
gloubeni auso oder oder	BE
gar khä diskhussion wüsse si	BS
i glaub vo dr hüpoteggäbangg in basl oder so	BS
bin ich i di sozialischtisch juged iiträte ha gfunde mol du muscht	ZH
ggsìì	LU
mit däm si mer nächer	BE
won aber i miinere läbesgschicht chunt s füre	ZH
am raadio wobii am raadio radio hemmer amel scho gha	LU
wo zwäi joor èlter gsìì ìsch und äär und ììch mir häi dö̀rffe debii sii mir häi nniie	BS
u der aktiifdienscht ìsch auso schoo muesi säge	BE
es mues auso denn scho chli eppe komflikte ggää ha	BE
aber näär hei si	BE
uf vili sache die fü die hüttigi generazioon sälbveschtäntlich sind das si si händ	ZH
döt händ si das gliichen äu ghaa	BS
und dänn hät s deet eso	ZH
u näär si mer zum zolamt und am zolamt het	BE
ùnd iez ìscht er bi der	LU
wie lang het me aube nìd gwǜsst	BE
s zit auso a de chiuche het s eis gschlage	BE
ahaa jaa waarschindli isch es daas gsii jaa	ZH
jajaa si hend	LU
ds grosmueti ìsch	BE
aber suscht bin ich elai gsìì aso ganz elai ha das abmarschiirt mit der juugendhärbäärg	BS
und het toorf gschtoche	BE
het dienscht ghaa	BE
näi di sind nid vom usland choo	BS
die sache han ìch ali dehäi ich ha die aso die die schrifte wo	BS
ùnd gliich ìschs mir ggange mit em broot	LU
puurehòòf won eson e moscht son e moschterei ghaa het näbedzue het er obefǜǜr echlii züüge echlii iigrichdet	LU
eppen esoo vom ölfi bis eppen am ais	LU
damit aliirte bomber	ZH
ggaar nüt vo politische ding nüt nüt nüt	BS
s ìsch aini useggange voo ganz i de nööchi mit em schìffli	LU
das sìnd für mììch helde gsii	LU
èr seigi sächzäni und mit sächzäne chön èèr sich nanig	ZH
jaa mini schwöschter isch	ZH
fürnes feschtungswachggoor	BE
d dischtanz ìsch z hooch nìt	BS
bäidi dänn hämmer äifach i zwäi zimmer gwoont	ZH
und dänn händ s händ s dä gfolteret	ZH
si si vo öis	BS
nid nur mit woorte sondern das me taatsächlich wänn s nöötig wäär	ZH
ir sind ez aafänger ir sind ez immer im militäär òü	LU
das das het mer gaar nìd dö̀rffe tänke ass mer nìd ufechunt	LU
wie ich mach es ez und dää isch alig am morged am zwai go de taigg mache	LU
wil die	BS
i mues nomol es es bizeli nonemol frooge	BS
ou näi wie hät er ghäisse jaa	ZH
fǜǜr die matriaaldransport nìd an zemänt chiis ùnd	BS
und das hät mini schwöschter wo föif jaar elter gsii isch als iich aber äu erscht öppen elf zwölfi	ZH
das was i vorane die drei wuche won i i de	ZH
die määrggli hämmer bichoo wil si das sälber ghaa händ nìt	BS
und wo mer vor e baanhoof usechöme schteit s fuurgõõ veruss mit däm	BE
mir sind den is seehüüsli choo uf	LU
nai in grindelwald ùnd	LU
jaa isch wäärid im chrieg hem mir aagfange jaa	LU
i de gliiche wonig	ZH
wo unseri armee jo denn ned emol bruucht hed sondern si hed si nach tütschland verkhauft die militärkredit wo si in dr schwiz ned ned agwändet händ	BS
und den häi mir ebe	BS
u daas ìsch de schlìm gsìì	BE
das ich so am	BS
ùnd nòchher chemii schtudiirt händ i de schwiz nìt aaschliessend	BS
u wie gseit die si vo ǜberal häär choo vo basel u vo würklech aso	BE
und er isch aso er isch chrank woorde	ZH
ufglööst ìsch d schwoobe hei nächher	BE
jò das ìsch di grööschti gsii ùnd zǜriziitig het er öppe kauft am wuchenändi	LU
zu vofüegig gschtellt ha am schtatsarchiv zu vofüegig gschtellt ha	BS
ich wäis nume das es natüürli seer wenig butter ggää hät	ZH
die härdöpfu pùzt dass si äinigermaasse suuber ggsìì sind	LU
mer sìnd natüürli seer vǜu go wandere de het mer beeri gfunde beeri gsamlet	LU
ess si händ döt scho ùnterschììde	BS
ùnd wen ìch size	LU
daa seig isch oisi behöörde	ZH
e gwǜssne wùnder dòògsii	LU
ùnd het di hebam prichtet di mueter isch schwäär di mueter mues schtäärbe s isch zwee wuche nach der geburt gsi	LU
mier sind ja bäidi nöd	ZH
ùnd den ìsch daas ìrgendwie au wider e bedrooig gsi	LU
bis im nüünedriissgi ìsch do de wo de chrieg uusproche de heimer ö̀ppe fasch hundert englender ghaa	BE
und den ìsch der aarzt	BS
vo de aa de de chochhäärd ìsch gfüüret woorde vo vo de chùchi uus	LU
det heimer scho öppe aafa rouke de het mer vìlìcht	BE
mi händ dänn äigendlich no vil überchoo vo deet ä wäret em chrieg	ZH
und daa si zeersch der schtroom pher lampe hei müese zale	BE
militäärusbiudig	BE
das chöig er grad vergässe das	LU
um e schtacheldraatzoon zuun umemiesse	BE
fünfjooresplaan wo dr schtaalin denn in vier joor	BS
das boot war voll jò	LU
läbe nò hüt nò gäärn	LU
zuezoge daamals	ZH
de müesch dìch mit mir schäme und de het er gsait chum du nur	LU
das isch ganz luschtig gsii mit dene hät me sich gschlage	ZH
aber nur zum zmorge zum ässe nid	LU
hämmer üs behäupdet wen si das maine	BS
im verdank ich s äigedlich er hät emaal zum vatter das han ich soo	ZH
die si de natüürlech nìd auui z haa gsìì defüür	BE
am eerschte septämber	BS
de hemmer no im zimmer ghaa im alte huis	LU
mi het ghöört es sig e e schwiizerisch beobachtungflüüg sig abgschosse woorde	BE
aso min vatter mini familie	ZH
churz druf abe isch er gschtoorbe	ZH
damit mer sich chön mäude gröössi mindeschtgröössi	BE
ii bì de waarschinlech bìn ii den nùme	BE
jaa aso aso ich wäiss nu das miir	ZH
het ou nò chli chabis gsezt zùm tail	LU
jòò das ìsch im moos usse ggsìì bi	LU
hät er zu minere mueter gsäit	ZH
im drüüeviirzgi muesi na säge	ZH
nìt vom hǜttige winkel uus sondern vom hm	LU
irgend öppis das ìsch jò gliich das het mit em telifoon nüüt	LU
mini schwöschter hät als pianischtin en uusbildig überchoo	ZH
oder mer sìnd	LU
wie söli säge	BE
aber dò hèts aso khai haigoo gää wirgglìch nìt	BS
weme mit anderne gredt het	BE
won äär hèt chönne woone wärend dère zit und mìr händ seer oft hämmer natüürch die psuecht	BS
und zwüschine immer e schtung teorii	BE
ùnd ùnd äbe òü wider aine vo tachau	LU
won won im won im ghulffe het	BS
und händ en aafange hänsle juud juud juud	ZH
und är ìsch döört miteme gusè̃è̃	BS
do isch no dorum gange dasch no luschtig gsi	BS
und dänn hät er wäreddäm	ZH
ùnd lüüt sìnd äärnschter woorde mer het mǜsse afò vertùnkle	LU
d rò naachrichten aber schpö̀ö̀ter het mer den nòòchrìchten überchoo	LU
das wèrde si äu wüsse jä das het me gwüsst	BS
in däm sinn isch das für mi e ganz en organisch hischtorische wärdegang gsi	BS
näär han i gseit	BE
überhoupt nüüt die ìsch zfride u zwääg gsìì	BE
ùùnd ùnd de hend mini maischtersliit duezmaal de loon gad im vatter ggää	LU
d seebach	ZH
vom eerschte bis zum letschte taag	ZH
dää	LU
also d buebe und d mäitli und en freie körper ime freie	ZH
mit brutaale methode oder soo e filosoof	BS
u nä sig de bürgermeischter verlangt	BE
land wider	LU
und ou mit de fluugzüüg	BE
und dänn han ich chemii schtudiert	ZH
hei si no präämie ǜbercho	BE
me chö̀ntse gsee oder das me chö̀nti wüsse das die enander dräffen oder soo	BS
het öis gwarnet	LU
u nä han i dä voorgligt u nä han i chönne goo	BE
ggsait het mer ggsait het mer mer het überhoupt vo dem weenig gredt das jùdeprobleem	LU
isch das äifach s isch ales andersch gsii	ZH
gläse verschlunge	ZH
mi sind uf em ggi vif gsii mi händ jede momänt tänkt ghaa	ZH
und das ìsch	BS
und dasch ganz e höfliche maa gsii	BE
und i mag mi no erinnere es isch	BE
nünzehundertachze	ZH
und di dütsche hei aso zimli vil müesse zaale für s schwiizer gäud	BE
telifoon ine grüeft flüügeralarm ùnd ha de schtöpsel wider usegrisse	LU
wo woo z wiit würd abfüere	ZH
under em tscheemberlen	ZH
mit mit der ofiziere	BS
dasmer die psuech in tüütschland ufghö̀ö̀rt händ	BS
hei mer de näächer abgkläärt	BE
und dänn sind	ZH
und dän hät dèè gsait nüüt lieber als daas	ZH
uusgrabe gsii	BE
ùnd	LU
die hät das no uufbewaart die grabschtäi und i han ere gsäit rüer das jaa nöd furt ich	ZH
i gloube hie z basel isch das psungers	BE
waiss ainisch het er gsait ez	LU
han ich sii aaklagt aber de hauptaachlaagepunkt isch	ZH
u nä het dä no müesse erbräche doo	BE
ìsch den do ou echli z vil ggsìì deet obe wemmer wemme nìd	LU
öpper gredt	BE
dän isch èèr dän scho zu ire häi uf uurdorf	ZH
als elfjèèrigs määitli	ZH
innere	BE
