wo de tokter ìsch choo zeersch het er gaar ned gwǜsst was waas das ìsch das das het me nìd känt da da	LU
ùnd dèn hèt di ganzi ganzi unterofiziirsschuel hèt mese drunter liide ùnd hèt mese das ufschtòò üebe nìt	BS
überräicht woorde denen ofiziere drum häi mììr und het min maa	BS
mir händ e ganz en ängs verheltnis ghaa mit dère familie landolt	ZH
en unglöibige woorden aigentli	BS
uf nööchscht taag mi isch esoo	BE
wil mer z weenig lüt ghaa het	BS
miir häi seer e schööni i ha seer e schööni jugend erläbt	BS
nei eigentlech eigentlech nììd	BE
ùnd eerscht we mer fèrtig gässe het	LU
ghöört zur gmäind nöiächirch ìsch s aalti zolhuus ggsìì vo sämpach	LU
aine wo de han i e schtudänt bikho wo mi agäblig also	BS
und da bin ich natüürli immer attakiirt woorde und deet han ich dänn ebe	ZH
mi unkel het äben es auto ghaa aber s het i de firma ghöört er hets aifach dö̀rffe benǜze	LU
und ìsch cho verzelle cho sääge es ìsch esoo und esoo	BS
program uusegee ììri direktiife uusegee	BS
ùnd doo ìsch fèrtig ggsìì vo deet ewägg ìsch fèrtig ggsìì do hani überhoupt nümme chönne	LU
nai nai das het er das het er	LU
änen a de gränze nìt chöntne mòòl aaschprèchen uf daas	BS
e chrieg aazfòò ùnd ùnd zwai taag schpööter ìsch ìsch dä momänt scho doo gsì	BS
und het jo nìd vil vil gee me het das gschpǜǜrt das ìsch scho woor umso dankbaarer si si ebe gsìì wen si häi chöne die phoole zum bischpil	BS
taatsächlìch mìt achzäni so sibe	BE
und dem het me gwüsst was me mues aaneschtelle und das het me im gee und nachere gwüsse zit het het er gnikt mit em chopf und ìsch wider gange	BS
aso s gwönlichi volk het das nìd gwǜsst	LU
aso scho und voo mr isch äigendlich nid grad	ZH
dä ìsch aifach nǜm de gliich	LU
schue ùnd broot das ìsch wòòrschinlech s überbliibsel vo de chriegsziit	LU
angebliche schwiizer wo daa	ZH
sind eppe drissg maitli gsii und det	LU
se het me pom frit het me nìd dö̀rffe mache u majonees het me nìd dö̀rffe	BE
mit em hitler zämegschpant het belgie frankriich ööschtriich holand	LU
abgsässe	ZH
nanai vǜu vǜu schpö̀ö̀ter	LU
eso wie ine depression inechoo	ZH
es erläbnis aso das han ich hüt na i den oore das isch e waansinigi sach gsii iich han	ZH
dene käi si het jo no schtudììrt musig schtudiirt gsang schtudììrt und ìsch imer zwüscheniine dehäi gsìì und het vil ghulffe dehäi	BS
das isch in dr material gsi guet verphaggt in	BS
jaa s isch zwüsche seeland	BE
vo dem o scho chlii abghäärtet gsìì	BE
zimli grooss zwüsche münchebuchsee und schwande	BE
nò äi brüeder wo dehäime ggsìì ìsch di andere sìnd ali uusgfloge ggsìì die sind in sämpach ggsìì	LU
vo belgie ùnd vo frankriich wo ìch glaub	LU
me het gfroogt duu militäär woo	BE
mini mueter isch huusfrau gsii	ZH
iichöiffer	ZH
und dii jumpfere wo	BE
und dänn hät s vilicht no zwätschgemues ggää	ZH
hèt seer gueti bezijige gha wältwit nìt	BS
mit mit usslän ländische	ZH
um s ander dömmer dänn luäge	LU
gmacht u nächher	BE
vo deet uus dänn bin i	ZH
de hemmer e phòüse gha den hets ghaisse me chen is i schuelhuis kriempach isch gsii	LU
i de eerschte oder zwöite klass gsii	LU
viu müesse schaffe sig gschlage woorde	BE
jä warschiinli scho jä jä jä	BS
jò ùnd ìch hät au s gäld nìd ghaa fǜr de zùùg oder ùnd d gränze sìnd	LU
set fua il sö ggassrõõ lö ggraan	ZH
für der uusschluss vo der veräinte	ZH
aso wiirgglìch die wo nò wo daamals schon en äuto ghaa händ ùnd nòò gnüegnd moscht	BS
outoritääre erziejig het aso e riisse rolle gschpìlt	LU
ich ha natülilch vo konzentrazioonslaager erfaare	ZH
josef und saine brüüder	ZH
das ìsch offen gsìì	BS
isch immer militäär dinne gsii ja	LU
ǜbrigens wie sim mìr vier brüedere ggsìì händ al welle wagner wäärde al händ welle wagner jò al	LU
und haa seer gäärn das gsee si das isch mir alles ìsch mir z guet choo	BS
oberig vo russland isch sis gebiet	BE
aber wenn mi het sich gfrogt	BE
drüü vierevirzg gsii sii	LU
mi cha s nid säge wi me imene settige momänt reagiirt hä	BE
er hät ja na kän pruef er isch dän	ZH
groosses aazieigs	ZH
e driissgsiitig aarbet dadrüber gmacht s liit ales schriftlich voor	ZH
si sind bedrǜkt sind immer schtìl	LU
han ììch die idee han ich hütte	BS
deet i dr umgäbig	ZH
er hät öis	ZH
kapperet woorden ùnd i d gübelihütten abe choo	LU
mir hei isere drei maa öppe drei wuche gschaffet	BE
wi gseit ì säg jez daas ì ì bì nìd nie tiräkt	BE
de het mer nòòchrichte glòsst ùnd het nìd dörffe rede	LU
me ìsch nüme z marschiere cho nìt heh sondern me hèt ebe	BS
i dräk ine ligge wemer	LU
das si no so erinnerige gsìì u eine weissi no wo	BE
han i	BE
aber miin vatter isch dän also gschtoorbe und dän isch es	ZH
en ungerächikäit das di junge hǜt chömid ùnd sägid jò ir hättid daas sölle machen ùnd dises sölle mache	LU
und mi mueter ììch bi zeersch bi miner mueter gsìì am schtärbebet wil	LU
mir händ aifacht dänggt das ìsch e jugendakhdiwitèèt	BS
gmacht aso gmacht bi ja nid schniideri aber mer het immer uis altem gluegt	LU
s isch en s isch en eggsischtänzfraag gsii gäled si	ZH
ùnd jò nìd wiiter he	LU
propagandaa uuszträte	ZH
de het me de zwee drei taag lengiziit ghaa nach den aaute	BE
hemmer änge kontakt gha die hend is allig eso verzelt hend schwääri jaar ghaa	LU
aber òffesìchtlìchi unggrächtikait han ìch aifecht	LU
aber	ZH
in s wiisetaal mitere	BS
deet hinderen ìsch das ìsch de üses	LU
òrangsch gfèrbti wobii s papiir het mer de wider mǜsse zämesamle	LU
wì si i de tüütsche	LU
mini mueter isch nächer gschtoorbe vierzä taag nach miir gebuurt	BE
ùnd we mee as ìch dèren ènèsthee ghaa ha wie verüechter ìsch es woorde	LU
ich wäiss nur drum dass das es theemaa gsii isch zwüschet de mueter und	ZH
ich gaanen und isch ä	ZH
haig angscht ghaa er miess es susch gää im militäär	LU
nai d schwöschter vom vatter ìsch i der ìsch i de dòò i der èmèsaa gsii dise s ìsch en fründin	LU
hätti de müesse viil inweschtiere	BE
das han ich dère nie verzòge	LU
jaa guet	ZH
mir sind mi mueter isch am zääte chind gschtorbe	LU
das ìsch nòch em chrieg passiert	LU
mìr hei abggää in bäärn	BE
di hei meischtens da scho i i de gwäärb gschaffet wo eigenlich	BE
han ich den min maa isch drììssgi gsii und ììch äbe zwaijezwänzgi guet	LU
und und drum händ dän minii elteren und ä die familie landolt	ZH
das ìsch daas und mir häi e schlächts	BS
nämlich die basimänter die häimbasimänter die häi vom moorgen am fümffi aa bis z nacht am ölfi häi die basimäntet füür nünzg für sibzg rappe für nünzg rappen in dr schtund	BS
natiirlech daa das sii	BE
vor undergang hauptmaschtügg	BS
das chani das chö̀nti ez ìì aso nìd säge	BE
di eerschti frou ìschem gschtoorbe	LU
die hend sowi soo	LU
und griechisch ains nuur mit latiin ùnd iich bi den in das soo genante matemaatischnatuurwisseschaftliche gimnaasium iiträtte	BS
si hei s abgsezt gad uf em bäärg obe	BE
vom zürcher regimänt ja	ZH
ich wais nìd sait das inen öppis	LU
riichstüütsche dèè hät	ZH
käis äinzelkämpfertum	ZH
isch vo noijork nach buffalo gfaare	ZH
und deet sig e schpinneri und det chen ich schaffe und de sig es medchenhaim	LU
wo mer gottesdienscht gsii sind	ZH
han i glaub i hie und han i ins	BS
plözlech het er het im eine pfiffe oder oder	BE
das het mer irgendwie so ghöört	LU
si söu gon e furgõõ hole	BE
ùnd immer zwüsched dene aggzioone ha i ha den die doorte unter mim bet ghaa	BS
u doo ìsch einen schöönen taags mi vatter nümme heichoo vo voo vo de fabrigg won er gschaffet het	BE
neei nume zää rappe het me ghaa	BE
won er iigschpeert het	LU
wì sel ich säge jò mini eltere hend äbe vil über das diskutiirt ùnd ìch haa	LU
das ìsch e chli de das ìsch echli das negatife ggsìì	LU
und dänn mit de manschaft	ZH
vier jaar vier jaar	BE
dää ìsch eifach bezììrkpawaart gsììt det he	BE
a de fasnacht het mer schtat òrgangsche	LU
alli die rabatte sìnd umgschtoche woorde ùnd hets härdöpfu ghaa deet	LU
und äbe d poliitiker	BE
frankriich gägenüber de tschechoslowakäi	ZH
simmer dòò ufpotte woorde für de	LU
wǜu d schwiiz ìsch es s aigentlech nie	LU
im schpanische bürgerkhrieg	BS
si mir det drei taag hätte mir söuue fegetiere det in	BE
verhafte laan	ZH
es hät sogaar no	ZH
hät men ainngentlìch sölle sich bewusst si	BS
so isch das i der oornig gsi	BE
ìch ìch han aso de alle nur	LU
dasch infanterii	ZH
wo me hütte nüme chönte duurezie	BS
einefüfzgi gschtoorbe	BE
ja das hani aso nìd das hani nìd	BE
ainen isch eerscht im füfeviirzgi im januaar uf d wält choo	LU
guet sii i de schuel muesch chrampfen und so wiiter bin ä guet gsii	ZH
die isch vor e paar jor glaub i au gschtorben oder so	BS
s isch ja dänn e bluetvergiftig gsii	ZH
häm mir chöne mit em läiterwägeli z baan z walisele uf em baanhoof go abhole	ZH
ùnd mir händ vo mim vatter häär wo uus	BS
mach ich e vòòrwurff das me z eerscht alles tholeriirt hèt	BS
wo sììmer ez blììbe	BS
ds eerschti maal gsii	ZH
guet obeduren ìsch möglech as es gwǜsst hend	LU
han ich döt scho völlig empfunde gha	BS
e intressanti sache	BE
und ha tänkt ja eis vo beidne	BE
u deet het me	BE
mir sind ainisch nach tüütschland glii nach em chrieg	LU
het mi immer interessiirt und	BE
und er isch a so schwingfäschter ggange	ZH
äs hed afach döt döt het s läbe gä me hed me isch uf e khrieg	BS
dän s isch ja uf wiisig chame säge vom hittler passiert	ZH
wo no fasch niemert en raadio ghaa hät	ZH
und eerschtens	BS
ìsch äär iibezooge woorden an d gränze	BS
und deert göi d aarbeitsloos rapiid zrügg	BE
pleite ggange und dä het er s gäut verloore	BE
aso wens wider öppe ghöört dass si de wider settigi lüüt	LU
das weissi na	BE
nume ganz beschtimti sache	BE
da isch eson e dornhag gsii bin immer a dem hag naa gloffe as me sich nid	LU
ja ou we si irgendwie ö̀ppis hei ghaa	BE
cha der nur äis sägen ani	ZH
amerikaanische chemische fabrik	ZH
und dän händ die gschribe ä wider es schriibe gschikt	ZH
sondern	BE
ìsch seer mangelhaft gsì	BS
also d pfaadfinder händ e totaali hirarchii ghaa	ZH
demit ìch sowool anere uniwersiteet wie äu in de induschtrii chönti täätig sii nìt	BS
und häi den d fabrik ìsch ganz nooch vo ö̀is vo mim elterliche huus ewägg gsìì und so het men äu mit dene lüt wo dört gschaft häi mit dene fräuwe wo häi müese go schaffe mit dene manne wo dört si go schaffe äu mit de basimänter überhäupt wome het dörffe zuenene häigoo	BS
ob mer oo s zügnis uusschteui und dä het mer da so	BE
was nä mit er ggangen isch weis i ou nid	BE
wie söuui säge d regruuteschùu ìsch	BE
und taag düre hei mer nächer da dii	BE
wen er eim na grüesst het eersch rächt	BE
dusse sig nämlech	BE
eduard du bisch eson e tichtige schriiner	LU
aber han i taatsächlich bin i maal abghoket	ZH
en andere drüü jòòr jǜnger ùnd de letscht ìsch äbe den eerscht	LU
wil mi mueter hèt natürch alles was si an määrggli gha hèt hèt si iiglööst nìt aso iiglööst khäuft nìt	BS
ich bi aifach sofort de gegner vo däm gsi	BS
tüppischi judehuet nöd das	ZH
gwüsse ghaa her schèrer es schlächts gwüsse min maa ìch bin emol äinisch mim maa entgeege gange	BS
schwiiter ìsch vìlìcht ììne e begriff	BS
ùnd dernaa guet am morged isch er iigrukt	LU
er isch go chole schufle	ZH
und doo isch eine	BE
und miir händ ä soo lieder ghaa	ZH
grooss vertroue gnosse vo sine	ZH
einisch won i uurloub ha ghaa zwe taag	BE
ha pflanze uufgchläbt	BE
het mer äim abepoggsed dasch für miich	ZH
dä isch en kaluz gsii dä hät	ZH
und no sait er jaa s isch ich muess dän morn am moorge gaa	LU
das er dä entschluss gfasst hät	ZH
hed sich also vo dr sowjetunion	BS
aber si hei nume	BE
hèndis hend welo ghaa	LU
mängmal mit em laschtwage	ZH
je im säggseviirzgi	BE
hämmer den glääse nìt wo men èfech hèt khöne gwǜssii zämehäng	BS
aso würklech schitter isch e ganz e schitteri ziit ggsii säb isch ganz bitter ggsii	LU
mer het ghöört wì frankriich	LU
ùnd de im hèrpscht wider uustòò ùnd wen ìch emòl poliert ha dewège	LU
in der schtäine voorschtat s ìsch fascht esoo gsìì wie dört i däm theaater wen sii	BS
und die familie landolt isch gsii für öis	ZH
aso iich bi nie aigentlich in gnùss choo vo milch oder vo suppe	BS
das si aues russe gsi ja	BE
gottloob	ZH
i i hät se auso nid söuen aahalte aber do han i ja daas nid gwüsst	BE
oder wemer hei	BE
das me miich hät chöne hinder schloss und rigel bringe und de hät er tänkt nachane lauft s dänn schoo und ebe das	ZH
mit daamaals öppe zwöihundert iiwoner	BE
söttigi wider zruggwise hei	BE
immer jò	LU
dä defetismus isch enoorm gsii	ZH
ja und dert isch ou grad d rekruuteschueu	BE
si hät mììch	ZH
plaz ghaa gäl we me	BE
ä heftige innere gegner vom	BS
dass sii verauem die wo de hend mösse landesverö̀ö̀ter verschiesse	LU
ùnd im mer hend grad mögen is loch ine den ìscht er cho	LU
iich sälber bi no schtudänt gsi	BS
vo de schwiizer armee	ZH
hanen ja äu dän schpö̀ö̀ter ghöört am raadio	ZH
drum	LU
di si veschwunde gsii	BE
je di meeischte	BE
oder mer hed immer mer het nìd gwǜsst	LU
aber en super uusschpròòch	LU
und miir händ immer gnueg marke ghaa	ZH
da si nume zwo	BE
den weme s jò wot erkhenne mues me jò wǜsse wìs driigseet	BS
duesch du jez di düütsche bekhämpfe mit dène mittel wo mir dir mitgänd nìt	BS
im dorf	BE
di eerscht je di eerschte jòòrgang die sind nò zimmli guet	LU
vo losan jo jez chunts mer de naame gad nìd z sin	BS
wo an in gläubt häi	BS
und dänn bin ich jaa hät ja dä haupme	ZH
durchsuecht naach waffe ne hei mer d bateri gha	BE
das isch a de wasserwärkschtraass gsii sind die schreebergärte gsii	ZH
ìsch daas esoo hets so so sache gee wo	BS
und do si die soldaate sii iigschtiige uf de läiterwaage und si dääwäg	BS
nai mìr hènd aso	LU
läbt in züüri irgendwo in in dr nööchi	BS
ùssländisches züüg pruucht	LU
die milchmäärggli brootmäärggli hämmer ales vo unsere verwante vom land zuegschikt bechoo	BS
jä den ich darf darf ìch mol schnäl	BS
de politische	BE
ich has ä nìd nöötig ghaa	BS
und chuurzi nodiize gmacht für näär der raport z schriibe	BE
joo denn het	BE
ìn dr ofiziirsschuel hämmer emòl	BS
wi cha me das am beschte mache	BE
i ha gsee	BE
ùnd me isch vor em nichts gschtande	LU
ùnd settige wo angscht ghaa hend	LU
bi döt scho zimli iigschpuurt gsii uf d chemii	BS
aber die lüüt wo nüd is wältschland gflüchtet sind	ZH
ùnd broot ìsch aifacht immer z wenig gsii bì üüs	LU
iri grosse füerigsrole gsee händ	ZH
das isch also vorem erschte juli gsi denn isch die	BS
ùnd de ìsch mer den mit dene vo huus zu huus ùnd het si vertailt	LU
immer gsait du muesch nìt s gliiche mache was iich er hèt mir also freiji hand gloo und	BS
oder das ìsch i main i dem auter tänkt mer vilìcht nìd	LU
zum verschtèntnis zu de kunscht vo mim maa	BS
het mer d silbermänteli haignò	LU
är isch go isch er hets er hets nid uisghalte het gsait ìch mues	LU
und dèè hät doch so laschtwäge	ZH
äbe deserdöör döörfen aanää	BE
jòò schtaalingraad	LU
isch dr willi	BS
mi maa het achzg rappe sold ghaa	LU
und dänn hämmer no es zimmer vermietet	ZH
die groosse helde gsii aso d ameerikaaner sìnd	LU
was daa a de grenze so mee oder weniger ggangen ìsch	BE
uf em kasärnehoof umeglige umeglääge	ZH
und mir als chind aso mir händ öis	ZH
ich bi in gälterchinde geboore am achzääte februar nünzehundertacht	BS
nenei nüüt gaar nüüt	BE
das si nìd öppe wie weme sägemer mol vergliicht miteme schwiizer soldaat	BS
das het mer gwǜsst zùm teil het mer daas gwǜsst	LU
chindermäitli gsii isch und dän sii hät dän amig deet chöne gogen uushälffe	ZH
aber de schpö̀ö̀ter ìsch de daas	LU
wì si deete d lüt	LU
mi het s eifach vouschtändig verleert ghaa	BE
duregschaffet mir hend aarbet ghaa mi maa isch bikant gsii vo de firme	LU
abkomandiirt worden ìsch	BS
und loon het me auso kene ghaa	BE
glägedlich ou em härr leet der gaarte gmacht	BE
sich häi chöne erhoole	BS
uf uf schtülinge hingere auso	BE
isch vom eerschte wältchrieg gsii mir händem nur d nulerpumpi gsäit	ZH
je was ìsch gsìì no	BE
das isch die völligi idiotischi drillmentalitet	BS
ja das hei d eutere entschide	BE
und ich ha dänn taatsächlich	ZH
gsii miteme nomal eme purscht i miim alter	ZH
und das hät äim scho chli deprimier	ZH
nanai alli z fuess die sind alli z fuess choo	LU
nei mi het sich da nid	BE
und deet wos so bräntschilig gsii isch sind sii z noijechilch gsii glòüb ich	LU
und di bilder si jeze no doo	BS
und di elter isch huuswirtschaftsleereri gsii und di jünger isch	ZH
de het si aube nume son e bedelepännge gnoo und	BE
den ìsch mi maa äu choo jeede daag	BS
dò häm mìr en ainzigi ussnaam ghaa das ìsch e phianischt gsìì	BS
dummen er hèt ä zwaar das wort nie bruucht nìt die dummen khuuschwaizer	BS
mit de familie also handwerksfamilie	ZH
uf was es jubliääum mache das so und so vil lüüt au i de schwiiz toot	ZH
musseliini	ZH
d ofiziir si iiverschtande gsii	BE
di nimt mer aim nìd ewägg ùnd zwöitens d unggrächtikait bikämpfe	LU
de het unngefäär sächshùndert soo wini mi na ma erinnere	BE
hets plözlech	LU
nìd verdäächdiget aber die ìsch aifecht	LU
u nächher het de her könig gseit	BE
jä und i bi begäischteret gsìì dervoo	BS
aber wien er gsäit het ich waart ich erwaarte vo öich	BS
ich ha si hüt na ufere platte	ZH
wänn die soo äim hälfed da was wot ich dänn noch mache und deet bin i natürli fescht entschlosse na gsii	ZH
und hät hät vo deet aa	ZH
ùnd das isch für alli eppis näüs gsii	LU
übehaupt nüüt	ZH
und ich hanem dän schpö̀ö̀ter eersch han ich gmèèrkt werum as d mueter	ZH
woo woo aagriffe häi	BS
mi händ di vetäidigungslinie ghaa im regelmänt sibenezwänzig	ZH
weme cha me hèt jò äu	BS
bootschafter oder gsanti das wäisi nüme was er gsii isch	ZH
a de maschinolinie und die maschinolinie han ich da wele gsee	ZH
passiiert ìsch wo öppe wo de het mau gheisse dä dää ìsch uusgwise woorde oder irgendwie oder	BE
du ghöörsch nüüt du ghöörsch ùnd saisch ùnd redsch nüüt	LU
e sone sone sone wissed si sone	LU
wo gmacht woorden ìsch isch duur de vatter ùnd mi mueter gsìì	BS
u nä si d franzoose wiitergfaare und si i das doorf gfaare	BE
beräitet sich sit jaaren jaare voor	ZH
äifachers gsii wo miir au so halbe	ZH
vatter hälffe fir minderjäärigi chind z zaale ich haig das verschprochen und soo	LU
det hei mer d böim müesse abeschniide	BE
jugend sind nüün chind gsii	ZH
soldaate	BE
natiirlech gwüsst s isch öppis im tue mi het eifach ds gfüüu ghaa das	BE
jejaa	BE
chan aber nüme ganz genäu säge isch doo de vonschtäiger scho debii gsii	ZH
jä vil jä jä	BS
bini fescht dääne gsì	BS
groosse se famili gsii mit vìl chìnd ùnd haigid säuber au wider chìnd	LU
ìsch äär uf e zùgersee ùnd die uf em zùgersee	LU
dass miir	ZH
ùnd mängisch hets sogaar zwöi drüü schtǜk broot ggää	LU
dr friz röne	BS
