wie nì nìd ggornischò̃ò̃ nìd s ggabare ggornischò̃ò̃ aber irgendwie	BE
wo föifesibezg rappe koschtet hät	ZH
das hät miir en hölischen iidruk gmacht	ZH
aber de de läiter	ZH
hemmer de ganz chrieg chöne mit mit dòò	LU
min vatter hani oi das am aafang gsäit isch dem mäitli naagloffen und imer häts ghäisse ghaa	ZH
aber ganz genau nünzähundert	ZH
e rund e franke gsìì vilicht nìd emaau	BE
oni bodigaards	BE
im watland	BE
wo si ne häreprocht het weiss i niid	BE
damit mi de büelme gseet	BE
ich bi khai pfaadi gsìì aber	BS
mìì vatter dä ìsch lang in südameerika gsìì als farmer ìsch zruggchoo	BS
die wo vilìcht so gäg änd vo de de gränzoorte si gsìì	BE
und dernaa und mir de mit iisem nidwaldner schwiizer òüto	LU
zringedum ìsch auus	BE
und dää ìsch mi cho hoole mi maa debii und soo si mir mit em buscheli	BS
er heig en schö̀ö̀fferhund ghaa en groosse	ZH
mhm ja näi	ZH
deet ìsch hets de usslandschwiizer ghaa wo die schauter bedient hend	LU
i vo vo mim läbe	BS
ich wäiss halt nöd wi das ggangen isch	ZH
chöm e en ǜberfau	BE
d naachbere heiged gsäit	ZH
und loon het me kene ghaa	BE
dreijäärige chrieg gfüert händ	ZH
sind komunischte gsii und das hät mir natüürli do schoo en iidruk gmacht dänn isch schpanie choo de schpanisch bürgerchrieg	ZH
da hämmir lang diskutiert und ich han us miere iischezig	ZH
häi si jo gwüsst die lüüt das ìch daas nìd verschtand und das ìch natüürlich gaar nid der ziit ghaa	BS
wo pözlech ou nüm choo ìsch hets gheisse de sig i d fröndelegioon	BE
wobii das ìsch für mììch nid minderwärtig gsii oder	LU
sueche gusle miteme	LU
wäng im wie han i gsäit im	ZH
näi dasch der zwöiti de erschti	BS
aso jò	LU
woo lääde ghaa häi go chläider chäuffe oder wösch chäuffe oder soo	BS
mìr sind jo bi däm fliegerbeoobachtigsdienscht sind mìr nìt bewaffnet gsì	BS
dasch s aainzig mool das ìch daas erläbt haa	BS
esoo kwaasi grad es kapitaal ùnd wèèr s kapitaal ìsch het mer jò gwǜsst oder	LU
wo miir won ich de leerer gmacht han won i amel	ZH
jǜǜdischen aaghöörige ghaa	BS
schtaatsaangehörige gsii	BE
das hets doo nimme ggää daa het me de wiiter	LU
das sind denn au zum tail linggi tailwis würggli da isch e psüchologekhlup isch das gsi	BS
zmitaag set mer uber e mitaag set mer chenne häre	LU
und er mues broot haa und er mues äijer haa	BS
gameuue	BE
das sig si nää drei wuche lang heig si sich niene chönne wäsche	BE
das mr gwüssi underschtüzige ghaa hät	ZH
ales daas und i die gschpängschtisch i wäis ìsch z nacht am ölfi gsìì	BS
mìr hend müse goo go	LU
aso ich mag mich nur ärinnere	ZH
aber sii isch dänn vil i daas ggabaree ggornischõõ ggange	ZH
und dänn wäiss i no us de ziit	ZH
jaa aso miin	ZH
oder mer het loonabbou ghaa bì de poscht	LU
mir hend zää jaar gmietet ghaa nie chenne haize	LU
und zwüsched deene jùùde woo doo bi öis gwoont sii	BS
ìsch nie behelligt woorde äu nachhäär im dienscht	BS
händ si sich aapideret mit bi de jüdische	ZH
isch isch äigentlich glüklich gsii	ZH
das das gipshaltig gsìì ìsch und den schpööter ìsch den e firmaa choo und het das unbedingt welle	BS
wais nìd öb iine das no öppis sait das pheetersprinzip oder	BS
ufvorderig überchoo i söl emool verbii choo	LU
und daa han ich dän zu mim maa na gsait won ich zur chilen uis bin	LU
das hät miich	ZH
z nacht am zäni bin i aachoo z bäärn i hetti mit em zuug chönne goo aber	BE
und hät au ime reschterand dänn mini mueter känegleert si isch särviertochter gsii	ZH
het sich echli gschämt wäg irne verrissne chleeder	BE
mìt de schtopuur namaau waarschinlech	BE
aso s hèt döt seer vil uswüggs gää	BS
vom gaas gredt vom sèmfgaas ùnd vo dèm züg	LU
oder im im im e schuelhuus oder so witer sìì sie iikhwartiirt gsìì	BS
u de het mer sich gaar nüm	BE
das haisst mer sind de säb summer	LU
jòò den ich han emòl e fòtti gsee vò dem	LU
uisggää und isch ez usere guete famili gsii	LU
jòjò ùnd die hend fröid ghaa a üüs chìnd	LU
zu dem isch er gangen und het gsait ich due ez sälber aafaa	LU
und teilne eine weiss eine hei se gseit blööterlijosef	BE
aafangs aktivdienscht o no	BE
de ìsch wider verbii gsìì de sind di nöije daa gsìì da ìsch daas düre gsìì	BE
und d vereena iich	ZH
und gschicht und	BE
es sölmer joo e kene hai choo ùnd schìmpfen ǜber e leerer oder ǜber e gaischtlìche	LU
das het men aso gschpǜǜrt	BS
hèt me gsait duuregfürt wärde aber döt hèts jò jò me hèt	BS
mol dän mus er halt gaa ja	ZH
ämol bini	BS
z maatte a de underdorfschtraass am zweite januaar nünzeachze	BE
damit russland chan nöitraal bliibe damit russland nid in chrieg iezoge wiird	ZH
jez chunt aber öppis ganz schreklichs	ZH
das dèè püürschtel nöd mus	ZH
mi het i de ziitig gläse	BE
mit em hung	BE
s isch äifach nöd für öis	ZH
wiiterggange daa isch i de ziitig uisgschribe gsii	LU
me hät ja daas nid verschtande	ZH
äärnte oder öpfel ablääse je nachdäm	BS
jajaa und di eerschte e englender dur si si die die je die het me fascht	BE
was mer bis iz ghöört haig ùnd mèèrki	LU
der abessiiniechrieg wo im vieredriissgi uusprochen isch	ZH
und det hämmir natüürli au heftig aatäil gnoo	ZH
ä dä pfarer hät da gfale ghaa ich bi sin muschterkomfürmand gsii	ZH
wǜu mer ìsch de nìd grad pròche wen öppis nìd	LU
mini schwöschter hät mit föifedriissgi	ZH
daa bi wind und wätter im schnee	LU
wì di tüütsche die usegholt hend ùnd verschosse	LU
mir nämid dich ez aber dui muesch am suntig i d chrischteleer aber dui tarfsch dich nid aamälde schüsch märkid si as dui mis as dui	LU
vo aafang aa wo de hitler a d macht choo isch hämmir i de lingge	ZH
jaa genau de si si aube choo	BE
und mr händ nomaal es zimmer vermietet	ZH
das huus jaa und denn	ZH
er häi gaar käi bricht vo däm fründ	BS
und das ìsch ggange bis am	BS
und min vatter hät s uufgebot überchoo i d rekruteschuel nach tüütschland	ZH
und die falkelaager	ZH
uf am uufer auso	BE
das isch seer äisiitig	ZH
aso de gwön de gwönnlech schtäärblechi het das nìd gwǜsst	LU
die häi den mit ììm konthakt ufgnoo das chunt jo doo no schpööter doo wo si wo doo häi	BS
sim mìr an d uuni choo	BS
zum bischpil ìschem z sin choo das er chönti die	BS
mussoliini das ìsch das isch immer diskutiirt woorde	LU
und plözlech isch s mer gsii s heig doo uf em fäud usse	BE
bewaffnete haadee han ha so kolossaali müe ghaa jò dò	LU
ha kai gäld ghaa	LU
jede im taag gläbt	ZH
und ab em achzääten altersjoor	BS
dii wo näär d d franzoose	BE
dran gschtoosse ǜberhoupt nüüt	BE
haltig vo ängland und	ZH
isch èèr aarbetsloos gsii wi lang wäiss ich nüme	ZH
nach angerhaubem joor ds eerscht maau wider ine	BE
der fäudweibel wäär gad näbedraa	BE
und i ha miner militäärsache bim brueder ghaa	BE
wie a mim zwanzigschte gebuurtstaag	BS
äu vil gredt woorden über	ZH
e zitlang	ZH
wol äu immene männerchoor mitgmacht wos nò anderi	BS
in in schpanien und nachhäre im wältchrieg	ZH
und dän isch èèr a d weschtfront choo a die französisch gränze	ZH
und soo mir läbid no s isch ggange	LU
settigi wos gäld verloore häi die häi sìch s lääbe gnoo	BS
aber s isch de niit passiert aber am morged sind òüto und òüto gäg ängelbärg gfaare basler basler	LU
dänn han ich han iez no han ich no züügenuussaage vo mindischtens eme halb dozed	ZH
di tüütsche hènd vilìcht dur daas ou nò so chlii	LU
wi me s am beschte chön maache und	BE
i de sanitäät im dienscht leere	ZH
gnäuer luege du musch bèsser luege du musch ou luege du	LU
ìch hätti gschtraikt als soldaat	LU
i sini schtrateegischi plaanig	ZH
ich waiss es isch diskutiirt woorde üse milcher	LU
schoo	ZH
er sait ou sälber es sig jedes medikmänt tüi de maagen echli belaschte	LU
hem mir gsait das wem mir doch gaar nid mer hend nid emal passends pschtek	LU
das ìsch aso voorchoo	BS
de hät an dr leonhardschtrass hed dää si lokaal gha da isch e schlegertrupp isch das gsi aigetlig jo	BS
vier füüfjäärig ggsìì	LU
ìsch choo und het gsäit fräu	BS
und wän ich daa am zää vor achti det hère choo bin	ZH
müesen en zäichner mitbringe en ggroggöör mitbringe	ZH
aber dr mis zwäite chind het gsäit jez goot me nümme	BS
ìì bì bi de vonrol gsìì de hets ja na gheisse mobiiumachig	BE
phaute da hei mer aube nach der schueu müese di düüren escht go zämeschleppe	BE
denn isch scho wider belüüchtet gsii z nacht	BE
das si ö̀ppe vierezwänzg offizier gsìì	BE
aber oui wo choo si si o e ziit lang i dütschland gläbt	BE
me hät sich wele abhebe vo den übrige	ZH
das mir es militäär händ	ZH
das isch die frog die chämt us jezerere zit	BS
damìts nìd grad draachoo wäärid aber di wäärid de usechoo	LU
däsch natürch vol abgfaaren uf saine döitschen schtudènthen nìt	BS
ha s tänkmaal vom	ZH
eer het der mueter gseit er mües nach pariis e wuche	BE
piloote häm mììr aso	BS
u nächhär irgendwie heimers da z stand praacht dasmer hei chö̀nne gaa	BE
läidwese folgendes säge	ZH
am aafang aagfaa vo üser familie vo gebuurt und aus	BE
und als folg vo däm abesiiniechrieg	ZH
e teil vo der armee	BE
wo schpööter de im aktiivdienscht	BE
mit deene döm mìr hütte nòò verkheere ùnd	BS
nai mìr hend keis auto ghaa	LU
di religjööse färtig mäine wi mi	ZH
aber ich ha mìì	BS
iirüke wiu är	BE
e waansinigs eläbnis ghaa	ZH
durch daas häm mìr natürlìch scho gwüst	BS
armeepolizei und armeejuschtiiz die händ violetti patte	ZH
aso esoo öppis isch echli schpööter choo	ZH
und i bi nächer mit ine	BE
i dr willa i dr willa kranz dasch e schö̀ö̀n schö̀ö̀ns huus	BE
miini reakzioon won ich hüt no wo	ZH
tualette het mer löcher poue mitemne prügel drǜber he	BE
ìsch vom wälschlant in die bangg in baasel khoo	BS
was do z gänf aus passirt isch	BE
gescht für i für i d gaschtschtube ìsch ìsch das nìd grad viu gsìì	BE
gegenǜber dene phanzer nìt wo phoolen ǜberrolt hèt nìt	BS
oder legge si ire sè̃è̃türò̃ò̃ rìchtig aa	BS
ich het dass nid chöne	ZH
in der hülffdeschanz ìsch e hütte gsìì für d soldaate wo döörte gsìì si wil e bunker poue woorden ìsch döört taag und nacht	BS
aber äu die ganze falschirm	BS
wärent dem d frou mit de tochder uf ainsidlen ìscht	LU
üüberzüügt das miir schtèrchi händ ois chöne z vertäidige aber das isch ääinglich mee	ZH
die händ jò vor de angscht vor em russische khämpfer vom ainzelkhämpfer	BS
aber die sind bi üüs	LU
nid die woo bi de pure gschaffet hei	BE
weder as me hüt chan oder	ZH
ùnd hätid üs ghulffe	LU
aber miis land isch d schwiiz	ZH
u het ou viu gchoschtet den wemer aagnoo mer het jez e panaane gchoufft	BE
s isch hèrt ggange aber s isch ggange	LU
braut sich öppis zäme dobe hä	BE
de nimt s älemgee	BE
ich sälber bi döt e paar wenigi mol mit in der mit	BS
aber döört händ si s gfüül bechoo	BS
ùnd d änderig eben äu das	BS
mier mäitli und mir buebe wänd schaffe und nöd ruebe	ZH
und etiggete gschribe	BE
mi maa het gsait das dachau mecht ich ez emal gsee wo si da	LU
aber me het nüüt ghaa u het nüüt chönne aafaa	BE
do hets im reschtorò̃ò̃	BS
und äine vo mini koleege hät daamaals gsäit ghaa wäisch ali	ZH
die tütsche khriisä de faschismus wo um sich griffe hed	BS
er isch gad übrigens gad wisawii vo iiser gäärtnerei	BE
in münche hät me ja scho angscht ghaa ez brächi de chrieg uus	ZH
bäärggroot gloffe patruuliewetmarsch	BE
iirgraabe jò ùnd d aijer di wenige wos ggää het	LU
und das miir au	ZH
nenei je he aus schtift	BE
und e däsche und ìsch uf e	BS
u ne het me mii afe bire naachbari verschtout wo grad es ching	BE
armee nöd bi de armee	ZH
dää momänt uusgnüzt wo si doo gsìì sìì	BS
alkohol han ich an sich nüd trunke nieme	ZH
wo me sich überhaupt cha voorschtele	ZH
si händ nur im khai schiessusbildig in dr schwiz chönne haa	BS
de vatter hets natüürli glii gmèrkt ùnd dä ìsch ainisch choo ùnd nòchhär nümme	LU
ir sind ja kä jude ir ässed ja all de dräk	ZH
das isch denn e sitwazioon gsii mi het eigenlech	BE
nanäi	ZH
witweränte hät s no käini ghaa	ZH
nai aso vo de säbe zit chönt ìch ned vil	LU
ìsch nattüürli öppis anders das ìsch er ìsch jò seer e manuel begaabt	LU
tùùrne hend si au mitgmacht ùnd	LU
han ich do müää übr das	LU
vom armeekomando uus wil er vo deene	BS
was nìd asfaltiert gsìì ìsch het mer ùmegraabe	LU
iigsezt im militäär	LU
und da han ich	ZH
si vatter isch schtänderot vo der esphe gsi	BS
de vatter ìsch lokomitiiffüerer gsìì	BE
und wi me schpööter ghöört het	BE
also i mer häi den ghüüroote säggsedrissg	BS
di si äbe do abegjagt woorde	BE
und dewäg hani de de läbchueche nümme gäärn ghaa	LU
aso min vatter isch wi gsäit mit drüü jaar i d schwiiz choo isch hät i d schuel i de schwiiz	ZH
maarsch haute ungerwägs	BE
marschbereit mache	BE
oder es es roschtfässli im chäller und	ZH
fiinmechaaniker	ZH
u nächer ds älämgee mit de lafete am rügge	BE
und nächer isch er a de gränzen oo mit und do isch plözlech isch einen umgheit	BE
das ers ghaa het dass er si het chö̀ne zäige wen er dört äänen ischt	BS
mer chömi daa für s äbe für e chrieg z voorbereite	BE
aarbet jez um diszipliin um oornig	ZH
und ich bi ich bi dänn	ZH
jò chli gschtöpslet hemmer deet inne gschtöpslet	LU
in dr in dr woonig häi si chö̀ne sìì und mit ììne	BS
an biirhaane und haa s serwiss am am büffé überno	BS
zuekunftsplään me gmacht	BE
also mini mueter hät mit dène zwäihundertfüfzg franke vil mee chöne chauffe	ZH
iez hetem ainen im im kompaniibüro dunde	LU
gliichziitig hät er aber dèè hät ja z züri gschafft uf em	ZH
das isch e aggtive tüpp gsi wo d verbindige vo der esvauphe	BS
han ìch de dem die mìtggää	LU
het aso e reggruuteschuel müese mache und het das sii den das müese mache und het den äu	BS
u de weissi ame eini ìsch nach meiland	BE
die het e ken die ìsch erschti schtelle ggsìì ìsch	LU
das wort entüschig bruch ich für mi aigelich ned so wie si s ez bruched luschtigerwis he	BS
als glöibig nie ganz abgmäldet halt oder so	BS
öppen um de acht april une ume ischt	ZH
am sundig am moorge anschtat das me het ììrgendwie öppis chönne mache oder e töu hei ou i d chilche wöuue	BE
das hät s gaar nie ggää	ZH
die aahöirig oder wäre jo vili lüt wäre denn i die	BS
füf jaar elter gsii weder ise bueb	LU
aso zur uusheebig goo das ìsch en unterschììd zu hütte nìt ooder äu zu vòòr em chrieg	BS
dasch de einzige gsi di angere hei gseit	BE
mer het scho s gfǜul ghaa	LU
jedi göbelsreed ghöört jedi frikreed reed ghöört	ZH
ich bin im jüdische miljöö uufgwachse	ZH
us tütschland hämmer	ZH
und beschtandeni rekruteschueu	BE
choo si dört si si iikwartiirt woorde und da häi si bänkli ghaa uf em uf dem läiterwaage	BS
das wüssti ou nìd so genou	BE
ich ich mag mi ä na erinnere wo de chrieg loos ggangen isch	ZH
chli hööcher ufe tue du waisch mir sind jezt imene holzhuus dine do	LU
jaa eso i dem schtiil	ZH
wommer gwoont sind de simmer d wärchschtat hemmer daa ghaa und d woonig hemmer i de buechserschtraas ghaa	LU
bin imme de eltischt gsii gäled si	ZH
ùnd die gfröörlet und und a de sunn pflägt	LU
viu am aabe vor em fürobe	BE
immesee am sogersee	BS
u ìsch ou verbiiggange	BE
schtanz het er gschaffet won er het chenne choscht und loschii haa er het si famili	LU
das sind dänn di eggstreem komunistische chind gsii	ZH
händ die e d geschtabo erschtellt he	BS
isch natiirlich o prichtet woorde nid i tütschland gäng d aarbeitsloosigkeit zrügg	BE
won ìch bewusst gfiiret ha	LU
aber si hend nüüt anders gwǜsst ùnd dòò hani wider mǜsse	LU
falt use dää chlii falt use	LU
im huus sälber aso nöd im schpitaal	ZH
politisch er ìsch er ìsch en unnerhöörte phatrioot gsìì	BS
die het me glost und het	LU
und immer wider das aaräne ebe	ZH
ebe dänn isch	ZH
in	BE
vo basel di sìnd uf frut ùnd i d ìnnerschwiiz	LU
isch kha mäldig gsi	BS
s gmües zoufrei inebringe	BE
d ofizier	LU
hei mir drei monet lang hei miir öppe bi zwüsche füfezwänzg u drissg amerikaaner ghaa	BE
zürich schtudiert aber i bärn	ZH
het äär chöne erwitere	BS
dasch i vonrol	BE
ùnd iez simmer dòò ùnd ìsch sogaar aagmäldet ùnd	LU
da sii e huuffe italjener gsìì aber das het me nid gwǜsst das si eifach	BE
u näär hei mer schlaafmanggoo ghaa	BE
zum biischpil de schwigersoon	LU
aber d ameerikaaner die fliegende feschdigen oder	LU
einparteiensystem	LU
äigentlich han ììch daas nìd miterläbt	BS
baud zueggange isch wi ufere doorfchiubi	BE
iizoge und das ìsch schtunde und in in schtunde ìsch das gange	BS
chli händli heben und soo	ZH
daas muemer eifach ou gsee oder z fulesee si mir	BE
de isch en alti wärchschtat daa dasch das bi dem wagner woo si kennid	LU
und ob i doo wider cha	BE
vonere	ZH
wǜu das mer het angscht ghaa vo bombardemò̃ò̃ oder	LU
der ufschtand vo de schtalinischte in barsselona ggää im mai nünzäsibenedrissig he	BS
verdient wenige chriegsjaar und èèr isch ja vor alem	ZH
af däm kongräss isch s haupttraktandum gsii	ZH
waiss i nid gad so	BS
hät jaa händ d weschtmächt ängland	ZH
und deert bin i sächs jaar plibe	BE
dasch am na mittag gsìì gloub wo oder am eufi oder wo de	BE
ich bi häupsächlich dört gsìì mit miner schweschter	BS
für öis	LU
vom seerwiis hemer es zmitaag gholt ùnd znacht ùnd das ìsch in wider usetrèèit ùnd	LU
i weisch nid isch daas on e schwizer betriib gsii	BE
jaa dä isch no e zit lang plibe	BE
das ìsch gsìì warte si jez mol säggsedrissg siibenedrissg achtedrissg nüünedrissg	BS
jòò i bi intern ggsìì jò	LU
generaal ìsch vil aube go usriite de ìsch vil go het me dää gsee	BE
und jede het do si übername ghaa	BE
het die sau i sag dem sau natürlig he	BS
e meeter achtefüfzg mindeschtmaass	BE
bis zu de verhüürootig wo jeedes furt ìsch	BS
ùnd hend au mìt üüs mìt de schüelerinne immer gredt	LU
ùnd är isch ja dùe ò òü gäg de vierzge ggange	LU
phumm wär e liecht trozkhischtischi vom trozkhi sälber abgleenti	BS
und d ree hämmer am morge gsee graase	ZH
fuurchpaar	BE
am viirte zwöufte achtzä	BE
und di düüren escht di hei si dä chönne	BE
döt bi mer lige lo gäll	BS
und den häis gsäit mir chö̀ne käis bild chäuffe	BS
chunt mi amel öppe cho psueche	LU
höörndli ghaa mir händ	ZH
dritte jener	BE
also mini mueter isch im töchterchoor gsii und de vatter im turnveräin	ZH
das isch mini grundhaltig gsii	ZH
woo irgendwie vor de chopf schtoosse	ZH
chrischtiaan isefrääsli de lokomotiivfabrik wintertuur und de fridaa	ZH
ìch glaube die hend nùr lüüt welle	LU
d lüt si nìd verwönt gsìì	BS
und chuurz	BE
ùnd dachäu nattierli	LU
er hät glük ghaa er isch immer wider verwundet und wider chrank gsii und wider müese zur erholig	ZH
aber ou das d jude verfolget wäärde das	BE
ùnd den ìsch den de vatter	LU
ùnd au die soldaate wie die zùm tail probleem gha hend	LU
den e duurcharte ghaa für die zit	BS
isch er gräist mit dene sachen au	ZH
nai sind immer choo	LU
und die händ dän das waarschindli gchäufft oder nöd gchäufft	ZH
u nächer ischs mit miir bis a d schwiizer grönze choo deet ìsch es do gsìì	BE
chindeerzieigsbewegig roote falken nid waar vo wien	ZH
jò es ìsch mee es ìsch au schaad es ìsch au schaad	LU
er isch politisch so vil ich wäiss nööd	ZH
beziiegswiis s gfüu ghaa es sig waarschiinlich oornig det unde he	BE
im winter hemmer den nattüürli mǜssen e	LU
die sind go schaffe ùnd de räscht sind aifach müetere gsii äu miteme ainzelkhind nìt	BS
wän ich i d schuel gange bin	ZH
werum eerschtens emau glouben ii na chli schtiuschwigend	BE
je si hei schöön gsìì böimig gsìì sigs he u	BE
die tǜmmer laid	LU
und näär bin i nächäär	BE
wo äim würklich s läbe liechter gmacht händ	ZH
und de het er mììch do schtans uifgsuecht won ich bi	LU
gaischtliche	LU
gar ned	BS
wo miir nòchher händ khönne drei wuche feerie	BS
die häi dene täilwiis bi öis gwoont und häi vo öis dene dene häimer zimer zuer verfüegig gschtelt	BS
und de korporaau	BE
