luged si das isch ggange bis schtalingraad	ZH
und	ZH
ime riise zoog fünf schtund lang	BS
also iich hetten nöd gschikt wäns miin soon gsii wèèr	ZH
i mine	BS
und der lüdnand isch immer nocheggange und	BE
sondern hed e prosowjetischs	BS
müese uuswääle wo s entlaa händ	ZH
einzig em	BE
aui mögliche nazioone choo hä	BE
i has voorig gsäit ghaa	BS
aber susch	LU
aber das ìsch aso baasel hät me nìt chöne heebe	BS
hi und daa häi glaa aber ich bi weniger häichoo als di andere	ZH
und häi hütte no chöme si uf gälterchinde	BS
wemme nüüt gschaffet hät fǜr di düütsche auue	BE
aber doo ìsch es haut nò grad i der innerschwiiz	LU
ùnd im	LU
wo bi uns gloffen ìsch unter em naame masggebal	BS
han ìch de probiirt i dr muusig bi aber wider chrank woorde	BS
mer mues ja äifacht wüsse bis im äineviirzig hät de hittler ja nüüt als	ZH
öppen im driissgi ùme mues das ggsii sii	LU
sii händ vorhär emaal ärwäänt das	ZH
ìsch me in de schwiz gsì ùnd ìsch nìt zrugg gschiggt woorde aso baasel schpeziel hèt enòòrm vil flǜchtigi ufgno nìt	BS
e mittelmäässigi schüeleri gsii	ZH
di wärdid ggaar nìd tööt di sind schtarch gnueg	LU
dänn isch er jaa doo nonig uusproche	ZH
je das nüüt ofiziel hets gheisse aber das het gmunklet woorde he	BE
dass sind doch alles däre wo sekundaarschuel ghaa hend pruefsschuel mindeschtens drii jaar	LU
jaa wi zwee koleege mir si guet uuschoo	BE
ùnd s hèt jo sofort den äu refoorme nachhäär gää nìt	BS
dass sind eso die begäbehäite ggsìì	LU
und der hitler isch	BE
chinde münd vor alem zur algemäine solidaritäät ärzoge wäärde	ZH
in golõmbie im auguscht zwaiedrissg	BS
er ìsch gäge d jùde was er mit dène jùde macht das hem mììr nìd	LU
da sind da sind d usslender choo	BE
schiinbaar nach dr mainig vo de düütsche	BS
e frönler jò e fröntler	LU
e wunderbaari fräu gsii	ZH
esoon e gschpängscherhafti sach ìsch das gsìì	BS
nämed doch ou	BE
aber de u de ìsch wie komplett aber dasch nach em chrieg gsìì	BE
dass wämmer müesst flüchte	ZH
u nää het das der houptme gsee und het	BE
äär antektiert worde dò vo soo a so ländereien anektieren ùnd züg ùnd sache	LU
da häts käin aarbetsloose ggèè wo umegschtanden isch	ZH
me hèt das nümme wellen ǜber sich ergoo loo nìt	BS
dasch e groossi fröid gsìì	BE
voo tütschland häär	BS
seer rasch	BS
dr hitler gwält oder so oder gwält worde	BS
si immer seer nätti lüüt gsìì	BE
uund ja au	ZH
khunschtgschicht het en interessiert	BS
mer händ über alles diskutiert aso über liibe oder gott und der glaube und den töifel äs isch alles diskutiert worde	BS
e susch	LU
sondern aine wo	BS
under anderem mitere hoteljestochter vo ööschetriich	BS
i i hei ja de kännt nächer de redüi he i bì ja nächher	BE
isch gsi wi ire familie hä	BE
nai mìr sind mìr sind döt	BS
sofort als bündniss zwüsched faschischte und komunischte	ZH
und sind au lieder gsunge woorde	ZH
vergaast worden isch jä jä	BS
de chasch òü s isch dir tüet dir òü guet hani gsait ììch wo nur sächs jaar schuelbildig ghaa ha cha doch nid i son e schuel	LU
di militärischi befälsgwalt isch öppis vom ärnidrigschte was es git	BS
und min maa isch fascht echli ire maischter gsii	LU
kolaboratööre het das ghaisse	LU
und ha deete	ZH
ùnd das ìsch de kontroliirt woorde	LU
aber hai hèts nìt gää s hèt aso dört überhäupt khain haimuurläub gää	BS
jaa der vatter het gseit daa	BE
so dass aine wo vo us em militèèr choo ìsch wil er dr lütnant abverdient hèt oder dr	BS
mi maa isch de òü immer härzlich wenig cho go verzelle	LU
dass si z wenig lüt hei ghaa für	BE
sone chlaini ortschaft wäggis	BS
für s root chrüüz ùnd es het so chliine	LU
für di äinte oder für di andere	ZH
doch seer groossi seer groossi äu für öis prifaat	BS
woo d schwiz mit frankriich abgschlosse het	BE
äigedlich zur äigedliche	ZH
rächtsreinische	BE
insgesamt äuwe öppe hunderttuusig	BE
wo dezue häi müese schtellig nee	BS
di tütsche und d russe wänd ufenandprale laa damit sich bäid möglichsch ka	ZH
zeigt oder gseit weli einheit oder waas	BE
händ die gschafft früener i de groosse	ZH
das isch e normale organische wärdeprozäss ggsi bi mir aigetlig he	BS
vo gröiutaate het mer einglìch nìd gwǜsst	BE
denn da het o saföie	BE
iri gweer i d kasäärne bringe	BE
het er täl het er ghaisse gseene jez mer hendne alt chenne chòüffe fir e par fränkli	LU
ùnd er het üs gsait mer het nìd gwǜsst wèèr schiesst	LU
chöne in s redüi nìd	BS
äu bi de prifaatbevölkerig	BS
de het dää nume im kanton bäärn döörffe schaffe u oder het wider e bewüigung prucht	BE
so das ìch äigentlich ggaar käi mööglichkäit ghaa ha mer häi käi mööglichkäit ghaa ufzboue	BS
iich ha das gaar nöd känt für miich isch d schwiiz mini häimet gsii	ZH
bürokratii fertig wäär wäär äuwe aui	BE
us röimer cho ufezrenne	BE
hät achzehundertachzg land gchäufft bi de schtazioon seebach	ZH
je bis die si bis zum üsserschte gange dòò dòò	BS
het i familie ghaa chind u frou	BE
und schtat das äär	LU
das ìsch esoo eson e	BS
chön er nüme lenger waarte	LU
miir händ imene mèèrfamiliehuus gwoont jawol	BS
zwölfi gsii und miin brüeder	ZH
me het ne eifach gseit si mües nach schtülinge witer hä	BE
das befüürwortet das hät si	ZH
ich bi au inere zionischtische jugendorganisazioon gsii	ZH
miine eltere ermöglicht hät	ZH
entschide und seer entschlosse han i gsäit ez wiird ich	ZH
und die hend doch kai vermöge apsoluit niit ghaa	LU
ùùnd den mit em iitrit in s gimnaasium	BS
und de ham i mi zu de bewachigstruppe gmäudet	BE
in abgleent hät	ZH
i ha mìr das esoo gluegt zletscht dr soudaat ìsch	BE
wo mer äigendlich verschtande hät	ZH
das schtaat hüt no	ZH
d baan hegi gseit si töörfi kener traagbäre	BE
und do het mer das afach abgschüttlet oder so	BS
waarschiinlich äin ärläbnis ghaa wo mich präägt hät s ganzi läbe lang	ZH
si si seer seer guet gschtelt gsìì si häi	BS
ja sälbveschtäntlich das isch nid	ZH
er hät dèè isch uuschprünglich ziegeler gsii und mezger gsii	ZH
und die baasler hèère	BS
wil er e kain militäärdienscht dùe het	LU
se s ìsch ales beschäide zuegange dòò cha me gaar käi vergliich	BS
jaa also ich wäiss dass	ZH
ja näi si händ en gaarte ghaa und miir händ äifach nuur zässe ghaa was im gaarte gsii isch	ZH
me sii viu si lengeri ziit deert gsii hä	BE
du die reded gräuehaft die spraach wo die reded aso daa füül ich mich soo nöd wool miir händ dihäimen aifach e en aaständigi spraach ghaa oder	ZH
und daa sind doch ofizier tüütschi	LU
wiisige wo me ghaa het het me die chönne aanää	BE
jò viir chìnd nòchhär füfi	LU
wohäär händ denn sii di grücht erfaare	BE
ùnd die sìnd vo de beschte schüelerinne gsi	LU
und ischt hät nachdäm sii wider äinigermaasse uf de bäi gsìì ìsch	ZH
ùnd em versaage vo den ängländer nìt ùnd aso main das isch mer nòtürlich seer gelöiffig nò nìt	BS
das är kattolisch isch und zwaar seer religiöös kattolisch	ZH
worum ìsch das esoo gsìì	LU
mängisch echli härt aber jè isch ggange	LU
das häisst si händ sich eener abgwändet vo de religioon	ZH
jò jòò	LU
mi händ das ässe ghaa wommer	ZH
i auso im militäär i gfangeschaft choo nach dütschland	BE
hm	BS
si di inne ghoket am bord a de gränze noo	BE
zwüsche schüpf wiegischtoorf	BE
das ìsch natüürlech au d freihaitsmusig gsii	LU
bi de üebige jòò	LU
ich wäiss das sind natürli doo ich han zürifründ ghaa ich han	ZH
das isch als folg vo däm wonene verzelt han	ZH
das isch esoo isch das isch das pout woorde	ZH
wemmer vo däm no wän rede	BS
ùnd ìch ha immer mǜsse d schue nòcheträäge ich bi di chlinscht gsii ha di chlinschte füess ghaa	LU
vorgwiise worden isch öb si die frau khenne	BS
wie mini schwöschteren äu ich bin s dritti chind	ZH
beföörderet woorde und dert uf baanwäge verlade nach dütschland	BE
und da heig er gsee dass	BE
ghöört no zum amt froubrunne	BE
i bi nie ammene oort gsìì wo si gschafft häi	BS
dänn chönd si das gwändli daa won i aahan	ZH
liibe muther habt iir	BS
nur es jaar jinger as iich di anderi isch ez	LU
aber tänked si die soorge won ich immer ghaa ha	LU
dò ìsch ìsch sofoort en	BS
aber mir händ natüürli au komunistischi lieder gsunge	ZH
und di hei näär do d häng hooch ghaa	BE
und so wiiter z wenig grüschtet	ZH
woo zu jeeder zit	BS
ich bi also mit em maggs	BS
dèè hät na en brüeder ghaa dèè häts	ZH
also ich wäiss vo miim	ZH
wänn si i d schwiiz inechoo wääred	ZH
komandant de schuelkomandant	ZH
das mües ich de chrieriseppli het d franzoosen au i d irri gfürt	LU
äbe die tasseli ggää	LU
jaa um ds	ZH
aber nid der gänfer määrt isch der biuigscht määrt gsii	BE
choo si hei si zeersch	BE
dasch eifach jede taag esoo	BE
das ìsch esoo	LU
beziig ghaa dur d graafik dur daas	BS
truurig aber schöön	ZH
sinds jò esoo voor em chrieg ìsch das khai brobleem gsìì d ussrais ùnd iirais	BS
flüchtlingsprobleem het s doo nid ggää	BE
und zu de rosa he	BS
siis riich vergröössere	ZH
im rame vo dr marggsischtische schtudäntegruppe	BS
de de verlumpi miir	BE
die hend den nacher gsait ou wie scheen die hend do hier inne glèèrt schiifaare	LU
und i ha sälber gchochet	BE
ganz genau rächtlich wäiss i das isch emaal äin grund gsii	ZH
im schportspalascht bin i gsi	BS
er hät nöd vil verzelt vo dèm chrieg er hät nur immer gsäit s tö̀ö̀rf ggaar nie mee chrieg gèè	ZH
si sind übrigens ä bi de geburt	ZH
und presidänt vo de proo juwentuute vo de schwiiz	ZH
oond hed do si seer egoischtische interessante läbenswääg het är gmacht gha sit zää joor	BS
das sind scho anderi gsii wo sìch daa nachegmacht hend	LU
sibeze achze jäärig	LU
laider hämmer khai bezijig me mitenander äär isch	BS
chliini löön und de wenig aarbet	LU
die riiche liit gend ez den mit em gäld echlii echlii uise	LU
u gäu do si de die	BE
gflǜchtet häi i d innerschwiiz	BS
ich ha der ich ha vil tue fir frendi liit gflikt	LU
we sii wie si unrueg sìì	BS
das mer öppis het chönne mache	LU
ja d maitschi sind scho wäret em chrieg ja choo aber	LU
dass das ìsch wì wì s biichtghaimnis gsii das sait mer aifacht nììd	LU
han ìch e toorte vo dehai bechoo	BS
die ainte sìnd de hüt mus me säge tùmmerwiis wiiter nòch frankriich	LU
grooss afa probaganda damit gmacht si het e	BS
e paar monet oder e paar wuche do hend dörffe choo	LU
das isch mitere seilbaan	BE
das isch aso en tüüfschlaag gsii win iich i mim ganze	ZH
mir häi aber interessanti theeme ghaa scho	BS
mir hend jò öpfel ghaa im garte ùnd bììren ùnd soo	LU
damals isch ja äi kriise nach der andere gsii in dütschland	ZH
ich ha also khai glaube druss gmacht emol khä glaubä	BS
die seled uf d wach	ZH
militäärisch zum bischpil hööchschteend gsìì sii wo	BS
han ich d famili immer chenne zämehaa	LU
wäme ez den de patrulie marsch hät gmacht u umechoo wäär u	BE
guet alles het mer nattüürlech ìscht	LU
hets ja nìd ggää u mer hei ou nach em chrieg immer	BE
wobi di di het jò nüt defüür chönne	LU
die ärztin he wo dreimol s exame hed möse mache hm	BS
über wi heisst ez da de pass do bi nach aarou	BE
äbe de simer de det	BE
ùnd äbe die hend natüürli seer seer vǜu houz ghaa drum hends jò houzvergaaser ghaa	LU
u jeze hei si es gschìchtli verzeut ö̀bs waar ìsch weissi nììd	BE
aha vorhäär bini de na im wäutsche gsìì es halbjaar in iwerdò̃ò̃	BE
u nä han i äbe di patrulije begägnet vo üüs	BE
würdi saage ùnd	BS
in der inere kantonaale	BS
es es isch d armee isch schoo	ZH
das ìsch für üüs chìnd e begrìff gsii z nacht het mer die ghöört	LU
dr faschischtische entwigglig wo d schwiz zum tail mitgmacht hed gäll	BS
en hort gsii also	ZH
vo kholeege wo in russland gsì sìnd	BS
d tùùrnhalle sind de plö̀zlìch belait woorde vo de soldaate	LU
öppis schpeziels	BE
wo wonner won èèr dän iigrukt isch	ZH
ìsch nìd häärzig	BE
und a dem isch er gschtorbe und deet hät mr aanschiinend zu säbere ziit	ZH
ùnd doorum mìt de tüüschte zämegschaffet hend	LU
ch ich verschtaa	ZH
ja die zwee daa schiked si wider an plaz	ZH
ali mini koleege mini fründ won ich ghaa han damaals	ZH
nur de apt het mer amel ggsait das ìsch nìd s wichtigscht	LU
neaa gaar nüüt	BE
jò im schǜzegraben inne jò	LU
de otti rèès das isch s waliselen äine gsii wo rèèss ghäisse hät mir händ rees ghäisse mit zwäi	ZH
weeniger	LU
ùnd den het mer nur schmäärzmittu	LU
hüt am aabe z wiuderwiu drükmer de de tuume	BE
ich han en äinzigi handgranaate grüert	ZH
d uusschlussreed d begründig isch äifach gsii	ZH
ùnd schòpè̃è̃musig den ìsch natüürli schòpè̃è̃ choo	LU
ìsch scho es ufweerme gsìì u het scho gseit me het fääler gmacht	BE
vo sine waffe gäg üses land iiseze	BE
nur nur es bild wi wi da so	LU
gägesiitig kabutmached	ZH
äntschide gäge de uusschluss gweert doo hät	ZH
in schüpfe het e traktoor ghaa	BE
vo mim vatter mir sind	BS
es mus	ZH
jaa eifacht	BE
sind für mi landesverräter aigentlig gsi	BS
ich aso das was ich jez säge	ZH
sächsi gwäschen imene chǜbel inne he chamer sich jò voorschtèlle wie das öppe zueggangen ìsch	LU
ìch cha nimme bi soo fèrtig	LU
zum bischpil ich chönt ich chönt die naamentlich sääge vo baasel wo soldaat gsìì sìì	BS
jaa gwalt mit de koleege die händ imer seer gäärn grammlet	ZH
dasch na nìd mengs jaa häär	BE
ich han en intakti familie ghaa ich ha d mueter vatter gäärn ghaa	ZH
lüüt choo vom soziaalamt	ZH
khani jez nid sage	BS
und si sind alli im luftschuz gsii aber vil liit umchoo	LU
ìch bì i dem sin immer e chli e gwundrigi gsii	LU
wo nò gfaaren ìsch ìsch die nò ǜber e kanaal choo ùnd ìsch de i d èmèssaa	LU
uf dr franzöösische sitte am rii gschtande	BS
ja aso dasch d armee gsìì	BE
s so sit sit nünzehundertfoif isch er dem mäitli naagloffe	ZH
me hät käi propaganda gmacht derfüür	ZH
mir händ gfunde das isch der erlööser vo öisere familie	ZH
radioo glost aber si hend de radioo wiit a de tili obe ghaa	LU
iigschlosse gsii	BE
oond we wit das gläse worde isch jo ned aso	BS
i dère gnosseschaft hem mììr nattüürlech	LU
ùùnd den ìsch	BS
vom senile här	BS
hät s ä kultureli abwächslige ggää	ZH
wo si verhüròòtet worde sind	LU
s isch mir es aalige gsii	ZH
de minder het ne de vil gschikt	BE
ùnd s anmariili die hend jò au ghaa	LU
händ doo chönne bliibe die sind waarschindlich äu weeniger akhtiif gsi dr vatter	BS
das öppis chunt das het me sch aso aso gwüsst aso gschpǜǜrt wini gsäit han	BS
nid gää gha aber wenn ebe	BS
u u de hets gheisse u mir göi nach ittaalie moorn heh graatis	BE
e ganz e tröiji seel gsii mir sind e chli tröiji ali	ZH
büürgeschtokmassiif unde	LU
si sind dän bäidi mitenand	ZH
und wien äär derno	BS
im ainevierzgi im ainevierzgi isch das gsi	LU
isch es wi s eso üblich gsii isch i säbere ziit me hät dänn en abtriibig versuecht dehäim	ZH
sicher	BS
si hän no familie ghaa	ZH
veschtönd si das isch die	ZH
wo an uns usgwirggt worden isch	BS
tätsch mi hei s verwütscht dermit	BE
ùnd wen si uurlaub ghaa het het si öppe verzelt	LU
das mini schwigereltere töötet woorde sind	ZH
döt bi der freie schtrooss isch s ringgässli wiissi gass	BS
die hei den achzehùndert gchoschtet	BE
das wänn si scho es jubileeum wänd mache	ZH
und den na zletscht im schtans i de bekerei	LU
und händ sälber gchochet	ZH
ding isch und vo dr verlezte hed me glaub gar nüme greedet wo die	BS
aber die direggtoore und die	ZH
d wärchschtat daa i de schtraass bi dem wagner	LU
wos daa ire nazionaalsozialismus versuecht händ z verchäuffe sind aso probagandasändige gsii	ZH
äinisch innere chäserei gwoont es ziitlang den inere moschtrotti	LU
das sig d privaatwaffe	BE
i dem buech vom wolf faschismus in der schwäiz won ich hindersii und fürsi scho gläse han	ZH
wi das äim wee taa hät	ZH
jaa s isch immer öppe vergässe woorde	BE
dère bewili ja natüürli me mer händs ja wägem	ZH
aafangs	ZH
scho als siben acht nüünjäärige	ZH
si wääg sozusage	BS
und die hät me dänn	ZH
me het nìd gwüsst was chunt und wie s chunt	BS
passkontroue isch ja dür äsdee	BE
die tüecher a d fäischter anehänke papiir und jaa tüecher	ZH
ausoo zwangsaarbeiter	BE
mi het über daas o diskutiirt	BE
samschtig	BS
er wǜss au nìd wo dää sigi	BE
und dr familie wille nìt	BS
der eeltisch ìsch de zwöit ìsch wagner woorde dää ìsch	LU
und de isch das wasser eim immer daas ä no i d schue abeglüffe	BE
ùnd immer eso chli wì	LU
und mini grosmueter isch dänn ämel ä deet gsii	ZH
wil äär suscht ebe hèndikhèpiirt gsì wèèr	BS
das vergiss ich nie win er das zum täschli uuszoge hät	ZH
das ìsch wo do di antiautoritääri erziejig choo ìsch ìsch dò de	LU
polittisch aaghuuchte jugedorganisazioone zum bischpiil de pfaadfinder	ZH
s isch nienet mee gschtande vo uurdoorf und so	ZH
für mìì mìì sach ìsch den das dehäim gsìì und den ìsch jo mi schweschter no doo gsìì die het jo	BS
aber dän	ZH
also mit de soldaate	ZH
i ha auso füfhùndert dienschtage gmacht nìd einisch tuschet	BE
würklich gad de nichtaangrifspakt isch immer wider diskutiirt woorde	ZH
mìt sim telegraafenaparaat au nò	LU
fǜr mìì d musig	BS
aso im sìbenevierzgi weissi na hei si müesse maalzitgguppò̃ò̃ haa	BE
und dän	ZH
mìr händ seer vil düütschi ghaa	BS
i bìì entüscht gsìì i haa zum bischpil	BS
e paar jaar nach de also er isch scho mindeschtens zwäi drüü jaar isch er scho aarbetsloos gsii	ZH
oder nach de eltere	ZH
das iir mich beeten gelèrnt habt	BS
besser heige aus bi üüs inne	BE
mobiliaar versichärig fascht nünt ghaa mir händ aso	LU
ding cho hoole nöiji	BS
de begeertìscht artikel gsìì gäu	BE
fir unterkümft und de hets ghaisse jaa was ich aabiete han ich gsait es schlaaffzimmer	LU
dasch z ggattoliggaa ìschs det ìsch deet umenand	BE
das wort eggsischtiert jo in dr armee net die	BS
susch mues dèè wäns chrieg git in chrieg	ZH
am òòbe sìmmer uusggange da ìsch das haisst mer hend jò nur zwee chönne goo	LU
ùnd dää han ich nie mee gsee bis er us de rekruiteschuel choo isch me hets gäld nid ghaa go psueche	LU
i aafüerigszäichen e häili wält vermittle	ZH
und sii hät sii sii hät ä deet isch si so tüchtig worde si isch e puuretochter gsii	ZH
im waliss im waliss	LU
ich laufe gfaar mänge	ZH
händ müse bringe wil jaa	ZH
dèè zimmerhèr isch schwigersoon woorde ja	ZH
aber die hend üüs kwaasi gschǜzt	LU
ainen am chaschten ùnd äinen am am	LU
di algemaine fluugrichtung nìt we mes hèt chöne saage	BS
in chrieg mit em mit hitlertütschland verwiklen und das isch	ZH
han ìch äifach ggsait ìch wot hai ìch wot hai ich ha langi zit ìch wot hai	LU
döt sim mìr aso den seer säuer unseren döitschen khomilithoonen gegenǜǜber woorde nìt	BS
simmer emal i die lurettahööchi das isch im noorde vo frankriich	ZH
ich ha das artikuliert ja	ZH
nìd ir minuute wie hǜt	BE
aber schpeziel öppis	BE
früer häi die buebe no gchriegerlet und so witer und vor allem her är gììgeschtunde ghaa und ìch klafììrschtunde mir si zum gliiche leerer ggange und häi dehäim mitenander güebt	BS
ùnd de het mer rande gsòtte i dem òfeschlùfp mer het di gschwölte gsòtte s ìsch natüürlech	LU
und ìch ha zimli scho s ersch mool e schweeri gebuurt ghaa het doo noomol müese ufpasse	BS
ìsch ou iez weni size ìsch	LU
sit na nie heig es e ö̀ppis esoo gmacht und so	BE
aber vil si äbe ou furt	BE
oder liiber vaather habt iir das ìsch nìd tuzt woorde	BS
aso de chrieg chiem ùnd de hets natüürlech keni konzärt me ggää im kùnschthuus	LU
es hät schinds chrieg ggèè	ZH
i hät jez doo ebe zù de zù däm theema häti do e ziitigsartiggel	BS
aber i ds innere het mer einnglech scho mee zrǜggzoge	BE
dän wüürd ich das	ZH
dass si hei s zwaar phouptet aber ob s gschtimt het isch en anderi fraag	BE
d bauue gnoo u devoogseklet he u het ou verwütscht d bauue	BE
aso gueti zit rölatiif	BE
ufgschtande vom disch	BS
braggtisch mìr händ jo daag dääglìch sim mir ǜber die khampfbaan in däm dübedorff nìt	BS
isch mechaaniker woorde	ZH
mi händ kolonnewiis vo auto gsee	ZH
nume gseit mir höören s	BE
mir gönge nìd fuurt woo miir gsee häi das aber	BS
gschprääch mitghööre	ZH
ùnd mer het au e e papiirpressi ghaa de het mer de ziitige	LU
krut ggää aber ggangen ìsch es geng	BE
inere groosse wonig	ZH
dasch aiglìch schaad gsii	LU
aso es ìsch en aaflùùg bischpilswiis vo	BS
e schportgruppe uuspildet	ZH
nöd tüütschfrüntlich gsii	ZH
aber süscht aso ebe jaa	ZH
ùnd so vil ìch waiss ìsch die de ploben as bùndesschtüür isch de nìd nur vorübergeend gsi	LU
weder nech voorschteuued	BE
nai das tuet öis aso i ha	LU
das hed bi mer wüsse si si sage das wort entüschig	BS
schǜzeschtand hinde go schiessüebige mache deete	LU
und mini schwöschter isch emal i de fèrie gsii bi dène	ZH
drüühundertsächsenachzg ghaa	BE
fout nid mit de politische gränze zäme	BE
s er aso das isch aber nid seer hüüfig voorchoo das isch esoo vilicht	ZH
nai das wais ich äbe nǜmme die jòòreszaale	LU
und di hei dert e jumpfere ghaa us tütschland	BE
de lingge vo der marggsischtische schtudäntegruppe här	BS
äi rössliriitschuel	ZH
und eine	BE
denn e naachbeland tieg ja nie	BE
dure	BS
und daas het mim maa supper gfalle	LU
obschon dasmer zringedum als	BE
ä so kampflieder	ZH
gäu vo wiuderswiil u vo matte hei si müesse land haa	BE
miich entschide imerhììn eender für äigentlich für d rebuplikaaner	ZH
fröölichi sache und soo	BS
äär hèt e gueti	BS
nei nei do mag mi nid erinnere	BE
äu die ofiziere wo bi öis dehäim gsìì sìì	BS
jaa dänn händ s ghüraatet und	ZH
welle absolwiere	BS
nachdèm ich s huus gruumt han	ZH
chani nìd beuurtäile	BS
u das ìsch auso e waari taatsach de er müesti scho gloge haa iitem	BE
bimene puur hani amel uusgholffe	LU
wie druifglait das me grad het chenne zaale	LU
so im dreievierzgi dur de thoot vo mine schwigereltere nöd	ZH
militäriuschtiiz die sich nocher mit mir jo äno befasst hed oder so	BS
im januaar gsi und i bi dänn ggange	ZH
das isch bereits der hitler gsii hä	BE
jò das halt den schimpfwoorte hüüben und drüüben gfalle sind nìt	BS
es es gòòt	LU
sìnd in d schwiz iine choo nìt	BS
aber mir chöned defüür am baanhoof z walisele en karton läbesmitel abhole	ZH
und di si kweerfeldein und obe nooch isch de e	BE
witer unde het jede moorge isch het e gruppe dütschi zöuner us hamburg	BE
gäg de hittler gsii sind im gägesaz zu de bürgerliche vor alem d beegeebee	ZH
alli schuelschtunde chönne haa es het alternatierend	LU
das ìsch natüürlìch de mii sänder gsii ich ha mich de dòò	LU
