ales i schpirituoosen uufggange	ZH
wil gad ìn baasel	BS
das hät mer sich daamals ja überhäupt nanig chöne voorschtele es isch ja nachhäne vil schreklichers passiert	ZH
das ìsch dää	LU
ich chan us verantwortigsgfüül gägenüber de chinde	ZH
vermuetlìch a bim roote chrüz ùnd das gäld het me de pruucht fǜr d flǜchtlingsfamiline	LU
das sind äu die gsii won öis immer echli ghulffe händ	ZH
sind enorm vil baasler sìnd gflǜchdet	BS
de het mer die müesse schteuue de si sii viu choo wo	BE
ja das ìsch aso so naach u naach	BE
und de het s natiirlech überau blootere ggää und	BE
überzüügt gäge hitler gsii	BE
duur si häuptmaa dr häuptmaa schwiter und dr	BS
ach das isch gsii ich	ZH
jò	BS
wo säged es ge es heib e ke kaazèt gää	LU
und het de generaal gisãã het jo es buech	BS
und jez sel das alsoo wider loosgaa	ZH
ich wäiss nur das er dän plözli	ZH
d eijer ander für anderthalb em huen	BE
ja ich bin am zwäite september iigrukt	ZH
und beed sind schriiner ùnd de isch ez òü scho wider pangsioniert	LU
das isch jaa eigenlech der eerscht	BE
den	BS
dä plaz wo de d maschinegweer härechömi	BE
d ämmitaaler naachrichte gläse ha	BE
ùnd miir isch dé de chrieriseppli z sin choo	LU
halt	ZH
unmittelbaar nach em chrieg wil e huffe dütschi uniwersitèète	BS
das isch ggange bis schtalingraad	ZH
wome	BS
die phoole die hend de dò schtròòsse pouet	LU
ebe	ZH
vor wifaag vor vonrol	BE
das sind natüürlìch ä nìt phanzerbrèchende grooss phanzerbrèchende mittel gsì	BS
bootschafter tütschi bootschafter hèt sich dò natürch ufgregt nìt	BS
s ìsch immer e bedrooig dòò gsii	LU
die wären also vorhär bi uns scho scho gläbt da sind jude gsi mer händ äfach	BS
aagnoo woorde	BE
und isch zu öis jude gschtande	ZH
da wäiss i no mi sind natürli völig erschlage gsii	ZH
weis nüm genou i ha s da uufgschribe aber	BE
dasch ales jeede us fotografiie vom bis zum	BS
aber i i has dure i has duregschtiered he ùnd s ìsch	LU
mechaniker isch gsii	BE
da hei si da hei si mi wölle	BE
ghüüroote het in elsaass und nohäär mit der famiilie	BS
käin soldaat e höeri scharsche ghaa	ZH
en üsserschti beschäidehäit	ZH
usseroordentlich angscht ghaa hinedrii hät sichs ja usegschtelt das di tüütsch armee daamals nur simuliirt hät	ZH
gfüert hät im abweerkampf gäge d franggofaschiste	ZH
ja ja sii	BE
gha uf e see abe und ganze mõõblõõmassiiv	BE
s brood wìrd langsam knap es chunt nüüt me ine	LU
het ds mueti het	BE
majoor pfischter ìsch das gsìì	BE
ich ha das ich au esoo empfunde	ZH
und sind im laufschrit wider i d kantonemänt zruggfüert woorde	ZH
und sind beed füüf jaar gsii und beed hend prüelet und pääget und am liebschte nid welle hai	LU
um d haimet z rette oder mindeschtens gäge psatzer	LU
u nächer hei si gseit	BE
und dän hät dèè schofföör gleert und das isch doozmaal ja na eener en sältene pruef gsii	ZH
i d innerschwiiz das me dänn oder jaa oder wänn plözlich	ZH
und änedraa isch ebe min vatter	ZH
si sige gflüchtet und	BE
und sii hät das wunderbaar verwalted näi näi	ZH
ja ja ungfäär um zwäievierzig ume	ZH
theaater gsìì den sìcher na jajaa das het mer scho gmerkt	BE
al seer guet gganz guet	LU
mer hend öisi ufgaabe ghaa	LU
dän han ich bilder gsee	ZH
de hets de	BE
i i dem rozloch unne wo mi maa gschaffet het	LU
mìì ding ggsii aber ìì hami so guet as gangen ìsch hami duregschlage deete	LU
die beschte fründe gsìì sii vo mim maa und ììn	BS
und wäme nid gschaffet het het er	BE
mee häm mìr nìt chöne mache mìr händ nur chöne	BS
es het grücht ghaa mer het	LU
die isch	ZH
die sind ufeme adeggwaate schtand gsìì genäu	BS
das isch dän de gmäindspresidänt gsii vo deet	ZH
dänn im sächsedriissgi	ZH
woo hütte unnerhöörti gschäfter häi	BS
und mir hend glik ghaa isch immer es basler batelioon isch choo	LU
wo der hitler zur macht khoo isch	BS
gönd i d nach gönd nach i s wältschi ezt gönd	ZH
das ist jezt der ufbruch zur revoluzionäre gangart	BS
i polittisch einnglech i i auune teile fasch echlii tünkt mi so	BE
värschtaubte zirggl also rab priswääg und khonsorte	BS
het sächs jaar schuel miesse mee nid	LU
jajaa im im	BE
wì dìe mit de schii mäldelöifferi gmacht het	LU
wo me sich hüt nüme cha tröimen eso landschaftlich	ZH
z houtsächlich infanteriiwaffe	BE
hend si en abschluss gmacht	ZH
mi si auso vo dütschland abhängig und	BE
also me händ scho en blaue saal ghaa und en roote	ZH
hèt er gsäit göng er dört und dört und dört aane go moole	BS
schwiiteragee	BS
d hauptuussaag	ZH
unfauversicherig	BE
sind ìmmer wìder choo	LU
zhinderscht d fròü han ich de devoore	LU
i de signum z walisele	ZH
me het gschpǜǜrt	BS
je einnglech aus ds ds sd hie gseet men öppis daa het men öppis gsee u	BE
di schtudänte	LU
si hend scho immer gsait s git chrieg und de	LU
jaa de di eutischte isch scho furt gsii dasch	BE
wenn si e verdäächtig bewegig machi oder e fluechtversuech	BE
verzelt händs es schoo dän hät das bèèrn	ZH
u deet ìsch eine gsìì de het d regrutteschùu gmacht u ìsch am baanhoof duregloffe u	BE
das isch en nootweerakt	ZH
absoluut nööd	ZH
wommer inegluegt hend und gschtunke hets	LU
vilicht öppe vier ghaa vo de ganze klass	ZH
hani gnòò	LU
aaber	BS
jòò si hend mìr daas hend irgend	LU
eso fiin wunderbaar gschaffet	BE
ìsch es halt wider dur s wachstum ìsch das halt wider	LU
dasch schpööter händ sich ali zäme langsaam aber sicher	ZH
unter baizuug vo unserer erfolgriichen aso das sind gueti flieger gsì das mues me säge	BS
u nää han i der schweschter gschribe si söu mer auso	BE
wüsst si das isch au en entschaidig natürlig mä waiss das mer vo de schtalinischte abkhnallt würde	BS
schtazioniirt gsìì ùnd si händ dermit grächnet dass sìì natüürch gopferet wäärde indäm d brugge gschprängt wärde den nìt	BS
aasoo ich bi soo eso e	ZH
wenn si nid aagnoo wüürdi wöt si wider sofort zrugg	BE
dasch auso ii weis nììd	BE
me ìsch ou soo chlii abghäärtet gsìì äbe ou vom dienscht esoo	BE
ùnd irgendwie das ìsch jò en aarbet gsii wo nùr dùr e chrieg	LU
de si de soudaate mengisch hindedüre	BE
ob si do inedöörfi	BE
di tüütsche wänd mich und hät wien en schtolz ghaa dass di tüütschen in weled	ZH
truurigi ou	BE
mir si z zwöit gsìì di andere hei si si iirgend	BE
ùnd mer het oder mer het nìd chönne durehaize	LU
aso die hend taag und nacht gschaffet suntig und wärchtig die hend gaar e kai suntig me ghaa	LU
der ässdeeschtempu	BE
het eso chlii en haiseri schtìm	LU
aafange händ bombardieren und daa hät mer eerschtmaals vo opfer ghöört und	ZH
verschtimmig überchoo	LU
seer seer	ZH
han zuefeligerwiis bin ich i dèren abtäilig gsii wo mer em püürli sini schtüürerchlèèrig	ZH
ìsch mi brüeder ìsch öise brüeder also	BS
ja ja	LU
sowjietunioon aaglueget als di letschti	ZH
ìsch de natüürli verphöönt gsii	LU
wüsse sii so für als disskussioon	BS
das isch ja öppis nöis gsi das hei di dütsche denn gad nöi erfunde ghaa	BE
de ganze gränze no	BE
näi er isch nöd angaschiirt gsii i dr aarbäiterbewegig ich wäiss nu das er	ZH
är ìsch seer iigweit gsìì	BS
ich ha nid welle gaa und dehaim het min maa gsait und du chunsch	LU
biss bis mir zimlig	BS
ùnd de bin ìch grad i d schuel choo im ane nüünedrissgi	LU
wän er au im dräk umegschleipft wird aber dää ìch hüt für mììch nòn es ideaal	LU
won är ììm daas het mǜse ablììfere	BS
hämmir hie und daa ä so wie lieder ghaa	ZH
dò weer ìch mìì aifach	BS
das nìt in d khwèèri cho indäm ich	BS
das isch also e chlaini zirggl form	BS
aus weniger wichtig aagluegt woorde	BE
normaalerwiis ganz is eggstreem	ZH
sìnd also au nìd esoo	LU
esoo das i eigenlech immer bi im dienscht gsi	BE
es hets nie ghäisse du gosch nìd zu däm oder zu däm chind oder zu fründinli oder so das hets aso nìd gèè	BS
diräggt in d ofiziirsschuel choo	BS
om d mamen ume om mimi mueter ume das isch miis	ZH
hätti daas nid akzeptiirt	BE
di voorschrifte hei immer wider echli ggänderet	BE
und d d wächsulouftreeger	BE
gaar nüüt	BE
ich mues sägen alsoo	ZH
jòò jawol	LU
haut mit der petrooulampe no miesse goo	BE
mir si ja meischtens im oberland gsìì im dienscht u	BE
und das het natiirlech de risegrooss intressiirt	BE
wäge dem hanis einnglech gschrìbe	BE
är haig mich doch gfraagt wär tuet derhaime luege hani gsait de soon isch	LU
sägemer emol für d armee ha chöne iiseze	BS
wen d eltere das milchabonamò̃ò̃ glööst händ nìt	BS
immer seer es guets verhäutnis heimer ghaa	BE
di zwoo daame doo si müed gsi nen e e schtueu	BE
ich hanen ja ich hanen ja äu ghöört am raadio	ZH
da sind jo dänn au faggtä gsi	BS
me het käi beziejig den ghaa mee zuu zu usser usser	BS
seer seer guet aber äär het derno müesse	BS
woo äigentlich hetti schpö̀ö̀ter möse devoo hetti möse gäuläiter wèèrde	ZH
mir sind ja zum glük verschoont plibe und wemmer òü echli ängi	LU
für öis ìsch d eltere	LU
und das isch dä emiil kägi also dä	ZH
geit wenn öpper umeglüffen isch	BE
ja me hät das natülich au erfaare durch d prässe	ZH
säuber gmacht ha mit paarne usnaame	BE
si isch ja scho driissgi gsii aso scho für die säb ziit isch das ebe scho gsii	ZH
aber ou was in dütschland geit	BE
aso as was gee het an	BS
isch en apsolutti kattaschtrooffe	ZH
deheim sis auso ou we d frou erzeut	BE
ich mues	ZH
wie musi sääge wome probiirt het z verschteke wo aber bi öis im reschtorò̃ò̃	BS
mit em chriegsänd daa ìsch na glii emau fertig	BE
und den häm miir	BS
d züriziitig läse	ZH
ich wett ez sagen achtedrissg oder so he	BS
s me münd die mi münd die pärioode unterschäide	ZH
und aus abgschproche ungernang	BE
offiziir laager gfüert heid	BE
das ìsch ùnd vil lüüt hend äbe	LU
au das mache tüend aber di händ s also nöd fü nöötig gfunde	ZH
die händ puuret	ZH
äu dass ärse het chöne moole und dass und äifacht wo an in gläubt häi und das ìsch am aafang seer seer schweer gsìì	BS
und das isch für öis waansinig gsii	ZH
egoismus daa gsi	ZH
me hät sich so me hät sich soo im dienscht mitenand müese abgää	ZH
i d schwiiz choo miir hend zwöi i d klass überchoo	LU
er haig en aarächt uf soo ùnd so vil liire	BS
het si ebe gsäit si chöme cho musig loose sige phoole und mir heige schopè̃è̃ gschpilt und so witer	BS
nai mini	LU
e gwǜssni unggrächtikait	LU
das jawol	BS
chönti mi nìd erinnere	BE
das hemmer nìd känt mer hend aso ken ofier ghaa	LU
immer e verwöönte bueb gsii	BS
si händ si vil lieber ghaa als die nonkonfropotischte nöd	ZH
hilfsdienscht gsii wo d fraue	LU
infanteriikanoone miinewäärffer	BE
me muess mööglichscht vil undergääbeni haa	BS
um de das züüg in d luft z loo nìd	BS
das isch ja	BE
a den unmöglichschten oorte	ZH
und di si näär a d gränze choo und	BE
jaa ja das isch chrischtlich gsii das hät s ä ggä	ZH
daa hämer en leerer ghaa dèè isch en en scharffe sozi wän nöd komunischt gsii	ZH
u i ds gäge s oberland gfaare he	BE
indäm a de gränzen ebe nìt nuur zöllner gsi sind	BS
das me de fride chan enthalte und als groossi fridesmacht	ZH
und ha miner sache uf d baan too	BE
ìsch es guets verhältnis ggsìì	LU
de etter dä hed er ìch maine	LU
nöd passt hät	ZH
an däre vorläsig im novämber	BS
ììch als fròü nid eso mitbechoo und min maa	LU
ja ob s dä und dänn nacher äine	ZH
die aint isch scho het zwai chliini chind ghaa und di ander het e kaini chind die in ameerika	LU
ja seer seer	BE
ich wäiss ich bi deet no a de grele sune	ZH
er saked ii was er cha	LU
kana oder kanaapis oder wie kanaadis oder wien er ghäisse het	LU
das me miich furtgschikt hät	ZH
jòò d brofessòòre sind natürch dailwiis äu düütschi gsì	BS
lise geschter i de züriziitig hät äin tokteraarbet gmacht	ZH
u nächher ìsch na nicht	BE
aber immerhìì er het	LU
pawi känneder daas nììd	BE
u nächer oo taschelampe iischaute	BE
d regruuteschu das ìsch no lùschtig gsìì den	BE
und das sig russine	BE
wo mier priwilegiert gsii sin	ZH
u nächer het er e behandlig uuftoo	BE
mer het ou gmacht	BE
er heig sin ganze	ZH
und das hät in maassloos gäärgeret	ZH
u nächer driine drööt wikle	BE
i dère löösig wo e häärzakhtiifi subschtanz dinne gsìì ìsch nìt	BS
wenn er se hinger über d gränzen inegwoorfe hät	BE
nai dää ìsch dää het ou im eerschte wältchrieg	LU
immer wider wider khunnt däm hämmir natürlig	BS
e junge bursch het in gälterchinde käi äggsischtänz ghaa äntwäder ìsch er basimänter woorde	BS
in züri integriert gsii sind mänschlich wie prueflich	ZH
i ha grad	BE
also i schlegereie bin ich in dr schwiz do in berlin bin i in schlegereie in chlainere schlegereie an dr universiteet derbi ggsi	BS
jaa es händ ali en ruksak paraat ghaa	ZH
ha sogaar nò nes alts rezäptheft	LU
das isch z trasedinge gsii	BE
also siini eerschti frau won äär ghaa hät	ZH
fǜr mììch hets	LU
de her baier	LU
und ich ha aber dernääbe müese	BS
totali unfreihait demokratii	BS
über d ufrüschtig	BE
da isch jo aber nur im rame vo däne vierzä tag döt gsi oder so	BS
go äbe go liedli singe	BE
und de das isch kes päärli di wei nid kweerfeldein	BE
s gegegwicht söll machen oder so	BS
und do han i jo dienscht ghaa vom miternacht bis em moorgen am vieri	BE
das chöni das seigi	ZH
alli üsi verwante sind refòrmiirt gsii	LU
auus aapflanzet worde	BE
ùnd die phoole wo de inechoo sìnd vo dem het mer ghört	LU
min vatter hät ales gält de mueter häipraacht de zalltaag ales zäme	ZH
d vättere vo deene lüt	BS
hemer ìmmer z weenig broot ghaa di frau oben a üüs het ìmmer z weenig flaisch ghaa	LU
mhm zi	ZH
das het mer eifach plözlech gmeerkt weme i dienscht ìsch nächheer di angere hei nìd müse gaa	BE
wis wiit is bürgertum ie anerchant gsii	ZH
das sind ou na jeze	BE
nazion nazion schtaat und so	BS
die hät er choo laa und dänn	ZH
und noch mììr sind dän nò	LU
die zellit as ich dä kurs mache	LU
und het daas immer wider verzeut	BE
chani wider alles ässe aber i a den aifach zum tokter ggsait lose si ich nime die medikamänt nümme	LU
ìch wais mini eltere hend vil drüber gredt	LU
ich han nüüt ich han under grööschte entbeerige	ZH
vili hend devoo gredt vo dene drei finger	LU
frankriich daladiee	ZH
ggää im nünzehundertnüünedriissgi	ZH
eso aso was weider hǜt	BE
wo di schtolzi lokomotiivfabrik soo traktöörli hät müese häärschtele damit sii	ZH
du chunsch käi schtel ǜǜber	BS
ha tänkt das erläb ich gaar nit	LU
wo lüt aagschelt hèt aso me cha saage vo ainer	BS
in dä schreebergaarte gange sind ùnd e bizli hand aaglegt händ	BS
da isch für mi denn ned e marggsischtischi frog gsi	BS
denn zu der zit het s aaschiine	BE
mir si denn wo d gränze ganz zue si gsii si mer wider	BE
wo nie über mini chrèft ggange si sondern irgend e wome het dö̀rffe hälffe	BS
s he het mìch aigentlich ìch bì äigentlich deet hindere gange das ìsch nur daas ggsìì	LU
i welem zämehang das ainnglich	BS
es edmé wo nochhäär im elsaass	BS
schtressmomänt passiirt nìt die händ zeerscht fǜr sich gluegt he s ìsch es menschlichs	BS
mi vatter ìsch immer am suntig òòbig	LU
und ha ghöört es müesse meereri persoone sii am loufen aa	BE
ìsch im summer milch	BS
ob kö̀ö̀rperlich obeduren ìsch guet ggsìì	LU
min vatter	ZH
en aarbaiter ghaa vo hailbron	LU
bìì	BE
u dää ìsch wüürklich chli die reede	BE
vo halou	BE
und dänn isch dä kongräss choo und	ZH
jawol	ZH
mìr hend bi dene die abzaiche ùnd di uuszaichnige bättlet	LU
die si plììbe alli ussert die mi schuelfründin	BS
han iich gfüülsmäässig uufgnoo	ZH
das ich de charabiiner vil besser richtig i d hand gnoo han	ZH
gseuschaft übernoo woorde di ganzi gäärtnerei	BE
s isch unpassend gsii de	ZH
ja gäuued	BE
ane zwöijedriisgi won ìch uf d wält choo bì ìsch sii gschtorbe	LU
wagner bini nie woorde aber	LU
vol begäischteret zrugg choo vo dère haa ii jot und hät nattüürlich	ZH
iri uswiis iri dienschtuswiis inetrükt	BE
e feschtere woonsiz haa	LU
min vatter isch chaufmann gsii	ZH
nò ainisch nòch de nòòchrìchte oder dò hets fèrnsee nìd ggää	LU
erziig gwirkt	LU
uurschprünglich het er wäber gleert bi siim vater	BE
im regimänd	ZH
go iichaufe aber sonigi schiksaal hät s vil ggää	ZH
aso jaa	ZH
dää isch redaggder gsii am	BS
jò eez ìsch ùnd de sìnd jò di eerschten uurlauber choo	LU
das ìsch also no den gsìì und das si seer seer seer böösi ziite gsìì	BS
das isch eigenlech aagnäämi ziit gsii denn	BE
d mäitili händ ä törfe chochschtele boue und füür mache	ZH
ùnd soo ùnd wens wenn er het miesse iiruke het er gsait s isch halt aifach intressant und scheen	LU
ände nünzezwaiedrissig oder soo	BS
gòòt ales eso i de fusioon ine d globalisierig al das ìsch esoo chli	LU
echli chöne	ZH
viirzäni gsii	ZH
und fäintlichi boot sind inechoo	ZH
den ìsch dää echli missmuetig ggsìì aber	LU
hät er is de	LU
das han ich scho verfolgt natürli gnau	BS
wo s	ZH
gwanderet	BS
u näär mit den andere isch er wiiter und doo	BE
ìsch verbii gsìì eifach mer hei gseit müesse nǜm i dienscht	BE
ha tänkt ìsch jez das aus für nüüt gsìì wüssder wini meine	BE
und ich ha deet vilicht nanig äidüütig	ZH
vor em vor em aso deet womer gwont hend i dère wonig	LU
ich wäis nu vo miim unggel vom schaggi schtröili	ZH
ùnd d bomber händ natüürlìch e ganz e aidüütige flùùgrichtig gha nìd	BS
reegelmeessig jä jä	BS
träffid sììch di hööchen ofiziir	LU
es jaar isch s wenigisch womme bliibt sigs guet oder schlächt	LU
gägenüber de chrieger ùnd äbe hitler himmler göring	LU
und das häimer männgisch gmacht und männgisch nìt	BS
frankriich aus	BE
nach döörflinge choo aus rekrut	BE
und die hend no zwai maitschi ghaa die sind eppe füüf jaar	LU
schpeziel natüürlìch äu mit ossi woo bizli en aigenartigs	BS
wo sii dänn ja wo mr alsoo	ZH
aber den bin ii esoo jung gsìì	BE
wìl sìì bäid zäme häi welle hüroote und häi käi äggsischtänz ghaa	BS
ich ich bi dène zaale cha mer miich nöd behaften aber ich gläub er hät es vermöge deklariirt	ZH
nä han em gseit ja	BE
mues s isch nur das gsii nähär	LU
in doitsche lande zùm zvieri gfüürt	BS
mìt züüg drùf uf em dach ufe gschnüürt	BE
das isch zwüsched walisele und dietlike und wän ich mir vorschtele e föifjèèrigs chind	ZH
au vo oder wo mer den gmèrkt het dass ìrgendwie isebaanzǜǜg dùùr d schwiiz gönd	LU
u de sii vil ou choo	BE
in naachrichtezuug vom regimänt choo	ZH
ùnd de di vili phoole wo choo sind i d schwiiz	LU
näi hüt hät sich das totaal gänderet	ZH
und de hei si e ööschtriichischi chöchi ghaa	BE
s ìsch halt döört scho immer wì mee zum usdrugg khoo das thèchnig im chrieg zelt ùnd nìt dr ainzelni mensch	BS
das het äär alles gmoolt di ganzi ìsch us ìsch usse gmoolt woorde	BS
jò jò aber waas hem miir nie gwǜsst	LU
und wenn di dütsche kene chole me gliferet wäär wäär bi üüs o	BE
