het me gschpǜǜrt me het gschpǜǜrt es chunt öppis	BS
nach dee	BE
we ìsch e guete schwimmer ggsìì schpringt use	LU
um di ainevirzg ùnd s aint scho ane virzg	LU
wo im eerschte wäutchrieg nid funkzioniirt hei	BE
das dass dass dr das loosgoot	BS
dernoo hät ìch niemools de wääg esoo gfunde win ich en gfunde ha dä wääg	BS
aso das de ganz es guets bǜud ghaa he	BE
u näär bin i	BE
mìr sind mir hend mìr hend e paar jaar de	LU
hm	BE
und das deet hät s e jugedschtube ghaa	ZH
was doo die angscht die häi sich noochhär ghüüroote die häi nochhär ghüüroote	BS
aber mer hend	LU
da het me nüüt me gsee nei	BE
hät mir das gsäit ghaa wüssed sii äigendlich was sii füren name händ	ZH
do seit mer de nüüt he	BE
wo drei monet hei müesse mache und do isch äbe der	BE
viil z früe ich bin hinedrii gsii i jeder beziejig	ZH
bi der	BE
und denne si die mitenander si die furt	BS
nei am meer in in ggattoliggaa	BE
u u dere jùde wo si nìd hei ineglaa het mer einglìch ou nìd viu gmeerkt	BE
häi mììr ds lääbesmittel ǜǜberchoo	BS
hèts e versammligshuus gää das bräune häus hèt me dass mit em ǜǜbernaame gnent	BS
u nä si zwöi soudaaten ab und das isch öppe zwe schtung ggangen i ha tänkt das wird wider	BE
zwüsched dr schwiz ùnd riechen ùnd baasel nìt	BS
de het er doo abgschtoche und ufegwoorfe und i ha aso de müesse	BE
kapituliirt hätti	BE
han ich daas gmacht ainedriissg jar lang fir vergäbe das macht men us	LU
i ììri liebi und ììri ganzi ding	BS
ech was	LU
und das hetti viirtuusig franke koscht das han ich dän gsee uf dem	ZH
as die aus dem chlooschter ùf ùmwääg glaub ìch no het chönnen i d schwiz choo	LU
mit überzügig chöne feschtele	ZH
mi chön sich daas scho leischte	BE
han ich mir chöne läischte	ZH
das isch öppis schreklichs gsii das	ZH
ich loos weenig raadio aber die raadionaachrichten	BS
aber das hed das hed derzue ghört he	BS
dää het fascht nüme chö̀ne wiiterläuffe den het er gsäit aa duu bischs und de hani gsäit jä	BS
die hend sich òü so uifegschaffet di andere hend	LU
aus kompaniitubel behandlet woorde wil i vom land cho bi	BE
dasch natüürli oder au die film di lezde schããsse mariluiis ùnd	LU
mi händ öis als schwiizer gfüült und händ au die konsekwänze träit	ZH
aber das ìsch für üüs	BE
in dr foorschig farmafoorschig tèètig gsì bi	BS
ìch wais nìd het merne daas	LU
jo ha diskhussione gfüert oder denn emol scho vieredrissg isch das gsi	BS
das isch im achtedriissg gsi im	BE
jò e fründ vom aso e fründ en eemòòlige	LU
das isch für mi sozialpsüchologii	BS
ich sel mit im i di internazionaale brigaade choo und	ZH
wil seer es hät	ZH
bìni grad	LU
het nache	BE
wärend em taag in der landi hämer zäme gmacht nìt	BS
und de het er gseit ja es wunderen nüd	BE
ez chömed d düütsche	ZH
aber mer hät nöd seer vil devoo gredt	ZH
und s isch aber nöötig gsii es isch absoluut nöötig gsii und ich	ZH
enang doo de naselumpe übereggää	BE
riis het mer weenig ghaa	LU
bruucht s e bewiwiung das sig doch blöödsinn	BE
öb er umchoo ìsch weissi nììd	BE
das das das wäär ez ebe so öppis	ZH
aber das vermöge hät er dänn wider verloore	ZH
öppe hundert meeter über schwizer gebiet	BE
u nächher was ou no gsìì ou no chli u weisch das hei si mir ou gschtöört	BE
woo s dänn äifach mit ängland nid graaten isch wo d ängländer das	ZH
u nächer het er ne het er gseit er söu	BE
d d eutere d vättere di si aso komplet	BE
und ich han miis schtudium müesen underbräche	ZH
u u u mis grosmueti die het de natüürlech	BE
s sind immer choo jò	LU
ìsch e läije ggsìì aber het	LU
weeruusrüschtig dehäime	ZH
ùnd die hätted mììr sölle grüesse wöu si die het en ofziersgraad ghaa oder was chèibs ha ggsait	LU
das isch i säbere ziit gsii	ZH
dää isch jo anti e gewissi widerschtand gege nazionalsozialismus gha	BS
bi zwaar bäidi maal dihäime gsii	ZH
die häi den	BS
das er zuenere leer choo ìsch s isch e ganz e me hèt äu nìt so aifach	BS
dä isch katolisch	ZH
biecht das ìscht	LU
u das ìsch au ou abgschaffet woorde u dasch aus vom gisò̃ò̃ choo gloub den	BE
es ìsch immer offe gsìì s ganze schpiu hets mi tünkt	BE
khriiseinziative	BS
vilich mit däm hintergedanke im schlimschte fau chön me schnäu	BE
und	LU
alli die konti abschliesse ändi monet	LU
wo gwüsst häi doo ìsch und doo häi mir ììbezooge und die häi mitgmacht	BS
nai das hämmer nìt so waargno	BS
mir si det ir lenggass gwont	BE
fǜr die u de geits öppe uuf nächher i weis nüm wie viu	BE
s het e no e schriinermaischter vom rozloch het òü aine ghaa und het gsait ich mecht ainisch dää go psuechen isch eson e gueten aarbaiter gsii	LU
drei torbe tief	BE
i ha nächer es buech gchouft	BE
altischtin wo ǜǜberal in groosse	BS
ja ja öppe drüümaau öppe sìcher drümaau	BE
u nächer simer no über belgie heigfaare über ostend	BE
und da han im gseit	BE
mer chunt vo dene chunt mer schmäärzen über aber i hät gäärn es antischmäärzmittel nüüt schmäärzmittu	LU
und dä isch naachber gsii vom bundesraat minger und isch	BE
e tüütschfrüntlichi haltig iignoo händ	ZH
no öppe vom vom zääte bis zum vilicht sächzäten altersjoor	BS
uf jede fall hät das en seer en en luschtigen iidruk gmacht	ZH
uund d muusig het mir vor allim ghulffe	BS
seer vil mane händ ja mösen in dienscht	ZH
hei si gseit jèss wi nèu	BE
esoo ìsch aso de ainzig jùùd wo mìr in dr glass ghaa händ	BS
doo	BS
wintertuur am internazionaale	ZH
si händ sichelich angscht ghaa aber sie händ sich solidaarisch erchläärt	ZH
veschtönd si das isch	ZH
das isch gsi jä	BS
han ich natürlich immer aso gfüülsmäässig immer mitüberchoo	ZH
blaz gha händ zum usrolle nìt	BS
jaa mi het natüürlech öppe	BE
joo das waiss i aber si si ned	BS
het me nüüt anders	BE
das isch mite nid schöön gsii	BE
wärend dem bou si wärde den die sache gsee	BS
teilwiis	BE
won ich sälber ghöört han	ZH
worum khame jez nidemol so saage	BS
det und är het gseit er sig franzoos u ne hei mer	BE
es isch alsoo nöd esoo das miir	ZH
uf em latriine wääg wi me seit he ìsch daas gredt woorde he	BE
oder woo wo de wo ebe de alarm gsìì ìsch häi ìsch häi mir öisi	BS
esoo en angscht het me ghaa	BS
nazionaalsozialistische	ZH
han äienlich seer wenig	ZH
dän seleds es halt sii la	ZH
scho älai die tazach vom järlige schiesse	BS
vom aaben em achti bis am moorgen em eis	BE
jä da isch emol der zwang gsi	BS
was wasi ha ghaa aber natüürlech	BE
ez wichtigeri sache gsi	BS
das isch au ez ebe daas	ZH
we si scho entschädiget woorde sii aber dasch	BE
gwüsse doo chöne säge i dären underredig ändi de	ZH
dasch	BE
das mer gwǜsst hät was dòò gschpilt wiird	LU
ìch han e seer e schööni	BS
hät s käi anderi ghaa also senigi wo nöd aapasserisch gsii sind	ZH
und wider het er prüelet nid schiesse	BE
ùnd choo ìsch s ǜber e chopfhöörer	LU
aber mììr hättid kämpft defüür und	LU
aber äbe si ja de die wallisser choo	BE
und het e fründ ghaa und het gsäit zu däm fründ passischmer den uuf gäl zu mim rooseli hets ghäisse	BS
aarbäitsloosenunderschtüzig händ müese lange für di sibechöpfig familie	ZH
der toorf ja	BE
sìnd dòch esoo schwarzmezger ùnd auues gsii glaub romò̃ò̃ oder det obe	LU
händs dän langsam e chli aafange mee nö̀ö̀chberle	ZH
aabouschlacht gsìì jawol	LU
und i bi nächer schöön voor das chrüz gschtange damit si mi nid gsee	BE
mini mueter hät das amig also	ZH
ùnd den ìsch er wider uufpouet woorde do simmer wider deet hìì choo	LU
miir müend die vertäidige gäge de di tütsche faschischte	ZH
das ìsch also eson e sonderreeglig gsì	BS
er luegi für d für d lüt das si aarbet hend und das ìsch scho es pluss ggsìì wo merem wo merem	LU
das bìni dò bìni grad uf de milidäärzentraale ggsìì z lùzäärn	LU
ggsìì wäär gägenenand oder esoo das het mer nìd känt aifacht ou e gwüsse	LU
iich dän soo poliitisch	ZH
näi ich bi natüürlich nur uf em fäld gsii gäled si	ZH
i dänke ez er abschnit frei	BE
bis denn d titoreschim	BS
wäärend moonate nìt obwool er immer in der geegend gsìì ìsch aso	BS
fascht wie glèèmt gsii isch	ZH
de hetmer no wider e schtärnswuet uberchoo	LU
nid das isch	BE
loon het me	BE
ìsch aso nìd esoo as wür mer hǜt	LU
vierte schtok	ZH
das belgie wider seer schnäll chriegschauplaz wiird wi im eerschte wältchrieg	ZH
s het e ziit ggää ùnd grad nòch em chrieg	LU
und der isch òü zur chilen uis und hinder is nachen und wommer is huis ine sind isch er is nachecho glüüte und gsait gäl du bisch mi schwöschter	LU
die jùdeverfolgig	BE
für siich säuber z soorge	BE
das huus das möösli das isch	ZH
oder nid di dütschi maark	BE
ùnd de het mer de die z eerscht abtròpfet ùnd mìtere pressi briged drus gmacht	LU
äine het franzöösisch chö̀nne	BS
jòò au therees giise	LU
vo däne beträffende wo denn gschnappt worde sind in tütschland	BS
de het mii maa gsait wemmer ainisch gaa mer hend dùe es alts òüto chenne chòüffe mer hend miesse drananne schaffe	LU
gschtöpslet esoo en aalte aalte	LU
und den het min maa	BS
mer ìsch vil mee verbùnde gsii glaub ìch eso	LU
i grupe döörfe goo auso mindeschtens füüf maa	BE
won ich die violiin s eerschti maal i de hand ghaa han	ZH
wìrkt da mues mer aini nää im taag	LU
daa da es isch ja gaar nanig lang und	ZH
mir sind aigentlich händ das nie empfunde dasmer	BS
jaa dänn hät mer halt uufgschwäzt	ZH
vo minere schwöschter und vo miim brüeder	ZH
fröid gha händ dass händ chönen in chrieg	ZH
auso uf em	BE
ja das isch	BE
und won i z muuri gschaffet ha hei mer viu	BE
äbe dr dr oberscht burkhart u u doo und so	BE
wärdemer iez überrent oder was passiirt gälled	BE
natüürlich scho verlezig vom schwiizerische luftruum gsì aber s ìsch eebe drum gange	BS
wose sii häär ghaa hend wais ìch nììd aber	LU
jez doo i de schwiiz si	BE
ùnd das hemmer de mit de wärchschtat wo beschtande het	LU
astrodata schtichwort astrodata	BS
d zǜriziitig go holen a kiosgg	LU
das isch eigendlech ds meischte gsi wo si	BE
lokomitiiffüerer gsìì äsbebee ìsch das gsìì de het e sìcheri schteu u	BE
und am eerschte septämber da het sich als zuegschpizt das han ich gmèèrkt	BS
ìsch ou e gwǜssi verantwortig gsìì nattürlech o no he	BE
gläbbrig gsìì ìsch	LU
hani aagfange mit woni sächzääni gsìì bi	BS
es isch s blau hämp gsii aso wi wie d arbäiter das ghaa händ	ZH
ùnd ìsch ersezt woorde	LU
au nööd näi na	ZH
i dem alte huus das ìsch	LU
und en undefiniirbaare härdöpfelbrei	ZH
het äär al öppe wen er am òòbig am zwölfi haichoo ìsch	LU
isch päitsche gsii und soo han ich mini	ZH
und den	BS
dasch im gränzwachtdienscht gsi	BE
ez simer aso sächs schüeler gsii de hämer en äinzige ghaa	ZH
zwüschedine hät si no gwäsche bi lüüt	ZH
öiroopa gìt	BE
nenei einnglech nììd	BE
und eine de hei mer zwee di hei ramseier gheisse	BE
u üüs het niemer öppis gseit wo hùndertzwänzg	BE
ìsch asoo	LU
daas won i näär do drin gschribe han i näär dert abgschribe	BE
und dänn hämmer i de	ZH
doo scho ghöört vo konzentrazioonslaager	LU
sider si de die mit em furgõõ choo u näär hei se ne uufglade und hei ne när abeproocht	BE
noorwèège	ZH
si gsìì ou wo gschuutet hei mit üüs	BE
und ich ärinnere miich no	ZH
nid händ wele iiwürke uf poole	ZH
das händ d poole verwäigeret	ZH
dä daa wird ich soorge	ZH
dasch öppis anders ggsìì wie de wili de wili isch echli tüütschfrüntlech ggsìì de gisò̃ò̃ dää het	LU
aber nie schpontaan ùnd si hend au weenig glachet	LU
das hät überhäupt nöd	ZH
jèè nai dòsch nìd vil verzelt woorde i wäiss nìd si häi ali angscht ghaa	BS
lill überegfaare mit em weloo	ZH
dr bootschafter hèt mööglìchkhait ghaa dò sich in schwiizerischi milithèèraaglegehaiten iizschalte	BS
i gloube isch da drin wenn si s gseit hei	BE
e majoor pfischter das het das ìsch dasch aber wäret em chrieg gsìì	BE
wo ganz bewusst aagschtelt isch um der ander kabutzmache	ZH
wänn iich amel lise	ZH
in es anders hiisli dure und det het er zää jaar uf de maschine gschaffet oni haizig	LU
ùnd das häm miir nìt vertrait das hèt	BS
büro gsìì aus armeebüro gsìì	BE
d bewegig in dr schwiiz he	BS
mìtgsunge hend si nie das begriif ìch jò oder ruò̃ò̃ ùnd die schtet	LU
chönne es büechli choufe und de het di aui	BE
und zwaar wäg sinere schuelreform wäg sine komunaale wonigsboute sind ja berüemt gsii karl marggshoof und so wiiter	ZH
aber si hend mer hend de òü schpeeter daa nach em chrieg hem mir	LU
vo däne lüt do	BS
im glaub i	BS
und daas us em aktivdienscht han i us em angere buech abgschribe	BE
in gwǜsse schtaate wìrd das rigeroos dùùrezooge nìt	BS
iivernaa wa mit miner schweschter was jèè was was mache si mit deene	BS
han iich au deete im liechtatleetikklub züri	ZH
und mer hend e kaini hundert franke gält ghaa	LU
aber zùm biischpüu es biischpüu des das muesi erzeuue	BE
äs isch ganz schlim gsii mir hend aso eerlich	LU
nach em eerschte wäutchrieg ja	BE
mir si di eerschte gsi wo hei	BE
und das he het däm aaghaftet het er sich immer wele wichtig mache und het den m	BS
nume het s gheisse ja er sig juud	BE
aini ìsch glaub vo ruò̃ò̃ gsii	LU
händ si gjagt wie me wi en hund hase jage tuet	ZH
das het mir e ungghüüren iidruk gmacht hütte no	BS
aber wen ììch nìd d muusig ghaa hät mit däm allem andere	BS
das isch eigenlech e beschäftigung	BE
der felix	BS
die wo s gmacht händ und das hed scho alles durenanderpuurzled natürlig	BS
ùnd ììch ha nie begrìffe	LU
anbauschlacht	LU
gäl den ìsch me na jung gsìì den weiss nììd het me d sache het mes anders aagluegt und und derbie	BE
was d franzoose aanäämi	BE
vertraagsverhandlige mit ine si händ jaa	ZH
je das ìsch mer het aagnaa he da sig	BE
und ich söll deet i d aalaag und es isch	ZH
dasmer het chenne ainisch wider echli choche	LU
vom wie hèisst daas	LU
das isch mer sümpatisch da do sag i nai	BS
nìd dienscht tòò er ìscht	LU
ergää hend	LU
han i gseit jaa	BE
jaa de franz bek isch daas gsii	ZH
i die internazionale brigade gangen oder so das han ich ja au widerholt	BS
es ärläbnis ghaa	ZH
ich han nur mini freihäit	ZH
und den ìsch min maa dasch bi bi öis im reschtorò̃ò̃ gsìì	BS
aber immerhìì ìch ha deet die biren obenabe gholt	LU
vo minere schwigereltere	ZH
daa han ìch tänkt het seer nät gredt	LU
und so bin ich ggange ich bin i zää minuute mit miim groggi färtig gsii	ZH
aso döt söt me scho mòl besser röscherschiere	BS
missioon und nìd missioon und dänn aber ìch ha	LU
normaal tänkt hend oder en anderii religioon ghaa hend	LU
für d sowjietunioon zum ziit z gwüne	ZH
mengisch heimer ou ghaa won üüs ghulffe hei	BE
augemein nid überau	BE
bi schtuggart	ZH
wie läbed mer eze wie me het is dùe	LU
dä chunt s miir dänn han i ä scho tänkt	ZH
aber nìd in rohen mengen sondern	BE
esoo un esoo fleisch dasch de	BE
dr toon vo dr khapedee het mer damals scho nid so gfalle	BS
einisch ou	BE
drum hèt jeede mindeschtens en aifachi leer	BS
das hät ja na überläbendi und	ZH
bin ich aso daa	ZH
füfzääte februaar also isch am änd gsii vo der eerschte	ZH
ich han schtändig kontak	ZH
ùnd wäggis ìsch dr zwaiti feerienort gsii vo uns nìt	BS
ìsch nìd waar	BE
und häi die gips dä gipsbäärg häi si den döörte	BS
vom kommende siig	ZH
ùnd ha döt dangg de määrggli ebe womer vom land	BS
wos mit de kanoone choo sind ùnd nidwalde hend welle erobere	LU
guet was ìsch gsìì wonige u das ìsch biuuig gsìì he	BE
und di andere händ gmaalet gmaalet und gmaaled	ZH
es isch ganz ali händ s gliich gmacht	ZH
daa han ich aso gwüsst da hämer aso	ZH
da braut sich öppis zäme	BE
händ si jò in dr schwiz nìt glitte sii sälber	BS
und die	BE
par taag schpööter han i e dütsche gfrogt und i ha gfrogt was ggange sig do äne	BE
verladet i wagen ine	BE
er isch für mììch hüt no	LU
u de soudaate äbe die hei im schtäärne ggässe	BE
das isch dä er armee iri sach gsii	BE
übrigens han ich en häidereschpekt vor de düütsche ghaa	ZH
jòò das ìsch vo de vo de missioonsvoor es missionschlooschter ggsìì es missioons	LU
rasch und aggtiv bezoge worde	BS
wie wie wit und wie das das chan ìch nìd chan ìch nìd beuurtäile hüt äu nìd emol hüt	BS
choo und händ esoo es lied gsunge	ZH
joo i ha ha	BE
aso en läbhafti i dem sin	LU
und het doo und dört ufträäg ghaa	BS
ich mus säge das hät miich äigendlich weniger interessiirt	ZH
au mitpout hät a soo hüüser ä natuurfründehüüser	ZH
mit dene simer immer seer guet gfaare	BE
ich ha das gnosse	ZH
me cha fasch säge asoo jede	ZH
het mer bald nüm gwǜsst	BE
aso ai schtel han ich ghaa da het glii nach dem da d mueter gschtoorbe gsii isch	LU
ding verdanke die uifträäg tuesch das machsch du seer scheen	LU
ùnd dr unkel ìsch z ggsii leerer	LU
nid ghalte händ	ZH
gsìì und de	BE
und und si hät si hät schööni chläider ghaa und e nääimaschine und	ZH
also schportlichi aalääss	ZH
nochhär mit mine gschwischterti ich han e brüeder ghaa	BS
massäpsüchologii das isch für mi döt	BS
süsch wüürd süsch wüürd da nid drüber gredt	BE
ìsch das gsìì jä jä	BS
und het den vo de regierig ìsch är gweelt woorde	BS
oder im winter suppe	BS
iu iu gimer weiter ou	BE
und won ii	BE
jaa wänn si wänd jaa	ZH
nǜmme fröölìch er het immer pfiffe wen er choo ìsch	LU
aber mir sind dùe haigfaare mir hend gsait	LU
zum bischpil über	ZH
näi natüürlich dehäime	ZH
hèt eggsischtiirt ùnd eggsischtiirt	BS
heer und haus	BE
eerschte wäutchrieg si si choo di si auso gebore so	BE
der hitler sig tood	BE
ùnd go iichauffe	LU
dää het sofort e schtöu ghaa	LU
die händ en	ZH
jä das hani gsee	BS
ùnd de hets de settigi wo angscht ghaa hend	LU
mittere so e iseschtange hät hät er müese schele	ZH
ìsch het au mòl gschpìǜlt jò	LU
jedefaus bin i nächer	BE
iimarschiert de hets gheisse das ìsch e fraag vor zit na	BE
ordonanz vom batteljoon chunt	BE
vo de andere rìchdig häär händ si nöiji truppen aane bròcht nìt	BS
me het nüme drout	BS
dasch natürch alles nüt mee gsìì	BS
ùnd die het gsait aso dass	LU
sinii frau gleert könne	LU
de ìsch de wider diskutiirt woorde de hem mir natüürli vǜu mitüberchoo	LU
das ìsch gsìì fümfevirzg gläub	BS
daa hämmer	ZH
er isch daamals dò in khliibaasel	BS
schwirige tage sind ja die mäitage gsii um de zääti mäi ume	ZH
es het no so hööch bluet und wasser am bode ghaa	LU
oder voreme aagriff vo de hittler	ZH
aso s ìsch nìd es mǜsse gsii	LU
und d schreklich chaalti winter mit seer vil schnee	ZH
ùnd dò hèt me das nìt chönne verschtoo das do e	BS
jaa der vatter het eigenlich no guet verdienet	BE
u fragt wìs geit	BE
schüelerinne sìmmer gsii	LU
das öisi buebe gnueg zässe ghaa häi	BS
nootgedrunge hämmer en langsaam aafangen ärnscht nää	ZH
da chan ich na folgendes säge	ZH
aso wi ggsait	LU
ez fäält mer grad der name	BS
sääb nööd aber	ZH
dä het iis denn bar mau da iighämmeret mir chönd da nid zum	BE
use	ZH
würklich beschränke müese	ZH
es ultimaatum schteue	BE
und ich han em wider müse säge jaa luged si also wänn sii	ZH
ùnd guet hüt waiss mer	LU
het s natiirlech nid überau lampe ghaa a teilnen oorte het me	BE
schpeziel weme den in de zittige so	BS
u da ìsch o nìd gsìì den	BE
de hät e	ZH
ùnd ùnd dena wen si furt gsii sind bin ich go d better ich haa vo aafang a gsait ich tüeg d better mache	LU
s hed dreimol schleegereie gää an dr universiteet	BS
und äär het den müese als eltischte	BS
es isch ja de chrieg ebe loos gsii	ZH
aber in england het daas uusgsee	BE
miteme jaar ufenthalt im wälschland	ZH
ìsch äuch aine schwaizerische flapabthailung gsì	BS
öisi mini koleege händ gäärn grammlet mit mììr	ZH
èèr heigi	ZH
aso schpeziel di eltere lüt wo den das gsee händ de wandel	BS
di ainte hend maini ìmmer nur maitschi ghaa	LU
das göng nümme d franzoose sig bereits im muttachtaau hä	BE
doo ä gnoo näi das isch gganz öppis koomischs gsii	ZH
und dänn hämmer no öpis gwüsst vome huus	ZH
angscht chönd si waarschiinlich nur haa	ZH
ùnd er hets nìd chönne oder ììch wo chlii gsii bì	LU
doch a miteme seer e schtarkhe therrorapparat gschafft hed	BS
und dr hugo dää hed mi schpöter	BS
angscht hani nìd ghaa	BS
nai das hani de nìd nìd	LU
das ìsch das ìsch au öppis gsii	LU
in das nazionaalsozialistische gescheen in baasel	BS
und dänn äini vo den eerschte chrankekassene	ZH
chunsch du äu	BS
daas fasch auui uf de schwaarze liischte si gsìì	BE
do bin ich linggs gschtande	BS
au mit dene thankfallen ezeteraa dass züüg hät me den in d lùft chönne innert khǜǜrzeschter zit	BS
het me nume zwei tag alts broot ǜberchoo	BE
in der natuur gsìì natüürli dur d mööglichkäit das mir äu ganz nooch vom bach gwont sii numen über d schtrooss	BS
hèt er uns welle saage dò wird öppis fǜr d jùùgend gmacht	BS
eerschtens emol ìsch in mììner geegewart	BS
s isch mir e fröid gsìì i d schuel z äu mit em äu mit em muusig z leere	BS
fottene gse ha nochär nach em krieg säggevierzg siibenevierzig	BS
d angscht het nattürli e riise rolle gschpìlt da muemer scho ou sääge	LU
und uf al fäl isch daas de grund gsii wel min brüeder z eersch müesi s gäld verdiene also chöne verdiene	ZH
mer sind nattüürlich nìd immer det inne ggsìì mer het den wider öppe mǜssen uf lùzäärn aaträtte	LU
de brüllendi	ZH
was het me ghaa sone driitakter e sone chli chli ja aso de di eerschten òüto	LU
ùnd i de womer de wiiter a de schuel gsi sind hööcher ùnd eso di eerschte prìcht choo sìnd	LU
hetem uf d achsle gchlopfet e so äbe nume es biischpiu wider echli	BE
saamehandlig isch das gsii landolt	ZH
wo dänn ales verschwige woorden isch	ZH
de isch me am moorgen am am drüü uufgschtange het s gmües zwäg gmacht	BE
und de die aint isch echli e tiki gsii	LU
het er z nacht	BS
mol das seg äigenlich no e gueti sach also si hät dänn	ZH
waas	BE
de det hend òü hère gredt aine	LU
jä jä	BS
dòò händ hämmer khampiirt i de voornacht zur uuffaart fümfeviirzig	BS
so dass die verbliibende wuche	BS
und vo deet hämmer mitunter emaal	ZH
u näär nüüt mee jo	BE
die ganzii	ZH
mit däm	ZH
i der öffentlichkäit nöd uufträtte	ZH
jòjò jòjò	LU
bangerte denn bi zwöihundert	BE
han ìch dò mòl ìrgendwie mitüberchoo anderi ziitige hend nìd soo fòttene pròòcht	LU
z lùzärn	LU
am virzääte mèrz nünzehundertviirzää	LU
d ängländer sìnd jò au im chrieg gsii	LU
het genau gwǜsst wie mache	LU
wänn s wänn mit dir öppis passiere tuet	ZH
wie siini eutere	LU
dänn die roote falke das isch ja träit gsii	ZH
hämmir vo füfzg rappen im monet	ZH
und het gseit	BE
und iich sächs jaar pirmaarschuel	LU
hei si nüm rächt chönne traage	BE
wie gsait i hami am raam überässe	BS
jawol jò	BS
han i di prozässprichte gläse drüber	BE
dass si däm tütsche iimarsch häte chöne widerschtoo nìt	BS
das isch es puuredoorf	BE
chinder aamel aanegange sìì und mitene gschwäzt häi	BS
die hend gschlachdet so vil ass hend chönne ùnd dass	LU
mi händ äine ghaa de	ZH
aber mir isch s rächt gsii eso	BE
wider uf pricht waarte won èèr hii mües ich wäiss	ZH
er heig mi überhöört	BE
èèr heigi dem zuug naaglueget und heig gwüsst das isch er gsèèch en nie mee	ZH
wo mer gsee haig vom brueder chlaus am himmel	LU
mini eltere händ zwölf ghüraated jaar nünzezwölf	ZH
mol	BE
daas die sache sìì also aali äigentlich feschtghalte	BS
jò vo lùzäärn jò jò	LU
dä traawen dä het jò vil über südamerikaa gschrìbe	LU
chönne chouffe	BE
verschòsse hend das hesch au gsee bi mariluiis ùnd soo	LU
sache und den die sìì also dört di sìì also bi öis gsìì oder sogaar	BS
das isch e gwüssi tröiji won ich äifach	ZH
gfrässe vor fröid	BE
das hät mir ebe scho deet han ich dänn gmärkt dass	ZH
und daa isch schpeeter het mers abproche	LU
sodas me dass kä role gschpilt hät	ZH
die verzelen öppis die häi das gwüsst	BS
und dänn hät dä plözlich vor sich zue so en schtapel akte ghaa	ZH
