drum isch ja ganz klaar gsii das mir	ZH
d pflääg	LU
naagää vo de schwiizer behöörde	ZH
u de het mer die müesse schteuue	BE
ich wais nid eppis defüür oder degäge	LU
miir üüs i de schwiiz sicher gfüült	BE
ich bin sozialisische juged aber	ZH
us	BE
je ds einzige wo wo mir wo mir hei ghaa si	BE
bin immer de de füerer rächts gsii	ZH
alli wäärde iigschrììbe in d armee	BS
verwantschaft vo vatterssiite	ZH
also äifach für en anderi	ZH
er isch schpö̀ö̀ter alkohooliker woorde	ZH
aktiiv nid nid in nid i die	ZH
und soo hämmer dänn d mieti	ZH
schpeziell wo mer schpööter nacher is redwii sind	ZH
aso in der turnhale zum bischpil in gälterchinde	BS
hèt die kholeggtiifschuld hèt men aagnoo	BS
zueche si hei mi nid gsee und ha sen aaprüelet u aaghaute	BE
er ìsch gschtande natürlìch au	LU
si si aube choo	BE
ìsch ruuch ùnd nüüt gsii	LU
wes aube alaarm het ggää	BE
inegwandere	BS
ja me sind gsii aber ich ha käi ärinnerige	ZH
läbesmittelgupòn überchoo	LU
de isch me haut wider zrügg und het ne schnäu zrüggtoo	BE
und ali ofiziir vor alem ali flüügerofiziir sind tüütschfrüntlich iigschtelt	ZH
das isch allwäg en	ZH
hät er das nid gwüsst ich han im no mit guetem	ZH
und de zuug in örlike rächtsum keert gmacht hät und wider zrugg	ZH
ke muul ì bì glääge wìn es wìn e määusak im bet inne	LU
joo jez het me doch wider	BE
und doo isch er zum isch er het uf miim maa de vatter	LU
das unbedingt mus verbesseret wäärde und vor alem das mer	ZH
jaa s geit na soo	BE
mer hend alli mǜsse schtòò di ainte hend blìndi munizioon ghaa disi hend gschòsse	LU
de het me zwee franke ghaa am taag het me	LU
das ìsch ggsìì	LU
dienscht ghaa und döt isch schwirig gsii z überwache	BE
die hei säuber ja ja	BE
aber är hèt ebe das verzelt	BS
das si di zwee sache gsìì jä	BS
dä isch o scho	BE
i bi eifacht echlii	BE
ände ände septämber zwaiedrissig	BS
bi miner verhaftig	BS
u di sii meischtens mittenang si me het nìd maau gwǜsst dasses am namen aa das si ittaljener si bäärndüütsch gredt	BE
ìsch aber mìr hend imer biecht vo biecht gredt	LU
i heb no tänkt isch das e maschinepischtole	BE
was die ales läischte tüend nö	ZH
probiirt voorzschteue wi s ase chönt voor sich goo	BE
het er wider öppis andere chaibs gfunde	LU
für das mir hei cholen ǜberchoo	BE
sündikhalischte und anarchischte in erschter linie und gege der ifluss vo der sowjetunion	BS
und die hend de miesse hai die zwee	LU
immer s nìd grad verschteke	LU
wo di fòttene cho sind de mussoliini mit sinere fründin	LU
bin ich seer judomäindid gsii	ZH
aso i minere juged zum bischpiil	ZH
telefonieri uf schafhuse	BE
hets o ghaa hets o ja uf au fäu den	BE
z tue ghaa mit telifoonmontöör ùnd dem züg gaar nüüt z tue ghaa	LU
aber	BS
die hei döuchli gfasst u s schwaarzes hemd überchoo elegant aagleit	BE
a dr a a das mag mi äu erinnere	BS
de het mer scho chönne ooni wiiteres e	BE
bimene puur uusgholffe	LU
ich ha de karabiiner feschter i d hand gnoo	ZH
verbòtte òder hend si nìd chönne rede	LU
da si mer viu z weni lüt gsii	BE
hät mer uf äimaal eso e komunischtefindlichkäit ghaa	ZH
isch die bewegig kho	BS
säggs jor elter als iich	BS
und dèè heigi es zügnis über min brüeder abggèè	ZH
ebe mìr händ jò d èress verfrüet gmacht	BS
und im gschäft hät si natülich au	ZH
u näär isch de der zuug abgfaare de fuurgõõ isch immer no druffe gsi u dä	BE
di di	LU
die achthùndert de ìsch mer entschädiget woorde nächher o no	BE
as öppis esoo schööns	LU
der het üs angscht gmacht	BE
das äär ǜǜberal gachtet gsìì ìsch in in in si siini bekante ghaa het dò häi mir ebe	BS
asoo	LU
het ggsaot du muesch am schùss nòcheluege nì nìd d ouge zuedrùke jojo ìsch guet ùnd rächt	LU
jò me hèt immer aagnoo baasel wììrd ufgää obwool	BS
ùnd mìr hätid jò ghulffe wǜssed sii aso dò hemer	LU
nim ichs halt ich mues ja maschine haa und das isch uuralt gsii de hets no	LU
das hèt nachher für unseri familie bedüüdet	BS
deet änen ìsch es hèrehuus vo vonmoos	LU
i d schwiz inechoo wider aus u de het me eifach kontroliiert wäär das er ìsch u nach em chrieg auso	BE
ùnd das händ die ainglìch e huuffe lüt händ das ghaa	BS
bii muuri	BE
paar schrit glòffe ùnd de ghèi ì um	LU
oder es bekläidigsschtuk	ZH
geschter dachzgi gsii die in auschtraalie	LU
das chan ìch nìd verschtòò mìr hènd mìr hènd wirklìch	LU
ùnd de het nachher mängisch verzeut	LU
aafangen han tänken und i dère beziejig	ZH
ìsch öppis i bi daa	BE
er het do miesse i d induschtrii go goge schaffen und nachher	LU
wome offe gsee het wen die arme	BS
das wais ìch nüm genau ìch wais das nüm genau	LU
sigs u da u de hets plözlech o chli gänderet	BE
das isch aber de das das cha mer nöd überträägen uf d meerhäit vo de schwiizer bevölkerig	ZH
bi der archeoloogische gselschaft und so witer	BS
und dän hät min vater en arbet	ZH
wo miir jungi lüt	BS
m und aus bereitgschteut	BE
epfelchueche zwätschegechueche alles was me vo chueche het chenne und de hem mir sämtlichi militäärartikel ghaa	LU
mi händ d schturmfaane ghaa	ZH
hämmir natüürlich gwüsst das isch das isch schwindel tütschland	ZH
plözlech gseen i zwe persoone doo	BE
ooni das irgendwie aarbeit drìn ìsch gsìì u	BE
es jaar schpö̀ö̀ter ghöört han oder	ZH
gsii nünzehundertföifedriissg	ZH
und dän isch aber nie d reed vo iibürgerig oder so gsi mer händ gaar ke gält gha	ZH
wie s reschtorò̃ò̃ gfüürt worden ìsch	BS
di ir sind kä sozialischte me	ZH
daa gsìì de hets aube chlii es	BE
ìsch mini mueter ggangen ùnd de das ìsch nöötig gsii	LU
und due	LU
aso mer händ e fantastisches naachbarschaftsverheltnis ghaa und die familie chübler	ZH
sind ned jude	BS
ach ich gsee das noch seer guet ich bin am schtaufacher	ZH
poret daa zum de ding useschpränge	ZH
jò für ech für as d mobiilmachig z finazieren ùnd so	LU
wenig urlòüb ghaa er isch fäldwaibel gsii und	LU
nei nid das isch zensuur gsii da isch nume düreggange	BE
ja wäret em chrieg	BE
es het schtrüücher ghaa dert am trotwaar noo	BE
uusfüle	ZH
näi miir hetted das ä iich mag mich ärinnere	ZH
aber di groosse aabouschlacht ìsch ja mee im im wallis gsìì als bi üüs	BE
än sanitäätsunderschtand us em sandschtäi use deet usezhööle	ZH
aber ìch glaube mer hend vǜu vǜu mee gleert üüs chlii biege	LU
kuurlig echli öffentlich ìsch daa irgendwie nie nüüt irgendwie passiirt wüssder wieni meine	BE
dasch sogaar emal eis e majoor d	BE
u de bìni deet häre u de simer geng	BE
es ganz ganz bi seer gèèrn i d schuel gange	BS
het me das die das verheltnis wiitergfürt	BS
me händ gsäit näi grad jez isch d sowjetunioon	ZH
me chan au als sozialischt chame d realitääte gsee vo däre wält	ZH
das isch für öis seer schmärzlich gsii	ZH
seer e schööni chindhäit ghaa	BS
ùnd vor allem hitler göbels alli di nème	LU
aber er het oo nach em chrieg nächäär	BE
de hei die scharffe arescht ǜberchoo	BE
mit däm däm und däm dää dää isch doo gsìì	BS
vo vierhundert milioone schwiizerfranke iner kürzeschter ziit i der	ZH
si hei n gloub er het e	BE
ùnd mer heten au ùnd wen öppe	LU
pfööu iigschlage	BE
es het äben esoo chlii der äint oder ander het dä koller überchoo	LU
zume kritiker vom schtalinkhult oder zume ableener vom schtalinkhult die sind natürli	BS
bisch ja äifach uusgliferet wänn d emaal dä schtämpfel häsch	ZH
het ers geng usepletteret het er geng	BE
uufschtòò	LU
si hend üs schträ si hend schträngi	LU
die ìsch uf bsuech choo jò	LU
ìch ha jò au zwöi jǜdischi mitschüelerinne ghaa	LU
und dui schriibsch no guet chasch guet rächne ich ha gsait ich ha	LU
di leer gmacht het	BS
do cha mes dääwääg nume wemes erläbt bis in s innerschti ììne	BS
ässdee vom sicherheitsdienscht	BE
mi händ jaa aso	ZH
u nächhäär hei si si gschosse	BE
für de abschluss vome dreierpakt dä dreierpakt	ZH
franggfurt in paris han i si troffe gha vieredrissg fünfedrissig	BS
aber ebe die häi no	BS
daas äu an däm erschte mäi	BS
d buebe händ aber au müese choche und buze	ZH
ìsch e bromilbeschtimmig gsìì	BS
en gschìcht vomene finnische maitli	LU
dasch ja klaar	BE
wemmen irgend es vorigs bet oder eppis haig aso mii maa isch doo im dienscht plibe biss zu niijaar	LU
u nächer uf em poschte hei mer nächer	BE
ìsch het me niene e fèschte	BS
zää rappe die het dän öppe zwöi	BE
hüt si no öppe hundertfüfzg	BE
aber s de aint maischter het gsait das wet ich ez gsee	LU
bì disen ìsch es plö̀ff gsii ùnd gwaut	LU
si den voorchoo das me het müese trööschte	BS
han e guete koleeg ghaa da wo mi amel mitgnoo het i bäärgen ue	LU
briefe schriiben und tuescht und die	LU
hushalt und gärtnerii isch de gsii bin iich in littau gsii	LU
nume no dört törf me flüchtlinge inenää	BE
han e houptme ghaa	LU
dò hani ggsait ìch goone scho ufe	LU
iizoge woorde	ZH
miin halbbrüeder isch ja dänn ebe nach boninge	ZH
mir händ di marggsistisch schtudäntegruppe	BS
si hät ich wäis nu das si vil gsäit hät das isch ales nöd für öis	ZH
d schuel ggää hät schuel imene schuelhuus gsii isch	ZH
defir het de kiosk besser rändiert	LU
mir hend das immer als eer aagluegt er sig emòl i de gübelihütte ggsìì	LU
transportguetschiin überchoo und	BE
nach muurte si mer und iigschtige	BE
vom schtalin hät er wider	ZH
und usgrächnet dèè wo si verschmèèt hät	ZH
mit minene dienschtkameraaden ärläbt no mit mitschüeler	ZH
kääliin minere mueter jaa	ZH
mìr händ aso dr dr groossoon èèrlemaijer häm mir als brofässer doo ghaa für anòrgaanischi khemii nìt	BS
das eigenlech chrieg isch	BE
seer vili rächtsaawält	ZH
nichtangriffsphakt ìsch na choo vo de rùsse	BE
über d sowjetunion mumer saage	BS
dä isch immer mit em haupme isch dä go jasse	ZH
und die buuremanne vo üüberal häär sich bi öis gsamlet häi	BS
und zwaar isch das gsii me hät esoon e plakete aaghaa	ZH
immer en immer wider en schträife ghaa hät	ZH
si sind damals würklich als dienschtboote	ZH
unden ine ìsch e kawäärne	LU
s hät mer überhäupt nie gfallen i de schuel	ZH
au fǜr s roote chrüz es het esoo gìps	LU
sìì ìsch nòch	BS
oder s hilft aim öpper	LU
joo das isch eigenlich grad	BE
jaa also über di roote falke	ZH
lungechrank wèret em chrieg	ZH
zwäitaagejuuden	ZH
äigenlich de hööepunkt vo de kriise grad choo de vatter isch also	ZH
s ggaasa ditaalia ìsch ja ires dings gsìì deet det hei si härechönne	BE
und schlächts ässe	BE
bi also deet obe ha deet nò de phaater marius karlott gleert känne das ìsch ganz e böimige maa ggsìì	LU
dò het mer de nò ghändlet ums houz wo am bode gläägen ìsch	LU
jajaa klaar u das das het me gwǜsst das het me	BE
de redakter vo de èlènèl doo	LU
töchterli us franggfurt gsi wo aber e schüeleri gsi isch	BS
isch si wider i d saamehandlig landolt	ZH
mir hend alli nuur hemmer enand halt jaare und jaare mi jüngscht brieder isch do achtjäärig gsii	LU
ich glaub ich glaub übrigens	BS
oder ììne	BS
s salz isch zeerscht razioniirt woorde so öppis	ZH
u schneeräge und	BE
und zwaar schö̀ö̀ns	BE
das ìì sägemer gäge s militäär wäär gsìì	BE
dò hämmer aso niemer äu in dr ofiziirsschuel hämer khaini	BS
ùnd aaschlüüssend isch d schtadischtik ggsìì und dänn isch d schtadischtik choo	LU
aber säggsedrissg isch de grossi wandlig kho jo	BS
